,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5229939,0.033999965,0.5240855,0.032528367,0.5206489,0.03164311
1,0.52519506,0.036425978,0.52338034,0.02854576,0.52067,0.031785704
2,0.5273962,0.03885199,0.5162434,0.026592344,0.520703,0.031988367
3,0.52959734,0.041278005,0.5143813,0.02812722,0.5207289,0.032169443
4,0.5317985,0.043704018,0.51411796,0.025486171,0.5206203,0.031670902
5,0.5339996,0.04613003,0.5147094,0.023516156,0.5204035,0.030447347
6,0.5364037,0.04846083,0.51685387,0.024052989,0.5195902,0.02887041
7,0.53889483,0.050750818,0.5151784,0.022256512,0.5177066,0.027790215
8,0.54138595,0.05304081,0.51527023,0.021739155,0.51685375,0.029358856
9,0.54387707,0.055330798,0.51443815,0.021977298,0.5190173,0.03037154
10,0.5463682,0.057620786,0.51258886,0.019878365,0.5212763,0.03193907
11,0.5488593,0.059910778,0.5128268,0.020790875,0.5232204,0.034095697
12,0.5513504,0.062200766,0.5106502,0.019907035,0.52526295,0.03636597
13,0.55384153,0.06449076,0.51050407,0.019461721,0.52747756,0.03882189
14,0.55633265,0.066780746,0.5096016,0.021150302,0.52973616,0.041332323
15,0.55882376,0.069070734,0.5091037,0.020242158,0.53208786,0.04396393
16,0.5613149,0.07136072,0.51008254,0.02309955,0.53439415,0.046542604
17,0.563806,0.07365071,0.5100814,0.02385477,0.53691953,0.049231652
18,0.5662971,0.0759407,0.51158416,0.025885064,0.53955334,0.051998306
19,0.56878823,0.078230694,0.5126664,0.019185483,0.54224885,0.054843437
20,0.57127935,0.08052068,0.529778,0.03641703,0.54492605,0.057698272
21,0.57377046,0.08281067,0.5163466,0.033694193,0.5476424,0.06058304
22,0.5762615,0.08510066,0.496898,0.032351296,0.5499903,0.063122846
23,0.57875264,0.08739065,0.52882963,0.033943594,0.55285406,0.06625542
24,0.58124375,0.089680634,0.5260839,0.034654424,0.5556227,0.06886138
25,0.58373487,0.09197063,0.53269666,0.0400175,0.5586008,0.07130694
26,0.586226,0.09426062,0.53427184,0.046244435,0.56152236,0.073744714
27,0.5887171,0.096550606,0.53307164,0.047873873,0.5644254,0.07615787
