,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223322,0.034227062,0.52277124,0.031430427,0.52070564,0.03162969
1,0.5238716,0.03688017,0.5147686,0.02027633,0.52070415,0.03162979
2,0.525411,0.039533276,0.523091,0.033769187,0.52070594,0.03163016
3,0.52695036,0.042186383,0.5160325,0.029757429,0.52064717,0.031631567
4,0.52848977,0.04483949,0.51219803,0.025565386,0.5206305,0.031535793
5,0.5300292,0.047492597,0.5156665,0.027101133,0.5206448,0.031477857
6,0.5316346,0.050118394,0.51446044,0.02439094,0.5207681,0.031467382
7,0.5341645,0.052361853,0.5154635,0.023785595,0.5208954,0.03145648
8,0.53669435,0.05460531,0.51608205,0.024964128,0.5209619,0.031410944
9,0.5392242,0.056848764,0.5143877,0.022556946,0.5209438,0.031294648
10,0.54175407,0.05909222,0.51572186,0.024205018,0.520923,0.031163814
11,0.544284,0.06133568,0.51396537,0.023786783,0.5209063,0.031051578
12,0.54681385,0.063579135,0.5138491,0.023162793,0.5209035,0.031030653
13,0.5493437,0.065822594,0.51373696,0.025298588,0.52090925,0.031011086
14,0.55187356,0.068066046,0.51275235,0.02434824,0.52090776,0.031012353
15,0.5544035,0.070309505,0.5138982,0.02655461,0.5209101,0.0310116
16,0.55693334,0.072552964,0.5174108,0.027750947,0.52093875,0.031014612
17,0.5594632,0.074796416,0.5106187,0.024420813,0.52099967,0.031381015
18,0.56199306,0.077039875,0.5437859,0.040593673,0.52139604,0.032498024
19,0.5645229,0.07928333,0.5427583,0.023021687,0.5221075,0.03404751
20,0.56705284,0.081526786,0.5493672,0.017014965,0.522952,0.035819117
21,0.5695827,0.083770245,0.5502307,0.010635588,0.52397835,0.03776718
22,0.57211256,0.0860137,0.55081457,0.02825069,0.52490854,0.039743204
23,0.5746424,0.08825716,0.55584913,0.04253929,0.52558714,0.04183792
24,0.57717234,0.090500616,0.5565966,0.054591883,0.527026,0.044085883
25,0.5797022,0.09274407,0.55691653,0.06408035,0.5288869,0.04654616
26,0.58223206,0.09498753,0.5536448,0.072005436,0.5307245,0.04897501
27,0.5847619,0.097230986,0.5517047,0.07811486,0.5330192,0.051468104
28,0.5872918,0.09947444,0.5546621,0.080211736,0.535473,0.05386685
29,0.5898217,0.1017179,0.555818,0.083718315,0.5379701,0.05633037
30,0.59235156,0.103961356,0.56111753,0.08662151,0.54030395,0.05861655
31,0.5948814,0.10620481,0.5606724,0.08751359,0.54321915,0.061356638
32,0.59737,0.10847491,0.5610672,0.09136627,0.54600984,0.06390247
33,0.5995902,0.11091818,0.563455,0.09258847,0.5484659,0.06620196
34,0.6018104,0.11336145,0.5711577,0.08771464,0.5516826,0.06919944
35,0.6040306,0.11580472,0.57366216,0.09359063,0.55470216,0.07175379
36,0.6062508,0.118247986,0.5726546,0.09599741,0.5577321,0.074265346
37,0.608471,0.120691255,0.57003045,0.09093097,0.5607418,0.07687912
38,0.6106912,0.12313452,0.57916284,0.08085701,0.5638305,0.07945546
39,0.6129114,0.12557779,0.59552515,0.08097783,0.56753254,0.0826087
40,0.6151316,0.12802106,0.5884181,0.09637685,0.57058156,0.08523574
41,0.6173518,0.13046433,0.5812059,0.1004259,0.57406384,0.088135466
42,0.619572,0.1329076,0.58121014,0.10640364,0.57710737,0.09078356
43,0.6217922,0.13535087,0.59049046,0.10926606,0.5802109,0.09344031
44,0.6240124,0.13779414,0.5998176,0.11638348,0.5832879,0.09608337
45,0.6262326,0.1402374,0.6022559,0.1244946,0.58632475,0.09873003
46,0.6284528,0.14268067,0.6025881,0.12900789,0.5900011,0.101924494
47,0.630673,0.14512394,0.6059842,0.13192976,0.5930363,0.104598574
