,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.52391034,0.032623805,0.5206689,0.031605646
1,0.5240769,0.037233915,0.5231819,0.028738454,0.5206688,0.031605594
2,0.52571887,0.040063895,0.5160463,0.02693199,0.52066875,0.03160554
3,0.5273609,0.04289388,0.5141338,0.028635837,0.5206686,0.031605493
4,0.5290029,0.04572386,0.5103315,0.023014203,0.52063286,0.0315514
5,0.53064495,0.04855384,0.50053245,0.013536438,0.52066827,0.031476576
6,0.5328141,0.051164318,0.5204283,0.024603583,0.5207754,0.031466313
7,0.5355103,0.053555287,0.5177063,0.018184721,0.52084744,0.0314599
8,0.5382065,0.05594626,0.51271063,0.022168752,0.52094823,0.031449854
9,0.54090273,0.05833723,0.53989583,0.032858152,0.5209608,0.031396836
10,0.54359895,0.060728204,0.535759,0.028598413,0.5209472,0.0313156
11,0.54629517,0.06311917,0.5415684,0.027038176,0.5209329,0.03123372
12,0.5489914,0.06551015,0.54475534,0.03011071,0.5209166,0.031125333
13,0.5516876,0.06790112,0.5404847,0.033012647,0.52090806,0.031013524
14,0.5543838,0.07029209,0.53653735,0.032453667,0.52099043,0.03131923
15,0.55708003,0.07268306,0.5278443,0.031163074,0.5213688,0.032426193
16,0.55977625,0.07507403,0.54353404,0.04075609,0.52195287,0.03372192
17,0.56247246,0.077465005,0.55383825,0.03952671,0.5227453,0.03542576
18,0.5651687,0.07985598,0.5528457,0.04487135,0.52375615,0.03734171
19,0.5678649,0.082246944,0.546598,0.04700367,0.5247488,0.03929702
20,0.5705611,0.08463792,0.5460489,0.047599524,0.5254536,0.04144845
21,0.5732574,0.08702889,0.54509103,0.048805725,0.5265975,0.043507658
22,0.5759536,0.089419864,0.5452948,0.050207213,0.5283417,0.045820933
23,0.5786498,0.09181083,0.547995,0.05227918,0.5302377,0.048344497
24,0.58134604,0.0942018,0.5500736,0.054546356,0.53226453,0.050729983
25,0.58404225,0.09659278,0.55004257,0.054005496,0.5345554,0.052977595
26,0.58673847,0.09898375,0.5513302,0.05551033,0.53695637,0.055323333
27,0.5894347,0.101374716,0.5533849,0.055970587,0.53964055,0.05797392
28,0.5921309,0.10376569,0.55609465,0.05730421,0.54211843,0.06035181
29,0.5948271,0.10615666,0.55663145,0.059656333,0.5451187,0.06309014
30,0.5974685,0.1085833,0.5586238,0.061679143,0.5479528,0.06566813
31,0.59983563,0.111188285,0.56815404,0.059579402,0.55039865,0.06799526
32,0.6022028,0.11379327,0.5631635,0.071449496,0.55300444,0.070330076
33,0.60457,0.11639825,0.575114,0.063525006,0.55568033,0.0725482
34,0.6069371,0.119003244,0.57966495,0.058501605,0.55844444,0.07489342
35,0.60930425,0.12160823,0.5926273,0.058913395,0.56185436,0.0778046
36,0.6116714,0.12421321,0.60559136,0.05922673,0.56473565,0.08023035
37,0.6140385,0.1268182,0.60817003,0.065939516,0.5676402,0.08270287
38,0.6164057,0.12942319,0.6052992,0.073893145,0.570607,0.08526504
39,0.61877286,0.13202816,0.6007123,0.08801715,0.57399356,0.08807798
40,0.62114,0.13463315,0.5891591,0.0903911,0.5770177,0.09065019
