,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51758873,0.033115953,0.52303886,0.032253228,0.5206724,0.031787198
1,0.5143847,0.034657955,0.5221772,0.028119657,0.5206894,0.031894516
2,0.5111806,0.036199957,0.51512825,0.026468813,0.52070045,0.031965815
3,0.51305807,0.038457297,0.5129918,0.028275192,0.52070814,0.032016587
4,0.5159518,0.040857706,0.5125583,0.02554791,0.5207185,0.032081332
5,0.5188456,0.043258112,0.51322246,0.023525078,0.5207289,0.032149132
6,0.52173936,0.04565852,0.51540375,0.024051286,0.52073073,0.032170083
7,0.52463317,0.048058927,0.5136685,0.022266842,0.52069926,0.032172646
8,0.5275269,0.050459336,0.51363146,0.02175872,0.52070063,0.032169867
9,0.5304207,0.052859742,0.512697,0.02200665,0.5205859,0.03146952
10,0.53331447,0.05526015,0.510738,0.019981176,0.520009,0.030078873
11,0.5362083,0.05766056,0.5108185,0.020838328,0.51844347,0.02862965
12,0.539102,0.060060967,0.5085784,0.020083621,0.51574594,0.028323727
13,0.5419958,0.062461376,0.5082439,0.019647714,0.51307327,0.029098686
14,0.54488957,0.06486178,0.50724846,0.021334976,0.511557,0.030987872
15,0.5477834,0.06726219,0.5065963,0.020633135,0.5106619,0.033483256
16,0.5506771,0.0696626,0.5073675,0.023292813,0.51081234,0.0361663
17,0.5535709,0.07206301,0.5072387,0.024311498,0.5133253,0.03800332
18,0.5564647,0.07446341,0.5084357,0.026114602,0.516206,0.03959343
19,0.5593585,0.076863825,0.5093638,0.02830784,0.5191617,0.04125451
20,0.5622522,0.07926423,0.5108137,0.029861644,0.5222262,0.043009225
21,0.56514597,0.08166464,0.5130719,0.0311056,0.52536005,0.044832055
22,0.5680398,0.08406504,0.5161173,0.03286136,0.52809703,0.047205113
23,0.5709335,0.086465456,0.5174247,0.029016405,0.53071713,0.049656793
24,0.5738273,0.08886586,0.5228857,0.03817918,0.53344554,0.05216204
25,0.5767211,0.09126627,0.5309897,0.0462874,0.53600204,0.054591294
26,0.5796149,0.09366668,0.5192888,0.04905968,0.5388174,0.05726284
27,0.5825086,0.096067086,0.5406,0.04898231,0.5415831,0.059872728
28,0.5854024,0.09846749,0.5398616,0.050710462,0.5441683,0.06223014
29,0.5882962,0.1008679,0.539016,0.054031722,0.54707325,0.06487716
30,0.59119,0.10326831,0.5413625,0.057089902,0.54974496,0.06733128
31,0.5940837,0.105668716,0.542369,0.05984987,0.55245864,0.069785506
32,0.59697753,0.10806912,0.5442548,0.061660413,0.55528593,0.07215515
33,0.599209,0.11049867,0.548722,0.063540146,0.5580822,0.07451772
34,0.6014176,0.11292921,0.55291176,0.066099405,0.56095326,0.076931626
35,0.60362625,0.11535975,0.5563712,0.068882056,0.5637203,0.07927585
36,0.6058349,0.1177903,0.56108963,0.072441496,0.5665754,0.08170262
37,0.60804355,0.12022084,0.5642946,0.07610698,0.56939924,0.08410713
38,0.61025214,0.12265138,0.5675031,0.08001295,0.57221186,0.08652207
39,0.6124608,0.12508193,0.57045704,0.08371161,0.5749183,0.08884551
40,0.61466944,0.12751247,0.5727858,0.087071925,0.5777326,0.09126845
41,0.6168781,0.12994301,0.5752133,0.09016918,0.5805114,0.093669035
42,0.61908674,0.13237356,0.577472,0.09282837,0.5833117,0.09609973
43,0.62129533,0.1348041,0.57964444,0.095209256,0.5860171,0.098452255
44,0.623504,0.13723464,0.58196074,0.097348474,0.58885413,0.10092818
45,0.62571263,0.13966519,0.5841874,0.09929522,0.59212804,0.10380288
46,0.6279213,0.14209573,0.5865028,0.101203494,0.5949093,0.10624341
47,0.6301299,0.14452627,0.5888201,0.10305161,0.5976007,0.10870481
48,0.6323385,0.14695682,0.59111476,0.10495174,0.60011864,0.111383565
49,0.6345472,0.14938736,0.59346235,0.10690104,0.60258603,0.114018776
50,0.6367558,0.1518179,0.5957626,0.10890193,0.6050881,0.11668706
51,0.6389644,0.15424845,0.5980918,0.11100684,0.6075744,0.11936495
52,0.64117306,0.15667899,0.60041595,0.11315666,0.61027205,0.12228455
53,0.6433817,0.15910953,0.60271627,0.115392596,0.61277646,0.12499679
54,0.64559036,0.16154008,0.6050429,0.11769459,0.61524165,0.12767307
55,0.6478656,0.16396162,0.60733896,0.12003475,0.6177264,0.13038303
56,0.6501917,0.1663763,0.6096482,0.122445665,0.6201591,0.13303846
57,0.6525179,0.16879095,0.61195177,0.12487864,0.6226258,0.13575616
58,0.65484405,0.17120561,0.6142272,0.1273503,0.6250577,0.13843536
59,0.65717024,0.17362027,0.61651015,0.12985623,0.62745583,0.14109276
60,0.65949637,0.17603493,0.6187628,0.1323697,0.6298917,0.14380373
61,0.66182256,0.1784496,0.6210047,0.13491428,0.63226855,0.1464517
62,0.6641487,0.18086426,0.62323606,0.13746461,0.63461685,0.1490829
63,0.6664749,0.18327892,0.6254396,0.14002326,0.63691413,0.15166405
64,0.668801,0.18569358,0.6276394,0.1425949,0.6392412,0.15428679
65,0.6711272,0.18810824,0.62981844,0.14516078,0.6415621,0.15690966
66,0.67345333,0.19052291,0.6319852,0.14773317,0.64383537,0.1595017
67,0.6757795,0.19293757,0.6341469,0.15030193,0.646172,0.16216953
68,0.67810565,0.19535223,0.6362941,0.15286441,0.64911735,0.16517681
69,0.68043184,0.19776689,0.6384422,0.15542622,0.6516429,0.16771646
70,0.682758,0.20018154,0.6405864,0.15797743,0.6541736,0.17027289
71,0.68508416,0.20259622,0.64273095,0.16052392,0.6566127,0.17274939
72,0.6874103,0.20501088,0.64488375,0.16306338,0.65882456,0.17499796
73,0.6897365,0.20742553,0.647041,0.1655937,0.66126674,0.17749356
74,0.6920626,0.2098402,0.6492121,0.1681199,0.6637736,0.18005992
75,0.6943888,0.21225485,0.65139705,0.17063822,0.66624653,0.18260984
76,0.6965003,0.21482344,0.6535716,0.17317456,0.66865164,0.18509518
77,0.6985835,0.21741235,0.65575576,0.1757305,0.67112064,0.18765058
78,0.70066667,0.22000127,0.6579553,0.17830415,0.67411005,0.19076431
79,0.70274985,0.22259018,0.660175,0.18089586,0.676349,0.19310257
80,0.704833,0.2251791,0.6624166,0.18350318,0.6787966,0.19567227
81,0.70691615,0.22776802,0.664681,0.18612567,0.6812326,0.19823322
82,0.70899934,0.23035693,0.6669724,0.18876345,0.6835984,0.20072791
83,0.7110825,0.23294584,0.6692897,0.19141477,0.6860579,0.20333682
84,0.7131657,0.23553476,0.671636,0.19408101,0.6884701,0.20590718
85,0.7152489,0.23812367,0.6740111,0.1967606,0.690828,0.2084235
86,0.717332,0.24071258,0.6764152,0.19945374,0.69322515,0.21098942
87,0.7194152,0.2433015,0.67884934,0.20216021,0.69551355,0.21357648
88,0.72149837,0.24589041,0.6813123,0.20487876,0.6976618,0.21616274
