,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187045,0.034265805,0.52312416,0.032552313,0.5209513,0.0316243
1,0.51661617,0.036957655,0.5222807,0.028670713,0.5209748,0.031628575
2,0.51452786,0.03964951,0.5151968,0.027181987,0.52097577,0.031635843
3,0.51243955,0.04234136,0.5129461,0.029168129,0.5209757,0.031635843
4,0.5106617,0.04511189,0.512321,0.02682501,0.5209756,0.031635843
5,0.51090246,0.04839384,0.5128781,0.025325574,0.52097553,0.031635843
6,0.51114315,0.051675797,0.5149471,0.026391648,0.5210041,0.031629644
7,0.51138383,0.054957747,0.51317066,0.025207147,0.52102077,0.031730976
8,0.5116245,0.0582397,0.5131184,0.025389414,0.5210286,0.031761765
9,0.51186526,0.06152165,0.5121462,0.02624197,0.5210487,0.031765822
10,0.51210594,0.0648036,0.51021737,0.02500436,0.5210378,0.03160463
11,0.5123466,0.06808555,0.51025736,0.02650901,0.5208396,0.03040211
12,0.5125873,0.07136751,0.50803196,0.026472237,0.52029264,0.02874958
13,0.51282805,0.07464946,0.50753623,0.026816726,0.51843905,0.02775229
14,0.51306874,0.07793141,0.50633293,0.028933685,0.5160217,0.028307566
15,0.5133094,0.08121336,0.5051792,0.029024635,0.51334274,0.028961811
16,0.51458675,0.08438725,0.50536335,0.0318312,0.5116533,0.030858213
17,0.51595837,0.08755132,0.50429153,0.033413634,0.51070845,0.033358064
18,0.51733,0.090715386,0.5044338,0.035353206,0.51066244,0.036281697
19,0.51870155,0.09387945,0.504113,0.038049385,0.5106461,0.03937227
20,0.5200732,0.097043514,0.5040363,0.03983322,0.5107309,0.042534098
21,0.52144474,0.10020758,0.5047471,0.0421134,0.5107887,0.0459903
22,0.52281636,0.10337164,0.50545293,0.04428757,0.5102598,0.049275853
23,0.5241879,0.10653571,0.50532866,0.046985224,0.5095209,0.05278534
24,0.52555954,0.10969978,0.50669765,0.048334114,0.5106158,0.056451693
25,0.52682185,0.11282001,0.5074615,0.052495234,0.51209706,0.060049795
26,0.52798206,0.11589923,0.50945413,0.053844348,0.5135936,0.06364426
27,0.5291422,0.118978456,0.5117247,0.057505086,0.51508117,0.067267
28,0.53030235,0.12205768,0.5117494,0.06107961,0.51649,0.070749015
29,0.5314625,0.1251369,0.5137609,0.06307725,0.51789343,0.07415935
30,0.53262264,0.12821612,0.51480514,0.06756934,0.5194496,0.077987544
