,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51868284,0.03429375,0.5231157,0.032559097,0.5206741,0.031643964
1,0.51657283,0.037013542,0.52227116,0.028684106,0.5206769,0.031648025
2,0.5144628,0.039733335,0.51518714,0.02720398,0.52067703,0.031647656
3,0.5123528,0.042453133,0.51293445,0.02920033,0.520677,0.03164763
4,0.51067424,0.04528231,0.5123125,0.026872423,0.5206489,0.031637553
5,0.5109175,0.04859876,0.51286894,0.025387205,0.5206622,0.03172948
6,0.5111607,0.051915206,0.51493824,0.026467174,0.5206799,0.031840432
7,0.5114039,0.055231653,0.51316285,0.02529898,0.52069587,0.031938557
8,0.51164716,0.0585481,0.51311004,0.025495686,0.52071226,0.032038607
9,0.51189035,0.061864547,0.51213986,0.02636259,0.5207289,0.03216538
10,0.5121336,0.065180995,0.5102123,0.02514283,0.52069926,0.032159157
11,0.51237684,0.06849744,0.5102517,0.026659608,0.5206932,0.032120056
12,0.5126201,0.07181389,0.5080286,0.02663787,0.52050894,0.03108899
13,0.5128633,0.075130336,0.50752985,0.026996788,0.5194249,0.029937563
14,0.5131065,0.07844678,0.5063259,0.029121585,0.51674956,0.029605133
15,0.513589,0.08173677,0.5051798,0.02922237,0.51398546,0.029337265
16,0.51670367,0.08473573,0.5054609,0.031982303,0.51188034,0.03031708
17,0.5198183,0.087734684,0.50447047,0.033473603,0.51093,0.032400165
18,0.52293295,0.09073364,0.5047052,0.035275683,0.51063627,0.03488254
19,0.5260475,0.093732595,0.50456035,0.037815284,0.5106438,0.03762392
20,0.52916217,0.09673155,0.5046777,0.03946395,0.510638,0.040472995
21,0.5322768,0.09973051,0.50566113,0.041571308,0.51062703,0.043422766
22,0.53539145,0.10272946,0.5066865,0.04356411,0.5110933,0.046251647
23,0.5385061,0.10572842,0.5068928,0.04605245,0.5119636,0.04903227
24,0.5416207,0.10872737,0.5087478,0.047156654,0.51286775,0.051988684
25,0.5447353,0.11172633,0.5098945,0.05112707,0.51381433,0.055151153
26,0.54784995,0.114725284,0.51259583,0.05210342,0.5142371,0.058300793
27,0.5486107,0.11788198,0.5152744,0.055620637,0.5141143,0.061798375
28,0.54828066,0.12111178,0.51566,0.058845364,0.51399577,0.065279946
29,0.54795057,0.12434157,0.5180424,0.060744345,0.513865,0.06864562
30,0.54762053,0.12757137,0.5192851,0.06506978,0.5143313,0.07215305
31,0.54729044,0.13080117,0.5214079,0.067460045,0.51499313,0.07554025
32,0.5469604,0.13403095,0.5235512,0.070894875,0.5156528,0.078972384
33,0.5466303,0.13726075,0.52435994,0.07491304,0.51632667,0.08245365
34,0.54630023,0.14049055,0.52586496,0.07755111,0.5169585,0.08593866
35,0.5459702,0.14372034,0.52711093,0.08159114,0.5176453,0.089498766
36,0.5456401,0.14695014,0.52831924,0.085056394,0.5183018,0.093118675
37,0.5453101,0.15017994,0.5293992,0.08833255,0.518886,0.096612126
