,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.52391136,0.032598708,0.5206523,0.031679668
1,0.52396303,0.03703778,0.52318245,0.028691486,0.52063835,0.031582396
2,0.52554816,0.03976969,0.5160489,0.02686717,0.52064,0.031478714
3,0.5271333,0.042501602,0.5141311,0.028546527,0.5207759,0.031466953
4,0.5287184,0.045233518,0.51381636,0.026053555,0.5209346,0.031452417
5,0.53030354,0.04796543,0.51439065,0.024259828,0.52095914,0.03138914
6,0.5321611,0.05058531,0.5165255,0.024973828,0.5209428,0.031278614
7,0.53476804,0.05289711,0.5148958,0.023342807,0.520922,0.031163171
8,0.53737503,0.05520891,0.5150066,0.022954691,0.5209057,0.03104944
9,0.53998196,0.057520714,0.5142013,0.02327156,0.5209322,0.031008609
10,0.5425889,0.059832513,0.5123734,0.021288157,0.5209891,0.031309612
11,0.5451958,0.062144313,0.5126007,0.022216968,0.52134395,0.032409944
12,0.5478028,0.06445611,0.5104456,0.021394022,0.52207786,0.033988077
13,0.55040973,0.066767916,0.5102357,0.020973843,0.52292717,0.03582211
14,0.55301666,0.06907971,0.5092995,0.022594225,0.5239786,0.037745822
15,0.5556236,0.071391515,0.5086787,0.021723203,0.5249131,0.03972405
16,0.5582305,0.07370331,0.5095258,0.024424322,0.52557653,0.04180474
17,0.5608375,0.076015115,0.50935745,0.025185585,0.52685887,0.043891158
18,0.56344444,0.07832692,0.5106935,0.027105942,0.5285745,0.046132915
19,0.56605136,0.080638714,0.51146835,0.029223964,0.53048897,0.048679948
20,0.5686583,0.08295052,0.51310533,0.030904088,0.5326378,0.05111077
21,0.5712653,0.08526231,0.51555395,0.029675923,0.53516245,0.053573553
22,0.5738722,0.08757412,0.5224987,0.032583997,0.5376871,0.056047432
23,0.57647914,0.08988591,0.5259741,0.045821164,0.54017454,0.05851714
24,0.57908607,0.092197716,0.5184794,0.04022125,0.5428426,0.061075818
25,0.581693,0.09450952,0.51459485,0.042370517,0.54558355,0.063493975
26,0.5843,0.096821316,0.5327022,0.04199482,0.5482783,0.06600649
27,0.5869069,0.09913312,0.5357134,0.044265836,0.5505096,0.0681117
28,0.58951384,0.101444915,0.53632367,0.046518497,0.55321527,0.07060193
29,0.59212077,0.10375672,0.542024,0.04933474,0.5567097,0.07342957
30,0.59472775,0.106068514,0.542246,0.052097637,0.55950344,0.07578699
31,0.5973027,0.10840081,0.54580307,0.05389703,0.56218994,0.078069024
32,0.5995896,0.110917486,0.5503497,0.056619488,0.56498635,0.08042572
33,0.6018765,0.113434166,0.5526947,0.059574455,0.56767136,0.0827127
34,0.6041634,0.115950845,0.5566758,0.06253139,0.5709286,0.085542314
35,0.6064503,0.118467525,0.5603362,0.06599272,0.5734264,0.087578505
36,0.60873723,0.120984204,0.56246656,0.06961306,0.5767308,0.090429574
37,0.61102414,0.12350088,0.5655255,0.07302418,0.5794483,0.09274367
38,0.613311,0.12601757,0.56767225,0.07632079,0.5821902,0.0951324
39,0.6155979,0.12853424,0.56980425,0.079410605,0.58482516,0.097448744
40,0.6178848,0.13105093,0.57218075,0.082144335,0.58752614,0.09978257
41,0.6201717,0.1335676,0.5741785,0.08472288,0.5907659,0.10263879
42,0.62245864,0.13608429,0.5766345,0.0870729,0.59351707,0.104996406
43,0.62474555,0.13860096,0.57902,0.08926293,0.5961776,0.10737867
44,0.62703246,0.14111765,0.58151495,0.09151884,0.5987499,0.10988187
45,0.62931937,0.14363433,0.5841557,0.09365021,0.60162574,0.112995476
46,0.6316063,0.146151,0.5867012,0.09591289,0.6040539,0.11562101
47,0.6338932,0.1486677,0.5894284,0.09823382,0.6065448,0.11821723
48,0.6361801,0.15118437,0.5920366,0.10053952,0.6090896,0.1209707
49,0.638467,0.15370105,0.5947013,0.103041954,0.6115294,0.12368866
50,0.6407539,0.15621772,0.59738135,0.10549349,0.61400056,0.12632383
51,0.64304084,0.15873441,0.5999481,0.10804139,0.6164108,0.1289622
52,0.64532775,0.16125108,0.6026216,0.110678196,0.6189139,0.13159576
53,0.64733046,0.16393447,0.6051311,0.1132849,0.62178004,0.13480154
54,0.6490084,0.16680838,0.60759664,0.11607961,0.62419933,0.13746938
55,0.6506863,0.1696823,0.61005086,0.11889113,0.6266062,0.14012916
56,0.6523642,0.1725562,0.61236405,0.121758126,0.62901205,0.14282386
57,0.6540421,0.1754301,0.61471367,0.12473567,0.6313863,0.14544079
58,0.65572006,0.17830402,0.6169512,0.12768169,0.6342839,0.1487192
59,0.657398,0.18117793,0.61913246,0.13071392,0.6367075,0.15142857
60,0.6590759,0.18405183,0.6213068,0.13376087,0.6391623,0.15417804
61,0.66075385,0.18692574,0.62336755,0.1368024,0.64157444,0.15690835
62,0.6624317,0.18979965,0.62542915,0.13990414,0.6444977,0.16027665
63,0.66410965,0.19267355,0.6274298,0.142979,0.64686924,0.16313627
64,0.6657876,0.19554746,0.6293742,0.14608006,0.6487948,0.16630368
65,0.6674655,0.19842137,0.631317,0.14919338,0.650697,0.16947325
66,0.66914344,0.20129529,0.6331947,0.15228854,0.6526259,0.17268346
67,0.67082137,0.20416918,0.6350657,0.15540993,0.6547907,0.17627974
68,0.67249924,0.2070431,0.63691586,0.15851635,0.65669465,0.17942493
69,0.67417717,0.20991701,0.63873583,0.16162556,0.65858257,0.18259656
70,0.6758551,0.2127909,0.64056593,0.16474289,0.66044706,0.18574485
71,0.67753303,0.21566482,0.64237547,0.1678468,0.66274166,0.18969251
72,0.67921096,0.21853873,0.6441916,0.17096274,0.6645342,0.19268629
73,0.6808889,0.22141263,0.646017,0.17407435,0.66641134,0.195993
74,0.6821932,0.22445467,0.6477967,0.17721082,0.668729,0.19995002
75,0.6833839,0.22754787,0.6495666,0.18038654,0.6706508,0.20326649
76,0.6845745,0.23064107,0.65132815,0.18358849,0.6725599,0.20662712
77,0.68576515,0.23373426,0.6530938,0.1868272,0.67447716,0.21001698
78,0.6869558,0.23682746,0.6548697,0.1900944,0.6764181,0.21343756
79,0.6881464,0.23992066,0.6566483,0.19338763,0.67832667,0.21678035
80,0.6893371,0.24301386,0.6584447,0.1967116,0.68134004,0.22056393
81,0.69052774,0.24610706,0.66025233,0.20005673,0.6839429,0.2235345
82,0.69171834,0.24920025,0.66207564,0.20342895,0.68698,0.22611743
83,0.692909,0.25229344,0.66391844,0.20682386,0.68996155,0.22876386
84,0.6940996,0.25538665,0.6657749,0.21023917,0.6917954,0.23211917
85,0.69529027,0.25847983,0.66765165,0.21367778,0.693938,0.23619291
86,0.69648093,0.26157305,0.6682401,0.21480507,0.6956563,0.23955683
87,0.69767153,0.26466623,0.6731233,0.22104585,0.69737816,0.24291898
88,0.6988622,0.26775944,0.66595316,0.20889473,0.6991297,0.24627912
89,0.70005286,0.27085263,0.6813491,0.21700504,0.7009996,0.25001842
90,0.70124346,0.27394584,0.6820872,0.20342635,0.7027302,0.2533973
91,0.7024341,0.27703902,0.6617186,0.200165,0.70448035,0.256842
92,0.7036248,0.28013223,0.6755409,0.22250053,0.7065154,0.26096773
93,0.7048154,0.28322542,0.6775981,0.21898039,0.70816743,0.26432845
94,0.70600605,0.28631863,0.6645787,0.22529161,0.70985484,0.26775303
95,0.7071967,0.2894118,0.6746024,0.23434591,0.7115227,0.27119085
96,0.7083873,0.29250503,0.6738179,0.24275842,0.7132058,0.2746141
97,0.709578,0.2955982,0.67808795,0.24973422,0.7148976,0.27801675
98,0.7109788,0.2986155,0.6789597,0.25512373,0.7166905,0.2818016
99,0.71251976,0.3015821,0.6811515,0.26071763,0.71836305,0.28525168
100,0.7140607,0.30454874,0.6830714,0.26539457,0.7201716,0.28900576
101,0.7156017,0.30751538,0.6838331,0.2700546,0.7219073,0.29277167
102,0.71714264,0.310482,0.68572605,0.27426013,0.7235002,0.2961773
103,0.7186836,0.31344864,0.6846522,0.2726809,0.7250481,0.2995552
104,0.7202245,0.31641528,0.68839717,0.27645314,0.7266624,0.30295208
105,0.72176546,0.3193819,0.6927662,0.28612825,0.7282163,0.3063593
106,0.7233064,0.32234854,0.68928874,0.2862078,0.7298224,0.30987212
107,0.7248474,0.32531518,0.6917254,0.29181162,0.7317598,0.31411907
108,0.72638834,0.32828182,0.6997031,0.29553482,0.73338383,0.3177895
109,0.7279293,0.33124843,0.69639933,0.3001926,0.73506755,0.3214916
110,0.72947025,0.33421507,0.70022887,0.30437535,0.7366766,0.3251838
111,0.7310112,0.33718172,0.70247513,0.30712378,0.7382469,0.32876903
112,0.7325522,0.34014833,0.70370114,0.31150746,0.73981076,0.33235002
113,0.7341006,0.34311733,0.7062923,0.31421614,0.7413804,0.33592778
114,0.73570585,0.3461041,0.7083937,0.31784603,0.74319637,0.34017044
115,0.7373111,0.34909087,0.7106515,0.3209997,0.7448387,0.3436462
116,0.7389164,0.35207766,0.7124413,0.31905976,0.74635863,0.3472746
117,0.7405216,0.35506442,0.716548,0.32947186,0.7478673,0.35086182
118,0.7421269,0.3580512,0.71953684,0.32513008,0.74937946,0.35445133
119,0.74373215,0.36103797,0.7179043,0.3326004,0.75086087,0.3580205
120,0.7453374,0.36402476,0.72127277,0.33553007,0.7526612,0.3623595
121,0.7469427,0.36701152,0.72334915,0.3393515,0.75418866,0.3659381
122,0.7485479,0.3699983,0.72728264,0.33562362,0.755638,0.369539
123,0.7501532,0.3729851,0.731019,0.35029557,0.7571073,0.37312275
124,0.75175846,0.37597185,0.73271966,0.34056455,0.75851375,0.37670666
125,0.7533637,0.37895864,0.73075104,0.34956363,0.76005733,0.3804399
126,0.75496894,0.3819454,0.7346875,0.35192952,0.7617428,0.38466394
127,0.7565742,0.3849322,0.736153,0.36102554,0.7631994,0.38827464
128,0.7581795,0.38791895,0.73645365,0.36152443,0.76457757,0.39188713
129,0.75978476,0.39090574,0.7367538,0.36774653,0.76598537,0.39554307
130,0.76139,0.39389253,0.7403585,0.3698314,0.7674019,0.39921123
131,0.76299524,0.3968793,0.74186933,0.37286565,0.76878655,0.40289795
132,0.7646005,0.39986607,0.74462885,0.37625024,0.77019024,0.40657654
133,0.7662058,0.40285283,0.7463759,0.37839857,0.77194667,0.4108908
134,0.76781106,0.40583962,0.7488606,0.38161936,0.77333575,0.41457516
135,0.7694163,0.4088264,0.75060296,0.38425395,0.7747262,0.41828856
136,0.77102154,0.41181317,0.7525029,0.3872606,0.77606094,0.42203313
137,0.7726268,0.41479996,0.75429034,0.3902088,0.7774154,0.42573375
138,0.7742321,0.41778672,0.7559377,0.39321205,0.7787398,0.42950013
139,0.7758373,0.4207735,0.75766814,0.39631584,0.7803392,0.4340037
140,0.7774426,0.42376027,0.75932914,0.39940178,0.781668,0.43775904
141,0.7788536,0.42683345,0.76102793,0.4025908,0.78298515,0.4415139
142,0.7801056,0.4299773,0.76266396,0.40581396,0.7842854,0.44526508
143,0.78135765,0.43312111,0.7643144,0.4091039,0.78559107,0.4490004
144,0.7826097,0.43626496,0.76598775,0.41244504,0.7868443,0.45274052
145,0.7838617,0.4394088,0.7676792,0.41583154,0.78811026,0.45645893
146,0.78511375,0.44255266,0.7693981,0.41926733,0.789369,0.4601531
147,0.7863658,0.4456965,0.7711233,0.42273954,0.7906397,0.46395737
148,0.7876178,0.44884035,0.7728519,0.42625004,0.7919871,0.46795565
149,0.78886986,0.4519842,0.7745687,0.42979154,0.79323447,0.4717027
150,0.7901219,0.45512804,0.7762662,0.43336102,0.79445785,0.47543305
151,0.7913739,0.4582719,0.7779392,0.43695548,0.79588646,0.47995514
152,0.79262596,0.46141574,0.7795836,0.44057086,0.7971319,0.48370716
153,0.793878,0.46455956,0.7812003,0.44420552,0.7983206,0.48744342
154,0.79513,0.4677034,0.7827896,0.44785663,0.7995299,0.4911935
155,0.7960113,0.47097653,0.7842289,0.45155105,0.80069834,0.49496338
156,0.7968731,0.47425643,0.78555346,0.45528296,0.8018793,0.498753
157,0.7977349,0.47753635,0.7868042,0.45904866,0.8030568,0.5025828
158,0.7985967,0.48081627,0.78800535,0.46284384,0.80447704,0.5072188
159,0.79945844,0.48409617,0.7891735,0.46666455,0.8050941,0.511139
160,0.80032027,0.4873761,0.7903204,0.47050565,0.805447,0.51507956
161,0.80118203,0.49065602,0.7914518,0.47436258,0.8058254,0.519097
162,0.8020438,0.4939359,0.79257023,0.47823265,0.8062002,0.52310985
163,0.8029056,0.49721584,0.79367465,0.4821133,0.8065713,0.52705526
164,0.8037674,0.50049573,0.7947633,0.4860033,0.80691123,0.5310919
165,0.80462915,0.50377566,0.795834,0.48990175,0.8073043,0.5359084
166,0.805491,0.5070556,0.79688466,0.49380806,0.80761325,0.5399079
167,0.80635273,0.5103355,0.79791415,0.49772194,0.8079256,0.54394305
168,0.8072145,0.5136154,0.7989217,0.50164276,0.8082093,0.5479325
169,0.8080763,0.5168953,0.7999075,0.5055703,0.80851215,0.5518688
170,0.8089381,0.5201752,0.8008716,0.5095037,0.8088102,0.5562622
