,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51883835,0.03409325,0.52317643,0.032510426,0.52069604,0.031571817
1,0.5168839,0.036612548,0.5223395,0.028588057,0.52066725,0.031579405
2,0.5149295,0.039131843,0.5152565,0.027046103,0.5206543,0.03167646
3,0.512975,0.04165114,0.51301813,0.028969266,0.5206659,0.031757697
4,0.51102054,0.04417044,0.51239204,0.026543785,0.52068293,0.03185967
5,0.51080966,0.04712847,0.5129342,0.024945218,0.5207112,0.032034118
6,0.5110346,0.050196182,0.51500356,0.025926013,0.5207238,0.032172434
7,0.5112596,0.053263895,0.51322114,0.024641652,0.5206482,0.031849623
8,0.5114846,0.05633161,0.5131732,0.024733935,0.5204377,0.030633636
9,0.5117096,0.05939932,0.5121905,0.025499284,0.51921076,0.029345175
10,0.5119346,0.062467035,0.5102546,0.024152167,0.5171725,0.028359642
11,0.5121595,0.06553475,0.5102989,0.025581792,0.51467377,0.028799979
12,0.51238453,0.068602465,0.5080608,0.025453653,0.51222086,0.029697914
13,0.51260954,0.071670175,0.50758433,0.025708761,0.5112456,0.031713318
14,0.5128345,0.07473789,0.50638676,0.02777873,0.51065105,0.03388337
15,0.5130595,0.0778056,0.50526685,0.027775943,0.5106419,0.036456138
16,0.5132845,0.08087332,0.5054325,0.030557524,0.5106271,0.039268766
17,0.5143541,0.08385048,0.5044054,0.032103144,0.5106219,0.042218212
18,0.51563483,0.086805,0.5045764,0.03396185,0.5107807,0.045182955
19,0.5169156,0.08975953,0.50430435,0.036588497,0.5116547,0.048037108
20,0.51819634,0.09271405,0.5042354,0.038230687,0.51255774,0.051018875
21,0.5194771,0.09566858,0.5049807,0.04035899,0.5135,0.05409815
22,0.5207579,0.098623104,0.50575066,0.04242561,0.51424915,0.05737217
23,0.52203864,0.101577625,0.50554025,0.04496498,0.5141411,0.060714558
24,0.5233194,0.10453215,0.50699323,0.046207394,0.5140289,0.06405053
25,0.52460015,0.10748668,0.5077402,0.050223947,0.5139008,0.06751199
26,0.52588093,0.1104412,0.5096246,0.051530547,0.5137621,0.07104084
27,0.5270177,0.113339774,0.5118891,0.05509089,0.51361656,0.07445405
28,0.52810216,0.11621799,0.51170695,0.058551177,0.513459,0.07803871
29,0.52918655,0.11909622,0.51373374,0.060523897,0.513642,0.081377566
30,0.530271,0.121974446,0.5147158,0.06482855,0.51463246,0.084482305
31,0.53135544,0.124852665,0.5159005,0.067393124,0.51598424,0.087535396
32,0.5324398,0.12773089,0.5176509,0.07075197,0.51729894,0.090528145
33,0.5335243,0.13060911,0.51795554,0.074529745,0.51857716,0.09346313
34,0.5346087,0.13348734,0.5191526,0.0773318,0.5199141,0.09655584
35,0.5356931,0.13636556,0.5200645,0.08099316,0.5211226,0.0993786
36,0.53677756,0.13924378,0.52060664,0.084298655,0.5223304,0.102207355
37,0.537862,0.142122,0.52144223,0.087401584,0.5235351,0.105079584
38,0.5389464,0.14500023,0.5218632,0.090855435,0.5247757,0.107920095
