,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51886916,0.034053512,0.5231885,0.032500785,0.52070636,0.031629995
1,0.51694554,0.036533073,0.5223531,0.028569017,0.52070624,0.031629853
2,0.5150219,0.039012633,0.51527023,0.027014825,0.5207062,0.03162971
3,0.5130983,0.041492194,0.51303476,0.028923478,0.5206911,0.031630713
4,0.5111747,0.043971755,0.5124114,0.026480943,0.5206475,0.031638622
5,0.5107887,0.04684271,0.5129467,0.02485834,0.5206635,0.031735037
6,0.5110106,0.049868397,0.51501626,0.025821026,0.5206799,0.031841073
7,0.5112325,0.05289409,0.51323235,0.024515737,0.5206921,0.03192124
8,0.5114544,0.055919778,0.51318544,0.024589438,0.5207061,0.032003548
9,0.5116763,0.05894547,0.5122007,0.025337439,0.5207163,0.032066613
10,0.5118982,0.061971158,0.5102633,0.023967948,0.5207204,0.03208286
11,0.5121201,0.064996846,0.51030874,0.025382984,0.5206579,0.03210819
12,0.51234204,0.06802254,0.5080681,0.02523689,0.5206484,0.0321099
13,0.5125639,0.07104823,0.507596,0.025474295,0.5206481,0.032109674
14,0.5127858,0.07407392,0.50640017,0.027536228,0.5206479,0.032109447
15,0.5130077,0.07709961,0.5052879,0.02751498,0.5206476,0.032109223
16,0.5132296,0.080125295,0.50546294,0.030287605,0.52061313,0.032100495
17,0.5140247,0.0830906,0.50443053,0.031825744,0.520483,0.03136028
18,0.5152887,0.08600651,0.50461113,0.033668872,0.51992047,0.03006412
19,0.51655275,0.08892241,0.5043512,0.036287308,0.51816183,0.028930653
20,0.5178167,0.091838315,0.5042846,0.037899684,0.51554364,0.029068114
21,0.51908076,0.09475422,0.5050373,0.04000073,0.51270956,0.029349664
22,0.5203448,0.09767012,0.5058211,0.04204507,0.51148,0.03122899
23,0.52160877,0.10058603,0.5056914,0.042097744,0.5106562,0.03358136
24,0.5228728,0.10350193,0.50952893,0.048699602,0.5106458,0.03607277
25,0.52413684,0.106417835,0.50834906,0.049581096,0.5106388,0.038680196
26,0.5254009,0.10933374,0.50960076,0.05217267,0.5106371,0.041381434
27,0.52656615,0.11223436,0.51246464,0.05473925,0.51062626,0.044132434
28,0.5275481,0.11510661,0.5116032,0.058192175,0.51129186,0.046816032
29,0.52853,0.117978856,0.51915294,0.05981165,0.5121112,0.04948894
30,0.5295119,0.12085111,0.52148473,0.06352741,0.5129705,0.052352328
31,0.53049386,0.12372335,0.5171776,0.067720436,0.51379967,0.055101875
32,0.5314757,0.1265956,0.5196388,0.07051716,0.5142297,0.057983756
33,0.53245765,0.12946784,0.5196201,0.075007506,0.5141315,0.06096571
34,0.5334396,0.13234009,0.5189936,0.078104794,0.5140344,0.06392705
35,0.5344215,0.13521235,0.520363,0.080870755,0.513931,0.06698513
36,0.53540343,0.13808459,0.52047336,0.08438259,0.513795,0.070071556
37,0.53638536,0.14095683,0.5215193,0.08729428,0.51447374,0.07292802
38,0.5373673,0.14382908,0.5224873,0.090261415,0.5157929,0.07572286
39,0.5383492,0.14670134,0.52274424,0.09379992,0.517029,0.078386664
40,0.53933114,0.14957358,0.5234343,0.09661516,0.51824003,0.081020154
