,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52304155,0.03405242,0.5240887,0.03254196,0.52066624,0.03174701
1,0.52529025,0.03653089,0.5233843,0.028570902,0.5206897,0.03190478
2,0.527539,0.039009355,0.516246,0.026625466,0.52071494,0.03205507
3,0.5297877,0.041487824,0.5143883,0.028171983,0.52071595,0.032061696
4,0.5320364,0.04396629,0.51412934,0.025549628,0.5207211,0.032088205
5,0.5342852,0.04644476,0.5147221,0.02359917,0.5207252,0.032130104
6,0.5367853,0.0488116,0.5168727,0.024151452,0.5207314,0.03215516
7,0.5393357,0.05115611,0.51520133,0.022373237,0.52073264,0.032166235
8,0.54188615,0.053500623,0.5152957,0.021870792,0.52072906,0.032169532
9,0.5444366,0.055845138,0.5144702,0.02212438,0.5207294,0.032170825
10,0.546987,0.05818965,0.5126243,0.020042941,0.52070475,0.03217564
11,0.5495374,0.06053416,0.5128654,0.020966798,0.52069896,0.032164738
12,0.55208784,0.062878676,0.51069295,0.020094357,0.52069896,0.032162815
13,0.55463827,0.06522319,0.51054484,0.019659545,0.52055657,0.031279895
14,0.5571887,0.0675677,0.509645,0.021349698,0.52034307,0.02999785
15,0.5597391,0.06991221,0.50914097,0.020447575,0.51953083,0.028264083
16,0.5622896,0.07225673,0.51011896,0.023311712,0.5175611,0.028458409
17,0.56484,0.07460124,0.5101124,0.024065912,0.51767826,0.030159041
18,0.56739044,0.07694575,0.511625,0.026129037,0.5199132,0.031657625
19,0.56994087,0.07929026,0.51253337,0.028259844,0.52243805,0.03345507
20,0.5724913,0.081634775,0.51439285,0.030067414,0.52449167,0.03551076
21,0.5750417,0.08397929,0.5169025,0.031385932,0.5266276,0.03788322
22,0.57759213,0.086323805,0.52059275,0.033230193,0.5287346,0.040240187
23,0.58014256,0.08866832,0.5211513,0.034826387,0.53098756,0.04275658
24,0.582693,0.09101283,0.52460814,0.035119843,0.53323025,0.045272358
25,0.5852434,0.09335734,0.526511,0.039404973,0.5354831,0.04777779
26,0.5877938,0.09570186,0.53195614,0.038430847,0.5380182,0.050394874
27,0.59034425,0.09804637,0.53753144,0.042146586,0.5405905,0.053036813
28,0.5928947,0.10039088,0.53772783,0.044768013,0.54350615,0.055564392
29,0.59520584,0.1029121,0.541209,0.046382,0.5463651,0.058088083
30,0.59743005,0.10549756,0.5424803,0.050054118,0.549267,0.06063037
31,0.5996542,0.10808303,0.54683816,0.051708933,0.5517504,0.06289339
32,0.6018784,0.1106685,0.55066276,0.054355744,0.5545946,0.06545381
33,0.6041026,0.113253966,0.55252075,0.05768016,0.557382,0.06795281
34,0.60632676,0.11583944,0.55542064,0.059693247,0.56073713,0.07095476
35,0.60855097,0.11842491,0.5578577,0.062667534,0.5635253,0.073436186
36,0.6107751,0.12101037,0.56152105,0.06565803,0.5663793,0.075961836
37,0.6129993,0.12359584,0.56404686,0.06785588,0.5691336,0.07847561
38,0.6152235,0.1261813,0.56645,0.07113418,0.5718383,0.08106525
39,0.6174477,0.12876678,0.5690007,0.073775545,0.5752763,0.08402347
40,0.6196719,0.13135225,0.57100993,0.076287776,0.5781205,0.0866497
41,0.621896,0.13393772,0.574235,0.07953177,0.58089924,0.08922457
42,0.62412024,0.13652319,0.576047,0.08165896,0.5836994,0.09180586
43,0.62634444,0.13910864,0.578289,0.08451769,0.58652306,0.09438064
44,0.6285686,0.14169411,0.5809426,0.08711898,0.5892902,0.09696188
45,0.6307928,0.14427958,0.5826846,0.08926149,0.5920304,0.09958647
46,0.63301694,0.14686505,0.58569777,0.09224185,0.59508276,0.10279518
47,0.63524115,0.14945053,0.58756685,0.09424392,0.59753335,0.105558716
48,0.63746536,0.152036,0.5897634,0.09684643,0.6000706,0.10838088
49,0.6396895,0.15462145,0.5925622,0.0993875,0.60248107,0.11109953
50,0.6419137,0.15720692,0.5943078,0.10145913,0.6048903,0.11386019
