,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223509,0.034259338,0.52391183,0.032586813,0.5209136,0.031454742
1,0.52390903,0.03694472,0.5194804,0.023640286,0.5209137,0.031454712
2,0.52546716,0.039630104,0.525337,0.040096566,0.52091384,0.031454682
3,0.5270253,0.042315487,0.5103154,0.028576415,0.52091396,0.031454653
4,0.5285834,0.04500087,0.51110005,0.040980212,0.5209141,0.031454623
5,0.53014153,0.047686256,0.5144617,0.033640895,0.5209142,0.031454593
6,0.5318501,0.05030951,0.5077914,0.025424786,0.5209143,0.031454563
7,0.53441125,0.0525807,0.5143809,0.02994205,0.52091444,0.031454533
8,0.5369724,0.05485189,0.5143002,0.029398575,0.52091455,0.031454507
9,0.53953356,0.05712308,0.5112327,0.023606848,0.5209147,0.031454477
10,0.5420947,0.059394266,0.5141854,0.026784182,0.5209148,0.031454448
11,0.54465586,0.061665457,0.5120653,0.024573188,0.5209149,0.031454418
12,0.547217,0.06393665,0.51176715,0.023197453,0.52091503,0.031454388
13,0.54977816,0.06620783,0.5126556,0.026504122,0.52091515,0.03145436
14,0.5523393,0.068479024,0.50979793,0.023841273,0.5209513,0.03144964
15,0.5549004,0.070750214,0.51155394,0.024891138,0.52095574,0.031367976
16,0.55746156,0.073021404,0.51501244,0.023843009,0.5209387,0.03126322
17,0.5600227,0.075292595,0.5157747,0.02268827,0.520921,0.031158255
18,0.56258386,0.077563785,0.5319793,0.030810446,0.5209084,0.031058205
19,0.565145,0.079834975,0.51934415,0.026748307,0.5209278,0.031009676
20,0.56770617,0.082106166,0.5513537,0.029594865,0.5209714,0.031195667
21,0.5702673,0.084377356,0.5430963,0.03996086,0.5212881,0.032267567
22,0.5728285,0.086648546,0.5346857,0.043461002,0.521959,0.033690494
23,0.5753896,0.08891974,0.54467434,0.042967968,0.52273816,0.035435166
24,0.5779508,0.09119092,0.5470766,0.05375174,0.5237346,0.03727214
25,0.58051187,0.09346211,0.53717643,0.05092184,0.5246809,0.039126527
26,0.583073,0.0957333,0.5408876,0.05480785,0.52533144,0.041063644
27,0.5856342,0.09800449,0.5390223,0.05643253,0.5263396,0.04320441
28,0.5881953,0.10027568,0.53787947,0.058238856,0.52805877,0.04542534
29,0.5907565,0.10254687,0.54130703,0.05879187,0.52994776,0.047940694
30,0.5933176,0.10481806,0.5435604,0.060743198,0.5318857,0.050426543
31,0.5958788,0.10708925,0.5447215,0.06254821,0.53424054,0.052646447
32,0.59827244,0.109468,0.54836744,0.06387097,0.5367453,0.055117376
33,0.60051954,0.11194086,0.55061,0.06595812,0.5392775,0.05761926
34,0.6027666,0.11441372,0.5539266,0.06801549,0.54188275,0.060179293
35,0.60501367,0.116886586,0.5570719,0.06986466,0.5447158,0.06272554
36,0.60726076,0.11935945,0.5598596,0.07245062,0.5473898,0.06516365
37,0.60950786,0.12183231,0.5631733,0.07474183,0.5498886,0.06750293
38,0.61175495,0.124305174,0.56600803,0.07719652,0.5526902,0.07009062
39,0.61400205,0.12677804,0.56833386,0.077697314,0.55636704,0.073135614
40,0.61624914,0.1292509,0.58024263,0.08898091,0.55935293,0.07564887
41,0.61849624,0.13172376,0.5747153,0.084549636,0.5624336,0.078223296
42,0.62074333,0.13419662,0.57189274,0.088103384,0.5654978,0.08083909
43,0.6229904,0.13666949,0.5830965,0.09993183,0.5685992,0.08350723
44,0.6252375,0.13914235,0.58820415,0.09971243,0.5723628,0.08666366
45,0.6274846,0.14161521,0.58602357,0.10327484,0.57522416,0.089120865
46,0.6297317,0.14408806,0.5902942,0.10407801,0.578934,0.09231008
47,0.6319788,0.14656092,0.5977785,0.10825056,0.58202827,0.094989814
48,0.63422585,0.14903378,0.5954183,0.111521095,0.58509,0.09763418
49,0.63647294,0.15150665,0.59720916,0.11458288,0.58811873,0.100269385
50,0.63872004,0.15397951,0.5983369,0.116567045,0.59109837,0.102935374
51,0.64096713,0.15645237,0.59993297,0.1183752,0.5948019,0.10618597
52,0.6432142,0.15892524,0.602646,0.11991939,0.59781337,0.10893352
53,0.6454613,0.1613981,0.6052681,0.12163964,0.6005095,0.111857235
54,0.64777,0.16386236,0.6082135,0.12364818,0.6032723,0.11478463
55,0.6501362,0.1663186,0.6110639,0.12575753,0.6059905,0.1176931
56,0.65250236,0.16877481,0.6137454,0.12809128,0.6091936,0.121115535
57,0.65486854,0.17123105,0.6164466,0.13055596,0.61172885,0.12380872
58,0.6572348,0.17368726,0.61892426,0.1330719,0.61497754,0.1273845
59,0.659601,0.1761435,0.62135136,0.13568652,0.6176909,0.13034283
60,0.66196716,0.17859972,0.6236998,0.13831398,0.62040937,0.13333336
61,0.66433334,0.18105595,0.6259324,0.14095753,0.62311107,0.13628285
62,0.6666996,0.18351217,0.62814796,0.14361772,0.6258385,0.13928232
63,0.6690658,0.1859684,0.6293018,0.1458399,0.629097,0.14289504
64,0.67143196,0.18842462,0.62525225,0.13816047,0.6317741,0.14588995
65,0.67379814,0.19088085,0.64576566,0.14276536,0.6344411,0.14888184
66,0.6761644,0.19333707,0.6540737,0.14537504,0.6371097,0.15185602
67,0.6785306,0.1957933,0.6511583,0.15286279,0.6401148,0.15529762
68,0.68089676,0.19824952,0.6482068,0.15810212,0.6429208,0.15846002
69,0.68326294,0.20070575,0.65255004,0.16427682,0.64557767,0.16147281
70,0.6856292,0.20316197,0.64871246,0.16675489,0.64837635,0.16447665
71,0.6879954,0.2056182,0.6516867,0.17142373,0.6513278,0.16740085
72,0.69036156,0.20807442,0.6506919,0.17345068,0.6548341,0.17094447
73,0.6927278,0.21053065,0.65274066,0.17713927,0.6575893,0.17378879
74,0.6950487,0.21301942,0.65376395,0.17947479,0.6604716,0.17673102
75,0.6971679,0.21565309,0.6556623,0.182515,0.66332424,0.1796606
76,0.6992871,0.21828678,0.65746343,0.18518367,0.6661702,0.18259308
77,0.7014063,0.22092047,0.65973765,0.18804783,0.66958934,0.18613419
78,0.7035255,0.22355416,0.6618422,0.19079323,0.6724293,0.18907186
79,0.70564467,0.22618784,0.6645166,0.19372877,0.6750625,0.1918534
80,0.7077639,0.22882153,0.6669023,0.1964748,0.6784143,0.19535261
81,0.7098831,0.23145522,0.66976357,0.19946101,0.681238,0.19830106
82,0.7120023,0.2340889,0.6724567,0.20226212,0.68402094,0.20122775
83,0.71412146,0.23672259,0.67539024,0.20521411,0.6868147,0.20413946
84,0.7162407,0.23935628,0.67830825,0.20808637,0.6895831,0.20709285
85,0.7183599,0.24198997,0.68130827,0.21099399,0.6922946,0.2100439
86,0.7204791,0.24462365,0.6843308,0.21388857,0.6955983,0.21364613
87,0.72259825,0.24725734,0.6873946,0.21678083,0.6981532,0.21676615
88,0.7247175,0.24989103,0.6904453,0.21965717,0.7006868,0.21984124
89,0.7268367,0.2525247,0.69353247,0.22254112,0.7032417,0.22297715
90,0.72895586,0.2551584,0.69657683,0.22539407,0.70580524,0.22606608
91,0.7308616,0.25794768,0.6995955,0.2282801,0.7082789,0.22913462
92,0.73271394,0.26077586,0.70253706,0.23116358,0.7113078,0.23287623
93,0.73456633,0.26360407,0.7054447,0.23406789,0.7137979,0.2359805
94,0.73641866,0.26643226,0.7082955,0.23697528,0.71601695,0.2387265
95,0.73827106,0.26926044,0.7110957,0.23988827,0.71899855,0.24245186
96,0.7401234,0.27208865,0.71384144,0.24280334,0.72142416,0.24552797
97,0.7419758,0.27491683,0.7165328,0.24571681,0.7238341,0.24858719
98,0.7438281,0.277745,0.71916807,0.24862632,0.72622335,0.2516163
99,0.7456805,0.28057322,0.7217512,0.25153163,0.72859395,0.25461924
100,0.74753284,0.2834014,0.72427785,0.2544279,0.7308586,0.25767154
101,0.74938524,0.28622958,0.72675467,0.2573174,0.73344374,0.26144868
102,0.7512376,0.28905776,0.7291781,0.26019612,0.7356132,0.26455867
103,0.75308996,0.29188597,0.73155355,0.26306576,0.7377832,0.26775718
104,0.7549423,0.29471415,0.7338811,0.26592526,0.7400048,0.2709584
105,0.7567947,0.29754233,0.73616374,0.26877517,0.7421419,0.27404404
106,0.758647,0.30037054,0.73840404,0.2716168,0.7445711,0.27752855
107,0.7604994,0.30319872,0.7406043,0.27445084,0.7466935,0.28064787
108,0.76235175,0.3060269,0.74276763,0.27727917,0.7487544,0.28374138
109,0.76420414,0.30885512,0.7448971,0.28010374,0.75102794,0.2871519
110,0.7660565,0.3116833,0.74699515,0.28292617,0.7531105,0.2901993
111,0.7679089,0.31451148,0.74906576,0.28574917,0.75556546,0.29391375
112,0.7697612,0.31733966,0.7511111,0.28857422,0.75768596,0.2971117
113,0.7716136,0.32016787,0.7531347,0.2914038,0.75974363,0.30025807
114,0.77346593,0.32299605,0.75513935,0.29423952,0.7619035,0.30358446
115,0.7753183,0.32582423,0.75712764,0.29708278,0.76394904,0.30671012
116,0.77717066,0.32865244,0.75910246,0.2999351,0.7659881,0.30989766
117,0.77902305,0.33148062,0.76106584,0.30279702,0.76801103,0.31301397
118,0.7808754,0.3343088,0.76302004,0.3056692,0.77045894,0.3167652
119,0.7827278,0.337137,0.7649667,0.3085518,0.7724535,0.31991243
120,0.7845802,0.3399652,0.76690733,0.31144434,0.77441645,0.32301772
121,0.7864325,0.34279338,0.7688432,0.31434673,0.77640545,0.32609388
122,0.7882849,0.34562156,0.77077484,0.31725776,0.778389,0.32920164
123,0.79013723,0.34844977,0.77270293,0.32017675,0.7807608,0.33300954
124,0.7917283,0.3513966,0.7745845,0.3231159,0.78271997,0.33619055
125,0.7923747,0.35477233,0.776281,0.3261191,0.7847315,0.33934748
126,0.793021,0.3581481,0.7778709,0.32917583,0.7866577,0.3425614
127,0.7936673,0.36152384,0.7793911,0.33228633,0.7886318,0.34575215
128,0.79431367,0.3648996,0.7808386,0.33544287,0.7909357,0.34955633
129,0.79496,0.36827534,0.7822206,0.3386435,0.7921808,0.3529614
130,0.7956064,0.37165108,0.7835417,0.34188035,0.7929066,0.35651222
131,0.7962527,0.37502685,0.78480816,0.34514794,0.793717,0.3600406
132,0.7968991,0.3784026,0.7860271,0.34844518,0.79448634,0.363563
133,0.79754543,0.38177836,0.7871984,0.35176402,0.79525733,0.3671983
134,0.7981918,0.3851541,0.78833085,0.35510504,0.79627734,0.37094435
135,0.79883814,0.38852984,0.7894258,0.35846362,0.7970752,0.37449756
136,0.7994845,0.3919056,0.7904866,0.36183703,0.79782087,0.37810647
137,0.80013084,0.39528134,0.7915194,0.36522648,0.79849887,0.38232732
138,0.8007772,0.3986571,0.792523,0.3686265,0.79913896,0.38585854
139,0.80142355,0.40203285,0.79350483,0.3720402,0.7998682,0.38940528
140,0.8020699,0.40540862,0.7944646,0.37546453,0.8005799,0.3929376
141,0.80271626,0.40878436,0.79540503,0.37889922,0.8013037,0.3965553
142,0.8033626,0.4121601,0.79633087,0.38234657,0.80195636,0.4000979
143,0.80400896,0.41553587,0.79724,0.3858026,0.8026281,0.40366286
144,0.8046553,0.4189116,0.7981385,0.38927183,0.8034133,0.4077445
145,0.80530167,0.42228737,0.799025,0.39275125,0.8042099,0.41164115
146,0.805948,0.4256631,0.79990184,0.3962422,0.8049362,0.41528043
147,0.8065944,0.42903885,0.80077183,0.3997465,0.80546355,0.41879034
148,0.8072407,0.43241462,0.80163264,0.4032608,0.8060636,0.42231435
149,0.8078871,0.43579036,0.8024894,0.4067897,0.80667615,0.4258959
150,0.80853343,0.43916613,0.8033395,0.41032967,0.8073222,0.42950147
151,0.8091798,0.44254187,0.80418503,0.41388246,0.80794656,0.433122
152,0.80982614,0.4459176,0.80502737,0.417449,0.8085783,0.43681255
153,0.8104725,0.44929338,0.80586374,0.4210262,0.8093129,0.44121903
154,0.81111884,0.4526691,0.80669844,0.4246181,0.8099199,0.4448742
155,0.81136507,0.45610252,0.80744827,0.42823407,0.81047976,0.44853112
156,0.8115407,0.45954612,0.8081238,0.43187568,0.81106627,0.4521813
157,0.8117163,0.4629897,0.80875206,0.4355423,0.81145406,0.45586506
158,0.811892,0.4664333,0.80934036,0.4392303,0.811733,0.45955583
159,0.81206757,0.46987686,0.8098986,0.442943,0.81203634,0.46329084
160,0.8122432,0.47332045,0.8104309,0.4466736,0.81227124,0.46699357
161,0.8124189,0.47676402,0.81094396,0.45042142,0.8125918,0.4714502
