,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223434,0.034246333,0.52391195,0.032583486,0.5206819,0.031659704
1,0.52389395,0.03691871,0.5231828,0.028662983,0.5206812,0.031659197
2,0.52544457,0.039591093,0.5160506,0.026827812,0.5206805,0.031658687
3,0.5269951,0.04226347,0.5141295,0.02849232,0.52067983,0.03165818
4,0.5285457,0.04493585,0.51381147,0.025977239,0.5206791,0.03165767
5,0.5300963,0.04760823,0.5143849,0.024159912,0.52067715,0.031662777
6,0.531763,0.05023226,0.5165055,0.024860635,0.52066696,0.031684797
7,0.53430927,0.05249023,0.5148729,0.023214232,0.5206424,0.031607836
8,0.53685546,0.054748196,0.5146565,0.022714384,0.5206237,0.031491328
9,0.5394017,0.057006165,0.5056905,0.021097694,0.5207691,0.031468023
10,0.54194796,0.05926413,0.48384923,0.0138560645,0.5209452,0.031450495
11,0.5444942,0.0615221,0.4899236,-0.007355079,0.5209547,0.031362843
12,0.5470404,0.06378007,0.4889472,-0.0063849986,0.5209353,0.03124227
13,0.54958665,0.066038035,0.48688328,0.0056041405,0.5209298,0.031211486
14,0.5521329,0.06829601,0.5047046,-0.004679568,0.5209196,0.031147351
15,0.55467916,0.07055397,0.5176895,0.025051333,0.5209053,0.03104944
16,0.55722535,0.07281194,0.5180618,0.016731672,0.5209052,0.031012647
17,0.5597716,0.075069904,0.52811646,0.0258472,0.52090514,0.031013427
18,0.56231785,0.07732788,0.53074396,0.035800226,0.5209049,0.031014549
19,0.5648641,0.07958584,0.5408155,0.03345912,0.52090466,0.03101567
20,0.5674103,0.08184381,0.5386343,0.04214731,0.5209407,0.031018656
21,0.56995654,0.08410178,0.5360558,0.040477622,0.521016,0.031478498
22,0.5725028,0.08635975,0.5387795,0.03951427,0.5214441,0.03258439
23,0.57504904,0.08861771,0.54120195,0.040519997,0.5220867,0.03401694
24,0.5775953,0.090875685,0.5446917,0.042605527,0.52287716,0.035740446
25,0.5801415,0.09313365,0.5476625,0.046623737,0.5238633,0.037538916
26,0.58268774,0.095391616,0.5502042,0.049062792,0.52477396,0.039357584
27,0.585234,0.09764959,0.551388,0.051942483,0.5254029,0.041301284
28,0.58778024,0.099907555,0.5532507,0.05372674,0.5263686,0.04325593
29,0.5903264,0.10216552,0.5546336,0.055796213,0.5279155,0.045267828
30,0.5928727,0.10442349,0.55591774,0.057616256,0.52957344,0.047463253
31,0.59541893,0.10668146,0.5575563,0.059559964,0.53122926,0.04964656
32,0.5975206,0.10916544,0.5589876,0.061663214,0.5333325,0.051772125
33,0.5987967,0.11206915,0.5605265,0.06397234,0.5356005,0.05400101
34,0.60007286,0.11497287,0.5621867,0.06649262,0.5378342,0.056192696
35,0.601349,0.117876574,0.5639439,0.06917569,0.5403574,0.058664266
36,0.60262513,0.12078029,0.56581765,0.0720216,0.54279155,0.06102659
37,0.6039012,0.123684004,0.5677917,0.07500522,0.5456414,0.06356311
38,0.60517734,0.12658772,0.5698081,0.07810607,0.5481779,0.0659516
39,0.6064535,0.12949143,0.5718632,0.0813072,0.5509052,0.068460576
40,0.6077296,0.13239515,0.5739245,0.08458055,0.5537497,0.07099528
41,0.60900575,0.13529886,0.5759637,0.08791088,0.5567723,0.07346408
42,0.6102818,0.13820258,0.5779673,0.09128153,0.55971587,0.07597241
43,0.61155796,0.14110628,0.57991695,0.09467867,0.56334674,0.07901208
44,0.6128341,0.14400999,0.5817973,0.09809333,0.5663399,0.08156491
45,0.61411023,0.1469137,0.5836017,0.101516634,0.56932753,0.084132
46,0.61538637,0.14981742,0.5853234,0.10494145,0.57239723,0.08669483
47,0.61666244,0.15272114,0.5869607,0.10836257,0.57588917,0.08970513
48,0.6179386,0.15562485,0.58851635,0.11177524,0.5789032,0.09229627
49,0.6192147,0.15852857,0.589995,0.11517636,0.5819114,0.09488328
50,0.62049085,0.16143228,0.59140456,0.118564114,0.5848628,0.09745767
51,0.621767,0.164336,0.59275424,0.12193766,0.5883945,0.10053666
52,0.62304306,0.16723971,0.5940543,0.12529731,0.5913284,0.10314042
53,0.6243192,0.17014341,0.5953156,0.12864408,0.59427536,0.10568971
54,0.62559533,0.17304713,0.5965489,0.13197964,0.597078,0.108235866
55,0.62687147,0.17595084,0.59776425,0.135306,0.598545,0.111361906
56,0.6281476,0.17885455,0.5989713,0.13862528,0.60039836,0.1151288
57,0.6294237,0.18175827,0.60017836,0.14193964,0.601946,0.11829752
58,0.6306998,0.18466198,0.6013926,0.14525099,0.603464,0.12147533
59,0.63197595,0.1875657,0.60262024,0.14856106,0.6049855,0.12467226
60,0.6332521,0.19046941,0.60386616,0.15187116,0.6065069,0.12784131
61,0.6345282,0.19337313,0.605134,0.15518221,0.60832953,0.13171314
62,0.6358043,0.19627684,0.6064265,0.15849477,0.60983974,0.13486953
63,0.63708043,0.19918054,0.6077451,0.16180894,0.61128575,0.13805436
64,0.63835657,0.20208426,0.6090907,0.16512448,0.61278373,0.14119516
65,0.6396327,0.20498797,0.61046314,0.16844088,0.6141912,0.14435227
66,0.64090884,0.20789169,0.6118618,0.17175739,0.6156388,0.14751369
67,0.6421849,0.2107954,0.6132855,0.17507294,0.6173742,0.1513083
68,0.64346105,0.21369912,0.61473256,0.17838652,0.6188804,0.1544897
69,0.6447372,0.21660283,0.61620116,0.18169697,0.6203278,0.157642
70,0.6460133,0.21950655,0.6176892,0.18500318,0.6216974,0.16089153
71,0.64728945,0.22241026,0.6191944,0.1883041,0.623147,0.16416042
72,0.64856553,0.22531398,0.62071455,0.19159876,0.6246044,0.16740096
73,0.64984167,0.22821768,0.62224734,0.19488645,0.62636393,0.17138897
74,0.6511178,0.23112139,0.62379074,0.19816655,0.62784916,0.17473665
