,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201345,0.03452818,0.5233974,0.03263211,0.5206445,0.031624727
1,0.51947623,0.037482407,0.5225948,0.028796602,0.5206346,0.03156166
2,0.5188179,0.040436637,0.5154872,0.027234051,0.52062166,0.03148705
3,0.5181596,0.043390866,0.5133655,0.029173579,0.52060837,0.031404104
4,0.5175013,0.046345092,0.5128547,0.026865676,0.5205944,0.03131517
5,0.516843,0.049299322,0.513364,0.02532351,0.5205917,0.031301424
6,0.5161847,0.052253548,0.5154026,0.026333496,0.52059,0.031288445
7,0.5155264,0.055207778,0.5136286,0.025084507,0.5205905,0.031288292
8,0.51486814,0.058162004,0.5136067,0.025210187,0.5205542,0.031279255
9,0.5142098,0.061116233,0.51265603,0.026008572,0.5205849,0.031456053
10,0.51355153,0.06407046,0.50784147,0.020705476,0.520669,0.032577764
11,0.5128932,0.067024685,0.51640487,0.033374485,0.5206356,0.033932496
12,0.5122349,0.069978915,0.5082413,0.025385134,0.52046394,0.03574472
13,0.5115766,0.072933145,0.51564157,0.028436236,0.51928097,0.037453134
14,0.5109183,0.075887375,0.5159864,0.039384343,0.51805085,0.039198574
15,0.51026005,0.078841604,0.51048225,0.0351598,0.5168198,0.040948458
16,0.5108519,0.08192069,0.5247916,0.03777413,0.5153958,0.042978156
17,0.51189846,0.08504518,0.5268653,0.04048477,0.5146188,0.04543804
18,0.512945,0.08816967,0.51246727,0.039622992,0.5142589,0.048334733
19,0.5139915,0.09129416,0.51700693,0.04428346,0.51392263,0.05107926
20,0.51564014,0.09435924,0.5110249,0.05023258,0.513565,0.05382496
21,0.5175469,0.09739885,0.50446254,0.047899812,0.513186,0.056816082
22,0.5194536,0.10043846,0.5079731,0.052080333,0.51276875,0.06004645
23,0.52136034,0.10347807,0.5123097,0.050588124,0.51231897,0.0634401
24,0.52326703,0.10651768,0.51743287,0.04902956,0.5118827,0.06668044
25,0.5251738,0.109557286,0.5195882,0.057662185,0.51168644,0.07039924
26,0.52668244,0.11257454,0.5113753,0.059372902,0.5128728,0.07374885
27,0.5277046,0.11556447,0.5294098,0.05761566,0.5140762,0.077017084
28,0.52872676,0.118554406,0.53329426,0.06739117,0.51526076,0.08025755
29,0.5297489,0.12154434,0.52585435,0.072058335,0.51645285,0.083525114
30,0.5307711,0.124534264,0.52253246,0.07543774,0.5176082,0.08670148
31,0.5317932,0.1275242,0.5199802,0.07865556,0.518915,0.090373926
32,0.53281534,0.13051413,0.5169138,0.08074941,0.52016354,0.093894415
33,0.5338375,0.13350406,0.5163642,0.0832725,0.5212639,0.09713894
34,0.53485966,0.13649398,0.51524436,0.0856395,0.5224132,0.10038721
35,0.5358818,0.13948391,0.5146499,0.08846967,0.5236059,0.103782035
36,0.536904,0.14247385,0.514836,0.0911023,0.5247616,0.107118346
37,0.53792614,0.14546378,0.51482,0.09414576,0.5260277,0.11069573
38,0.5389483,0.14845371,0.51543725,0.09728476,0.5277265,0.114608586
39,0.53997046,0.15144365,0.51166624,0.08933078,0.5292863,0.1180311
40,0.5409926,0.15443358,0.5592979,0.09627555,0.5307994,0.121399075
41,0.5420148,0.1574235,0.55623233,0.11385922,0.53225213,0.12479049
42,0.5430369,0.16041343,0.5506476,0.12591472,0.53374845,0.12816595
43,0.54405904,0.16340336,0.54678416,0.12894979,0.53527445,0.13158248
44,0.5450812,0.1663933,0.54647803,0.1330612,0.5367851,0.13503078
45,0.54610336,0.16938323,0.5491799,0.13891086,0.5382466,0.13840847
46,0.5471255,0.17237316,0.5456265,0.14073196,0.5399134,0.14228785
47,0.5481477,0.1753631,0.5491862,0.1492649,0.5413289,0.14560302
48,0.54916984,0.17835301,0.54557705,0.15213293,0.5427383,0.14898187
49,0.550192,0.18134294,0.54125553,0.1569528,0.5442054,0.15238757
50,0.55121416,0.18433288,0.5424707,0.16079937,0.5456678,0.15587884
