,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5184742,0.034562625,0.5230342,0.03262437,0.5206577,0.031708956
1,0.5161556,0.037551295,0.5221794,0.028812937,0.52067304,0.031787414
2,0.51383704,0.04053997,0.51509404,0.02741573,0.5207099,0.03184877
3,0.5115184,0.04352864,0.5128221,0.029510278,0.52072483,0.031966776
4,0.5107942,0.04691823,0.51223075,0.027328327,0.5207419,0.032072596
5,0.5110611,0.05055703,0.5127811,0.025978714,0.52072823,0.032144323
6,0.511328,0.054195832,0.51485384,0.027190547,0.52069896,0.032164097
7,0.51159483,0.057834636,0.5130889,0.026176997,0.520577,0.031410515
8,0.5118617,0.06147344,0.5130307,0.02651053,0.5196902,0.030207355
9,0.5121286,0.06511224,0.51208055,0.027513433,0.51759887,0.029637627
10,0.51239544,0.068751045,0.51016515,0.026462827,0.5150808,0.029433895
11,0.5126623,0.07238985,0.5101994,0.02809491,0.51250756,0.029562848
12,0.5129292,0.07602865,0.5079984,0.028216176,0.5112879,0.03160249
13,0.51319605,0.07966746,0.5074717,0.02871231,0.51063806,0.03403524
14,0.5140909,0.08324329,0.5062965,0.03089936,0.5106428,0.036684632
15,0.5156137,0.08675615,0.505146,0.031103857,0.510636,0.039419837
16,0.51713645,0.09026901,0.5052584,0.033930026,0.51063603,0.04215843
17,0.51865923,0.093781866,0.5041215,0.03558087,0.51076627,0.045028776
18,0.5201821,0.097294725,0.5037223,0.03571567,0.5116535,0.048008557
19,0.52170485,0.10080759,0.50531375,0.041585807,0.51255274,0.05097339
20,0.52322763,0.10432045,0.5050525,0.04455187,0.513469,0.053972147
21,0.5247504,0.10783331,0.5035211,0.045306657,0.5142298,0.05714488
22,0.5262348,0.1113448,0.50578964,0.047167875,0.5144975,0.060567304
23,0.526606,0.11481661,0.505842,0.05048187,0.5153481,0.06397759
24,0.5269772,0.11828842,0.5077833,0.05186771,0.51613474,0.067237765
25,0.52734834,0.121760234,0.5097016,0.055268966,0.51693237,0.07046549
26,0.5277195,0.12523204,0.50932235,0.058986343,0.5177219,0.073735274
27,0.52809066,0.12870386,0.511387,0.060479496,0.51852494,0.07701083
28,0.5284619,0.13217567,0.51277894,0.06565769,0.5192894,0.080339044
29,0.52883303,0.13564748,0.5144533,0.068283394,0.52006423,0.0837543
30,0.5292042,0.13911928,0.51648533,0.07187768,0.5208287,0.08705332
31,0.52957535,0.1425911,0.51640713,0.07673628,0.5215929,0.09034983
32,0.5299465,0.14606291,0.51780653,0.07906537,0.5223389,0.0936628
33,0.53031766,0.14953472,0.5191828,0.08389995,0.52307785,0.09689845
