,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51876694,0.034185316,0.52314854,0.032532774,0.5206736,0.03166108
1,0.51674104,0.03679668,0.5223082,0.028632157,0.5206809,0.031660426
2,0.5147152,0.039408047,0.51522464,0.027118593,0.5206799,0.03166272
3,0.5126893,0.042019412,0.51297975,0.029075366,0.5206801,0.0316635
4,0.5106634,0.044630773,0.5123471,0.026689436,0.52067614,0.031683728
5,0.5108595,0.047808412,0.5129043,0.025148686,0.52066797,0.031754065
6,0.51109326,0.050995648,0.51497245,0.02617585,0.52068293,0.031859245
7,0.511327,0.05418288,0.51319283,0.02494578,0.52070713,0.032011885
8,0.51156074,0.057370115,0.5131423,0.025087908,0.5207181,0.032075547
9,0.5117945,0.06055735,0.5121643,0.02590093,0.5207193,0.032081105
10,0.5120283,0.06374458,0.51023203,0.024613824,0.5207241,0.0321145
11,0.512262,0.06693182,0.51027375,0.026085362,0.520717,0.032173503
12,0.51249576,0.07011905,0.50804216,0.026007354,0.5206987,0.032164965
13,0.5127295,0.07330629,0.50755525,0.02631228,0.52069896,0.03216153
14,0.5129633,0.076493524,0.5063541,0.02840864,0.5205372,0.031258944
15,0.513197,0.079680756,0.50521576,0.02845775,0.5198758,0.029966423
16,0.5146261,0.0827353,0.50542796,0.03123793,0.5179446,0.029079873
17,0.51761824,0.08561632,0.5044778,0.032743968,0.5153601,0.029104456
18,0.5206104,0.08849734,0.5047194,0.034532897,0.51259124,0.029371897
19,0.5236025,0.09137836,0.5045763,0.037047096,0.51147246,0.031262983
20,0.52659464,0.09425938,0.5046705,0.038632967,0.510636,0.033506088
21,0.5295868,0.097140394,0.5056455,0.04066104,0.5106466,0.03591845
22,0.53257895,0.100021414,0.5066749,0.042616222,0.5106424,0.03866861
23,0.5355711,0.102902435,0.50679886,0.04502237,0.51062584,0.04171927
24,0.53856325,0.105783455,0.508657,0.046099704,0.5106778,0.044871904
25,0.5415554,0.108664475,0.5097479,0.04998047,0.5116135,0.047913373
26,0.5445475,0.111545496,0.5123049,0.050966535,0.5125822,0.051101707
27,0.54753965,0.114426516,0.5151088,0.054398313,0.5135036,0.054158106
28,0.5486565,0.11743373,0.5154626,0.05752652,0.51426566,0.057387907
29,0.54833937,0.12053744,0.5178856,0.05936546,0.5141149,0.060786817
30,0.54802215,0.12364115,0.51912856,0.06351572,0.51400506,0.06425473
31,0.547705,0.12674487,0.52108777,0.065874755,0.5138843,0.06777691
32,0.5473878,0.12984857,0.5231889,0.06919883,0.5137548,0.0713595
33,0.5470706,0.13295229,0.5239171,0.073016495,0.51358,0.0749973
34,0.54675347,0.13605599,0.525447,0.0756709,0.5134345,0.07837362
35,0.54643625,0.13915971,0.52662516,0.07948653,0.5137436,0.08154389
36,0.5461191,0.14226341,0.52770185,0.08285746,0.51586306,0.083880804
37,0.5458019,0.14536713,0.52872145,0.08601632,0.518193,0.08609344
38,0.5454847,0.14847085,0.5293314,0.089845896,0.52052903,0.088339
39,0.54516757,0.15157455,0.5300432,0.0929883,0.5228757,0.090560906
40,0.54485035,0.15467827,0.53059155,0.09647822,0.5252105,0.092770025
41,0.5445332,0.15778197,0.53109884,0.10005153,0.5274633,0.09490645
42,0.544216,0.16088569,0.53143424,0.103205055,0.5296875,0.097059
43,0.5438988,0.1639894,0.53168774,0.10681606,0.53182954,0.09911791
44,0.54358166,0.16709311,0.5319879,0.11008595,0.53397864,0.10119587
45,0.54326445,0.17019683,0.532131,0.11341323,0.5361316,0.10327204
46,0.5429473,0.17330053,0.5323373,0.1169294,0.5382763,0.10534866
47,0.5426301,0.17640425,0.53244215,0.12012014,0.5408072,0.10781212
48,0.5423129,0.17950796,0.5325132,0.123622365,0.54293233,0.10989266
49,0.54199576,0.18261167,0.5326571,0.12696877,0.5450214,0.11197396
50,0.54167855,0.18571538,0.53268063,0.13031119,0.5467416,0.1143128
51,0.5413614,0.1888191,0.53276527,0.13383698,0.5479412,0.1169979
52,0.5410442,0.19192281,0.5328126,0.13714339,0.5484602,0.12040108
53,0.540727,0.19502652,0.5328208,0.14065531,0.54827166,0.12369769
54,0.54040986,0.19813024,0.53289276,0.14409176,0.5480201,0.12699057
55,0.54009265,0.20123394,0.53288746,0.14749996,0.5477969,0.13003108
56,0.5397755,0.20433766,0.5329121,0.15103579,0.54754966,0.13326718
57,0.5394583,0.20744136,0.53293395,0.15442193,0.5472302,0.1371384
58,0.5391411,0.21054508,0.5329187,0.15791996,0.5469719,0.14036812
59,0.53882396,0.21364878,0.5329464,0.16136885,0.54671884,0.14360815
60,0.53850675,0.2167525,0.5329373,0.16477866,0.5464371,0.14689365
61,0.5381896,0.21985622,0.5329379,0.16825408,0.5461581,0.15010731
62,0.5378724,0.22295992,0.53295296,0.17162764,0.54580754,0.15397513
63,0.5375552,0.22606364,0.53294617,0.17504977,0.5455043,0.15732402
64,0.53723806,0.22916734,0.5329698,0.17843272,0.54519707,0.16058354
65,0.5370389,0.23222798,0.5330049,0.18177234,0.54488254,0.16391197
66,0.5368607,0.23528102,0.5330566,0.18512876,0.5445394,0.16728996
67,0.5366824,0.23833406,0.5331379,0.18841028,0.54412395,0.17141657
68,0.53650415,0.2413871,0.53322095,0.19170563,0.54378444,0.17475589
69,0.5363259,0.24444012,0.5333378,0.19496761,0.54343337,0.1781274
70,0.53614765,0.24749316,0.53346807,0.19820598,0.5430667,0.18156216
71,0.5359694,0.2505462,0.5336177,0.2014568,0.54270065,0.18494275
72,0.5357911,0.25359923,0.5337975,0.20467208,0.54230946,0.18841863
73,0.5356128,0.25665227,0.5339884,0.20790718,0.5419154,0.19187482
74,0.5354346,0.2597053,0.53421104,0.21113205,0.5414375,0.19608212
75,0.5352563,0.26275834,0.5344496,0.21435878,0.541026,0.19962241
76,0.53507805,0.26581138,0.53470844,0.21760613,0.5406086,0.20305161
77,0.53489983,0.26886442,0.53499025,0.22084585,0.54018646,0.20652483
78,0.53472155,0.27191746,0.53528106,0.2241148,0.53977036,0.20988636
79,0.5345433,0.2749705,0.5355929,0.22738796,0.53926134,0.21393305
80,0.534365,0.27802354,0.5359094,0.23067805,0.538825,0.21738462
81,0.53440225,0.2810792,0.5362668,0.23399088,0.53836954,0.22082093
82,0.5345934,0.28413674,0.5366623,0.23730466,0.5379028,0.22424242
83,0.53478456,0.28719428,0.5370718,0.24064107,0.53743607,0.2276846
84,0.5349757,0.29025185,0.5375018,0.24397598,0.5371077,0.2311461
85,0.53516686,0.2933094,0.53793615,0.24732438,0.53691417,0.23533122
86,0.535358,0.29636693,0.5383812,0.2506858,0.53675234,0.23877281
87,0.53554916,0.2994245,0.53882927,0.2540509,0.5365692,0.24225317
88,0.5357403,0.30248204,0.53927606,0.25743803,0.5363814,0.24601682
89,0.53593147,0.30553958,0.5397261,0.26082802,0.53619534,0.24946208
90,0.5361226,0.30859715,0.54016787,0.2642365,0.5360031,0.25296286
91,0.5363138,0.3116547,0.54060924,0.2676568,0.5358013,0.25650695
92,0.5365049,0.31471226,0.541043,0.27108598,0.5355458,0.26081133
93,0.5366961,0.3177698,0.54146963,0.2745352,0.53531706,0.26433775
94,0.5368872,0.32082734,0.54189223,0.2779894,0.53507733,0.2678997
95,0.5370784,0.3238849,0.54230386,0.28146294,0.53482956,0.27153158
96,0.53726953,0.32694244,0.5427121,0.2849465,0.534541,0.27563825
97,0.5374607,0.32999998,0.54311144,0.2884422,0.53432345,0.27923054
98,0.53765184,0.33305755,0.54350483,0.29195523,0.53462255,0.2830867
99,0.537843,0.3361151,0.5438945,0.29547578,0.5349009,0.2865211
100,0.53803414,0.33917263,0.544277,0.29901546,0.5351965,0.2900969
101,0.5382253,0.3422302,0.54465896,0.3025651,0.5354776,0.29367623
102,0.53841645,0.34528774,0.5450366,0.3061297,0.5358185,0.2979994
103,0.5386076,0.34834528,0.54541385,0.30971035,0.5360771,0.30148986
104,0.53879875,0.35140285,0.5457921,0.31330192,0.53636473,0.30511457
105,0.5389899,0.3544604,0.54616994,0.31691277,0.53662294,0.3087373
106,0.53918105,0.35751793,0.54655254,0.32053548,0.5368624,0.31228712
