,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5231615,0.032522418,0.52067816,0.031656794
1,0.51680726,0.036711343,0.5223227,0.028611716,0.5206768,0.03165576
2,0.5148145,0.03928004,0.5152394,0.027085006,0.5206783,0.0316659
3,0.5128217,0.041848734,0.51299757,0.029026192,0.5206783,0.03166612
4,0.5108289,0.04441743,0.5123679,0.026621941,0.5206784,0.031666275
5,0.5108361,0.04748999,0.51291835,0.02505399,0.5206789,0.03167069
6,0.5110656,0.050618537,0.5149872,0.026058942,0.5206962,0.031765394
7,0.511295,0.05374708,0.5132063,0.024802804,0.52068126,0.03185155
8,0.5115245,0.056875627,0.513157,0.02492078,0.520701,0.031971693
9,0.5117539,0.060004175,0.5121769,0.025710568,0.52071667,0.032069817
10,0.5119834,0.06313272,0.5102429,0.024394393,0.5207388,0.032170083
11,0.5122128,0.06626127,0.51028574,0.02584529,0.52069896,0.032169014
12,0.5124423,0.06938981,0.50805104,0.025742736,0.52063596,0.031772662
13,0.5126717,0.072518356,0.50756896,0.026023235,0.52041185,0.030509856
14,0.5129012,0.07564691,0.5063694,0.028106198,0.51866686,0.02952411
15,0.5131306,0.07877545,0.5052397,0.028129868,0.5161222,0.029358856
16,0.5137213,0.0818641,0.50541425,0.030916579,0.51331174,0.029223373
17,0.5166598,0.08469347,0.50448287,0.032428198,0.51169235,0.030773073
18,0.51959825,0.08752283,0.5047272,0.03421183,0.5107369,0.032839604
19,0.52253675,0.090352185,0.5045846,0.03671348,0.5106675,0.03524768
20,0.52547526,0.09318154,0.5046679,0.038271457,0.5106584,0.03775822
21,0.5284137,0.09601091,0.5056388,0.040263742,0.5106515,0.040469375
22,0.5313522,0.09884027,0.5066695,0.042202264,0.510633,0.043414634
23,0.53429073,0.101669624,0.506757,0.04457236,0.51111376,0.046270818
24,0.53722924,0.10449898,0.508616,0.045636967,0.51200294,0.04913594
25,0.5401677,0.10732834,0.5096819,0.04947996,0.5128807,0.052053366
26,0.5431062,0.110157706,0.5121749,0.050469883,0.5137837,0.055021815
27,0.5460447,0.112987064,0.5149485,0.053874675,0.51424783,0.05817146
28,0.5488207,0.115827374,0.51536757,0.05696284,0.5141143,0.061551556
29,0.5485092,0.118875735,0.51780534,0.058787078,0.5139914,0.06494811
30,0.5481976,0.121924095,0.51902753,0.06285432,0.5138705,0.06836947
31,0.54788613,0.12497246,0.5209198,0.06519499,0.5137267,0.07180645
32,0.5475746,0.12802082,0.5230046,0.06846688,0.5135776,0.07524478
33,0.5472631,0.13106918,0.52369785,0.07219651,0.5134776,0.07867922
34,0.54695153,0.13411754,0.5252339,0.074851304,0.5146976,0.08167303
35,0.54664004,0.1371659,0.5263828,0.07856883,0.516016,0.08462135
36,0.5463285,0.14021428,0.52739966,0.081893735,0.5172763,0.08749927
37,0.546017,0.14326264,0.5283955,0.08499654,0.51848954,0.09028489
38,0.54570544,0.146311,0.5289743,0.088710666,0.51975965,0.09315721
39,0.54539394,0.14935936,0.52968097,0.091804534,0.5209654,0.09593791
40,0.5450824,0.15240772,0.5302105,0.09518187,0.52218205,0.09868987
41,0.5447709,0.15545608,0.53069377,0.09865767,0.5233697,0.10144209
42,0.54445934,0.15850444,0.5310379,0.10172947,0.52452606,0.10414952
43,0.54414785,0.16155282,0.5312892,0.1052154,0.5256713,0.10680514
44,0.5438363,0.16460118,0.5316026,0.10840456,0.5268175,0.10950657
45,0.5435248,0.16764954,0.5317603,0.11162333,0.528179,0.11268711
46,0.54321325,0.1706979,0.531975,0.115036994,0.52928954,0.11535704
47,0.54290175,0.17374626,0.5321083,0.11814395,0.53042746,0.11806453
48,0.5425902,0.17679462,0.5321976,0.12153706,0.5315379,0.12073009
49,0.5422787,0.17984298,0.5323654,0.12480321,0.53264785,0.12339352
50,0.54196715,0.18289135,0.532414,0.12805064,0.53371835,0.12599346
51,0.54165566,0.18593971,0.5325165,0.13148424,0.53500015,0.1290883
52,0.5413441,0.18898807,0.5325906,0.13471094,0.53612596,0.13180813
53,0.5410326,0.19203644,0.53261656,0.1381261,0.53723645,0.13455342
54,0.54072106,0.1950848,0.53270686,0.14148301,0.5383301,0.13727738
55,0.54040956,0.19813316,0.53271896,0.14480168,0.5394416,0.14002979
56,0.540098,0.20118152,0.53275406,0.14824864,0.54069513,0.14315839
57,0.5397865,0.20422988,0.53278965,0.15155289,0.54177344,0.14584053
58,0.53947496,0.20727825,0.5327811,0.15495771,0.5428745,0.14860281
59,0.5391635,0.21032661,0.5328145,0.15832326,0.5442032,0.15196839
60,0.5388519,0.21337497,0.5328095,0.16164313,0.5452947,0.15473437
61,0.5385404,0.21642333,0.5328095,0.16502883,0.54621005,0.15757975
62,0.53822887,0.2194717,0.53282493,0.16831613,0.54640967,0.16065717
63,0.5379174,0.22252005,0.53281444,0.17164543,0.5459989,0.16423161
64,0.5376058,0.22556841,0.5328337,0.17494097,0.54564023,0.1673775
65,0.5372943,0.22861679,0.5328448,0.17819734,0.54526657,0.17059457
66,0.5370738,0.2316314,0.5328764,0.18147442,0.54488254,0.17378458
67,0.53689873,0.23462915,0.532943,0.18467788,0.54448134,0.17704807
68,0.53672373,0.23762691,0.5330097,0.18788986,0.5440927,0.1802865
69,0.5365487,0.24062465,0.533111,0.19106959,0.54360145,0.18422319
