,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.518615,0.03438117,0.5230892,0.032580324,0.52070504,0.03162961
1,0.5164372,0.037188385,0.52224135,0.028725993,0.52070445,0.03162988
2,0.51425934,0.039995603,0.51515687,0.027272828,0.52068365,0.031631354
3,0.5120815,0.042802818,0.5128979,0.0293011,0.52065533,0.031687364
4,0.5107131,0.045812245,0.51228607,0.02702041,0.52068055,0.031842355
5,0.5109635,0.049226083,0.51284087,0.025578134,0.5207119,0.032040957
6,0.51121384,0.05263992,0.51491153,0.026699148,0.52072924,0.03214956
7,0.51146424,0.05605376,0.51313967,0.025579002,0.5207003,0.03216089
8,0.5117146,0.0594676,0.5130851,0.025817644,0.5207,0.032160904
9,0.511965,0.06288144,0.51212144,0.026725963,0.52060765,0.031583678
10,0.5122153,0.06629527,0.51019764,0.025558129,0.52031547,0.030324508
11,0.5124657,0.069709115,0.5102353,0.027109321,0.518941,0.029039467
12,0.51271605,0.073122956,0.5080191,0.027130798,0.51681286,0.028440451
13,0.51296645,0.07653679,0.507511,0.027530953,0.5143117,0.028872974
14,0.5132168,0.07995063,0.5063051,0.029677141,0.51208633,0.02974516
15,0.5150941,0.08318596,0.50521886,0.029790618,0.51121414,0.031770654
16,0.51830256,0.08627525,0.5054653,0.03252498,0.5106028,0.03410989
17,0.521511,0.089364536,0.50446194,0.03400179,0.5106562,0.03670449
18,0.5247195,0.09245382,0.5046995,0.035836853,0.51063627,0.0395139
19,0.5279279,0.09554311,0.5045514,0.038390055,0.5106305,0.04239717
20,0.53113633,0.098632395,0.50468457,0.040095855,0.51083964,0.04541651
21,0.5343448,0.10172168,0.50567997,0.042254858,0.51183546,0.048559286
22,0.53755325,0.10481097,0.506706,0.0442876,0.5128045,0.05174553
23,0.54076165,0.107900254,0.50697774,0.046828847,0.5137983,0.05503443
24,0.5439701,0.11098954,0.5088304,0.04796119,0.51423854,0.05849884
25,0.54717857,0.11407883,0.5100101,0.05200179,0.5141032,0.062180072
26,0.5491548,0.11725275,0.51271415,0.052986618,0.5139781,0.0659779
27,0.549814,0.120517164,0.5154202,0.056573164,0.5138307,0.06975764
28,0.5504731,0.12378158,0.51602215,0.059860114,0.5136756,0.07378955
