,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51864564,0.03434163,0.5231012,0.032570716,0.52071494,0.031680617
1,0.5164985,0.037109308,0.5222548,0.028707042,0.52071226,0.031680524
2,0.51435137,0.03987699,0.5151706,0.027241692,0.52071166,0.031682357
3,0.51220423,0.04264467,0.5129144,0.029255524,0.52071315,0.031681288
4,0.5106957,0.04557491,0.51229787,0.026953753,0.52066827,0.031684585
5,0.5109434,0.04895221,0.512853,0.02549316,0.52066797,0.03176796
6,0.51119107,0.05232951,0.51492286,0.026597373,0.5206843,0.0318725
7,0.5114388,0.055706806,0.51314926,0.02545764,0.520703,0.031981528
8,0.51168644,0.059084106,0.5130954,0.025679711,0.5207204,0.03208863
9,0.51193416,0.062461406,0.51212883,0.026571877,0.5207238,0.032172862
10,0.5121818,0.0658387,0.51020336,0.02538341,0.52065027,0.03186181
11,0.51242954,0.069216006,0.51024187,0.026921712,0.5203877,0.030583397
12,0.51267725,0.0725933,0.5080227,0.026926499,0.5189894,0.029152557
13,0.5129249,0.075970605,0.50751877,0.02731093,0.51663953,0.02845499
14,0.5131726,0.0793479,0.5063138,0.02944985,0.5140108,0.028889608
15,0.51384705,0.08268089,0.5051687,0.029573679,0.511936,0.03023921
16,0.5152587,0.085937336,0.5053363,0.03238607,0.51083237,0.03258995
17,0.51667035,0.08919378,0.50424516,0.033983897,0.5106377,0.03518087
18,0.518082,0.09245023,0.504379,0.035966832,0.51063764,0.038000114
19,0.51949364,0.09570668,0.5035015,0.03350436,0.5106297,0.040817283
20,0.52090526,0.09896313,0.51117826,0.04685977,0.511091,0.043726206
21,0.52231693,0.102219574,0.5011691,0.042214435,0.5118414,0.046752457
22,0.52372855,0.10547602,0.4972835,0.04349087,0.51260465,0.049845528
23,0.5251402,0.10873246,0.50939757,0.045506515,0.51336944,0.05293189
24,0.5263028,0.111980565,0.51070195,0.047456503,0.5141317,0.05603172
25,0.52664715,0.11520125,0.51520693,0.053693496,0.5142055,0.05927616
26,0.5269914,0.11842193,0.5132032,0.057346325,0.5142331,0.0628758
27,0.52733576,0.12164261,0.51080143,0.060127318,0.5150271,0.06595169
28,0.5276801,0.12486329,0.514043,0.06447456,0.51590127,0.069375865
29,0.52802444,0.12808397,0.51451856,0.068055436,0.5167716,0.072674684
30,0.5283687,0.13130465,0.5154498,0.071350515,0.5176779,0.07613811
31,0.52871305,0.13452533,0.51820207,0.07337536,0.51855373,0.07958188
32,0.5290574,0.137746,0.5203941,0.07744132,0.5194031,0.08299584
33,0.52940166,0.1409667,0.5218219,0.08063486,0.5202714,0.08639547
34,0.529746,0.14418738,0.5241577,0.08380288,0.52112466,0.089822605
35,0.53009033,0.14740805,0.5250619,0.08879279,0.5219516,0.09326965
36,0.53043467,0.15062873,0.5258702,0.09237874,0.5228371,0.096708715
37,0.53077894,0.15384941,0.5271476,0.097049415,0.5235538,0.09997256
38,0.5311233,0.1570701,0.5270045,0.10157493,0.5243635,0.10335939
39,0.5314676,0.16029078,0.52728814,0.105489396,0.5251773,0.10676281
40,0.53181195,0.16351146,0.5273024,0.109881625,0.5259882,0.11022024
41,0.5321562,0.16673213,0.52711236,0.11362344,0.5265373,0.113666885
42,0.53250057,0.16995281,0.5272163,0.11735202,0.5269666,0.11714729
43,0.5328449,0.1731735,0.52714264,0.12103684,0.52739775,0.12068562
44,0.53318924,0.17639418,0.5272463,0.12439642,0.52791166,0.124826536
45,0.5335335,0.17961486,0.52741206,0.12790228,0.5283403,0.12838468
46,0.53387785,0.18283553,0.5276121,0.13125896,0.52874726,0.13182598
47,0.5348309,0.18604517,0.52798927,0.13461864,0.52912784,0.13517472
