,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87948679959113,-118.27861203097949,34.204891092272035,-118.27997108289746,33.94024962993979,-118.40308559129518
1,33.816438279050445,-118.14914902780461,34.123740868548275,-118.69209026903648,33.94017093454263,-118.40308994153365
2,33.75339005214931,-118.0196858375227,34.390811904447936,-118.25242172434785,33.94015331617013,-118.40300419973678
3,33.69034153160863,-117.89022274079429,34.18675004139038,-118.4134359312464,33.940197068461835,-118.40305420409076
4,33.64604512583572,-117.7531556143355,34.25352073676071,-118.10000541295038,33.93887921419902,-118.40289998112067
5,33.6533185772818,-117.59517647058304,33.93618565868369,-118.81311666297083,33.93887040501277,-118.39899996894812
6,33.66059114780924,-117.43719732683057,33.889321375119266,-118.49079280717216,33.939349918384245,-118.39410992669902
7,33.66786548017395,-117.27921837018513,33.89354214989059,-118.47276972243351,33.93989902432709,-118.38900995036138
8,33.67513716978277,-117.12123922643266,33.87640828263672,-118.42072613570943,33.94040995712952,-118.38400006605907
9,33.682411208507936,-116.96326008268018,33.87099944227996,-118.3850090407225,33.940509794573664,-118.3800599662052
10,33.689682898116764,-116.80528121958827,33.87804679127899,-118.31902060087911,33.938350663024096,-118.39460997023873
11,33.696957524121004,-116.64730179517525,33.88495113782125,-118.24800955345535,33.93064056957962,-118.45440998536976
12,33.704231269206616,-116.48932293208334,33.8886853518721,-118.16896590764722,33.88958095247406,-118.52134004134547
13,33.71150325245498,-116.33134355444706,33.8922075581739,-118.0786233827954,33.820579477506,-118.55396996387826
14,33.718776703901064,-116.17336464457838,33.89806038151759,-117.9750631495226,33.74338957028015,-118.53363994300378
15,33.738581222786024,-116.01745817895926,33.9066003003067,-117.85577657031384,33.682465238183596,-118.47050993726943
16,33.78003284867966,-115.86513219348085,33.9163696878566,-117.72173800503181,33.650058297451125,-118.36054994189303
17,33.82148447457329,-115.71280630155599,33.92524494300225,-117.58106672939289,33.644342016494285,-118.23935510485423
18,33.86293610046692,-115.56048012897058,33.93298792407538,-117.44590949795067,33.644340254657045,-118.10748001139221
19,33.90438743272101,-115.40815395638515,33.941725462276004,-117.32775762932998,33.64410710486099,-117.97570197970241
20,33.94583817769602,-115.25582778379973,33.95443418163758,-117.2334776241227,33.6576526969162,-117.83963199338733
21,33.98729039086873,-115.10350189187487,33.97147114784271,-117.15810310041115,33.67968740811981,-117.69807378364581
22,34.02874113584374,-114.95117590639647,33.98681675028809,-117.08832784814885,33.70209944613441,-117.55338995095532
23,34.07019276173737,-114.79885020157863,33.99115498087607,-117.03060135313278,33.72455670463843,-117.40901994353219
24,34.1043312948468,-114.64691438103615,33.969321706398006,-117.01624327413603,33.74693967233841,-117.26401994673645
25,34.11444277246269,-114.49626117918959,33.89940906793228,-117.0835461876473,33.74910673215561,-117.11225556301092
26,34.12455131368317,-114.34560821122682,33.80656024487015,-117.18468703345877,33.74991717729049,-116.94387607495325
27,34.1346630849386,-114.19495524326403,33.866437164721724,-116.9048483549407,33.773232156895595,-116.79999591373668
28,34.14477426891495,-114.04430227530125,34.354218544770504,-115.98853961793525,33.79890124470592,-116.6398241094674
29,34.15488545289129,-113.89364930733846,35.014931004592285,-115.53986561185582,33.82445757493225,-116.48551605243534
30,34.16499428775131,-113.74299633937568,35.25273674921533,-115.4545527578748,33.85107012658981,-116.3235082136499
31,34.1751057653672,-113.59234337141291,35.1516965575,-115.31556684881551,33.87678795856404,-116.16241981881366
32,34.18521724298309,-113.4416908712177,35.00436203657054,-115.16865695700321,33.90172882031113,-116.00272583912421
33,34.19532607784311,-113.29103696771978,34.90246882198679,-115.0842543787269,33.92722554171051,-115.8437021703725
34,34.205437261819455,-113.14038399975698,34.84081009739662,-115.05463884401327,33.95228062923929,-115.68339190690044
35,34.215548152156266,-112.98973149956177,34.80626487352203,-115.05452166823525,33.97656285749451,-115.52215031818277
36,34.225659336132615,-112.83907853159899,34.7830893726992,-115.05827082536426,34.00256463890548,-115.36128200799146
37,34.235768464632166,-112.68842556363623,34.7579212339469,-115.04673287031198,34.02360978485382,-115.20860992128293
38,34.245880235887604,-112.53777212790587,34.72461428801935,-115.00899637591876,34.04738577853927,-115.05018499502964
39,34.25599024530579,-112.38711915994308,34.684133140810786,-114.94030264907101,34.071282164436795,-114.89098404236626
40,34.266101722921675,-112.2364661919803,34.641136677288664,-114.8402878601475,34.09509339486725,-114.72925667701996
41,34.276210264142144,-112.08581369178508,34.60076828766409,-114.71132639736857,34.11121714209793,-114.56803379900536
42,34.28632232903712,-111.93516072382232,34.56690166477021,-114.55703167171247,34.123823087619925,-114.40523173765106
43,34.296433219373924,-111.78450728809196,34.541685662772615,-114.38136015489822,34.13648335645714,-114.23972013260749
44,34.30654440335029,-111.63385432012917,34.52576746322107,-114.18815741095247,34.151573786140844,-114.04602150825345
45,34.31665323821029,-111.48320135216639,34.51873156616417,-113.98101753205245,34.1641603514531,-113.87958306853298
46,34.32676471582619,-111.33254885197117,34.51953320211281,-113.76328108034873,34.1761103062391,-113.71861021228823
47,34.354750032340846,-111.18241229941333,34.52810600853058,-113.53865908991277,34.18728563991431,-113.56196701273542
48,34.385097678967895,-111.03234404092169,34.54307575236267,-113.30984917636069,34.1981596994198,-113.41070220478205
49,34.415445325594945,-110.88227625019762,34.56277426737311,-113.079202339534,34.21182685824524,-113.2111848324317
50,34.44579414678015,-110.732207991706,34.5857336494933,-112.84883288888047,34.223472602466124,-113.04411836796244
51,34.47614061884903,-110.58214020098194,34.61079343525475,-112.62060113605344,34.234655570769405,-112.88013963726843
