,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00734097968957,-118.29429290990699,33.8934158848877,-117.97363631808274,33.93996656142166,-118.40545581638419
1,34.07214663924734,-118.18051087921312,33.68612985966309,-118.04939983731124,33.939960688630826,-118.40543598303893
2,34.13695171152603,-118.06672875496575,33.89830351505806,-117.98358709096975,33.939890215140835,-118.40543004239069
3,34.20175795836288,-117.95294681782538,34.13213308664795,-117.8910955950928,33.939000487329714,-118.40633007398543
4,34.26656420519974,-117.83916483390827,34.1971848161416,-117.9096930984159,33.93807053090138,-118.40674011904336
5,34.33136957111797,-117.72538266288412,34.20189009615662,-117.97876295717224,33.938429358421246,-118.40346013279401
6,34.40230201971176,-117.6161594014414,34.17713775099526,-118.07299908578082,33.938959377793886,-118.39779008811041
7,34.475659050000765,-117.50873816781196,34.149857169380496,-118.17032509989546,33.93958982188975,-118.39197999381427
8,34.54901314389435,-117.4013170745128,34.12783126736313,-118.25083809721622,33.93990665895517,-118.38893688506586
9,34.622370174183345,-117.29389602799041,34.10323425751929,-118.31781829787616,33.939950411246876,-118.38851000037518
10,34.69572426807693,-117.18647493469126,34.065308655241495,-118.36809362960598,33.94026020096329,-118.38545014554752
11,34.76908129836594,-117.07905388816886,34.01027561326859,-118.39151507961957,33.94045106666535,-118.38336001968358
12,34.842435392259524,-116.9716327948697,33.950637422364345,-118.38854442806884,33.94060963201782,-118.3817299900083
13,34.91579242254852,-116.86421170157055,33.911991522290954,-118.37311838891725,33.94067423271698,-118.38131999172712
14,34.989146516442105,-116.75679056149464,33.9081521852842,-118.35155383585374,33.94069478748489,-118.38130137457756
15,35.06250354673111,-116.64936960852577,33.93003273572845,-118.31799806095597,33.940724151439056,-118.38016329606292
16,35.13586057702011,-116.54194846844986,33.96280995592291,-118.2685662544976,33.93942039187423,-118.38403000318401
17,35.20921555183232,-116.43452723482044,33.99821290089859,-118.20487539543853,33.93426114512787,-118.43385005673123
18,35.2825717012027,-116.32710628185157,34.034109160304205,-118.1311953129976,33.92120593110718,-118.49775000789718
19,35.35592667601491,-116.21968532888268,34.071120662688905,-118.05134308415603,33.8891023200212,-118.57459804625276
20,35.429282825385286,-116.11226418880676,34.1105643813969,-117.9670772811192,33.822428525699614,-118.56673197312581
21,35.50263780019749,-116.00484295517735,34.153588447035936,-117.87782914529033,33.84630435682922,-118.48629746720447
22,35.57599394956787,-115.89742200220846,34.200725521734526,-117.78115136348376,33.920090100848995,-118.44466400112792
23,35.649348924380085,-115.79000104923959,34.2515504154364,-117.67409901136548,33.97454349836675,-118.35443200975453
24,35.72270507375046,-115.68257986238693,34.30450537037323,-117.55544943804297,34.0291507630043,-118.26225995235588
25,35.796060048562666,-115.57515867553425,34.35718019318735,-117.42740334963534,34.08720036398834,-118.16030219724809
26,35.86941619793304,-115.46773772256536,34.40719287991708,-117.29514370444832,34.1472408410646,-118.05343994587308
27,35.94277117274525,-115.3603167695965,34.45314159539071,-117.1648865722581,34.212163369159946,-117.93909668764041
28,36.0161284966738,-115.25289553596707,34.49500901487529,-117.04284400003966,34.27565234901306,-117.82653197528872
29,36.084789056134035,-115.14147807037452,34.53379556828912,-116.93613873146346,34.351872364832914,-117.70921198452683
30,36.12292989619583,-115.00408416148652,34.57060739578552,-116.85476915815588,34.42874426043518,-117.59985400602194
31,36.16106779986221,-114.86669053325903,34.60885688247772,-116.8075260361899,34.50674373187729,-117.48856007784646
32,36.19920863992401,-114.72929643726398,34.6482116284046,-116.79390183774458,34.58769574891045,-117.37173793211669
33,36.237350360904436,-114.59190234126896,34.67891046792343,-116.80358135221375,34.66850535076592,-117.25578199838584
34,36.275491494605774,-114.45450852593446,34.691246265067136,-116.83970142896818,34.7468107946104,-117.14251006823459
35,36.3136311601094,-114.31711489770699,34.66964496582697,-116.91288085977153,34.82775517701547,-117.02393706846442
36,36.3517720001712,-114.17972098881897,34.56034175741028,-117.03799605687247,34.90358876319855,-116.91209360693958
37,36.389912840233,-114.04232689282392,34.33069801748627,-117.27532509386569,34.981247612772364,-116.79912305943813
38,36.4280536802948,-113.90493326459645,34.05649623895776,-117.65707825899067,35.0588903121714,-116.68361000804913
39,36.46619275851935,-113.76753916860142,33.984326686975095,-117.55651875472381,35.15323816509353,-116.54537159157775
40,36.50433359858115,-113.63014507260637,34.4465534986348,-116.40937097519434,35.232130300742185,-116.42963321654695
41,36.542474732282486,-113.4927514443789,35.089050323131346,-115.78168460948956,35.3098067686885,-116.31784261275828
42,36.58061410414658,-113.35535734838386,35.272715689988026,-115.6471158296591,35.38465255145355,-116.20756734203505
43,36.618754944208376,-113.21796418792395,35.20436580116283,-115.48642849874331,35.45742964364784,-116.09470251000599
44,36.65689578427017,-113.0805700919289,35.13989077972893,-115.34034468447187,35.534511491522366,-115.9813848789625
