,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,34.20356090514847,-118.28307565630546,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,34.224976036919244,-118.58497453441153,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,34.35144453202077,-118.2197631276626,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,34.32792606021332,-118.39715125793062,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,34.2452841476181,-118.74812924574205,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,34.02110503956375,-118.58955468064092,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,33.93523015561524,-118.50783788346098,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,33.82472067596155,-118.54507176159282,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,33.730223947791806,-118.55932459288476,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,33.69616939559128,-118.52601851231954,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.72540708475098,-118.43728543536962,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.78282829711594,-118.32421983749657,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.835938881009824,-118.21178988898377,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.87331214730981,-118.10173685463633,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.898013105551385,-117.99025277894083,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.91615826738663,-117.87234489788828,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.930564223298795,-117.7447916026229,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.9415815789006,-117.60937854909287,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.949131051515806,-117.47237344861479,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.95467496606171,-117.34192125734499,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.96146097586868,-117.22672132957197,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.9732564762558,-117.13419783839278,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.99177338575073,-117.06387950797365,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,34.012575985437685,-117.0036563035158,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,34.026005883513484,-116.95150208975974,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,34.01973667929977,-116.9285627677877,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,33.97094846945861,-116.97203006987279,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,33.873686244085846,-117.10427030270536,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,33.805543371137496,-117.18509553488369,33.73307988597366,-116.42374565994005
29,34.36547286748241,-113.71608613844317,33.99459526174576,-116.65767744135238,33.7280659908004,-116.23433328344683
30,34.40751999436645,-113.56193988221597,34.575534667294,-115.77565555319066,33.73440713670182,-116.04918217602582
31,34.449567708529585,-113.40779409375635,35.087963269548254,-115.47960030831601,33.77718248964909,-115.87560345135071
32,34.49161542269272,-113.25364830529672,35.169700772355256,-115.36779496984869,33.825309129602964,-115.70375733778052
33,34.53366254957677,-113.09950298460468,35.04253811337733,-115.20385132172294,33.873548233501275,-115.53274993147573
34,34.57571202557715,-112.94535672837748,34.91204440743921,-115.0617028360761,33.919863998401944,-115.36144642829474
35,34.617760033379824,-112.79121093991783,34.82463995511836,-114.9788499717821,33.95991173364706,-115.20196481508523
36,34.65980627934525,-112.6370651514582,34.77862164707336,-114.93424131680932,34.00471995314102,-115.03528004895873
37,34.70185428714792,-112.48291889523102,34.76222187867355,-114.90426162503708,34.05234828679275,-114.86842150717742
38,34.769650959076685,-112.3366559259776,34.759037651484164,-114.87068545547295,34.096752458277436,-114.6977979041695
39,34.83788397936432,-112.1905267382512,34.75523032118744,-114.81842510525371,34.151968437684786,-114.49893914856746
40,34.90611699965194,-112.0443970827572,34.745173166886744,-114.73979688383064,34.19971921902537,-114.33360763404099
41,34.97434708354415,-111.8982678950308,34.73045477850229,-114.63227610926084,34.24551025006516,-114.16869776520835
42,35.04258010383179,-111.75213777176924,34.71580539541011,-114.49686272829351,34.29312536993752,-114.00169052011434
43,35.11081312411942,-111.60600811627525,34.705850134030364,-114.3365498920998,34.337437044966585,-113.83536733832482
44,35.17904526348842,-111.45987892854885,34.70365547209626,-114.15490825770135,34.39194535307861,-113.64305498996173
45,35.2472779901365,-111.31374927305485,34.71050314620697,-113.95532072021447,34.437496480612886,-113.47518677186564
46,35.31551042314505,-111.16762008532845,34.72625397121979,-113.74073234430341,34.482098565148625,-113.30886967105461
47,35.38374314979314,-111.02148996206688,34.74986846315735,-113.51375514411765,34.5275002301562,-113.14110997503636
48,35.45197528916214,-110.87536124210804,34.77985669498545,-113.27687951423677,34.57170854406662,-112.97560070883067
49,35.520208309449764,-110.7292311188465,34.81463947324921,-113.03264823920884,34.63993862795883,-112.77921083049958
50,35.5884392742606,-110.58310239888766,34.85275094935684,-112.78365696131819,34.70984069540106,-112.62803115624519
51,35.65667141362961,-110.43697227562609,34.892976630164185,-112.53245220725357,34.77728852355438,-112.47361265928824
52,35.72490443391724,-110.29084308789969,34.93440623309219,-112.28137000829409,34.85141312760519,-112.32123830664237
53,35.79313745420487,-110.1447134324057,34.976399623940125,-112.03240445762019,34.9403494974147,-112.13539611940324
54,35.861370474492496,-109.99858330914414,35.01857389674569,-111.78716795006946,35.01303115675796,-111.98159975332356
55,35.9296026138615,-109.85245412141772,35.06070529817819,-111.54689819865045,35.08766845544845,-111.82391156100394
56,35.99783534050958,-109.70632446592374,35.1027027999797,-111.31250688237057,35.158053853576206,-111.67083649252788
57,36.06606777351812,-109.56019527819734,35.14454056187058,-111.08463343950744,35.234394261608124,-111.51018826698152
58,36.134299619247585,-109.41406562270335,35.186260867944796,-110.8636773435718,35.31057316789215,-111.34467572640277
59,36.20253146497705,-109.26793643497695,35.22794123904135,-110.64982663712954,35.396260122534024,-111.16275810913397
60,36.270763897985596,-109.12180631171537,35.26971028927948,-110.44308740115915,35.46870275929041,-111.00324047782101
61,36.33899662463368,-108.97567759175654,35.311731869523406,-110.24332585413364,35.541599950057225,-110.8456252572434
62,36.40722876400268,-108.829547468495,35.35420506738235,-110.0503174676161,35.614217008701324,-110.68747912046597
63,36.47546178429032,-108.683417813001,35.397347763396205,-109.86379982399588,35.687391982474516,-110.52830950823022
64,36.54369480457794,-108.5372886252746,35.44139252008194,-109.68353857171692,35.759768256694485,-110.36430505031947
65,36.61192782486557,-108.39115896978059,35.486580709142764,-109.5093746698031,35.8322238135907,-110.20370687590386
66,36.68015996423457,-108.24502978205419,35.53315781323547,-109.34126321256701,35.91874940276345,-110.00944534004773
67,36.74839239724312,-108.09889965879265,35.58138517155212,-109.17928559156705,35.991203197822415,-109.84805663842712
68,36.81080988640885,-107.95073942424725,35.630754787685696,-109.02312887029426,36.0635266169249,-109.68341882321722
69,36.873225907376856,-107.80257778639913,35.681557364782414,-108.87309709767362,36.135873527190704,-109.51935449105663
70,36.93564192834488,-107.65441755185375,35.73436990454155,-108.72937644520076,36.208492641311594,-109.35509088990827
71,36.99806088570831,-107.5062559140056,35.789816390989074,-108.59220173219927,36.28175365147049,-109.18724699572618
72,37.06047690667633,-107.35809567946023,35.84850906256928,-108.46173059634262,36.355169409667816,-109.01902140320134
73,37.122894102202515,-107.20993404161212,35.91104841214477,-108.33780399665461,36.43712714213105,-108.82795986533893
74,37.18531071044961,-107.06177380706674,35.977986482053836,-108.21985920874025,36.50933310541687,-108.66090649836183
75,37.247729080533965,-106.91361216921862,36.049763731608884,-108.10692421157465,36.58089893450195,-108.49173975747222
76,37.31014568878106,-106.76545193467322,36.12660039046616,-107.99773462939744,36.65159559054382,-108.32685028330593
77,37.37256288430725,-106.6172902968251,36.20840689856544,-107.89088715947787,36.72159925726746,-108.16081243973832
78,37.43498066711251,-106.46913006227973,36.29472077362869,-107.78501966263194,36.79568157722427,-107.99523908937459
79,37.4973978626387,-106.32096795666405,36.38473597511413,-107.67891828199755,36.881940248053695,-107.79666988190266
80,37.559813883606715,-106.17280725435107,36.47743093105646,-107.57155205783516,36.95436291732124,-107.62910430942884
81,37.62222990457474,-106.0246465520381,36.57174912638489,-107.4620476680787,37.027686179062954,-107.46389067233176
82,37.68464886193817,-105.87648584972516,36.66676882657826,-107.34967773414601,37.10139087856925,-107.29624932151047
83,37.74706488290619,-105.72832421187704,36.76181495433038,-107.2338538044254,37.17398327149185,-107.13000004699808
84,37.80948237207191,-105.58016444509921,36.85649520721364,-107.1141483393515,37.24798807060967,-106.95649335852983
85,37.87189898031902,-105.43200233948352,36.95064544072426,-106.99031529317887,37.334169514239655,-106.76111058379186
86,37.93431735040336,-105.28384210493815,37.044272114932156,-106.86229525942527,37.4052772656398,-106.59442628543295
87,37.996733958650466,-105.13568046709003,37.137469194490656,-106.73016822634631,37.47516758750037,-106.42713716359708
88,38.05915086053711,-104.98752023254463,37.23036206348404,-106.59413486623254,37.54654020176705,-106.26093747244786
89,38.121568936981916,-104.83935999799925,37.32306582861261,-106.45445759669454,37.61757278144455,-106.08847343790855
90,38.183985838868566,-104.69119836015113,37.415665058064356,-106.31142456255976,37.687056706179504,-105.92016598605774
91,38.246401859836574,-104.54303812560573,37.50820673416596,-106.16533232847192,37.77162313233053,-105.71648033682948
92,38.315245650370784,-104.39703289628721,37.602549301576346,-106.01725348548491,37.84243019684006,-105.54666760891612
93,38.40520212394791,-104.25811107138597,37.705028620685184,-105.86949178891506,37.91254251019409,-105.376019915878
94,38.49515683568777,-104.11919064978743,37.815781233879335,-105.72058452954934,37.97933963312317,-105.2097018795318
95,38.58511330926489,-103.9802683571186,37.932724355890045,-105.5711669357572,38.04826857912445,-105.04149265887216
96,38.67506978284201,-103.84134699998492,38.05382277105431,-105.42080538699483,38.116390016386255,-104.87416939000317
97,38.76502625641913,-103.70242611061882,38.17753076082499,-105.26866211153201,38.184533476613694,-104.70348661439677
98,38.84512554422341,-103.5590085715358,38.29976203734085,-105.11240154585713,38.26638696703964,-104.49842385742205
99,38.91142494812942,-103.40929534863506,38.4151732418629,-104.9509319204457,38.34438937487717,-104.35146672108449
100,38.977724352035445,-103.2595821257343,38.523800198415216,-104.78630065398187,38.43610944754129,-104.2088897603372
101,39.04402493049963,-103.10986890283354,38.62751955730835,-104.61836975503049,38.54106708438145,-104.04884308389475
102,39.11032345348703,-102.96015614770036,38.72788261624069,-104.44762429856878,38.63749948440959,-103.90167030670423
103,39.17662403195122,-102.81044245703202,38.82588334506065,-104.27473646660478,38.73231804151695,-103.75393667618901
104,39.242923435857236,-102.66072876636369,38.92205176314087,-104.1001478317311,38.84098375848877,-103.57335359981712
105,39.30922283976326,-102.51101601123054,39.01662718670776,-103.92405064642188,38.90839458805985,-103.43130334536146
106,39.375523418227445,-102.36130278832978,39.10972560338028,-103.74647344449927,39.00262850883983,-103.23409861591138
107,39.441823115773005,-102.21158956542902,39.201419248485664,-103.56738956321145,39.07823657985494,-103.07219864432919
108,39.50812222603949,-102.06187634252827,39.29177624639755,-103.38678122739041,39.156540555501714,-102.90839439094137
109,39.57442192358506,-101.91216405516265,39.38086853880366,-103.20464516266317,39.23389313903361,-102.74277987703087
110,39.64072279568878,-101.7624513000295,39.468752798135526,-103.02099493428946,39.308730993531036,-102.5804130734069
111,39.70702161231572,-101.61273760936116,39.5554674911731,-102.83586702814026,39.40157394380234,-102.38044243427451
112,39.77332160350082,-101.46302391869284,39.64104873557999,-102.64928810696743,39.47624647923782,-102.22118067182615
113,39.83962247560455,-101.31331116355965,39.72551708612412,-102.46128857566354,39.55072227618042,-102.05431207304193
114,39.90592041131287,-101.16359794065889,39.808888399340724,-102.27189322591012,39.62685596197503,-101.88768343902467
115,39.972221283416594,-101.01388471775815,39.89118088088141,-102.08111796180476,39.71937297235513,-101.68493285718264
116,40.038522155520326,-100.86417149485739,39.972406276327824,-101.88898102628303,39.79410541025712,-101.51993719977641
117,40.10482009122864,-100.71445827195663,40.052581616773374,-101.695504404421,39.86969850565559,-101.34927500594341
118,40.17112096333236,-100.56474504905587,40.13171453684616,-101.50069604826749,39.94615372674829,-101.17859316587214
119,40.249126307565305,-100.41804050720987,40.214324149091794,-101.30515703915881,40.019719241111844,-101.01111038825945
120,40.32893459858383,-100.27179765196226,40.30073052061065,-101.10710518262694,40.10775736756352,-100.81348653906046
121,40.40873995320694,-100.12555760332013,40.38914685479194,-100.90739555780247,40.18380031873977,-100.63869957073418
122,40.48854824422546,-99.9793152158401,40.478193339429566,-100.70658901801015,40.268195259398496,-100.47444485716977
123,40.568354479767194,-99.83307376389523,40.567066283098086,-100.5046233501622,40.35425601717686,-100.31268708693096
124,40.6481618898671,-99.68683090864765,40.65538248619568,-100.30128665554632,40.44301062411011,-100.15152712365544
125,40.72797018088562,-99.54059039223793,40.7429751614627,-100.0964189576512,40.54750049316046,-99.95278016450429
126,40.807777003706434,-99.39434847252546,40.82976502622293,-99.88995617231876,40.62822670138611,-99.8009802304429
127,40.887583826527255,-99.2481070205806,40.9156924716494,-99.68190999373846,40.71629595362919,-99.63583675848236
128,40.96739064934806,-99.10186416533301,41.00069230976387,-99.47233140857617,40.804163769146726,-99.46847045499631
129,41.04719747216889,-98.95562224562055,41.08471374092564,-99.26127608117358,40.9098135143865,-99.26602017993868
130,41.127004588629234,-98.80938172921083,41.16771477468026,-99.04879406266136,40.99467710375366,-99.10088045011875
131,41.20681111781052,-98.66314027726597,41.24966575343403,-98.83493727524059,41.088060350781554,-98.91777891311276
132,41.28661823427087,-98.51689742201837,41.33055669344253,-98.61975810887988,41.173655102607356,-98.7475610984778
133,41.366424763452144,-98.37065550230592,41.41037878551951,-98.40330708247753,41.265640038138024,-98.56993852310025
134,41.41950304699646,-98.20980099125815,41.47943487744232,-98.17917624799732,41.352263996557234,-98.3969908168864
135,41.46905178325043,-98.04701553565285,41.537211393652655,-97.95582892420849,41.417883624924386,-98.21367784893563
136,41.51859875766714,-97.88423054781514,41.58863355018219,-97.73183514562832,41.45704779878876,-98.00307812715295
137,41.568146319362945,-97.72144462444224,41.636573141748045,-97.5064118693331,41.48709593308334,-97.80379884849926
138,41.617693293779666,-97.55865963660453,41.68244551094086,-97.27993097054646,41.51670948085633,-97.6040546088741
139,41.66724232367317,-97.3958746487668,41.72684263507654,-97.05303422638396,41.544582627066085,-97.40534694219939
140,41.71678959172943,-97.23308919316149,41.770038186207884,-96.82623243903957,41.574007364613806,-97.20541840214892
141,41.76633656614615,-97.0703037375562,41.81223418833954,-96.59979036496183,41.60365468093406,-96.9906223374337
142,41.81588559603966,-96.90751828195091,41.85363149091796,-96.37378471803336,41.63662599686554,-96.76322835633692
143,41.865432864095915,-96.74473469741591,41.89441303137761,-96.14823187011933,41.66294872629551,-96.56155691429487
144,41.914979838512636,-96.58194877404303,41.93473297047781,-95.92311965926277,41.690049306871266,-96.36099548471284
145,41.96452740020843,-96.4191637862053,41.9747028912444,-95.69846492509643,41.717151649284254,-96.15687434387046
146,42.0140761364624,-96.25637786283242,42.014390330771946,-95.47429386260461,41.74340214338699,-95.95398015738235
147,42.06362340451866,-96.09359334276229,42.053843739584806,-95.25066073282626,41.76958304491836,-95.75078379303952
148,42.11317067257492,-95.93080695162183,42.09307985513687,-95.02760623154056,41.79548675072244,-95.54708177194607
149,42.162717646991645,-95.7680238348544,42.13211629580063,-94.8051710545267,41.820999328657074,-95.34541734641766
150,42.21226667688514,-95.6052388470167,42.170961870762326,-94.58339309095841,41.848723305979696,-95.12979894630223
151,42.2618139449414,-95.4424529236438,42.209606302638015,-94.36231537545275,41.879354314764406,-94.88351931705498
152,42.31136121299767,-95.27966793580609,42.24804812322998,-94.14196784513466,41.90286603286239,-94.67847620631849
153,42.360909949251635,-95.11688201243322,42.28627411875885,-93.92238137266422,41.92638949654205,-94.47250130256877
154,42.410457217307886,-94.9540988956658,42.32426373445671,-93.70358776623667,41.951345921184846,-94.2643494085161
155,42.46000448536415,-94.79131110122262,42.36200375654418,-93.48560807539295,41.97388862879547,-94.05847507479544
156,42.50955175342041,-94.62852798445519,42.399467463822994,-93.2684717694904,41.997406219684294,-93.85136489913657
157,42.55910048967437,-94.465740190012,42.436637237920635,-93.05218399397239,42.0209032558052,-93.64481277019695
158,42.60864775773064,-94.3029570732446,42.47348400852249,-92.83675831409865,42.04886537479608,-93.39145113983516
159,42.60805901044968,-94.121229369612,42.492312175931545,-92.61522546074065,42.070725076832886,-93.18416461579976
160,42.60483484828262,-93.9385053210406,42.49613448184489,-92.4033622987327,42.09306047492712,-92.97527832665132
161,42.60160774972015,-93.75578361130705,42.493860830874084,-92.19467714964235,42.11388421666107,-92.76610669928097
162,42.5983835875531,-93.57305909496804,42.48948530806432,-91.98687421020205,42.135020390867304,-92.55907744741289
163,42.59515648899063,-93.39033785300208,42.484549814648666,-91.77949600372159,42.1558796629858,-92.34770918350132
164,42.59193144590495,-93.20761380443066,42.479301007842096,-91.57299532921543,42.180143098310346,-92.09990743855877
165,42.58870522826111,-93.02489115916197,42.47366312864288,-91.3679470730356,42.19980608293625,-91.89098372800419
166,42.585480185175435,-92.8421657072878,42.46765232722579,-91.16449858196883,42.21925970256897,-91.68593126191617
167,42.582253967531585,-92.65944165871639,42.46138899580291,-90.96251186457992,42.23832865440217,-91.480829212465
168,42.57902863080636,-92.47672041675042,42.455035517040756,-90.76169456613333,42.257456334143676,-91.27215295095858
169,42.575802706802065,-92.29399590041143,42.448731369721585,-90.56173094351459,42.27534661685678,-91.06777828008951
170,42.572577370076836,-92.11127419067789,42.44255642380073,-90.36240348480047,42.295278281663265,-90.82310543246898
171,42.569351446072545,-91.92855014210646,42.43654620966273,-90.16351338877077,42.31290428878891,-90.61467989438381
172,42.566126109347316,-91.74582796460535,42.43071247288925,-89.96493669701759,42.329906018249055,-90.40740880667846
173,42.56290018534301,-91.56310344826635,42.42505580075937,-89.76655038666821,42.34616102235484,-90.20277546033935
174,42.559674848617796,-91.38037799639218,42.41957589963354,-89.56826511411548,42.36247651620621,-89.99559886168456
175,42.55644892461349,-91.19765862549654,42.41427276951178,-89.36998592254123,42.38139130728005,-89.75488566660263
176,42.55322329424873,-91.0149331736224,42.40915345774307,-89.17163422699257,42.395138042421266,-89.5500642776976
177,42.54999766388397,-90.83221052835368,42.404221194362385,-88.97311787725681,42.41055118196121,-89.34792647138136
178,42.54677203351921,-90.64948647978227,42.399480971241914,-88.77437933792203,42.424445030512786,-89.14472028391943
179,42.543546403154444,-90.4667652378163,42.39494335940517,-88.57535826697078,42.439537222033735,-88.94592374140512
180,42.54032077278969,-90.2840407214773,42.39061012068939,-88.37599572568838,42.45320672997551,-88.74156076472546
181,42.537095142424924,-90.10131901174377,42.3864932943158,-88.17624493731715,42.46877314935619,-88.49940076452813
182,42.53386921842062,-89.91859496317234,42.382599633993834,-87.97607783580246,42.481415212541805,-88.2995344375654
183,42.530643881695404,-89.73587091460092,42.37894088530518,-87.77544764438662,42.49392719341049,-88.09801081007764
184,42.5274179576911,-89.5531468660295,42.37552438923836,-87.57433565236657,42.499905694477995,-87.89527566456567
