,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.011357968619016,-118.2872415943455,33.89582519732674,-117.97053656268076,33.94920035044763,-118.40078328605836
1,34.080179442548065,-118.1664082948669,33.688546513090664,-118.04702572975135,33.950210176831284,-118.39909997765605
2,34.149000916477114,-118.04557504216505,33.89833434720993,-117.98269211126484,33.9493101716362,-118.41055990907648
3,34.21782180312707,-117.92474164913293,34.130695427452146,-117.89091513036163,33.943100576249435,-118.46846602684208
4,34.28664415797474,-117.80390825610081,34.19540829691476,-117.9086962857095,33.93358988513571,-118.54649003288604
5,34.35622997563065,-117.68362771756786,34.20018111402435,-117.97601879868225,33.89001553899567,-118.60755601418725
6,34.43421476509567,-117.56942717522293,34.1755212653186,-118.06887894218654,33.849129169219665,-118.54416995248128
7,34.512199554560695,-117.45522681998501,34.148174614806976,-118.16523050288498,33.90459033764427,-118.46667994990314
8,34.59018434402573,-117.34102618408656,34.12608998488129,-118.24492453273206,33.96921305976761,-118.37171199892047
9,34.66816913349075,-117.22682587562541,34.101722013879915,-118.31131296063045,34.029679314179226,-118.26085997077492
10,34.746156859351196,-117.11262533328046,34.064459743326665,-118.3615701429783,34.098050345051426,-118.13964997806661
11,34.82414164881622,-116.99842479093553,34.010343150363155,-118.38560984139828,34.16660930523025,-118.01896004935033
12,34.90212643828124,-116.88422448247438,33.95131279331009,-118.3832455569575,34.23742928987961,-117.89386010147238
13,34.98011122774628,-116.77002417401323,33.912574984060164,-118.36763287854274,34.30871821687694,-117.76659598012309
14,35.058096017211305,-116.65582339778452,33.9083815177662,-118.34528607776035,34.382425559139094,-117.6355150156764
15,35.13608227487404,-116.54162308932337,33.93021185584885,-118.31095745727198,34.458398917743985,-117.51118997156637
16,35.2140673579786,-116.42742259375518,33.96326862088693,-118.26106560140173,34.53356770400482,-117.38516987808786
17,35.292052147443634,-116.31322200463349,33.99908501033722,-118.19721364318916,34.605788349267726,-117.26321005395378
18,35.3700372305482,-116.19902150906529,34.03539353965927,-118.12348271441263,34.679267533606044,-117.13800499870129
19,35.44802290093186,-116.08482110705064,34.07276621868017,-118.04349735891866,34.75457990960274,-117.01083503896523
20,35.52600769039688,-115.97062061148245,34.11252090166275,-117.95888653051709,34.822483466324655,-116.88905932814941
21,35.60399365442008,-115.85642002236077,34.1558250994245,-117.86901041671621,34.898185795632635,-116.75968155222702
22,35.6819784438851,-115.74221952679258,34.203254639106554,-117.7714152491378,34.981200630445706,-116.6414091399018
23,35.75996352698967,-115.62801921833143,34.25445451050308,-117.66316751697671,35.069192655489346,-116.52737605834939
24,35.8379483164547,-115.5138184421027,34.307951524033754,-117.54299362945129,35.17256405152565,-116.38722255464134
25,35.915933399559265,-115.39961813364155,34.361418586331176,-117.41297070848684,35.26191856404243,-116.27090073311184
26,35.99391818902429,-115.2854178251804,34.41249718459702,-117.27810831094834,35.34850405568168,-116.15431387447326
27,36.071904153047484,-115.17121704895169,34.45974877871684,-117.14444966649229,35.43707425698279,-116.03587699506795
28,36.11618910687827,-115.02836298269183,34.5021374083878,-117.01898537444869,35.5241695068663,-115.91944010271455
29,36.15672956927423,-114.88232472898237,34.541137731387934,-116.90881661440271,35.62087381710999,-115.79561566346533
30,36.197267682553864,-114.73628698981723,34.57897612272186,-116.8218415951139,35.72092972908179,-115.65953992360907
31,36.23780902586845,-114.59024878288454,34.61872199651819,-116.76577403780936,35.814443939345246,-115.52860972065244
32,36.278350369183045,-114.44421080983562,34.66142129682419,-116.74150204601068,35.90222013932579,-115.4070402017845
33,36.31889024429993,-114.29817283678673,34.69955332769974,-116.73950374292208,35.98912599170495,-115.28611058896183
34,36.35942894485864,-114.15213462985403,34.72335281254853,-116.7599391050549,36.0726294427153,-115.16352694998716
35,36.399969994533684,-114.00609642292133,34.72255616847209,-116.81408086324525,36.134296682852174,-114.98070298626129
36,36.44050986965057,-113.86005844987243,34.65070345355484,-116.91114965196934,36.181229090790254,-114.82731498127627
37,36.48104974476745,-113.7140204768235,34.462505466733624,-117.09245421305187,36.22782381325546,-114.6725218024902
38,36.52159108808205,-113.56798250377459,34.19115874546835,-117.42400113571814,36.27555961897943,-114.51708244957337
39,36.56212949500122,-113.4219445307257,34.00303446217209,-117.6341202730923,36.32185894006576,-114.36328776745697
40,36.60267025103673,-113.27590655767678,34.231149808281934,-116.79092402934994,36.3788179637922,-114.17567503316242
41,36.643210713432694,-113.12986905239545,34.88019919914987,-115.81292961255738,36.42506589795875,-114.01989182429979
42,36.68375205674729,-112.98383061157897,35.24060473791351,-115.60120116761158,36.47180597199707,-113.86513980906048
43,36.72429017002692,-112.83779263853005,35.21166245013269,-115.4600649310012,36.522129916640935,-113.69555675502741
44,36.764830632422886,-112.69175466548114,35.13089513237121,-115.27876008925813,36.56801109501999,-113.53823997016386
45,36.80537168209793,-112.54571622466466,35.114591384101516,-115.16168207466379,36.61444137934189,-113.38000027987104
46,36.84591155721481,-112.39967825161574,35.16442289523407,-115.11618419352729,36.6609274551767,-113.22235699323879
47,36.88645055141307,-112.25364074633441,35.24229316527786,-115.10375420570587,36.71564219188649,-113.03194003909738
48,36.92699130744858,-112.10760183775035,35.299800414028525,-115.09661279810905,36.7607237897937,-112.87179513146378
49,36.967531182565466,-111.96156433246901,35.31867468284561,-115.0782636793693,36.80611312194054,-112.71354515028429
50,37.00807193860097,-111.8155263594201,35.3124612701448,-115.04324519525849,36.851594656903444,-112.55384555738391
51,37.04861093279923,-111.66948838637119,35.304427292285915,-114.98915863364222,36.89752076213237,-112.39467173524
52,37.089150807916106,-111.5234499455547,35.31191803699279,-114.91210112896569,36.950767301134036,-112.20201230333483
53,37.12969185759116,-111.3774119725058,35.34275811713115,-114.80912499706619,36.99493832282266,-112.04277954247623
54,37.17023231998712,-111.23137446722446,35.39765197396133,-114.68002811557375,37.04040958040161,-111.88023685824335
55,37.21077336966217,-111.08533602640799,35.473499067563324,-114.52677534219521,37.08440118833031,-111.71944549581845
56,37.25131177658134,-110.93929805335907,35.56584283061385,-114.35256859277135,37.1341716224382,-111.55806006857085
57,37.29185311989593,-110.79326008031015,35.67018176893982,-114.16128973009272,37.21143405863083,-111.36745039418774
58,37.33239299501282,-110.64722163949368,35.78245925227364,-113.95710291468252,37.27324048391043,-111.20971963501863
59,37.372932870129695,-110.50118366644476,35.899110202940435,-113.74406752712683,37.32886638411789,-111.07190080606375
60,37.41347274524658,-110.35514616116342,36.017028795508416,-113.52578565842842,37.40659717537941,-110.8801348102305
61,37.45401262036346,-110.20910772034695,36.13358901155686,-113.30513641802322,37.48067215434769,-110.72701811044008
62,37.49455249548034,-110.06306974729803,36.2467018993866,-113.08420230716368,37.575767319903264,-110.59322442148458
63,37.53509383879494,-109.91703177424914,36.35483612878807,-112.86432535102799,37.67566143648762,-110.45061799137994
64,37.57563224571411,-109.77099380120022,36.45698304793579,-112.64630543217265,37.768889348197995,-110.31471981609587
65,37.616173001749615,-109.62495536038372,36.55256125053734,-112.43062201236401,37.864379752576596,-110.17820559091302
66,37.65671346414558,-109.4789178551024,36.641294715423584,-112.21762732058751,37.976483694941315,-110.01333342414709
67,37.697254807460176,-109.33287988205349,36.72311443730225,-112.00766750485005,38.05687809048492,-109.89367801020393
68,37.73779292073981,-109.186841441237,36.798089421465605,-111.80111677921315,38.13694302246283,-109.71055355258665
69,37.778333383135774,-109.04080346818809,36.86641640640656,-111.5983610519278,38.188142306580275,-109.54598216037267
70,37.82364020257141,-108.89713848005688,36.92952248029739,-111.40019786671262,38.24055990115593,-109.3808298008282
71,37.88324022033524,-108.76059291444636,36.99112629429327,-111.20810349804037,38.29134632807785,-109.21375351323982
72,37.94284023809905,-108.62404641330069,37.050895448433074,-111.021961939552,38.344509767089235,-109.04768994245546
73,38.00244143042105,-108.4875003799226,37.10838126149719,-110.84235883625377,38.411086660362095,-108.84724171262705
