,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88344094965866,-118.28673013727689,34.32030611410812,-118.03776926427875,33.9394497558284,-118.4053999649355
1,33.824345991906426,-118.16538524039943,34.32827842766327,-117.97585217987135,33.939342871035244,-118.40542709545495
2,33.76525103415421,-118.04404034352194,34.298526869305725,-118.2582655446863,33.93930968976704,-118.40542166935107
3,33.70615490184381,-117.92269544664445,34.22010044597009,-118.70736498537693,33.938250825579935,-118.40494000907711
4,33.647060237731125,-117.801350549767,34.11234178154236,-118.3000468720939,33.93852038667915,-118.40230989232238
5,33.6505709920908,-117.6548650167005,34.006088313404994,-118.55390447641749,33.938840747419064,-118.39924007404534
6,33.65737667574707,-117.5070562627124,33.84734237260887,-118.4985799679089,33.93922071698593,-118.39550995505674
7,33.66418030392654,-117.35924746194755,33.7636242710936,-118.43536861739292,33.939620066762544,-118.3916700510178
8,33.67098569394327,-117.21143866118271,33.669564478561796,-118.59774613289439,33.939980068840576,-118.3881098719899
9,33.677790496680906,-117.06362986041785,33.61514132591684,-118.63017117322849,33.94051860375991,-118.3826999528558
10,33.68459559305809,-116.915821059653,33.620971245376275,-118.58226166957245,33.93976982292877,-118.38070992925331
11,33.69140068943527,-116.7680123056649,33.6806311656066,-118.48659389151797,33.93604060075012,-118.41733996622011
12,33.69820519853337,-116.6202033645698,33.7560677511294,-118.37927594096952,33.92137036925049,-118.47664999481432
13,33.70501088218964,-116.47239489124225,33.818746285847624,-118.27389085282566,33.875879731461794,-118.54228999458965
14,33.71181451036911,-116.32458595014712,33.861190119752415,-118.16835313212144,33.79962917712961,-118.53931003446415
15,33.71861990038583,-116.1767772429358,33.888620751172944,-118.06208779895135,33.717489388150575,-118.52356998293816
16,33.74952193846747,-116.0332196074635,33.90821531778564,-117.95325662029157,33.67215144292352,-118.43778996947809
17,33.836648314142394,-115.89958121734352,33.92469524978032,-117.8370501970233,33.644149388954986,-118.33574001738089
18,33.923775277096404,-115.76594235945598,33.938888904303894,-117.71017572606557,33.64417053100198,-118.21462984627351
19,34.010902827329495,-115.63230396933601,33.94982697722946,-117.57360012977661,33.644305311551584,-118.08748000054324
20,34.098029790283505,-115.49866511144846,33.95628411074982,-117.43219829473604,33.64436257126221,-117.94602006876963
21,34.18515557867936,-115.36502672132849,33.95870957336364,-117.29226001089015,33.644333207308044,-117.80101993164361
22,34.27228430347061,-115.23138805054796,33.95988882976282,-117.16038931444334,33.67097218652435,-117.65686799746486
23,34.35941009186645,-115.09774947332096,33.96411547732499,-117.04438716527591,33.699049999494626,-117.5100100278536
24,34.446538816657714,-114.96411108320099,33.97581407666336,-116.95368141890062,33.727800247015224,-117.35920999376464
25,34.53366460505356,-114.83047222531344,33.99797798926529,-116.8946893787052,33.75159679546859,-117.20079208402503
26,34.620790393449404,-114.69683383519347,34.028410791359406,-116.86005727061293,33.74775305386872,-117.03689741116456
27,34.70791911824066,-114.56319497730593,34.05639287783911,-116.8386232247034,33.74420001541504,-116.86779554963789
28,34.76981745269679,-114.42663088809935,34.067289841228856,-116.84411621935915,33.74003033392395,-116.69819986588023
29,34.781260291994414,-114.28421512005907,34.035890671403244,-116.89771022171693,33.73542753410896,-116.52221447702189
30,34.79270166309433,-114.14179907135824,33.93783473834945,-117.03003675766745,33.73120059290725,-116.34943002169238
31,34.804144796031494,-113.99938349042498,33.80747052744918,-117.25563544680399,33.72651997861374,-116.17140909544632
32,34.815587928968654,-113.85696744172414,33.80899745306564,-117.25056943039245,33.765444836251675,-116.01180988546795
33,34.82703106190583,-113.71455186079088,34.202973626065216,-116.42276381579612,33.853555491670136,-115.87978997116413
34,34.83847125844757,-113.57213581209007,34.8587256331103,-115.72050949801267,33.939426264665066,-115.74834915312053
