,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,34.011357968619016,-118.2872415943455,6019.36625,33.08265655569046,-120.2045145451732,816.7396000000001,33.94920035044763,-118.40078328605836,106.00002500000012
1,34.080179442548065,-118.1664082948669,11913.732000000002,33.179406086423555,-120.50813436358311,949.1980950000002,33.950210176831284,-118.39909997765605,106.00002500000012
2,34.149000916477114,-118.04557504216505,17808.09905,33.31258013409764,-120.54925903886625,1026.87979,33.9493101716362,-118.41055990907648,106.00002500000012
3,34.21782180312707,-117.92474164913293,23702.465450000003,33.438113093619535,-120.37609494337134,1067.9774049999999,33.943100576249435,-118.46846602684208,1880.0001100000002
4,34.28664415797474,-117.80390825610081,29596.830550000002,33.54440767129272,-120.03489417732052,1082.4102000000003,33.93358988513571,-118.54649003288604,4000.0002000000004
5,34.35622997563065,-117.68362771756786,35000.003000000004,33.368499967486265,-120.10054864046933,1166.5822750000002,33.89001553899567,-118.60755601418725,6860.0002
6,34.43421476509567,-117.56942717522293,35000.003000000004,33.41359419189377,-120.07548630857268,1137.656755,33.849129169219665,-118.54416995248128,9755.9998
7,34.512199554560695,-117.45522681998501,35000.003000000004,33.63212543700449,-119.99540335805145,1435.84627,33.90459033764427,-118.46667994990314,11899.999450000001
8,34.59018434402573,-117.34102618408656,35000.003000000004,33.70233288957,-119.80547159115152,1659.3769800000002,33.96921305976761,-118.37171199892047,13160.0004
9,34.66816913349075,-117.22682587562541,35000.003000000004,33.72444835164756,-119.72357916127947,2030.6261699999998,34.029679314179226,-118.26085997077492,15900.000000000002
10,34.746156859351196,-117.11262533328046,35000.003000000004,33.627321200463946,-119.74344167184921,2376.11027,34.098050345051426,-118.13964997806661,18200.0003
11,34.82414164881622,-116.99842479093553,35000.003000000004,33.792203033121886,-119.98291679841927,3813.6254400000003,34.16660930523025,-118.01896004935033,20399.9994
12,34.90212643828124,-116.88422448247438,35000.003000000004,33.78701559697952,-119.53532583799905,4925.90375,34.23742928987961,-117.89386010147238,22400.0
