,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92265651044281,-118.2659542403481,2456.4016500000002,33.86553774680573,-118.85246737649527,972.8603700000001,33.94170050291496,-118.4113499685139,106.00002500000012
1,33.90277535163749,-118.12383335298829,4787.8031900000005,33.2346713972739,-119.98926707071323,455.42605,33.94173016050867,-118.41187994917854,106.00002500000012
2,33.88289478011123,-117.98171246562849,7119.2046,33.84679179846832,-119.6148682316307,14.505310000000032,33.941889900419305,-118.41203992568985,111.99998000000011
3,33.86301538314315,-117.83959176537572,9450.60575,34.57449518331665,-119.32764252076119,58.066100000000134,33.94173544602041,-118.41204413559804,111.99998000000011
4,33.84313481161691,-117.69747087801592,11782.007550000002,35.12217403798493,-118.60912930365544,676.7377900000001,33.94170197111267,-118.41204203064393,111.99998000000011
5,33.82325570828837,-117.55534999065613,14113.408700000002,34.54914528168808,-117.84232600719308,1394.10353,33.941757762625585,-118.41204708253377,111.99998000000011
6,33.8033742558435,-117.41322910329633,16444.80985,34.498731483344486,-117.48006382823986,1994.8605699999998,33.9417430806485,-118.41203945792226,111.99998000000011
7,33.7834939779568,-117.27110849659708,18776.211000000003,34.956913703957824,-117.48581568547269,2704.078625,33.94171812128746,-118.41204600666833,111.99998000000011
8,33.76361546190735,-117.12898760923727,21107.61345,35.088643338726655,-117.50933761196177,3354.8492000000006,33.93978039395227,-118.4117799404706,106.00002500000012
9,33.74373312854385,-116.98686672187748,23439.01525,35.41107834836264,-117.62387326299883,3968.0461999999998,33.93911383219278,-118.4116619694877,106.59334500000016
10,33.72385373157577,-116.84474583451767,25770.41705,35.74726038677939,-117.96256472730465,4232.98685,33.93913996611199,-118.41167520731011,110.54937500000005
11,33.70397433460769,-116.70262494715786,28101.8169,36.24230699636708,-118.2783128468373,5184.885200000001,33.93852038667915,-118.41156995960533,106.00002500000012
12,33.68409317580237,-116.56050405979808,30433.2187,35.95057376264534,-118.19409237047866,5627.65805,33.93740015182785,-118.4133799862442,106.00002500000012
13,33.66421260427612,-116.41838364020585,32764.622450000006,35.7233275895787,-118.05531405667,6391.0135,33.93703427695898,-118.41720005693787,106.00002500000012
14,33.644333207308044,-116.27626275284605,35096.02100000001,35.492091148780915,-117.80177640536901,7280.115349999999,33.936799952604765,-118.41918507542727,106.00002500000012
15,33.633898432556826,-116.13260431346092,37000.001000000004,35.2329642370404,-117.69408279067956,8129.3748000000005,33.93680112716294,-118.41925486634975,106.00002500000012
16,33.6655442595974,-115.98209728898213,37000.001000000004,35.025189595618535,-117.6786512786473,9124.51765,33.93680406355835,-118.41920612496823,106.00002500000012
17,33.69719008663797,-115.83159026450335,37000.001000000004,35.0268175332373,-117.70282213909586,10313.3163,33.93680699995377,-118.41915710292616,106.00002500000012
18,33.728833858201746,-115.68108300614078,37000.001000000004,35.26233993678467,-117.73222694451607,12088.277150000002,33.93680876179101,-118.41910836154466,106.00002500000012
19,33.7673813890287,-115.53175686090992,37000.001000000004,35.234608618473516,-117.62986704962242,13276.1476,33.93679819076751,-118.41909760289037,106.00002500000012
20,33.82490390703552,-115.38567819208184,37000.001000000004,35.23544255477172,-117.61723685727806,14645.362850000001,33.93681874553543,-118.41930505781075,106.00002500000012
21,33.882427893240056,-115.23959975713751,37000.001000000004,35.17112668596939,-117.48625552732526,15631.8646,33.93671890809127,-118.42015007993844,106.00002500000012
22,33.939950411246876,-115.09352113508618,37000.001000000004,34.946195860688476,-117.6220225873575,16937.5508,33.93671303530044,-118.42015630124723,106.00002500000012
23,33.99747146105599,-114.9474426533651,37000.001000000004,34.693507289537656,-117.73605216065307,18134.492000000002,33.93668954413712,-118.42021556739923,106.00002500000012
24,34.0549939790628,-114.80136445230458,37000.001000000004,34.46890945149695,-117.88233196953927,19234.3362,33.9365427243663,-118.42166293383572,106.00002500000012
25,34.10866365264395,-114.65606508425961,37000.001000000004,34.3804023826973,-117.81348023080403,20309.410200000002,33.93651453497031,-118.4218878364867,106.00002500000012
26,34.14515893671447,-114.51423655163539,37000.001000000004,34.39448239871827,-117.48729551497901,21599.279300000002,33.9364919247256,-118.42187941667031,106.00002500000012
27,34.18165539534317,-114.37240848677874,37000.001000000004,34.451041485389005,-117.31475387779871,23078.2984,33.935746961208494,-118.42196005980057,106.00002500000012
28,34.21814891757645,-114.23058042192208,37000.001000000004,34.455511560131185,-117.11930856253569,24302.651400000002,33.93614043819428,-118.4163899302714,106.00002500000012
29,34.25464537620514,-114.08875212318165,37000.001000000004,34.50646477431275,-117.06280270701158,25424.139300000003,33.94102953656234,-118.36561998110574,1344.0001000000002
30,34.291140660275666,-113.94692382444121,37000.001000000004,34.55848008271637,-117.13401171367391,26342.367000000002,33.94700010936223,-118.30722991100504,3593.9998000000005
31,34.327636237985736,-113.80509575958456,37000.001000000004,34.59042072385674,-117.03952677949118,27230.302100000004,33.93745007054992,-118.2351100205402,4906.0001
32,34.364131815695806,-113.66326769472794,37000.001000000004,34.61527408102042,-116.9044023385561,28036.139600000002,33.900331096092984,-118.15984668518168,7466.666649999999
33,34.40062827432449,-113.52143916210369,37000.001000000004,34.62925308503906,-116.74514829427274,28688.178000000004,33.86691491625595,-118.07770506148839,10050.000000000002
34,34.43712355839502,-113.37961109724704,37000.001000000004,34.60945972445668,-116.68787202554945,29134.800800000005,33.82842934337228,-117.98492743218463,11575.0001
35,34.47361942974463,-113.23778256462282,37000.001000000004,34.597149473953095,-116.711595793748,29396.1476,33.78411150191285,-117.87773241095542,12500.00015
36,34.510114713815156,-113.09595496753376,37000.001000000004,34.59472107494384,-116.47574195536214,29940.7969,33.760184283863445,-117.74780795506591,14040.000300000002
37,34.546611172443846,-112.95412643490954,37000.001000000004,34.69088508843094,-116.41350622768132,30664.789,33.74916134911035,-117.60824570957509,16228.571100000001
38,34.58310469467712,-112.8122979022853,37000.001000000004,34.61790303583659,-116.62017342744487,31034.548,33.738538645052486,-117.46619002901551,18100.0004
39,34.61960115330582,-112.67047030519623,37000.001000000004,34.63753871198512,-116.6503802203757,31328.718500000003,33.726490614659575,-117.32140997653445,19700.0001
40,34.65609643737634,-112.528641772572,37000.001000000004,34.65877560455414,-116.5800832201581,31641.040250000002,33.71433981042709,-117.17103991440219,21199.9999
41,34.69259201508641,-112.38681417548293,37000.001000000004,34.68767384640372,-116.44363443565925,31973.655000000006,33.70194029350285,-117.0197799712316,22699.9997
42,34.729087592796475,-112.24498564285871,37000.001000000004,34.71125779982895,-116.26547579863853,32284.134,33.68869920565231,-116.86075985751346,23600.0001
43,34.76558405142517,-112.10315711023448,37000.001000000004,34.73282121956825,-116.0660896350935,32562.054500000002,33.674768945797574,-116.69401194276409,24459.9995
44,34.8020793354957,-111.96132904537784,37000.001000000004,34.75371719662944,-115.85786009162307,32807.40675000001,33.66084749512909,-116.529876276048,25612.500200000002
45,34.838575206845306,-111.81950098052118,37000.001000000004,34.774858069068344,-115.64945560307885,33021.253500000006,33.645579413522704,-116.35322010848436,26766.6675
46,34.87507049091584,-111.67767291566453,37000.001000000004,34.80431510696564,-115.42635292173273,33192.752100000005,33.634453117650956,-116.1691673661107,27699.999250000004
47,34.91156489406773,-111.53584438304031,37000.001000000004,34.83694726922653,-115.20548804047456,33334.017250000004,33.66598912350296,-115.98179202386144,28440.001500000002
48,34.9480604717778,-111.39401585041608,37000.001000000004,34.869792320155106,-114.99692525938232,33452.431000000004,33.705899435442596,-115.79316783573532,30166.6667
49,34.97556363216511,-111.25088411732256,37000.001000000004,34.903132447350856,-114.80091118552254,33551.241400000006,33.74549790218902,-115.60608606441733,32280.000000000004
50,35.00259080285545,-111.10768315462767,37000.001000000004,34.93685812326477,-114.61746321984909,33632.67145,33.80527997646866,-115.43660007215648,34000.00205
51,35.02961885446442,-110.96448265970032,37000.001000000004,34.97086158218506,-114.44629331108807,33698.6575,33.87566097000328,-115.25950630802461,35561.53800000001
52,35.056648374271084,-110.82128122923784,37000.001000000004,35.005004226248076,-114.28637994840504,33751.58050000001,33.93933934736074,-115.09799551906643,37000.001000000004
53,35.08673291986883,-110.67844559302053,37000.001000000004,35.03919737631225,-114.13695720916955,33793.106400000004,33.99651771982479,-114.92968226689766,37000.001000000004
54,35.11750516927307,-110.53569181612914,37000.001000000004,35.07336644793402,-113.99707833180594,33824.861500000006,34.04345012776286,-114.75921578701882,37000.001000000004
55,35.148278593235474,-110.39293803923778,37000.001000000004,35.10745212592596,-113.86559354361009,33848.51240000001,34.09016025056793,-114.58773425149806,37000.001000000004
56,35.179049080802464,-110.25018473011397,37000.001000000004,35.141355747402095,-113.74158882673674,33865.26875,34.13896020599075,-114.40944024254061,37000.001000000004
57,35.209821330206694,-110.10743048545505,37000.001000000004,35.175076137804254,-113.6245351360564,33875.802,34.19266687815414,-114.21172704973444,37000.001000000004
58,35.24059299233185,-109.96467717633125,37000.001000000004,35.20866850136627,-113.49990127179208,33896.9764,34.23944659353058,-114.03893230351824,37000.001000000004
59,35.27136641629425,-109.8219229316723,37000.001000000004,35.242849905848786,-113.33473394368512,33965.90825000001,34.283289913490755,-113.8749540405918,37000.001000000004
60,35.30213690386123,-109.6791696225485,37000.001000000004,35.28276550330017,-113.18457072837536,33999.705,34.328749425488034,-113.70569468172195,37000.001000000004
61,35.33291032782364,-109.53641631342472,37000.001000000004,35.32704810801462,-113.04468764110354,34008.09910000001,34.374537226492855,-113.53240316633907,37000.001000000004
62,35.36368198994879,-109.39366206876578,37000.001000000004,35.37462622930474,-112.91134862223281,33998.8795,34.41893523154716,-113.36375330862195,37000.001000000004
63,35.39445423935303,-109.25090875964197,37000.001000000004,35.42465506620926,-112.78125170043768,33978.78800000001,34.468373852973016,-113.17480608020722,37000.001000000004
64,35.425224726920014,-109.10815451498303,37000.001000000004,35.47635471210564,-112.65234618266096,33952.472100000006,34.51215844502487,-113.00683869538481,37000.001000000004
65,35.455998150882415,-108.96540120585925,37000.001000000004,35.5290016391633,-112.52275725645437,33923.95725000001,34.555876674540315,-112.8372626578654,37000.001000000004
66,35.48950418441918,-108.82289581355123,37000.001000000004,35.58218240290764,-112.39122194936022,33896.25750000001,34.6074973314,-112.63629848039965,37000.001000000004
67,35.5280881265493,-108.68085117230645,37000.001000000004,35.6355587305867,-112.25684822860933,33871.54125000001,34.6502806126149,-112.46749987259308,37000.001000000004
68,35.566670894121245,-108.5388065310617,37000.001000000004,35.68877649291328,-112.11899993029711,33851.38345000001,34.69552165679321,-112.28923224572695,37000.001000000004
69,35.6052551298909,-108.3967623575845,37000.001000000004,35.74154498674118,-111.97789129197375,33836.10325000001,34.74064994338754,-112.10963288456932,37000.001000000004
70,35.643839365660554,-108.25471771633973,37000.001000000004,35.79362489584396,-111.83335719168464,33826.3955,34.77833593579936,-111.95902482229391,37000.001000000004
71,35.68242360143021,-108.11267307509497,37000.001000000004,35.844988324465184,-111.68534851383417,33822.63655000001,34.824444097544095,-111.77277708056559,37000.001000000004
72,35.72100695628124,-107.97062843385022,37000.001000000004,35.89553426060251,-111.53396723175412,33824.90700000001,34.86854435210319,-111.59429240954375,37000.001000000004
73,35.75959060477181,-107.82858379260544,37000.001000000004,35.94518312794017,-111.37952253981284,33832.96895,34.91082991429505,-111.42056025710345,37000.001000000004
74,35.798176308739166,-107.68653961912825,37000.001000000004,35.99391349079162,-111.2223212935408,33846.501950000005,34.95222134408264,-111.25018153042203,37000.001000000004
75,35.83676054450881,-107.5444949778835,37000.001000000004,36.04164753467835,-111.06262731385135,33865.12900000001,35.001687861264955,-111.04478712623526,37000.001000000004
76,35.874431561304014,-107.4022426478346,37000.001000000004,36.08844193203186,-110.90081855694665,33888.31450000001,35.04328894968527,-110.8713679103039,37000.001000000004
77,35.90804741602936,-107.25906320244823,37000.001000000004,36.134370092737576,-110.73719439407593,33915.58200000001,35.07914703595047,-110.71730585224054,37000.001000000004
78,35.94166150891745,-107.11588562813218,37000.001000000004,36.179414398423,-110.57196906278942,33946.450500000006,35.12481796841772,-110.51147782751,37000.001000000004
79,35.975276189084624,-106.9727061827458,37000.001000000004,36.223570738134555,-110.40540030302202,33980.413,35.162752086242214,-110.33956809754933,37000.001000000004
80,36.008892043809965,-106.82952814066218,37000.001000000004,36.266925735537,-110.23787402302466,34016.85525000001,35.201537465097886,-110.16311727995196,37000.001000000004
81,36.04250613669806,-106.6863486952758,37000.001000000004,36.309489668014315,-110.06964749496466,34055.25725000001,35.238815592186384,-109.99245087621074,37000.001000000004
82,36.076120816865235,-106.54317158872733,37000.001000000004,36.351297185032394,-109.90090548703489,34095.177,35.27657147080912,-109.81724385260038,37000.001000000004
83,36.10973373519516,-106.39999261110853,37000.001000000004,36.39237500778954,-109.7318655111586,34136.14845000001,35.31576089767405,-109.63465265002081,37000.001000000004
84,36.14494992542237,-106.2566017347774,37000.001000000004,36.432734294588315,-109.56271280329631,34177.723750000005,35.358404993746234,-109.43481672795058,37000.001000000004
85,36.18085117670018,-106.11312011153636,37000.001000000004,36.47243436061615,-109.393596581305,34219.535,35.39465596971813,-109.26217868387265,37000.001000000004
86,36.21675184069891,-105.96963708499258,37000.001000000004,36.5116499214003,-109.22468524151238,34261.200000000004,35.43062475809051,-109.09027737372838,37000.001000000004
87,36.25265397289536,-105.82615499398395,37000.001000000004,36.55038978612701,-109.05609058036934,34302.40675,35.467200499395446,-108.91610972967395,37000.001000000004
88,36.288554343254546,-105.68267337074289,37000.001000000004,36.588680382355044,-108.8878771498015,34342.862100000006,35.514593921413876,-108.73333142006359,37000.001000000004
89,36.324455888171904,-105.53919127973425,37000.001000000004,36.626551074038545,-108.72007722577162,34382.34700000001,35.56711634530589,-108.54452873183013,37000.001000000004
90,36.360358020368345,-105.3957096564932,37000.001000000004,36.66399481382852,-108.55275582797296,34420.634600000005,35.613225975248334,-108.37593921613043,37000.001000000004
91,36.39625839072754,-105.25222756548456,37000.001000000004,36.70105036214447,-108.38591295640548,34457.53250000001,35.65858887983642,-108.20914686346124,37000.001000000004
92,36.432158761086725,-105.10874594224352,37000.001000000004,36.73774943205689,-108.21953832018248,34492.90550000001,35.70487234438751,-108.03965923401387,37000.001000000004
93,36.46806206784134,-104.96526244793215,37000.001000000004,36.774133133101586,-108.05361180529817,34526.62100000001,35.755150187623336,-107.85294793461678,37000.001000000004
94,36.508214338763274,-104.8218963632826,37000.001000000004,36.81023141651184,-107.88809692588156,34558.59060000001,35.80444727479013,-107.66925747823146,37000.001000000004
95,36.55626551335495,-104.67874498395086,37000.001000000004,36.84607805083492,-107.7229576638292,34588.73305000001,35.84958671968704,-107.49949339814611,38033.332
96,36.60431551338846,-104.5355936046191,37000.001000000004,36.88166510780319,-107.55818513155715,34616.94500000001,35.89277962806251,-107.32805938781118,38900.003000000004
97,36.65236492614288,-104.39244082198462,37000.001000000004,36.917010499428706,-107.39373676221591,34643.174450000006,35.93305229119652,-107.15653182396088,39000.00160000001
98,36.70041610073456,-104.24928944265288,37000.001000000004,36.95215239885188,-107.22953724522559,34667.391500000005,35.974163295221864,-106.98250357464435,39000.00160000001
99,36.74846610076806,-104.10613806332113,37000.001000000004,36.98710959900337,-107.06553091624454,34689.589,36.02375020461624,-106.77097439868632,39000.00160000001
100,36.79651551352249,-103.96298668398939,37000.001000000004,37.02190735288376,-106.9016359159468,34709.75460000001,36.06500068742386,-106.59435003931792,39000.00160000001
101,36.84456580719554,-103.81983343358732,37000.001000000004,37.05657267533087,-106.73778161142823,34727.906500000005,36.10456861565796,-106.4236555695221,39000.00160000001
102,36.89261639450813,-103.67668252202314,37000.001000000004,37.09112112924041,-106.57389175657383,34744.052500000005,36.14832971654648,-106.24416987588566,39000.00160000001
103,36.9406661009021,-103.53353067492382,37000.001000000004,37.125570920263975,-106.40988963750097,34758.217950000006,36.19421676771637,-106.06620302357149,39000.00160000001
104,36.98871639457515,-103.39037929559207,37000.001000000004,37.15993408762275,-106.24569620148915,34770.436,36.2393521016597,-105.889353200231,39000.00160000001
105,37.036766981887745,-103.24722651295758,37000.001000000004,37.19422795604971,-106.08124081563425,34780.7359,36.2880771789994,-105.69617314301274,39000.00160000001
106,37.08481786283988,-103.10407513362583,37000.001000000004,37.22846074745201,-105.91645097596185,34789.15860000001,36.336392335539,-105.50296408420469,39000.00160000001
107,37.132866981954756,-102.96092328652651,37000.001000000004,37.262644794690395,-105.75124575868116,34795.7444,36.375363000945434,-105.34555421359335,39000.00160000001
108,37.18091756926735,-102.8177709716596,37000.001000000004,37.29678626419525,-105.58555640195836,34800.54075,36.42598645792175,-105.13916814214352,39000.00160000001
109,37.22896845021948,-102.67461959232784,37000.001000000004,37.33089836974594,-105.4193085307487,34803.592500000006,36.469186707285765,-104.9632510473514,39000.00160000001
110,37.277017275694824,-102.5314682129961,37000.001000000004,37.36498199226109,-105.25244367410511,34804.95100000001,36.52170413930557,-104.78970366310395,39000.00160000001
111,37.32506815664696,-102.38831683366435,37000.001000000004,37.39905034552008,-105.08488652144766,34804.65200000001,36.58282520989502,-104.62291739141327,39000.00160000001
112,37.37311903759908,-102.24516405102986,37000.001000000004,37.43310842139511,-104.91658234396988,34802.75725,36.645143155256136,-104.45228794131064,39000.00160000001
113,37.42116786307444,-102.10201220393054,37000.001000000004,37.46715886264206,-104.74746097653522,34799.32460000001,36.71023393880883,-104.27255058871783,39000.00160000001
114,37.46921874402656,-101.95886082459879,37000.001000000004,37.501246008831714,-104.5776482486219,34795.31150000001,36.77092189107437,-104.10367760586654,39000.00160000001
115,37.51726933133916,-101.81570944526705,37000.001000000004,37.535477038396756,-104.40748984046922,34792.94550000001,36.843335457516126,-103.90132041655671,39000.00160000001
116,37.565318450454036,-101.67255666263257,37000.001000000004,37.56984637218591,-104.23692120015158,34792.15705000001,36.90363433738902,-103.73229400594018,39000.00160000001
117,37.613369331406176,-101.52940481553323,37000.001000000004,37.60435019288513,-104.06587075922972,34792.8701,36.96337911944687,-103.56357164424864,39000.00160000001
118,37.66141991871877,-101.38625390396906,37000.001000000004,37.638992611447996,-103.89426928810225,34795.012500000004,37.023034928723604,-103.39448769822015,39000.00160000001
119,37.70946903783364,-101.24310299240489,37000.001000000004,37.67376775508368,-103.72204662163263,34798.535500000005,37.082286983630596,-103.22517267500864,39000.00160000001
120,37.75751962514624,-101.09994974200283,37000.001000000004,37.70867444923401,-103.54914428887376,34803.361750000004,37.151814954296796,-103.02512719306395,39000.00160000001
121,37.80556962517975,-100.9567983626711,37000.001000000004,37.7437085829454,-103.37550335111091,34809.442500000005,37.21076602867363,-102.85485231078461,39000.00160000001
122,37.853619625213256,-100.81364651557175,37000.001000000004,37.77886721982245,-103.20106814400249,34816.719900000004,37.26902851832534,-102.68499982262723,39000.00160000001
123,37.90167021252585,-100.67049373293727,37000.001000000004,37.81414977258606,-103.02579610069893,34825.13350000001,37.32749919841208,-102.51453736554957,39000.00160000001
124,37.949720212559356,-100.52734235360553,37000.001000000004,37.84955389211991,-102.84962921802075,34834.63650000001,37.385236366923834,-102.34467411873793,39000.00160000001
125,37.997769918953324,-100.38419097427379,37000.001000000004,37.88507634838902,-102.67252820349144,34845.157400000004,37.45250037672409,-102.14499957648172,39000.00160000001
126,38.04582079990546,-100.24103959494204,37000.001000000004,37.920711562242126,-102.49444768365609,34856.66500000001,37.509444131194364,-101.97504885713319,39000.00160000001
127,38.09387079993896,-100.09788634453997,37000.001000000004,37.95645630364425,-102.31534602720032,34869.09950000001,37.567219472846524,-101.80231679177231,39000.00160000001
128,38.14192050633293,-99.9547354329758,37000.001000000004,37.9923111598745,-102.1351811350422,34882.420600000005,37.62450766649913,-101.62939949045096,39000.00160000001
129,38.18997138728506,-99.81158452141163,37000.001000000004,38.02826790902568,-101.9539342964787,34896.57695,37.68208127778619,-101.45453627600965,39000.00160000001
130,38.23802138731857,-99.6684326743123,37000.001000000004,38.06432772565597,-101.77155873475208,34911.51655000001,37.74444561819488,-101.26474519488615,39000.00160000001
131,38.286071093712536,-99.52527989167781,37000.001000000004,38.100487379730424,-101.58803386808897,34927.19975000001,37.80961597806335,-101.0642310098294,39000.00160000001
132,38.33412197466467,-99.3821280445785,37000.001000000004,38.13674217301636,-101.40333817918085,34943.563500000004,37.86675147915432,-100.88739521951621,39000.00160000001
133,38.38217197469818,-99.23897619747918,37000.001000000004,38.17309034367653,-101.21745061848674,34960.57400000001,37.92360978451798,-100.71082933109491,39000.00160000001
134,38.43022168109215,-99.095825285915,37000.001000000004,38.209526606199184,-101.0303332968329,34978.18575000001,37.98331257612137,-100.53512413501512,39000.00160000001
135,38.478272268404744,-98.95267250328051,37000.001000000004,38.246050373305245,-100.8419768588678,34996.363000000005,38.043195368763776,-100.35951483128862,39000.00160000001
136,38.526322562077794,-98.80952112394876,37000.001000000004,38.28265635948298,-100.65235744844502,35015.07,38.1009633694274,-100.18811683905712,39000.00160000001
137,38.57437226847176,-98.66636974461701,37000.001000000004,38.3193428028951,-100.461474597797,35034.245,38.159580282005855,-100.01318954045777,39000.00160000001
138,38.62242285578435,-98.52321696198254,37000.001000000004,38.356105592588044,-100.26929836979879,35053.87500000001,38.216852912762754,-99.8412007577766,39000.00160000001
139,38.67047314945739,-98.38006605041836,37000.001000000004,38.392939736689605,-100.07581707026098,35073.895000000004,38.27469814062583,-99.666387594466,39000.00160000001
140,38.718522562211824,-98.23691420331903,37000.001000000004,38.42984875887428,-99.88102929588085,35094.29200000001,38.33155439051269,-99.49255019432088,39000.00160000001
141,38.76657344316395,-98.09376282398728,37000.001000000004,38.46682414359537,-99.68492148139866,35115.01010000001,38.40127909967178,-99.27929589153918,39000.00160000001
142,38.814623736837,-97.95060957358524,37000.001000000004,38.503865890852865,-99.4874814648574,35136.01550000001,38.45793097643768,-99.10459405691189,39000.00160000001
143,38.86267314959143,-97.8074577264859,37000.001000000004,38.54097077061181,-99.2887167305383,35157.27700000001,38.51509378600601,-98.9273166940061,39000.00160000001
144,38.910723149624936,-97.66430681492174,37000.001000000004,38.57813349736044,-99.08861371318166,35178.75950000001,38.57194533766022,-98.74985970835077,39000.00160000001
145,38.93846503895959,-97.51463054565954,37000.001000000004,38.61535553929649,-98.8871672673441,35200.424000000006,38.62924703873173,-98.56993431319204,39000.00160000001
146,38.95750403955954,-97.36215515521708,37000.001000000004,38.6526316109082,-98.68437692525804,35222.235400000005,38.685975555418,-98.39041494029009,39000.00160000001
147,38.9765424528804,-97.20968163584496,37000.001000000004,38.68995730760245,-98.48024783236686,35244.162500000006,38.741872484922375,-98.21303373298223,39000.00160000001
148,38.99558204075943,-97.05720811647282,37000.001000000004,38.72733497849556,-98.27477250438929,35266.17800000001,38.798778947170874,-98.03051269553917,39000.00160000001
149,39.01461869224304,-96.90473459710066,37000.001000000004,38.7647608062735,-98.06795561900115,35288.245500000005,38.864859589618376,-97.81648470518525,39000.00160000001
150,39.033658280122076,-96.75225967442577,37000.001000000004,38.802229211784976,-97.85980372494846,35310.3455,38.915740274833155,-97.64444072593002,39000.00160000001
151,39.0526978680011,-96.59978615505364,37000.001000000004,38.83974342506494,-97.65030793464732,35332.436400000006,38.9501383852974,-97.43833484725879,39000.00160000001
152,39.07173451948471,-96.4473126356815,37000.001000000004,38.8772963987644,-97.43947620014647,35354.50000000001,38.97613135752213,-97.24542796630543,39000.00160000001
153,39.09077410736374,-96.29483911630935,37000.001000000004,38.89957659262482,-97.2686708694349,35375.046500000004,38.999719421900934,-97.0709015445195,39000.00160000001
154,39.1098125206846,-96.14236559693718,37000.001000000004,38.91377288990426,-97.11846695834598,35394.735,39.02990409858238,-96.83978834341865,39000.00160000001
155,39.128851521284545,-95.98989067426233,37000.001000000004,38.9281066104892,-96.96665954000335,35414.332500000004,39.05489546633063,-96.64799147492533,39000.00160000001
156,39.14788876004724,-95.83741715489018,37000.001000000004,38.94258010349594,-96.81324674333676,35433.80325000001,39.07972591961006,-96.4551388550109,39000.00160000001
