,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88100374146317,-118.28172619362282,7315.721050000001,32.08124999225531,-118.55665705472389,200.0863550000001,33.93980682151102,-118.40815993396959,106.00002500000012
1,33.81947157551544,-118.15537725953774,14506.442900000002,32.14139852868289,-119.21099349581164,-107.41895999999997,33.9397199042067,-118.4081299500679,106.00002500000012
2,33.75794058412588,-118.02902855933647,21697.16605,32.42445941218225,-118.5445845348847,-339.30948249999994,33.938190042194826,-118.40590000847521,106.00002500000012
3,33.69640724362,-117.90267976558167,28887.887250000003,32.49133552414802,-118.02628005060801,-216.07763999999992,33.93859908207631,-118.40149008286707,106.00002500000012
4,33.645168024524885,-117.77218687853268,35000.003000000004,32.67801128358545,-117.49197744743314,0.02123000000008382,33.93907007990108,-118.3968699892866,106.00002500000012
5,33.65225853853653,-117.61821028160563,35000.003000000004,32.95982948454464,-117.18607415143136,161.1108600000001,33.93994013386291,-118.38815992312061,106.00002500000012
6,33.65934699707138,-117.46423345079478,35000.003000000004,33.42536913751297,-117.13995039727695,423.044675,33.94069948571756,-118.38098001825223,106.00002500000012
7,33.666435455606226,-117.31025690064448,35000.003000000004,33.51064029856391,-117.084029251224,968.4689050000001,33.938849262965775,-118.38964999673688,106.00002500000012
8,33.673525382338795,-117.15628021016391,35000.003000000004,33.49411896339386,-116.9575144935329,1634.19403,33.93329947562905,-118.44405000940645,1813.000125
9,33.68061384087364,-117.00230351968334,35000.003000000004,33.47100483323523,-117.02378092764725,2177.948475,33.888350602794645,-118.48362001237095,2813.0000999999997
10,33.6877022994085,-116.84832678242601,35000.003000000004,33.42333010453592,-117.18206622527882,2760.61634,33.81562988939235,-118.49865003949192,5769.0001600000005
11,33.6947904643038,-116.69435013872219,35000.003000000004,33.60056917002411,-117.34876329369257,3998.30279,33.74034452823349,-118.51254797552325,7920.000050000001
12,33.7018806846759,-116.5403736821254,35000.003000000004,33.50024722062759,-117.45116720551522,4953.4865,33.67984186251871,-118.46289397946585,10119.9998
13,33.70896914321075,-116.38639675776105,35000.003000000004,33.575642109335476,-117.52891719331262,6233.95335,33.648593917057035,-118.35530392851791,11520.00035
14,33.71605760174561,-116.23242030116427,35000.003000000004,33.623875340442964,-117.49506391823591,7590.50725,33.64491754999588,-118.24103752449814,12975.0
15,33.7231478221177,-116.07844365746047,35000.003000000004,33.63349497182663,-117.587930283049,8852.690900000001,33.65442148740015,-118.1017300252297,13880.0002
16,33.76245441115975,-115.92973070874619,35000.003000000004,33.654215058802386,-117.693290252074,10194.4547,33.67043981803538,-117.95811995301203,15399.9992
17,33.80287418770411,-115.78119906674472,35000.003000000004,33.63440819080108,-117.75255158606343,11555.98305,33.68713997968628,-117.81341998234014,17299.9999
18,33.84329161513214,-115.63266789251084,35000.003000000004,33.77759857687957,-117.77775611930348,13404.629200000001,33.7038656879773,-117.66371003381242,18550.0006
19,33.88371021711833,-115.48413625050938,35000.003000000004,33.65299851018143,-117.66834093282391,14621.396700000001,33.72128027463297,-117.5089500665243,19800.0
20,33.92413058094177,-115.33560488916848,35000.003000000004,33.612758147397,-117.63092233327595,16054.683099999998,33.73833808924556,-117.35245795589886,20720.000900000003
21,33.964548008369796,-115.18707343427404,35000.003000000004,33.588107107877505,-117.48425848720912,17100.83925,33.75034589102127,-117.19203860902788,21714.2864
22,34.00496778491415,-115.03854202615638,35000.003000000004,33.7339851766805,-117.45533047728006,18568.8974,33.74695729071091,-117.01834392477046,22820.000750000003
23,34.045386093260795,-114.89001061803872,35000.003000000004,33.81367307548695,-117.44461158325498,19874.986600000004,33.74328386004517,-116.84714407888454,23739.9997
24,34.08580557616562,-114.74147897603723,35000.003000000004,33.91340099209076,-117.46072135827376,21083.1819,33.7390466414595,-116.67355599885789,24599.999750000003
25,34.12552531604274,-114.59572493790752,35000.003000000004,33.84332685187714,-117.40551388521291,22074.034750000003,33.73400485052978,-116.49766790565555,26360.000200000002
