,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88401941955566,-118.28791981055528,6963.23515,32.0177709961466,-117.76347550261745,-938.7027314999999,33.939159052682186,-118.40434996705558,106.00002500000012
1,33.82550469353769,-118.16776454017942,13801.47045,31.994299213026277,-119.45497559105134,-963.1088990000001,33.93915024349594,-118.40434996705558,106.00002500000012
2,33.76698938024063,-118.0476092230268,20639.70575,32.327913373651505,-118.69149573644621,-1176.9141855,33.93914348978648,-118.40434996705558,106.00002500000012
3,33.70847289238541,-117.92745404620445,27477.941700000003,32.43117318666199,-118.12435467995277,-1031.7692765,33.93898874174804,-118.40286999721899,106.00002500000012
4,33.64995640453018,-117.80729877582858,34316.177,32.64075606038119,-117.57693119624535,-806.8796050000001,33.93894910040993,-118.39849010228926,106.00002500000012
5,33.6501766341864,-117.66338760162166,35000.003000000004,32.93447928927653,-117.27510697384457,-641.72975,33.939820916209015,-118.38964008006427,106.00002500000012
6,33.656924470852964,-117.51683676820141,35000.003000000004,33.40627375812103,-117.22990331851396,-375.41799,33.940669534484314,-118.38113007809089,106.00002500000012
7,33.663672307519526,-117.37028598155793,35000.003000000004,33.36134602733363,-117.14285841474913,181.03635000000017,33.93980212327835,-118.38025558660587,106.00002500000012
8,33.67041867598839,-117.22373510136093,35000.003000000004,33.345853017838365,-117.03576424420949,791.0296950000001,33.93978039395227,-118.380670028679,106.00002500000012
9,33.67716504445725,-117.07718422116392,35000.003000000004,33.31291400225646,-117.090910392941,1394.074475,33.9359994912143,-118.42312007661458,1213.0000100000002
10,33.68391288112381,-116.93063357485072,35000.003000000004,33.26344337412057,-117.24998879049923,1933.4994,33.9173093343898,-118.48636997117887,2588.0
11,33.69066071779037,-116.7840829285375,35000.003000000004,33.424504662702425,-117.46728591489472,3130.32165,33.869120149213565,-118.55158996244691,5956.0000900000005
12,33.69740708625923,-116.63753181445671,35000.003000000004,33.334992759391326,-117.57848628955482,4079.9034000000006,33.793789861204836,-118.54325995743716,8169.000100000001
13,33.70415345472809,-116.4909811681435,35000.003000000004,33.414340917248126,-117.69889579160872,5393.500750000001,33.71058298613153,-118.52075495766027,10649.9994
14,33.710901291394656,-116.34443024116973,35000.003000000004,33.488317820609495,-117.70195082843034,6746.5853400000005,33.669236776833344,-118.42511201806413,12219.99965
15,33.71764912806122,-116.1978794077495,35000.003000000004,33.5157249608667,-117.80393861421656,8046.289849999999,33.64444009210119,-118.30259990075196,13300.0
16,33.73632753930405,-116.05345869432102,35000.003000000004,33.482432109637145,-117.93418176015624,9294.8989,33.65018955432623,-118.16527007602198,15299.999950000001
17,33.82261146313405,-115.9211105007317,35000.003000000004,33.4178255376886,-118.00366573354842,10586.74205,33.666012614666286,-118.02590003622852,16749.9998
18,33.908897736080384,-115.7887624006959,35000.003000000004,33.56418869901436,-118.05272323239171,12452.478650000001,33.681544971860134,-117.88292491171975,18200.0003
19,33.995184009026715,-115.65641411355308,35000.003000000004,33.50350074674881,-117.9973994255345,13761.141850000002,33.69723031525517,-117.73997485955312,19750.000050000002
20,34.08146852013581,-115.52406582641025,35000.003000000004,33.37238276314518,-118.09490660603169,15078.284950000001,33.71293327702271,-117.59365996809866,21000.000750000003
21,34.167754499442594,-115.39171753926742,35000.003000000004,33.37044092485641,-117.9172461414804,16113.986499999999,33.728793923224096,-117.44560746042626,22124.9993
22,34.25404047874939,-115.25936925212459,35000.003000000004,33.50453729433075,-117.92328300949784,17547.67005,33.744950264443894,-117.29462335979576,23266.66645
23,34.34032645805618,-115.12702096498175,35000.003000000004,33.63505889602533,-117.86307098468505,18910.52375,33.7490791300387,-117.13750986672115,24133.3329
24,34.42661243736298,-114.99467267783892,35000.003000000004,33.72565080557053,-117.87714045108685,20057.791950000003,33.74590429931464,-116.97982008399175,25000.000000000004
25,34.51289841666976,-114.86232439069609,35000.003000000004,33.72075877080704,-117.81715417090668,21148.760400000003,33.74236183188446,-116.81077982745494,25499.9995
26,34.59918439597656,-114.72997610355326,35000.003000000004,33.636843930798875,-117.68624614013318,21817.9588,33.73783978294342,-116.64007015521285,26300.0
27,34.68546861344611,-114.59762781641044,35000.003000000004,33.627642735762024,-117.64927846852935,22867.2707,33.73347923575027,-116.47309981698065,27400.001500000002
28,34.76539318572311,-114.46459237869709,35000.003000000004,33.62626850270721,-117.4912057712615,23967.423000000003,33.729119569475756,-116.30594494443937,28324.9996
29,34.75624044121063,-114.3219363652293,35000.003000000004,33.69313140089362,-117.41264589068143,25090.7907,33.72498718020645,-116.14121778562229,29424.9985
30,34.74708887125632,-114.17927988399394,35000.003000000004,33.77878781702316,-117.4468462493002,26084.0089,33.758927800264836,-115.99617662527979,30411.112200000003
