,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88401941955566,-118.28791981055528,6571.07845,32.13023728970568,-117.7081453341212,-787.279518,33.94021321863663,-118.40308521708113,106.00002500000012
1,33.82550469353769,-118.16776454017942,13017.1564,32.088516983631465,-119.53707433449085,-799.847749,33.940197068461835,-118.40308764947252,106.00002500000012
2,33.76698938024063,-118.0476092230268,19463.235,32.448105029911225,-118.78612979493246,-1020.0863182,33.93907977000595,-118.40292996502234,106.00002500000012
3,33.70847289238541,-117.92745404620445,25909.31425,32.58515834956973,-118.22885311465457,-872.180971,33.93887040501277,-118.39917996591171,106.00002500000012
4,33.64995640453018,-117.80729877582858,32355.393500000002,32.83101627770325,-117.6823608626393,-626.5579700000001,33.93940864629257,-118.39350996800486,106.00002500000012
5,33.650161952209324,-117.66376069304101,33000.00175,33.15061502300667,-117.38555517824099,-438.166195,33.939969497817074,-118.38822999470364,106.00002500000012
6,33.65688923410797,-117.51762434847068,33000.00175,33.55282426147435,-117.30845833431123,-149.28272999999993,33.940599648273405,-118.38196003810263,106.00002500000012
7,33.66361651600662,-117.3714881442306,33000.00175,33.46896403842092,-117.20182135980127,424.78420500000016,33.940310119685364,-118.38001000862798,106.00002500000012
8,33.67034526610298,-117.22535184643702,33000.00175,33.46253362609886,-117.09643912503962,1047.7564899999998,33.93982414624397,-118.38027443763922,106.00002500000012
9,33.677073135280715,-117.07921573575048,33000.00175,33.4387209274707,-117.14997367413838,1664.6286549999998,33.93881960537207,-118.39029013666588,106.00002500000012
10,33.68380129809799,-116.93307953151042,33000.00175,33.40124077637756,-117.31355779610452,2200.675075,33.933550537437135,-118.44524001012215,138.00004500000014
11,33.690528579996645,-116.78694285950279,33000.00175,33.57133441725983,-117.53745572910816,3388.1272500000005,33.903060769271946,-118.5055999898195,2975.0001199999997
12,33.69725586189529,-116.64080688914652,33000.00175,33.49404643442708,-117.6518937570519,4330.282099999999,33.86071912192764,-118.5795499741523,5019.0
13,33.70398461199165,-116.49467091879022,33000.00175,33.58336482928024,-117.78177658162707,5633.77715,33.8018209026683,-118.62616502459274,6000.00015
14,33.710712481169395,-116.34853424678259,33000.00175,33.66853380377069,-117.79278263816761,6975.002750000001,33.744465465560666,-118.57344401686375,8579.99965
15,33.717440643986656,-116.20239822964956,33000.00175,33.705990170060964,-117.90086660490002,8263.32225,33.6919045748887,-118.5040799790783,10550.00015
16,33.727858974923556,-116.05686058080092,33000.00175,33.61172453621048,-117.99933855602461,9452.7852,33.671146902051625,-118.40022112298442,12044.4444
17,33.76622885382782,-115.91585597398667,33000.00175,33.533780856281275,-118.06359611550312,10712.53655,33.66667330363495,-118.27725807772809,13720.0001
18,33.8046016691275,-115.7748517413865,33000.00175,33.682822597505755,-118.11634579738457,12558.23755,33.66114113467072,-118.15263006055851,15500.001049999999
19,33.84297154803177,-115.63384713457225,33000.00175,33.631595123992305,-118.0693800615917,13852.476600000002,33.654920380981366,-118.02283999429383,17100.00075
20,33.88134142693603,-115.49284257453476,33000.00175,33.5029398952243,-118.18164334451684,15140.163,33.64905023290472,-117.8894100881829,18399.99945
21,33.919712480398466,-115.35183801449728,33000.00175,33.50868935744934,-118.00627119895184,16153.10155,33.651380556307075,-117.75626500574954,19800.0
22,33.958082652942274,-115.210833220576,33000.00175,33.65021921191994,-118.01922686397621,17565.30195,33.67944956009109,-117.6126899693234,21000.000750000003
