,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.884962002484286,-118.28985145676415,6467.44375,32.102895043787186,-117.19406764444626,-1271.400675,33.93992926919987,-118.4054991316618,106.00002500000012
1,33.82738604208088,-118.17162797292744,12809.887,32.01150003009564,-119.58658562869358,-1131.7824429999998,33.939916642699586,-118.40547550939917,106.00002500000012
2,33.769811256235656,-118.05340458264428,19152.330250000003,32.385551879277266,-118.80926001285265,-1345.4908599999999,33.93990665895517,-118.40545188713654,106.00002500000012
3,33.71223441491364,-117.93518114558431,25494.776100000003,32.53412174175835,-118.23893495601665,-1189.9279655,33.93919135303177,-118.40535005413504,106.00002500000012
4,33.654660509987025,-117.81695770852436,31837.22,32.78836337244482,-117.68819359688615,-938.611686,33.938499244632155,-118.40261001199974,106.00002500000012
5,33.6495226989272,-117.67760319861446,33000.00175,33.11237581369842,-117.39299665873838,-747.4478170000001,33.93912968872803,-118.39696999799456,106.00002500000012
6,33.656158071649315,-117.53350505770703,33000.00175,33.47470469145972,-117.29975940101357,-452.566945,33.93971109502045,-118.39061991280762,106.00002500000012
7,33.662791388894654,-117.3894069167996,33000.00175,33.38986811693039,-117.19708989076075,125.37425000000013,33.9403703157914,-118.38413992856458,106.00002500000012
8,33.669426174337694,-117.2453089629992,33000.00175,33.38748376385239,-117.09837689900377,739.75724,33.9398109324646,-118.38001000862798,106.00002500000012
9,33.67605978522256,-117.10121082209177,33000.00175,33.36177121738991,-117.14644114017426,1372.4326600000002,33.93737078787368,-118.40476005889028,243.999965
10,33.68269427702606,-116.95711249407731,33000.00175,33.32681196176163,-117.31130357737459,1906.0073250000003,33.92931038245605,-118.463569997168,2394.0000900000005
11,33.68932759427139,-116.81301482093745,33000.00175,33.48909684631342,-117.54506312676509,3075.8702400000006,33.882229392909906,-118.52159001633859,4169.0001999999995
12,33.69596091151672,-116.66891668003002,33000.00175,33.418051640135644,-117.65567584501831,4015.2547900000004,33.80598970324076,-118.52240004945152,7537.9996
13,33.70259716515747,-116.5248183052388,33000.00175,33.5066673555657,-117.80567141242848,5312.425275,33.719040098569906,-118.51954002493274,9599.9998
14,33.7092304824028,-116.38072039821515,33000.00175,33.59789705019531,-117.82932436061589,6649.58636,33.672462994477186,-118.43832668599585,12333.33365
15,33.7158649742063,-116.23662225730772,33000.00175,33.64097103455642,-117.94044741329553,7946.88665,33.644434806589445,-118.33079000732843,13950.000000000002
16,33.722498585091174,-116.09252435028408,33000.00175,33.52746466974091,-118.04299062630258,9106.20455,33.63885976625213,-118.20852744401857,15825.0004
17,33.79704632372147,-115.96032364381176,33000.00175,33.43973985668014,-118.10838649817951,10356.80715,33.62665904329758,-118.07840502889049,17850.0
18,33.8820423445219,-115.82995307798414,33000.00175,33.58662716458771,-118.16951095042785,12193.156600000002,33.64683090524911,-117.94828509293058,18950.001500000002
19,33.96703865896187,-115.69958316703114,33000.00175,33.54833069556885,-118.13738981868846,13509.562600000001,33.66570517406621,-117.81840498140735,21550.000200000002
20,34.05203409248322,-115.56921288186406,33000.00175,33.399917342963455,-118.29517254683539,14757.558700000001,33.685279773190075,-117.68830408358782,22680.000500000002
21,34.13703099420227,-115.438842783804,33000.00175,33.412551771520995,-118.11684911529733,15778.803600000001,33.70521055707794,-117.55134505821607,23299.9991
22,34.22202789592132,-115.30847221797639,33000.00175,33.55191427253485,-118.13637420172545,17186.896,33.72642895035584,-117.40539989025443,24100.00025
23,34.307023916721754,-115.17810211991633,33000.00175,33.70323025200921,-118.06853602177591,18520.73045,33.74751226944458,-117.2578299783911,24966.66605
24,34.39202023116172,-115.04773202185628,33000.00175,33.8160506748555,-118.05430826282611,19651.58875,33.74808780294617,-117.10117227804342,25788.8894
25,34.47701566468307,-114.91736145602867,33000.00175,33.77252859655386,-118.02500248380193,20730.3437,33.74477349343984,-116.94173416721854,26699.999600000003
26,34.562012566402124,-114.78699135796862,33000.00175,33.69173837490815,-117.8875749892019,21466.441400000003,33.74151027721374,-116.785828169367,27299.999000000003
27,34.64700741264439,-114.65662125990858,33000.00175,33.61274346541992,-117.93255070139227,22197.4444,33.736806171756896,-116.61577267008121,28114.2865
28,34.732003433444824,-114.52625069408094,33000.00175,33.591795220520325,-117.81291699186468,23216.6691,33.73291045595814,-116.44699511181561,28900.000000000004
29,34.76059893292698,-114.38986159672493,33000.00175,33.65302787413559,-117.71948879141496,24350.341900000003,33.7280483724279,-116.28039010006098,30144.4445
30,34.7515921272667,-114.24945998909408,33000.00175,33.74858992656235,-117.72352178990963,25415.97075,33.72593064405369,-116.12318207115908,31140.0001
31,34.74258326612961,-114.10905814757945,33000.00175,33.83399792363968,-117.76359104120897,26342.3735,33.778810427267864,-115.98873912080678,31988.891000000003
32,34.733577341387935,-113.96865677383241,33000.00175,33.91346559278992,-117.59944382063375,27307.656000000003,33.852839598467654,-115.87792755455663,32750.002000000004
33,34.72457053572764,-113.82825540008535,33000.00175,33.94275613706711,-117.39668117038825,28112.6303,33.92436461165645,-115.76899267182505,33000.00175
34,34.71556373006736,-113.68785355857071,33000.00175,33.988740089285734,-117.24834599076908,28739.06,33.99495467654471,-115.66345513822787,33000.00175
35,34.706556630767516,-113.54745218482368,33000.00175,33.98021866978775,-117.18997818640507,29159.958400000003,34.064732828100375,-115.55718798076421,33000.00175
36,34.69754865054905,-113.40705034330904,33000.00175,33.97885618231461,-117.20134531273824,29400.703450000005,34.13412396274017,-115.45215825564854,33000.00175
37,34.68854184488876,-113.26664850179444,33000.00175,34.1073927807078,-116.91198040718596,30044.854750000002,34.19765728216407,-115.35416702926277,33000.00175
38,34.679535920147096,-113.12624712804737,33000.00175,34.25840102594253,-117.02806769005241,30419.95675,34.26124639310088,-115.2569473854951,33000.00175
39,34.67052882084726,-112.98584528653274,33000.00175,34.280937860762336,-117.13470045465418,30710.845400000002,34.325620989811554,-115.15810009766678,33000.00175
40,34.66152201518696,-112.8454439127857,33000.00175,34.317133338860856,-117.11051219325175,31026.3086,34.39023490274864,-115.05820627343864,33100.001000000004
41,34.65251374132897,-112.70504207127107,33000.00175,34.36203346753135,-116.99916610899143,31347.536,34.45650200630509,-114.95562601323948,33000.00175
42,34.643506348389586,-112.56463976198886,33000.00175,34.42005722823571,-116.8416487453909,31661.798,34.53221989850876,-114.83916989563865,33000.00175
43,34.634500423647914,-112.42423792047425,33000.00175,34.47465010453573,-116.65384661200446,31944.151500000004,34.5945507640097,-114.74119317004775,33000.00175
44,34.62549449890624,-112.28383654672719,33000.00175,34.52560273143821,-116.4503897011213,32194.120049999998,34.65639418787155,-114.64463003807428,33000.00175
45,34.61648681232733,-112.14343470521256,33000.00175,34.57367974630956,-116.24224108144166,32412.3751,34.70750068189385,-114.53583478396442,33000.00175
