,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98954642346704,-118.27900710747497,4156.2498,32.89333040575032,-120.25171727540891,1246.1981749999998,33.93816948742691,-118.40610002589112,106.00002500000012
1,34.03655752680228,-118.14993913401877,8187.5004,32.86866027966061,-120.57666058286155,1412.45225,33.93786116590821,-118.4093900223666,106.00002500000012
2,34.083568042858424,-118.02087130089288,12218.75035,32.97320917025883,-120.65364595777774,1503.0779800000003,33.93755871718033,-118.41200998856493,106.00002500000012
3,34.13057973347274,-117.89180332743669,16249.999000000002,33.0464869178716,-120.50226261752034,1560.8990550000003,33.939920460013624,-118.41280004800234,106.00002500000012
4,34.17759142408707,-117.7627353539805,20281.249600000003,33.106336822885346,-120.17775424036071,1589.8507050000003,33.94271032929862,-118.41319002583123,106.00002500000012
5,34.22460017830597,-117.63366756763135,24312.49955,32.89353008063863,-120.2300871085874,1684.1434749999999,33.945560394689636,-118.41363005479081,111.99998000000011
6,34.281680768802644,-117.51126299008514,26999.99995,32.83240607365376,-120.1763629779674,1653.73225,33.947630553458104,-118.41474006725085,106.00002500000012
7,34.358896222668605,-117.40218539146584,26999.99995,33.15505690835284,-119.98082153178964,1690.9457900000002,33.94711962065568,-118.41973002465437,106.00002500000012
8,34.43611020833687,-117.2931078396233,26999.99995,33.279977042151366,-119.7210057332774,1768.4928699999998,33.946488295641174,-118.42574004281289,111.99998000000011
9,34.51332419400513,-117.18403028778077,26999.99995,33.335074978462984,-119.59678976321095,2040.24994,33.94603902714248,-118.43090003373064,111.99998000000011
10,34.5905396478711,-117.07495250205444,26999.99995,33.26213961455576,-119.59882787332035,2336.5216950000004,33.94650004122284,-118.43447003587767,111.99998000000011
11,34.66775510173706,-116.96587499698867,26999.99995,33.24628073019162,-119.75165823854388,3130.00185,33.94973007618072,-118.40666995390684,419.00005000000004
12,34.744969381044854,-116.85679739836938,26999.99995,33.392408098965454,-119.41635709750345,4671.0887999999995,33.966140709243575,-118.34745001734792,2738.00011
13,34.822184247631746,-116.74771984652686,26999.99995,33.41015567286132,-119.32479269357556,4800.70725,33.987050781002765,-118.2708900302662,4512.9997
14,34.89939852693954,-116.63864229468432,26999.99995,33.44496487868384,-119.31657892880868,6055.41759,34.012601238438265,-118.18558007644417,6549.9996
15,34.97661398080552,-116.52956474284179,26999.99995,33.6018318200531,-119.22127568202689,7589.14615,34.04219423144333,-118.09960743629593,7550.00055
16,35.05382943467148,-116.42048719099925,26999.99995,33.52585669961096,-119.0002801532845,8880.222300000001,34.067567624235224,-118.00529604388423,8519.999450000001
17,35.131043420339736,-116.31140959237996,26999.99995,33.378643451812195,-118.87041547809132,9874.40835,34.08854993132165,-117.90480202707815,10660.0003
18,35.20825828692662,-116.2023316195466,26999.99995,33.343023800854795,-118.6675775640427,11095.46585,34.134029998086845,-117.80554993318876,12200.00045
19,35.285472859873956,-116.09325411448084,26999.99995,33.418686782464185,-118.46388924853926,12334.045399999999,34.18537287194015,-117.69739332215168,14777.777600000001
20,35.36268831373993,-115.98417651586153,26999.99995,33.54669805971741,-118.30193894516579,13614.7911,34.23410235387299,-117.59470996597858,16719.999050000002
21,35.439902886687264,-115.87509901079576,26999.99995,33.542634088461305,-118.11363616014175,15177.180500000002,34.29667987658889,-117.4849400245687,17699.9995
22,35.51711745963461,-115.76602141217647,26999.99995,33.484838485680775,-117.93909476979336,16819.958,34.369860723152925,-117.37061996760784,18299.99955
23,35.594331738942415,-115.65694386033394,26999.99995,33.43297586983879,-117.73984575570188,18447.8544,34.447839639827116,-117.249579961637,19600.000200000002
24,35.671547192808376,-115.5478663084914,26999.99995,33.39859067951439,-117.55096794399556,19985.3813,34.5264307949456,-117.12564007734983,20799.999
25,35.748762646674344,-115.43878875664888,26999.99995,33.385758044266254,-117.38592705346463,21393.5114,34.610359436012224,-117.00156004989658,21799.9993
26,35.82597692598215,-115.32971120480634,26999.99995,33.39675396418152,-117.25274871275656,22655.84,34.69624988285644,-116.87579998841409,22900.0008
27,35.903191498929495,-115.22063341908,26999.99995,33.42549540251587,-117.14384858515595,23771.5559,34.77274210253139,-116.76370135967603,23979.999200000002
28,35.98040607187683,-115.11155563335369,26999.99995,33.46761975659937,-117.0542037356451,24747.341750000003,34.86431036355249,-116.62763993350762,25450.0015
29,36.0576215257428,-115.00247812828793,26999.99995,33.51924100073813,-116.97871914622272,25593.489,34.95295955389029,-116.51055326521312,26599.9997
30,36.134836979608764,-114.89340052966861,26999.99995,33.63716840249237,-116.80312995650203,26478.6356,35.03888905479354,-116.39406159727643,26999.99995
31,36.20841423955399,-114.78062363794405,26999.99995,33.73973963077774,-116.58513249049037,27394.125500000002,35.126939807745515,-116.2744398625988,26999.99995
32,36.27614073163231,-114.66189533933832,26999.99995,33.80194834222937,-116.42816185363374,28188.16745,35.21324634182022,-116.15882923489325,26999.99995
33,36.343867223710625,-114.5431670407326,26999.99995,33.84768152627945,-116.30805130183823,28882.887450000002,35.310784588362125,-116.02704086553999,26999.99995
