,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,34.07123224571472,-117.8134209178753,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,34.27812773034897,-117.27953097925679,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,34.46357989381644,-117.17743588758842,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,34.57124341903268,-117.20642386532084,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,34.49708886374862,-117.07579247229232,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,34.491331766895506,-117.0712896480434,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,34.47721533957138,-117.05868462159467,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,34.472784318888245,-117.05985142103854,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,34.45376822217254,-117.03099591508389,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,34.42819397993417,-117.01458644137858,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,34.39090293270584,-117.00156734707078,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,34.34889192348541,-116.98813282837793,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,34.303793000845246,-116.96782002135026,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,34.257934139071345,-116.94093288135929,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,34.21227906313935,-116.90689717692759,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,34.16844748876083,-116.86506846466445,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,34.1405223683522,-116.80878760534485,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,34.113114053536826,-116.73937884897903,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,34.09205921748362,-116.6639438429198,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,34.07422443264389,-116.58039236774967,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,34.066974472361146,-116.49523223988254,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,34.062090072225736,-116.40284814344125,33.93634011308258,-118.4238700015939
22,33.927007367531075,-115.12638877710155,34.06317771308792,-116.30468711742505,33.93640970565394,-118.42298662252487
23,33.98406123682947,-114.98150109130103,34.067961982139636,-116.2000072824569,33.93640970565394,-118.42305837807118
24,34.041115106127855,-114.8366135458308,34.07661759490814,-116.09098656437496,33.93640970565394,-118.42314884432055
25,34.09816926906578,-114.69172581325351,34.0886010246019,-115.97771126629716,33.936400896467696,-118.42302998457927
26,34.13569493428787,-114.55101009969479,34.098100263773496,-115.86352288590922,33.93641058657258,-118.4230873328842
27,34.17182933536174,-114.41059188631496,34.110797237553406,-115.7480432331252,33.93640618197944,-118.42304060290326
28,34.207961093679735,-114.27017390681894,34.12444354797139,-115.62859223361316,33.936427030386895,-118.4229792785739
29,34.24409490747452,-114.12975592732292,34.14020083305412,-115.5064052615437,33.935820371093904,-118.42198008025287
30,34.28022607851343,-113.98933771394309,34.15755346176651,-115.38093830322492,33.93710944868164,-118.40698008381032
31,34.31635959866867,-113.84891996833085,34.17656368569138,-115.25261393988576,33.94097080865402,-118.35392995481422
32,34.352493118823915,-113.70850175495103,34.197027425347294,-115.12168701130216,33.93985057380272,-118.28501997901569
33,34.388624289862825,-113.56808400933879,34.218828105836224,-114.98845090129834,33.93893001383972,-118.19977990966966
34,34.42475810365761,-113.42766626372655,34.24185737416733,-114.85312901566903,33.90106020307484,-118.1205379304089
35,34.460889861975595,-113.28724805034672,34.26601069466378,-114.71591922009931,33.86315192553001,-118.03934498613836
36,34.49702426304947,-113.1468303047345,34.29118881716049,-114.57701049269019,33.821731131788255,-117.95198995247003
37,34.533155140448834,-113.00641209135466,34.31731392717896,-114.4365614066503,33.77514169483479,-117.85245799323938
38,34.569288954243625,-112.86599434574242,34.34429352826355,-114.29472679304756,33.758447405974735,-117.72844190961392
39,34.60542012528253,-112.7255766001302,34.3720600833197,-114.1516385623387,33.74802202768884,-117.59265599854832
40,34.641553645437774,-112.58515838675036,34.40054311885742,-114.00742067293159,33.73739814907282,-117.4564640184492
41,34.677687165593014,-112.44474064113813,34.42968860520105,-113.86218679234739,33.72637022244751,-117.31680190458071
42,34.713818336631924,-112.30432195999072,34.459435465325924,-113.71602766749606,33.71476265136703,-117.17501996160716
43,34.74995244406626,-112.16390421437849,34.48973730418448,-113.56903919073086,33.70292016865326,-117.02719497608415
44,34.78608390874471,-112.02348693653383,34.520550663124546,-113.42129760816682,33.69043461534332,-116.8787099705101
45,34.822218309818574,-111.88306825538642,34.551837075366166,-113.27287869815139,33.67830730227417,-116.73262007526016
46,34.85834918721795,-111.7426505097742,34.58355807412939,-113.12384748037779,33.66414506718155,-116.56969522491694
47,34.89448300101272,-111.60223229639436,34.615688993692736,-112.97425728034976,33.65134531956207,-116.4175599015029
48,34.930615346609805,-111.46181455078212,34.6481940100321,-112.82417218222535,33.636390257707056,-116.24904616415066
49,34.962347797315154,-111.32089629386257,34.67975409432652,-112.67266039299135,33.64446534510178,-116.08137487620445
50,34.98905460726558,-111.17940736049921,34.71020480843268,-112.51967326481976,33.67953031096504,-115.91931983967052
51,35.01575906809967,-111.03791749160067,34.74046025224365,-112.36640033065865,33.713435400638886,-115.75921399062958
52,35.04246440985239,-110.89642855823728,34.77007967280746,-112.21307547429652,33.74754163339874,-115.59865211497792
53,35.07023507586212,-110.75497751404762,34.799697331534034,-112.05988767383441,33.79915318743263,-115.45306666028291
54,35.10070605109665,-110.6136232977464,34.82988230185501,-111.90671297086448,33.85629691043075,-115.30898021356492
55,35.13117702633118,-110.47226908144518,34.860069621292325,-111.75299051206196,33.91500132759263,-115.15958507261647
56,35.1616480015657,-110.3309153329115,34.89060695906326,-111.59880776996374,33.973116997473525,-115.01142998351443
57,35.192117802242066,-110.1895606488427,34.92136100281592,-111.44416240573199,34.04461675766174,-114.82938373016195
58,35.22258701563934,-110.04820690030905,34.95231707057321,-111.2892798833387,34.10081554861491,-114.68078800400245
59,35.2530588717925,-109.90685221624022,34.98344403654373,-111.13425188522902,34.146709353494266,-114.52303619529238
60,35.28352896610839,-109.765497999939,35.01471958412231,-110.97909291219779,34.19078611689003,-114.36706424221246
61,35.31399847314522,-109.62414425140535,35.04613314228546,-110.82380249647743,34.23560402648886,-114.20747340527372
62,35.344469742019285,-109.48278956733654,35.077678838242335,-110.66837923476525,34.28200964508926,-114.03967932833856
63,35.37493895541657,-109.34143581880288,35.10935079920212,-110.5128292080397,34.33350667970193,-113.85291002576196
64,35.405411105209254,-109.20008160250165,35.141143152373964,-110.3571631749551,34.3774792010604,-113.6941038689335
65,35.435880905885625,-109.05872738620043,35.17304885040887,-110.2013914263981,34.41965817209864,-113.53966853234377
66,35.46635041292244,-108.9173731698992,35.20506407599281,-110.04552612432572,34.46666487084076,-113.36569501183374
67,35.50210924902257,-108.77649280215338,35.238777125406436,-109.89084988743389,34.51222010932861,-113.19778048474753
68,35.54031674526032,-108.63583181740114,35.273400163759554,-109.73668351720087,34.55538218555221,-113.03699052562537
69,35.578525122416686,-108.49517036488132,35.308831885410314,-109.58232863663436,34.60409874734522,-112.85343806067523
70,35.61673349957306,-108.35450984789667,35.34513747833694,-109.42751627937761,34.65048616029404,-112.6780336391474
71,35.65494187672943,-108.21384886314443,35.3821522107566,-109.2724078252447,34.69382265840537,-112.51284760033737
72,35.69314849204855,-108.07318787839219,35.41976097596898,-109.1173232272582,34.73425858512451,-112.344932137716
73,35.73135775012355,-107.93252642587235,35.45783633441299,-108.96238223391781,34.77159485284225,-112.17923763554985
74,35.769565246361296,-107.7918659088877,35.49628109140038,-108.80757829647746,34.80944498975784,-112.01229232288303
75,35.807772448959504,-107.6512044563679,35.53503416990647,-108.65286136380641,34.847868898337765,-111.84361159250584
76,35.84598200067404,-107.51054393938323,35.57405005580231,-108.49818606244972,34.89337597994079,-111.64076698938085
77,35.88215134485336,-107.36936139378273,35.61268714668945,-108.3426762637358,34.931234926042634,-111.47094022844021
78,35.915469449083496,-107.22744632415677,35.650622439072116,-108.18583332742766,34.96667134592606,-111.30167011091609
79,35.94878696603455,-107.08553265783355,35.68844203747537,-108.02889870867446,34.998500404040605,-111.13073053090996
80,35.982106244822845,-106.94361805597516,35.72592512496393,-107.87229760820358,35.03009043956827,-110.96185333815048
81,36.01542258721573,-106.80170438965193,35.763106938282775,-107.71601458968502,35.063193599653935,-110.78819509298731
82,36.048740691445865,-106.659789320026,35.80004180074711,-107.5597933164866,35.10296296461359,-110.60814667495585
83,36.08205967659462,-106.51787471816762,35.83678990846298,-107.40344855264789,35.14111085202438,-110.43801165518201
84,36.11537748718521,-106.37596105184438,35.87342907590891,-107.2469433445303,35.18666902690765,-110.23167048941959
85,36.15063478694824,-106.23387711812316,35.91059033445984,-107.09051110815469,35.224216715095366,-110.0602313336413
86,36.18619306724143,-106.09176886048793,35.947908983805085,-106.93393526713298,35.260789520004884,-109.89125918406367
87,36.221751347534635,-105.94966013508514,35.985486035946955,-106.77721207932453,35.29831078063385,-109.71722391823351
88,36.25730992146738,-105.80755094191477,36.0233273636763,-106.62033172161023,35.33563823916534,-109.54175213817462
