,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.010972713540404,-118.28791859435958,34.10666279280731,-117.82345537438182,33.947900701836396,-118.40520995774575
1,34.07940834511175,-118.16776234167182,34.34984331560028,-117.27380564444557,33.94791538381347,-118.40507051623106
2,34.14784427032264,-118.0476058083235,34.517621902336366,-117.13571036485273,33.94793476402322,-118.40513380518424
3,34.216279901894,-117.92744932175192,34.63090921205384,-117.20107068639383,33.94834997033508,-118.4060300478616
4,34.284715533465345,-117.80729302228738,34.59118859125809,-117.10646450685516,33.94894018581375,-118.40321993414327
5,34.35360983000072,-117.68746434723373,34.609683771426944,-117.11909741225148,33.949179208400636,-118.4011198916067
6,34.431187341421506,-117.57386123763804,34.62113218987585,-117.1476560729018,33.94942968292964,-118.39944996135709
7,34.50876397192368,-117.4602582683726,34.63827662815323,-117.18675236764113,33.94953921047866,-118.39924007404534
8,34.58634060242584,-117.34665529910718,34.642320044641416,-117.19506094889586,33.949538035920504,-118.39924007404534
9,34.663918113846634,-117.23305232984177,34.640358532503356,-117.21030212630104,33.949534512246,-118.39924007404534
10,34.74149533162788,-117.11944926702282,34.62912975643158,-117.22589745053874,33.94953333768783,-118.39924007404534
11,34.81907225576959,-117.00584625098064,34.61547346226918,-117.23871577900253,33.9495450832695,-118.39924723088927
12,34.89665006082993,-116.8922429542779,34.60113122613755,-117.24345000787176,33.95043070012704,-118.39987993331381
13,34.97422669133209,-116.77863998501249,34.58833617675073,-117.2407929477046,33.94750135205978,-118.42796998440556
14,35.05180332183426,-116.66503701574705,34.57805115816574,-117.23044625634049,33.94182999795282,-118.482930055195
15,35.12938288873184,-116.55143404648163,34.57140315894333,-117.2122371404365,33.934209464568546,-118.55707004671754
16,35.20695951923401,-116.43783107721622,34.569027615051574,-117.1859451879104,33.90063941761169,-118.62260999100816
17,35.28453614973618,-116.32422829505782,34.57137819958229,-117.1517503957258,33.8601876343573,-118.56246668125242
18,35.362113954796506,-116.21062513868534,34.57866192841232,-117.10996069527857,33.90765329170297,-118.47791334148607
19,35.439690878938215,-116.09702216941993,34.59098010718353,-117.06099595474574,33.96485955992346,-118.37597504550948
20,35.51726809671947,-115.98341920015451,34.60829896734863,-117.00530611975957,34.02721567842499,-118.26618508364731
21,35.594845608140254,-115.86981623088909,34.63051279867263,-116.94337107307723,34.090669421533114,-118.15444991031652
22,35.67242223864242,-115.75621326162366,34.65745275841912,-116.8756924018714,34.156504287684285,-118.03778236177091
23,35.74999886914459,-115.64261029235823,34.68889421233871,-116.80275265517447,34.22431534795059,-117.91739507867689
24,35.82757638056538,-115.52900732309281,34.72459666964685,-116.72502844137057,34.293819827453454,-117.79337497225026
25,35.90515359834663,-115.41540416672035,34.76428616465118,-116.64296446709504,34.36450473791366,-117.6669324846498
26,35.982730816127884,-115.3018011039014,34.80769049349663,-116.55697919722222,34.4407922908281,-117.54073253453798
27,36.060308327548675,-115.18819794752896,34.854530404979094,-116.46746836312215,34.51612257883682,-117.41367507290416
28,36.10994221926971,-115.05086466131891,34.89792005184746,-116.35073696430229,34.59163492336136,-117.2863899955674
29,36.150261864730375,-114.90562119149939,34.94388286201909,-116.2206030888686,34.6691704443277,-117.15799593485929
30,36.19058151019104,-114.76037772167989,34.99006267181198,-116.09099779079682,34.75073646164239,-117.04868800748513
31,36.23090115565171,-114.61513448574414,35.036632728555695,-115.96341652303035,34.837127563905085,-116.92845003580166
32,36.271220801112364,-114.46989078204085,35.084263411323754,-115.83423642568597,34.92217614618347,-116.8100662012396
33,36.31154044657303,-114.32464754610513,35.133058081234836,-115.70196765903123,35.01069378600663,-116.68666518520101
34,36.35185921111506,-114.17940412306237,35.1827295588172,-115.5669533773605,35.104259089550325,-116.5559266733974
35,36.39217973749436,-114.0341606064661,35.23303471053039,-115.42981533733708,35.205494257921295,-116.41347862939428
36,36.432499382955015,-113.8889169027628,35.28383435123169,-115.29091690081465,35.29249965410507,-116.29056006883455
37,36.47281902841568,-113.74367366682705,35.33502453252334,-115.15049026761845,35.380893965320745,-116.16559759784747
38,36.51313720567863,-113.59843043089133,35.386524209891874,-115.00872675468742,35.47275909591843,-116.03528152694254
39,36.55345743841838,-113.45318672718803,35.438265258963625,-114.86579335504652,35.57604240009224,-115.88798198473869
40,36.593777964797674,-113.3079434912523,35.490189539109345,-114.72183133450396,35.66444287773828,-115.76152476245956
41,36.63409555478154,-113.16270025531658,35.54225594079321,-114.57697353905162,35.75337278747788,-115.63320676075945
42,36.67441549388174,-113.01745701938086,35.59442570359573,-114.43131838698767,35.84182582660187,-115.50550574449329
43,36.71473572662149,-112.87221331567756,35.646665939888244,-114.28495793497122,35.92824981649322,-115.38051216696235
44,36.75505566572169,-112.72697007974182,35.69895403942604,-114.13796852267085,36.03097080094482,-115.22777997212016
45,36.79537325570556,-112.5817268438061,35.75127032835983,-113.99041825704576,36.101479527680056,-115.0822233319079
46,36.83569378208485,-112.43648267233522,35.80359395828217,-113.84235765699427,36.15153919673645,-114.92745700298073
47,36.8760140148246,-112.29123990416707,35.85591171541367,-113.69383490257677,36.20056055637366,-114.767220038688
48,36.916333953924806,-112.14599620046377,35.90821185417267,-113.54489162510762,36.25910523362488,-114.57611308059387
49,36.956651837548215,-112.00075249676047,35.96048350989613,-113.39556337492269,36.30722394531113,-114.41745936921873
50,36.99697148300888,-111.85550926082473,36.01271376244423,-113.24587447593592,36.354563044014355,-114.26048667418476
