,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92345961458916,-118.27170216833326,34.070837594170776,-117.82068113843664,33.94023553524179,-118.40305387665347
1,33.904383321767426,-118.13532939606566,34.27731434881866,-117.29047571146799,33.94021028224121,-118.4030580397849
2,33.8853084971434,-117.99895671735158,34.46108865594528,-117.1898095561936,33.94018825927559,-118.40305542028646
3,33.86623073612396,-117.86258389830721,34.56820336885823,-117.22409355165512,33.940167410868135,-118.40305298789507
4,33.84715503058131,-117.72621107926285,34.49482695835948,-117.09832591233788,33.94014450698389,-118.40305055550367
5,33.828079325038665,-117.58983840054877,34.48947772682968,-117.09740174393617,33.938849262965775,-118.40286999721899
6,33.80900332585648,-117.4534655815044,34.475697223141175,-117.08945844238224,33.93809020475067,-118.40700005748586
7,33.789925564837034,-117.31709285601355,34.47139657841452,-117.09553507064372,33.93752935322617,-118.41226001033479
8,33.770850740213014,-117.18072008374597,34.45243216225815,-117.07172878824461,33.936921519375005,-118.41790002433994
9,33.751774447391284,-117.0443472647016,34.426807707658156,-117.06035609547727,33.936619070647126,-118.42101994052449
10,33.73269815456955,-116.90797444565725,34.389372189775344,-117.05238346489628,33.935830354838316,-118.41958005836922
11,33.71362127446873,-116.77160176694314,34.3471565137944,-117.0440246454038,33.9384396358052,-118.37334993386781
12,33.69454556892609,-116.63522899467556,34.30181563217194,-117.02880021407785,33.93816948742691,-118.30326993102913
13,33.67546986338344,-116.49885603530092,34.255702478554994,-117.00702376230201,33.9371388126358,-118.21524991897348
14,33.656394157840786,-116.36248354369386,34.209789880744985,-116.978124894293,33.92091816435638,-118.12655997019414
15,33.63731669046089,-116.22611081820301,34.165226262989194,-116.94165932440626,33.87901080989415,-118.04773004739192
16,33.64378028405116,-116.0856091083107,34.12993079008576,-116.89369817920971,33.83660544276932,-117.96725751196658
17,33.67413468438766,-115.94124527541959,34.10284401056847,-116.83178820486947,33.78918559319214,-117.87831010391292
18,33.70448673560783,-115.79688144252846,34.079320840528354,-116.76047095678985,33.760987388009795,-117.76411007611232
19,33.73484172322342,-115.65251737575358,34.06035877348831,-116.68206094894141,33.75120919127365,-117.63418664931147
20,33.775983559400636,-115.5099093084624,34.04776457354797,-116.59882451523434,33.739689712055664,-117.49695996733219
21,33.83123653739023,-115.36959681055497,34.04217954946625,-116.51206813051095,33.72905320693935,-117.35483716212532
22,33.886487753542575,-115.22928431264752,34.04037072988983,-116.41902214294834,33.71747588073166,-117.2086299507671
23,33.94174014425308,-115.08897228250768,34.04348330903107,-116.3200691864244,33.705461618886034,-117.05934627883222
24,33.99699429680084,-114.94865978460024,34.05024582767471,-116.2157130466195,33.692720011895794,-116.90370185660967
