,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.989080711154024,-118.28028490816482,34.09824708354431,-117.81674159990384,33.93841027185104,-118.40312998243822
1,34.03562639581578,-118.15249487572879,34.332848633489135,-117.26882878453421,33.938000644690476,-118.40768005121242
2,34.08217208047754,-118.02470498362301,34.50588835989253,-117.13876755340519,33.938049095214836,-118.41252995900344
3,34.128718058778844,-117.89691499796372,34.61817406513351,-117.19229372946432,33.942039656585536,-118.41308010045064
4,34.17526286252197,-117.76912482519742,34.56983982202371,-117.08646814459328,33.94669971611115,-118.41376004740044
5,34.22180884082327,-117.64133483953813,34.58225314000641,-117.09303826764841,33.947420307546295,-118.41671994029691
6,34.27635414751755,-117.51878534759656,34.587738326643986,-117.10980184140944,33.94694050053528,-118.42188998821754
7,34.35290421418219,-117.41064683916471,34.60529591575643,-117.15244601288943,33.946329730288696,-118.42729003745576
8,34.429455749044536,-117.30250833073283,34.608588202297135,-117.16352321687843,33.94585109783585,-118.43261000488482
9,34.50600552206964,-117.19436963519394,34.60702163534256,-117.18098371755232,33.94662924262115,-118.43451994667812
10,34.58255558873429,-117.08623117353882,34.595330083353176,-117.19894337300752,33.94830005161301,-118.42044000228263
11,34.65910448084076,-116.97809266510694,34.58042376566208,-117.21626040936556,33.958719850747606,-118.36897003893812
12,34.73565630934265,-116.86995429700535,34.564095645310424,-117.22660696039941,33.98027035034708,-118.2951500939917
13,34.81220608236775,-116.76181550791294,34.54893386121811,-117.2300015497051,34.00520945025691,-118.20935997675197
14,34.88875585539285,-116.65367728014161,34.53594148605932,-117.22590437349889,34.036083592582095,-118.11937496665917
15,34.965305922057496,-116.54553853782595,34.52629131616333,-117.21412458260936,34.063524207747044,-118.02683987484407
16,35.04185481416397,-116.43740026327787,34.52065490516181,-117.19436252512676,34.083005135857135,-117.92951194288234
17,35.11840664266586,-116.3292615209622,34.51951998833343,-117.16673083948363,34.120659708838,-117.83191607365256
18,35.19495670933051,-116.22112277864656,34.52312441370689,-117.1315003163302,34.17103738951798,-117.7270539496597
19,35.27150618871607,-116.11298455087523,34.531590335331515,-117.08904994095732,34.22725379884364,-117.6079120041857
20,35.348056255380705,-116.00484576178282,34.54491687228867,-117.03981193060608,34.290351944466856,-117.49420603249985
21,35.424608083882596,-115.89670772111852,34.56301681363449,-116.98426991017422,34.36448565134346,-117.3790050288614
22,35.50115697598907,-115.78856874491906,34.58575038694717,-116.92290914174605,34.43861935822006,-117.26328499031959
23,35.57770704265372,-115.68043070425477,34.61292525832695,-116.85620773056193,34.51166043236227,-117.14776005763413
24,35.65425681567881,-115.57229191516237,34.6443021115474,-116.78462993594194,34.59000522390533,-117.02807339681684
25,35.73080658870392,-115.46415321962346,34.67964926501016,-116.70863997042946,34.670490354067304,-116.91495985276714
26,35.807358417205805,-115.3560148982986,34.718696863976504,-116.62864329496013,34.749618869546964,-116.79743254741517
27,35.883907309312285,-115.24787620275971,34.761200013068695,-116.54503919593759,34.81513866046997,-116.69895764935482
28,35.96045737597693,-115.13973792821163,34.80688738935028,-116.45819487090976,34.89458783032909,-116.58247276404802
29,36.03700714900202,-115.03159918589598,34.85552584302521,-116.3684344828074,34.997198112673495,-116.45020493292841
30,36.11355839022484,-114.92346095812465,34.906871653273924,-116.27607845242075,35.0792333659757,-116.33993246881064
31,36.189169103995816,-114.81436371326713,34.96048142438858,-116.1804349515035,35.158119628833525,-116.23318631734823
32,36.256321530770265,-114.69664176982639,35.01448760888443,-116.07386486775704,35.24023328389335,-116.12294771960303
33,36.32347395754471,-114.57891963927861,35.071110121696165,-115.96446759677568,35.31907579445947,-116.01597021029707
34,36.390626384319155,-114.46119755550762,35.12864379800557,-115.85497724004651,35.41472124051605,-115.88361004185778
35,36.4577788110936,-114.34347542495986,35.187538199950865,-115.74508928087698,35.48806652522339,-115.78836362883658
