,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88401941955566,-118.28791981055528,34.05111940531104,-117.85912648781593,33.939159052682186,-118.40434996705558
1,33.82550469353769,-118.16776454017942,34.23722667859589,-117.35864923399343,33.93915024349594,-118.40434996705558
2,33.76698938024063,-118.0476092230268,34.41984522048666,-117.28405606924237,33.93914348978648,-118.40434996705558
3,33.70847289238541,-117.92745404620445,34.520947076505735,-117.3317188255016,33.93898874174804,-118.40286999721899
4,33.64995640453018,-117.80729877582858,34.43494005476349,-117.21624216643006,33.93894910040993,-118.39849010228926
5,33.6501766341864,-117.66338760162166,34.43869276810546,-117.1987565466373,33.939820916209015,-118.38964008006427
6,33.656924470852964,-117.51683676820141,34.433523243975145,-117.16406549983034,33.940669534484314,-118.38113007809089
7,33.663672307519526,-117.37028598155793,34.438240563211366,-117.15054734429471,33.93980212327835,-118.38025558660587
8,33.67041867598839,-117.22373510136093,34.42688258574127,-117.1109924034462,33.93978039395227,-118.380670028679
9,33.67716504445725,-117.07718422116392,34.407985706679476,-117.08813681187044,33.9359994912143,-118.42312007661458
10,33.68391288112381,-116.93063357485072,34.376350157022856,-117.07014104475827,33.9173093343898,-118.48636997117887
11,33.69066071779037,-116.7840829285375,34.33982727083542,-117.0520739898674,33.869120149213565,-118.55158996244691
12,33.69740708625923,-116.63753181445671,34.30039148039505,-117.02698658562863,33.793789861204836,-118.54325995743716
13,33.70415345472809,-116.4909811681435,34.26062886914485,-116.99520486604305,33.71058298613153,-118.52075495766027
14,33.710901291394656,-116.34443024116973,34.221609165934964,-116.95610726155452,33.669236776833344,-118.42511201806413
15,33.71764912806122,-116.1978794077495,34.184537761083774,-116.90922787565634,33.64444009210119,-118.30259990075196
16,33.73632753930405,-116.05345869432102,34.15332417144847,-116.85646013794643,33.65018955432623,-118.16527007602198
17,33.82261146313405,-115.9211105007317,34.14291376877921,-116.80845993415721,33.666012614666286,-118.02590003622852
18,33.908897736080384,-115.7887624006959,34.13334170700128,-116.75001962581875,33.681544971860134,-117.88292491171975
19,33.995184009026715,-115.65641411355308,34.13332937414054,-116.68347454255886,33.69723031525517,-117.73997485955312
20,34.08146852013581,-115.52406582641025,34.13745970793305,-116.60726837487232,33.71293327702271,-117.59365996809866
21,34.167754499442594,-115.39171753926742,34.146549026304534,-116.52662225089918,33.728793923224096,-117.44560746042626
22,34.25404047874939,-115.25936925212459,34.15976838482899,-116.44094219937028,33.744950264443894,-117.29462335979576
23,34.34032645805618,-115.12702096498175,34.17754033080682,-116.35030615036395,33.7490791300387,-117.13750986672115
24,34.42661243736298,-114.99467267783892,34.19962466709297,-116.25476883268666,33.74590429931464,-116.97982008399175
25,34.51289841666976,-114.86232439069609,34.22586576473038,-116.15478982798277,33.74236183188446,-116.81077982745494
26,34.59918439597656,-114.72997610355326,34.25603282303932,-116.05073890652179,33.73783978294342,-116.64007015521285
27,34.68546861344611,-114.59762781641044,34.289932039922334,-115.94296245019447,33.73347923575027,-116.47309981698065
28,34.76539318572311,-114.46459237869709,34.325560500065976,-115.83079880176322,33.729119569475756,-116.30594494443937
29,34.75624044121063,-114.3219363652293,34.33947666522272,-115.70202004899983,33.72498718020645,-116.14121778562229
30,34.74708887125632,-114.17927988399394,34.358762323037624,-115.57413332900565,33.758927800264836,-115.99617662527979
31,34.73793788858108,-114.03662433829373,34.37111896858879,-115.44490177722781,33.79872300550415,-115.8548548720484
32,34.72878690590586,-113.89396785705834,34.38283371810196,-115.31758199153685,33.839392082019344,-115.7128077048587
33,34.71963533595154,-113.75131184359056,34.39306411973221,-115.18628547979071,33.87732737440201,-115.57659565753056
34,34.71048259143905,-113.60865583012276,34.40292600373772,-115.05116590363843,33.91549170562713,-115.43973996201653
35,34.70133102148474,-113.4659993488874,34.4120978348204,-114.91278996349945,33.94680425178797,-115.33096996735583
36,34.692179157890884,-113.32334380318719,34.42068179954075,-114.77193087917838,33.99063700072464,-115.1739062447514
37,34.68302729429703,-113.18068685418422,34.4287049127366,-114.62893129042534,34.02730758760152,-115.0426677361848
38,34.67387748617996,-113.03803130848401,34.43624675072372,-114.48404075124262,34.06303382971252,-114.91320393780502
39,34.664724741667484,-112.89537529501622,34.443333447421324,-114.3374566127709,34.098822617045904,-114.78242987566554
40,34.65557317171317,-112.75271881378086,34.45000963603973,-114.18936822732532,34.134094598786014,-114.6530114975175
41,34.64642101447976,-112.61006280031305,34.45629205403282,-114.03994408478711,34.169052386216585,-114.52393599300333
42,34.63726944452545,-112.46740725461282,34.46219391517996,-113.88932058618168,34.2104291340271,-114.37117077377022
43,34.62811670001297,-112.32475077337746,34.46773078237686,-113.73762028661416,34.24471918514002,-114.24472010023716
44,34.6189668918959,-112.18209475990967,34.472908822053896,-113.5849367396,34.27921126025757,-114.11497606230208
45,34.60981502830205,-112.03943827867431,34.477734200641436,-113.43136256311935,34.31389009012359,-113.98397990411708
46,34.60066316470819,-111.8967822652065,34.482206037220855,-113.27697119668186,34.347914103811796,-113.85541492113636
47,34.591511594753875,-111.75412671950627,34.48633578373428,-113.12182532114277,34.38878402977347,-113.7006371786803
48,34.5823588502414,-111.61146977050335,34.49012079742584,-112.96597779423831,34.42296543425598,-113.57121992317445
49,34.57320728028708,-111.46881422480313,34.49356313377233,-112.80947913486679,34.45533831280162,-113.44557568094399
50,34.56405629761185,-111.32615774356776,34.49666984012273,-112.65236957103981,34.48861354565867,-113.31850147323092
51,34.55490531493662,-111.18350173009995,34.49943709916301,-112.49468044318503,34.522544475612186,-113.18787223193326
52,34.545753744982306,-111.04084571663216,34.50187313280034,-112.33645431815195,34.555276475317235,-113.06157685723575
53,34.536601000469815,-110.8981892353968,34.50397353644159,-112.17770710003818,34.58847536189346,-112.9316647036335
54,34.5274494305155,-110.75553368969658,34.50575416662201,-112.01847714578503,34.62760958452458,-112.77769526355037
55,34.5182972732821,-110.61287767622879,34.507204745957644,-111.85877755288467,34.66038093192821,-112.64882482834193
56,34.5091471715255,-110.4702211949934,34.508333496355654,-111.69863124194832,34.68798980255051,-112.5235267341184
57,34.49999589521072,-110.32756564929319,34.509152457037246,-111.53806019805216,34.69540713737198,-112.37892761413609
58,34.49084315069824,-110.18490870029025,34.5096536997348,-111.37707892199103,34.68346188081863,-112.21025483580772
59,34.48169128710438,-110.04225315459004,34.509850438227694,-111.21570518893287,34.67296426720551,-112.06134149546348
60,34.47253942351053,-109.89959714112224,34.50974061703912,-111.05395162860226,34.661945737045535,-111.91333281761302
61,34.46338785355621,-109.75694065988687,34.50933363263443,-110.89183461286437,34.65062123448319,-111.7664149737519
62,34.45423804543915,-109.61428464641907,34.508634770525354,-110.72936583590864,34.63937777643433,-111.61742819389812
63,34.445085300926664,-109.4716281651837,34.50764373707237,-110.56655512085418,34.62534474274002,-111.43597039215742
64,34.43593255641419,-109.32897215171592,34.50636963510126,-110.40342164617165,34.61354131408528,-111.28574262492207
65,34.42678157373895,-109.1863166060157,34.504818924681935,-110.23996400855833,34.601257491140444,-111.13513128827361
66,34.43477121202705,-109.04497969711483,34.50824599177225,-110.0801601034883,34.588862966088406,-110.98480903198772
67,34.45010653708847,-108.90420691591169,34.51376171692215,-109.92170898225072,34.577500584025195,-110.8408301718124
68,34.4654433303476,-108.76343507024372,34.521375790236505,-109.76295521539087,34.56459659436844,-110.6875857714735
69,34.48078012360671,-108.62266322457575,34.5311627961589,-109.60302407753994,34.551755737213135,-110.54101688222478
70,34.496116916865844,-108.48189137890778,34.54244149095276,-109.44228323401335,34.536944558733516,-110.36471949239262
71,34.51145224192726,-108.3411200010074,34.55479784286438,-109.28165605800794,34.524073163065886,-110.21786620045715
72,34.52678756698868,-108.20034815533943,34.56786480246674,-109.1214105803453,34.510927214426836,-110.0713913324914
73,34.5421243602478,-108.05957584190388,34.58140892632424,-108.96146073179129,34.49777891667145,-109.92278017000186
74,34.55746115350693,-107.91880446400349,34.595311290422515,-108.80165963332671,34.48412056703226,-109.773981432714
