,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87948679959113,-118.27861203097949,34.0505335944255,-117.84469800979888,33.94024962993979,-118.40308559129518
1,33.816438279050445,-118.14914902780461,34.23606092961563,-117.33766312231556,33.94017093454263,-118.40308994153365
2,33.75339005214931,-118.0196858375227,34.42262657422494,-117.26164523107873,33.94015331617013,-118.40300419973678
3,33.69034153160863,-117.89022274079429,34.524545629088365,-117.29756870512058,33.940197068461835,-118.40305420409076
4,33.64604512583572,-117.7531556143355,34.44181709282837,-117.16138753045249,33.93887921419902,-118.40289998112067
5,33.6533185772818,-117.59517647058304,34.44675904631393,-117.12870802455654,33.93887040501277,-118.39899996894812
6,33.66059114780924,-117.43719732683057,34.44093206324991,-117.08124879397003,33.939349918384245,-118.39410992669902
7,33.66786548017395,-117.27921837018513,34.445659366230544,-117.05577660412249,33.93989902432709,-118.38900995036138
8,33.67513716978277,-117.12123922643266,34.434449676728974,-117.00398607965751,33.94040995712952,-118.38400006605907
9,33.682411208507936,-116.96326008268018,34.41614007675043,-116.96870106158138,33.940509794573664,-118.3800599662052
10,33.689682898116764,-116.80528121958827,34.3854568001273,-116.93789800532025,33.938350663024096,-118.39460997023873
11,33.696957524121004,-116.64730179517525,34.35014781980494,-116.90688033729482,33.93064056957962,-118.45440998536976
12,33.704231269206616,-116.48932293208334,34.31210476171051,-116.86878347476033,33.88958095247406,-118.52134004134547
13,33.71150325245498,-116.33134355444706,34.273852338622895,-116.82391988645813,33.820579477506,-118.55396996387826
14,33.718776703901064,-116.17336464457838,34.23643385183349,-116.77167492579218,33.74338957028015,-118.53363994300378
15,33.738581222786024,-116.01745817895926,34.20440658702835,-116.71391779199982,33.682465238183596,-118.47050993726943
16,33.78003284867966,-115.86513219348085,34.180300248858565,-116.65144743210244,33.650058297451125,-118.36054994189303
17,33.82148447457329,-115.71280630155599,34.15928182410852,-116.57998657937671,33.644342016494285,-118.23935510485423
18,33.86293610046692,-115.56048012897058,34.14350574609512,-116.50018402745178,33.644340254657045,-118.10748001139221
19,33.90438743272101,-115.40815395638515,34.13146358849304,-116.41237516568033,33.64410710486099,-117.97570197970241
20,33.94583817769602,-115.25582778379973,34.1233121548175,-116.31831692908126,33.6576526969162,-117.83963199338733
21,33.98729039086873,-115.10350189187487,34.11880097053951,-116.21807995055869,33.67968740811981,-117.69807378364581
22,34.02874113584374,-114.95117590639647,34.117929742019506,-116.11196173029154,33.70209944613441,-117.55338995095532
23,34.07019276173737,-114.79885020157863,34.1205002625669,-116.00030748075156,33.72455670463843,-117.40901994353219
24,34.1043312948468,-114.64691438103615,34.12420041443092,-115.88361163226755,33.74693967233841,-117.26401994673645
25,34.11444277246269,-114.49626117918959,34.124196009837796,-115.76285509344832,33.74910673215561,-117.11225556301092
26,34.12455131368317,-114.34560821122682,34.12706016992682,-115.63953425277242,33.74991717729049,-116.94387607495325
27,34.1346630849386,-114.19495524326403,34.12986325299118,-115.51205682940804,33.773232156895595,-116.79999591373668
28,34.14477426891495,-114.04430227530125,34.13416800867142,-115.38163247030906,33.79890124470592,-116.6398241094674
29,34.15488545289129,-113.89364930733846,34.13949903454964,-115.24726202393121,33.82445757493225,-116.48551605243534
30,34.16499428775131,-113.74299633937568,34.1459928730127,-115.10945554404037,33.85107012658981,-116.3235082136499
31,34.1751057653672,-113.59234337141291,34.153407271438745,-114.9685731181172,33.87678795856404,-116.16241981881366
32,34.18521724298309,-113.4416908712177,34.16165854255844,-114.8249895215444,33.90172882031113,-116.00272583912421
33,34.19532607784311,-113.29103696771978,34.17063216695053,-114.67896417822006,33.92722554171051,-115.8437021703725
34,34.205437261819455,-113.14038399975698,34.18024445734566,-114.53072301988387,33.95228062923929,-115.68339190690044
35,34.215548152156266,-112.98973149956177,34.19041172647446,-114.380477009713,33.97656285749451,-115.52215031818277
36,34.225659336132615,-112.83907853159899,34.201053223462985,-114.22840249608396,34.00256463890548,-115.36128200799146
37,34.235768464632166,-112.68842556363623,34.212103760332994,-114.07467844687169,34.02360978485382,-115.20860992128293
38,34.245880235887604,-112.53777212790587,34.223497855466704,-113.91944949581094,34.04738577853927,-115.05018499502964
39,34.25599024530579,-112.38711915994308,34.235177074595335,-113.76284886310765,34.071282164436795,-114.89098404236626
40,34.266101722921675,-112.2364661919803,34.24709795906672,-113.60499320999548,34.09509339486725,-114.72925667701996
41,34.276210264142144,-112.08581369178508,34.259205598286584,-113.44599480069292,34.11121714209793,-114.56803379900536
42,34.28632232903712,-111.93516072382232,34.271470921940306,-113.28594672094773,34.123823087619925,-114.40523173765106
43,34.296433219373924,-111.78450728809196,34.28385781236426,-113.12493503999411,34.13648335645714,-114.23972013260749
44,34.30654440335029,-111.63385432012917,34.29633514376703,-112.96303647171464,34.151573786140844,-114.04602150825345
45,34.31665323821029,-111.48320135216639,34.30888059954346,-112.8003230523162,34.1641603514531,-113.87958306853298
46,34.32676471582619,-111.33254885197117,34.321463053902136,-112.6368546560486,34.1761103062391,-113.71861021228823
47,34.354750032340846,-111.18241229941333,34.33946022140838,-112.47528586391086,34.18728563991431,-113.56196701273542
48,34.385097678967895,-111.03234404092169,34.357938076844285,-112.31282270016605,34.1981596994198,-113.41070220478205
49,34.415445325594945,-110.88227625019762,34.37871982812378,-112.1499067374068,34.21182685824524,-113.2111848324317
50,34.44579414678015,-110.732207991706,34.400904295493625,-111.98564079742054,34.223472602466124,-113.04411836796244
51,34.47614061884903,-110.58214020098194,34.42419284753998,-111.82084534453723,34.234655570769405,-112.88013963726843
52,34.50648826547608,-110.43207287802547,34.44829184472122,-111.65601901899383,34.24562476948639,-112.7101421411622
53,34.53683591210312,-110.2820050873014,34.473017175044745,-111.49115059436853,34.256200784857135,-112.5432365887394
54,34.56718355873016,-110.13193682880976,34.49827810389221,-111.32616896998961,34.26635718932289,-112.37900152141324
55,34.59753032443858,-109.98186857031813,34.52400680052948,-111.1609960286717,34.276530331242526,-112.2113854300411
56,34.62787738378655,-109.83180077959408,34.550146592525024,-110.99562054399301,34.286945725784,-112.0412499424997
57,34.658224736774045,-109.68173252110243,34.57664756115677,-110.83003549943987,34.297035180434264,-111.87404829320072
58,34.68857120884293,-109.5316647303784,34.60347916791238,-110.66426381562353,34.30647950901158,-111.70490306961965
59,34.718918855469965,-109.38159647188675,34.63060382693054,-110.49831063798733,34.31592794854248,-111.53259339838071
60,34.749267970294724,-109.23152914893026,34.65800333255966,-110.33218719295316,34.32590582016693,-111.36180771390741
61,34.77961532328222,-109.08146089043865,34.68564538445016,-110.16590049703463,34.355326740400606,-111.19286830806017
62,34.80996179535111,-108.93139309971458,34.7135246970903,-109.9994673898645,34.391717488794306,-111.02518860029758
63,34.84030944197815,-108.78132530899052,34.74161719203766,-109.83289021028072,34.42749629238327,-110.85884343343193
64,34.87065708860519,-108.63125705049889,34.76991817105957,-109.66618252354296,34.46306015182776,-110.6944395020105
65,34.901004735232235,-108.48118879200726,34.79841295217896,-109.49935087839732,34.49916929990105,-110.52778046310073
66,34.93135120730112,-108.3311210012832,34.82709566260498,-109.33241071117384,34.535135739157106,-110.35772777042044
67,34.96169856028862,-108.18105274279156,34.85594956488377,-109.16536108633736,34.57082879999991,-110.18858722451513
68,34.992045619636585,-108.03098588760265,34.88498229364341,-108.99822211789368,34.60629634567474,-110.01880022381852
69,35.022392385345,-107.88091669357587,34.91418151602316,-108.83099520914554,34.64104271263535,-109.85132025281129
70,35.0527417938093,-107.7308493706194,34.94354135923218,-108.66369205428236,34.67659512013771,-109.68041248100037
71,35.083089146796794,-107.58078204766291,34.973058005956425,-108.49631733097993,34.71879259046707,-109.51444293149899
72,35.11343620614476,-107.43071378917128,35.00272029789331,-108.32887712021672,34.77016042368141,-109.35143809290011
73,35.143782971853184,-107.28064599844721,35.032534695112766,-108.16138077734428,34.822660237328726,-109.18337855786507
74,35.1796263761413,-107.1306399530433,35.064156737350466,-107.99490884546528,34.87278010249115,-109.0220801353868
75,35.215561983245486,-106.98063718201244,35.096098846688534,-107.8283316658815,34.93405533383995,-108.82306046773829
76,35.25149759034967,-106.8306320721437,35.128889574301915,-107.66158702550516,34.98423686330612,-108.65958645825977
77,35.287433491093395,-106.68062883334525,35.16237329123352,-107.49449155944615,35.034535848588945,-108.49555346652681
78,35.32336909819759,-106.53062465901166,35.196441350852965,-107.32724500445977,35.08509323666839,-108.3273129054395
79,35.3593055862204,-106.38062142021322,35.23100066942555,-107.16010089057276,35.134650782108615,-108.16243512546266
80,35.39524119332459,-106.23061677811204,35.265942893960414,-106.99311067221853,35.18508630977829,-107.99424742211153
81,35.43117680042877,-106.08061353931359,35.30119020997903,-106.8262467511101,35.235043204995115,-107.82754441304954
82,35.46711240753296,-105.93061030051517,35.3366953415152,-106.65946889923579,35.28418671868164,-107.6609499260654
83,35.503048014637145,-105.78060565841399,35.37242246454483,-106.49273548528132,35.33472208379547,-107.48854295917047
84,35.53898362174133,-105.63060241961554,35.40836100804443,-106.32602733077599,35.384439662785866,-107.32000022022848
85,35.574920697043225,-105.48059777751438,35.444487480850675,-106.15933087046007,35.43805971128448,-107.13500048239534
86,35.61085630414741,-105.33059453871593,35.48080041476585,-105.99264844317148,35.49124957785462,-106.95083337084913
87,35.6467919112516,-105.18058989661476,35.51728072321976,-105.82598098444532,35.54206390053299,-106.77396249796767
88,35.68680029879814,-105.02986395690998,35.555110305367435,-105.65950952033391,35.59102095311058,-106.60212994965721
89,35.72855437341965,-104.87882975837199,35.59379437858123,-105.49284627151596,35.640088707795364,-106.42851520687867
90,35.77030697984344,-104.72779368876371,35.633243382800984,-105.3259117175034,35.688113161188745,-106.2572402375199
91,35.81206076082541,-104.5767585546906,35.67352338692352,-105.15871989132353,35.73582958670298,-106.08715433334164
92,35.85381424816783,-104.42572342061747,35.71451693513222,-104.99138446049756,35.78379266943216,-105.9140765877414
93,35.895567735510255,-104.27468922207952,35.756121253587494,-104.82416784263611,35.83212984893738,-105.73972604656441
94,35.937323278329465,-104.12365315247123,35.79819539530938,-104.65719352837951,35.88008412248032,-105.56470379114693
95,35.979075884753264,-103.9726180183981,35.84061603169037,-104.49045543674924,35.9247232055983,-105.40083545360106
96,36.020829665735235,-103.821582884325,35.883287729879456,-104.32387966046818,35.97213718238464,-105.22626085175472
97,36.06258315307765,-103.67054821801943,35.926154698363725,-104.15740164761071,36.019445448936004,-105.0504143898667
98,36.10433664042008,-103.51951261617873,35.969191096863504,-103.99095965285665,36.066804808767614,-104.87292045057279
99,36.14608924684388,-103.36847748210562,36.012380481564485,-103.82453309443261,36.11358834145808,-104.69705902012235
100,36.18784478966308,-103.21744234803249,36.05572167790847,-103.65811916573315,36.16060296846782,-104.51923717575701
