,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88622876346685,-118.29245397523185,34.051404822945514,-117.86615811036243,33.947642299039764,-118.40582993689219
1,33.82992044496466,-118.17683282275581,34.23779340291122,-117.36886771026471,33.94864067348129,-118.40574003196393
2,33.77361388829971,-118.06121181061005,34.41848537576939,-117.29495762650622,33.94896954976792,-118.40266001635369
3,33.71730556979752,-117.94559070491077,34.51918641381415,-117.34834160122199,33.949252618286046,-118.400055954253
4,33.66099725129531,-117.8299695992115,34.434603250209236,-117.23821115134056,33.94953921047866,-118.39927997461965
5,33.6486423675814,-117.69675079660801,34.434599432895205,-117.23181522493108,33.94958619280533,-118.39929007839932
6,33.65512152406738,-117.55599017736189,34.42995816630026,-117.20519990467908,33.949592065596164,-118.39928170535968
7,33.661602148751065,-117.41522955811578,34.434452613124385,-117.19747126166621,33.95039076514938,-118.39965217728061
8,33.66808394799292,-117.27446879853939,34.42309757204971,-117.16425784585797,33.94842044382507,-118.41916009663866
9,33.67456339811844,-117.13370817929325,34.40389060963196,-117.1474664399261,33.92677920960724,-118.4682699854506
10,33.681044022802126,-116.99294756004713,34.37179874412766,-117.13589302809153,33.87741987085762,-118.51415003269744
11,33.68752464748581,-116.85218708113128,34.334649524797925,-117.12434604512504,33.80933073394539,-118.5244099999528
12,33.69400527216949,-116.71142646188515,34.29449402384103,-117.1058134679416,33.73638039442153,-118.5216300104664
13,33.70048589685318,-116.57066537487147,34.25394827593332,-117.08061871104394,33.670813621171874,-118.46525498953358
14,33.70696652153687,-116.42990475562533,34.21409375550659,-117.04814974733438,33.64791061784367,-118.35249638752124
15,33.713447146220545,-116.2891441363792,34.17615846312393,-117.00793123140123,33.644130596024326,-118.2247699246989
16,33.719927770904235,-116.1483835171331,34.14083362626632,-116.95950606076839,33.644739310794115,-118.0913049360197
17,33.74062054940262,-116.00996968782037,34.11242400061402,-116.90551118159719,33.644434806589445,-117.95190491232455
18,33.777554530948336,-115.87423897332884,34.090959831039775,-116.8460242433054,33.645253767271036,-117.80776804026175
19,33.814490567970836,-115.73850779106974,34.07324367657486,-116.77835109175697,33.669671363354944,-117.65706553571258
20,33.85142719227243,-115.60277642170361,34.060408692210395,-116.7029467712508,33.69950925173773,-117.50659845858488
21,33.88836234837631,-115.46704519266775,34.05122071095291,-116.62059816040471,33.7364831682611,-117.35555668221214
22,33.92529750448019,-115.33131401040865,34.04561513210327,-116.53277292676808,33.77458583518249,-117.20190088028934
23,33.96223324786316,-115.19558278137279,34.04331887088776,-116.43963310502951,33.812108270369635,-117.04465412023205
