,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88401941955566,-118.28791981055528,34.05111940531104,-117.85912648781593,33.93831043440689,-118.4046501335097
1,33.82550469353769,-118.16776454017942,34.23722667859589,-117.35864923399343,33.938730338951416,-118.4003699666274
2,33.76698938024063,-118.0476092230268,34.41984522048666,-117.28405606924237,33.93916962370569,-118.39573995637429
3,33.70847289238541,-117.92745404620445,34.520947076505735,-117.3317188255016,33.93972988795111,-118.39040006204648
4,33.64995640453018,-117.80729877582858,34.43494005476349,-117.21624216643006,33.94026020096329,-118.3853399395064
5,33.650161952209324,-117.66376069304101,34.438667221465344,-117.1991719242456,33.94069596204306,-118.38083398121472
6,33.65688923410797,-117.51762434847068,34.43347596800894,-117.1649479433642,33.940721215043645,-118.38046000103697
7,33.66361651600662,-117.3714881442306,34.438185946256624,-117.15183262926581,33.93976982292877,-118.380670028679
8,33.67034526610298,-117.22535184643702,34.42682385783295,-117.11267084706571,33.93584092586181,-118.41966996329751
9,33.677073135280715,-117.07921573575048,34.40791347135224,-117.09023493655994,33.92114133040801,-118.47601995866496
10,33.68380129809799,-116.93307953151042,34.3762503195787,-117.07267119958182,33.87786972663539,-118.53837000874157
11,33.690528579996645,-116.78694285950279,34.3396980694371,-117.05506007774817,33.810400169156,-118.54936002085422
12,33.69725586189529,-116.64080688914652,34.30022116946091,-117.03041588328853,33.7404737296318,-118.53236798940861
13,33.70398461199165,-116.49467091879022,34.26041715503534,-116.99909706649707,33.68329506352823,-118.47467493977429
14,33.710712481169395,-116.34853424678259,34.22134665218476,-116.96045937109015,33.65164042730141,-118.36658507917043
15,33.717440643986656,-116.20239822964956,34.1842247413324,-116.91404560103805,33.644508216474854,-118.24224006138488
16,33.727858974923556,-116.05686058080092,34.15072487422599,-116.86007345537108,33.64425803558539,-118.11141000746643
17,33.76622885382782,-115.91585597398667,34.12769619317398,-116.8028586513074,33.644035750452375,-117.97547010731454
18,33.8046016691275,-115.7748517413865,34.10682135815979,-116.73661293929672,33.643837837401314,-117.83498804366045
19,33.84297154803177,-115.63384713457225,34.09178701362854,-116.66269602613163,33.66274910480066,-117.69674003795375
20,33.88134142693603,-115.49284257453476,34.08032743687704,-116.58060426646202,33.69199207947211,-117.54544669617817
21,33.919712480398466,-115.35183801449728,34.072731275574725,-116.49276055600609,33.72044369557887,-117.39651109009729
22,33.958082652942274,-115.210833220576,34.06853369832718,-116.39920704062253,33.74715109280838,-117.24200002193685
23,33.99645282548609,-115.06982917508286,34.067795782159074,-116.3002596973095,33.74808692202754,-117.08625610555067
24,34.03482387894852,-114.92882456826861,34.070272044413606,-116.19620433205655,33.74540687393112,-116.92879197390039
25,34.073195226050494,-114.78782000823112,34.075774849423674,-116.08749327611054,33.76614957115158,-116.77588202737898
26,34.11129759933234,-114.6478782161284,34.08394859970437,-115.97552538841022,33.79090778910377,-116.62691793425266
27,34.148601860340044,-114.51112589724889,34.09431701191919,-115.86296792645598,33.81675834615082,-116.47533714930107
28,34.1859043595105,-114.37437329770883,34.10695643234894,-115.74755956145069,33.842531088719326,-116.32095607375024
29,34.2232071523205,-114.23762060461526,34.12179550658501,-115.6285042933087,33.86755387589853,-116.16821592685926
30,34.26051229424682,-114.10086823895898,34.138660693658295,-115.5063000138389,33.892506776866824,-116.01555389715361
31,34.29781332521957,-113.96411568619568,34.157255123992215,-115.38140513526669,33.9172112587829,-115.86376378621135
32,34.335118467145904,-113.82736336731617,34.17744166792084,-115.254144756058,33.94178800749837,-115.7132212113967
33,34.3724212599559,-113.69061058066907,34.199071156557004,-115.12469382128658,33.96623849121094,-115.56067210078413
34,34.40972375912636,-113.553857794022,34.22202789592132,-114.99324084128597,33.98928214787958,-115.4172660687835
35,34.44702802013406,-113.4171050073749,34.24619736659256,-114.85996918094631,34.009074627543335,-115.26967323630893
36,34.484330225664976,-113.2803522207278,34.27146211275406,-114.72504817213041,34.031809375414184,-115.12374986631637
37,34.521635073951764,-113.14360036961587,34.29773551074104,-114.58863966241995,34.055062690715545,-114.97843693301168
38,34.558938160401304,-113.00684758296879,34.324923595900195,-114.45087771400243,34.078261976341246,-114.83194007996981
39,34.59624036593222,-112.8700947963217,34.352950021950676,-114.31189245981771,34.100045332097224,-114.68878121635683
40,34.63354462693992,-112.7333420096746,34.38174284720482,-114.17180168374175,34.12497709101852,-114.51064082227163
41,34.67084712611038,-112.59658922302752,34.41123600276573,-114.03070848174845,34.14592416135996,-114.36629990999177
42,34.708435923833925,-112.4596582169336,34.441460614424834,-113.8885623349395,34.166991036634364,-114.21736177796598
43,34.74763680264099,-112.32171309073296,34.472786374365036,-113.74470883647477,34.18638886475418,-114.06916973522534
44,34.7868365068899,-112.18376843229989,34.50470000066757,-113.59976169741525,34.20652372812347,-113.92129530666946
45,34.82603856025513,-112.04582283833166,34.537326290137635,-113.45425604386887,34.22696691301147,-113.77414638562539
46,34.865239439062194,-111.90787771213101,34.5704958127597,-113.30814509907796,34.24897813305176,-113.61374701242993
47,34.904440317869266,-111.76993211816277,34.60419975934754,-113.16152709423368,34.27139281382223,-113.44597234784922
48,34.94364119667633,-111.63198792749726,34.638392909411714,-113.01443383753123,34.29055954762279,-113.29778030510862
49,34.98284119456478,-111.49404233352904,34.67302593150925,-112.8669088313553,34.31014794780511,-113.15106874674895
50,35.02204295429046,-111.35609720732839,34.70808061998856,-112.71899651362568,34.3290645007162,-113.00224521777947
51,35.06124265853937,-111.2181525488953,34.743518508069684,-112.57072541816457,34.34678359157654,-112.8547010331329
52,35.10044471190461,-111.08020695492708,34.77932050918243,-112.42213530521599,34.369792305139725,-112.67535005655863
53,35.139644122513964,-110.94226182872642,34.81546753675659,-112.27325704744004,34.388360014275364,-112.52684741614695
54,35.17884646951873,-110.80431623475819,34.85193756782654,-112.12412058196163,34.4062984538733,-112.37837658393047
55,35.218047348325804,-110.6663715763251,34.888713864938396,-111.97474789385687,34.424586324525755,-112.23014010327005
56,35.257247052574705,-110.52842645012446,34.92578203975464,-111.82515909713157,34.44282427645615,-112.08122629515825
57,35.29644910593994,-110.3904813239238,34.9631282912168,-111.67538880658643,34.45982600591629,-111.93331444519623
