,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88100374146317,-118.28172619362282,34.0507303329184,-117.84952696160244,33.93980682151102,-118.40815993396959
1,33.81947157551544,-118.15537725953774,34.23645147020599,-117.34468356521697,33.9397199042067,-118.4081299500679
2,33.75794058412588,-118.02902855933647,34.42169896691294,-117.26914667937947,33.938190042194826,-118.40590000847521
3,33.69640724362,-117.90267976558167,34.52334611156082,-117.3089957992571,33.93859908207631,-118.40149008286707
4,33.645168024524885,-117.77218687853268,34.43879260554962,-117.1809084069724,33.93907007990108,-118.3968699892866
5,33.65225853853653,-117.61821028160563,34.444086926485134,-117.15267746428648,33.93994013386291,-118.38815992312061
6,33.65934699707138,-117.46423345079478,34.43841381054092,-117.1092916473133,33.94069948571756,-118.38098001825223
7,33.666435455606226,-117.31025690064448,34.44318985768547,-117.08805598163315,33.938849262965775,-118.38964999673688
8,33.673525382338795,-117.15628021016391,34.43190969469391,-117.04049080169047,33.93329947562905,-118.44405000940645
9,33.68061384087364,-117.00230351968334,34.41340159438522,-117.00959709207291,33.888350602794645,-118.48362001237095
10,33.6877022994085,-116.84832678242601,34.38238738599869,-116.98328011398145,33.81562988939235,-118.49865003949192
11,33.6947904643038,-116.69435013872219,34.346663199364464,-116.95680142863866,33.74034452823349,-118.51254797552325
12,33.7018806846759,-116.5403736821254,34.30814062789857,-116.92325360578968,33.67984186251871,-118.46289397946585
13,33.70896914321075,-116.38639675776105,34.26937286741539,-116.88297928518463,33.648593917057035,-118.35530392851791
14,33.71605760174561,-116.23242030116427,34.231405274683155,-116.83533453797712,33.64491754999588,-118.24103752449814
15,33.7231478221177,-116.07844365746047,34.195421217054594,-116.7798819079292,33.65442148740015,-118.1017300252297
16,33.76245441115975,-115.92973070874619,34.170825969047996,-116.72210793450407,33.67043981803538,-117.95811995301203
17,33.80287418770411,-115.78119906674472,34.14800136747742,-116.6550595333314,33.68713997968628,-117.81341998234014
18,33.84329161513214,-115.63266789251084,34.131205185696416,-116.580134393931,33.7038656879773,-117.66371003381242
19,33.88371021711833,-115.48413625050938,34.11804719783615,-116.49637686714324,33.72128027463297,-117.5089500665243
20,33.92413058094177,-115.33560488916848,34.108888580532835,-116.4064588413675,33.73833808924556,-117.35245795589886
21,33.964548008369796,-115.18707343427404,34.10327125610153,-116.31041539917199,33.75034589102127,-117.19203860902788
22,34.00496778491415,-115.03854202615638,34.1012979983818,-116.208561348136,33.74695729071091,-117.01834392477046
23,34.045386093260795,-114.89001061803872,34.102754450508264,-116.10116471908111,33.74328386004517,-116.84714407888454
24,34.08580557616562,-114.74147897603723,34.107450627697496,-115.98869374735183,33.7390466414595,-116.67355599885789
25,34.12552531604274,-114.59572493790752,34.11484946322784,-115.87421231057697,33.73400485052978,-116.49766790565555
26,34.16477699449051,-114.45182185607966,34.12474805217606,-115.7579411950528,33.7299720050651,-116.32703003573651
27,34.2040316093337,-114.30791877425182,34.137174877577664,-115.63796442478429,33.72633792209793,-116.1572271309423
28,34.24328593053734,-114.16401569242396,34.15201659456961,-115.51407543360945,33.74812303969116,-115.9879668365373
29,34.28253995810144,-114.02011214282852,34.169005403889926,-115.38682656148316,33.79248903803543,-115.82506004202254
30,34.32179486658416,-113.87620952876824,34.187895235602724,-115.25668754060612,33.837878663821805,-115.65924317185826
31,34.36104860050873,-113.73230644694038,34.20852341340195,-115.12393089236863,33.87370386245835,-115.52331365614656
32,34.40030057259603,-113.5884038328801,34.23074311751678,-114.98876851548307,33.92666175379058,-115.32722502013502
33,34.43955460016014,-113.44450028328467,34.25442514654892,-114.85140388884537,33.97042579107452,-115.16719845769838
34,34.47880862772424,-113.30059766922439,34.279428553518365,-114.71205340173661,34.01338231961899,-115.00666764181382
35,34.51806353620697,-113.15669458739653,34.305655262818235,-114.57090453540165,34.05782466424408,-114.848315406642
36,34.557317270131534,-113.01279103780111,34.33297666032929,-114.42810931430296,34.10027613277695,-114.68651909235486
37,34.596571004056095,-112.86888842374083,34.361309939700774,-114.28384820317173,34.146760740414045,-114.52546671562204
38,34.635823563422484,-112.72498534191297,34.39057112002381,-114.13824029563305,34.20074196554886,-114.32866005637992
39,34.67507759098659,-112.58108179231753,34.420675045831295,-113.9914225540334,34.24722040675559,-114.16305985615728
40,34.71443791606476,-112.43691909948448,34.45158354398285,-113.8432693360017,34.292687847020495,-113.99958463048306
41,34.75405135842781,-112.29214971210418,34.48331129645553,-113.69349343224562,34.33758298381877,-113.83568167813651
42,34.793661864395446,-112.14737985695629,34.51571588807167,-113.54265569608997,34.38660111342102,-113.66149579114655
43,34.8332753067585,-112.00261093734355,34.54876061388855,-113.39108496814126,34.437359644586486,-113.47548707865
44,34.87288581272613,-111.85784061442808,34.58236472303223,-113.23881352436234,34.482223361953814,-113.30988659776682
45,34.91249954872873,-111.71307169481535,34.616506192537074,-113.08589562579213,34.53159738268051,-113.12576252083768
46,34.95211064197545,-111.56830183966748,34.65114861109994,-112.93237009713948,34.575762531578306,-112.9592400700604
47,34.99172349705942,-111.42353245228716,34.68625615469675,-112.77830055479491,34.62015906843491,-112.79278170344114
48,35.03133488394568,-111.27876306490687,34.72179476114066,-112.62374079202971,34.66399357920883,-112.62737020065902
49,35.07094773902965,-111.13399320975897,34.757743875663756,-112.46874273104493,34.70777699670251,-112.46055773398402
50,35.11055883227637,-110.98922382237868,34.79407295975372,-112.3133428577116,34.75442281244796,-112.2569665738063
51,35.15017256827896,-110.84445396723078,34.83076322047989,-112.15758654548465,34.79259477830118,-112.08735685702135
52,35.189782780607054,-110.69968504761806,34.8677952776325,-112.00150466702415,34.8315252150904,-111.91694258000409
53,35.22939651660965,-110.55491472470258,34.90514681460641,-111.84513277266598,34.8692505552008,-111.7489344994025
54,35.269007022577284,-110.41014580508984,34.9428043239827,-111.68849799292957,34.90657214094146,-111.58347668763027
55,35.30862046494033,-110.26537641770955,34.98076017113327,-111.53162886163712,34.951874849423525,-111.3786094575027
56,35.34823097090797,-110.12060656256165,35.01899380129022,-111.37453987958354,34.989142111848984,-111.20775547896315
57,35.387844413271026,-109.97583717518135,35.057494056150965,-111.21726566156947,35.02615596335002,-111.03660306470952
58,35.4274552128782,-109.83106732003345,35.09625242016881,-111.05981836955196,35.06173127473663,-110.87367119785264
59,35.46706836160172,-109.68629840042074,35.13525567956436,-110.90221671423406,35.106449640530855,-110.66760928933363
60,35.50667916120889,-109.54152807750526,35.174494731511835,-110.7444765997134,35.14187578303032,-110.49738024827684
61,35.546292309932404,-109.39675915789255,35.21396752053446,-110.58661580115788,35.178544020790866,-110.32680973688889
62,35.585903403179124,-109.25198883497707,35.25365584098063,-110.42863946401087,35.214447327545464,-110.16032377198259
63,35.62551625826309,-109.10721991536435,35.29355969285034,-110.2705691055809,35.249825019520564,-109.98931823674812
64,35.66512735150981,-108.96245052798403,35.33366380688745,-110.11241127461406,35.28444512147827,-109.81886326395168
65,35.704740206593776,-108.81768067283616,35.37396818309195,-109.95417251985641,35.32611550883041,-109.6154737115996
66,35.74435218075913,-108.67291128545584,35.41446136952171,-109.79586453549736,35.36078846590561,-109.4486776167898
