,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,34.071349701531375,-117.81122390712001,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,34.278374387563936,-117.27622147687333,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,34.46433425379888,-117.17368864830648,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,34.57216074896073,-117.20107760935396,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,34.497770107485195,-117.0689769115896,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,34.491891443861846,-117.0633853583054,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,34.477674591814484,-117.04937370797612,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,34.47319923156056,-117.04905174355294,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,34.45416463555374,-117.01866682472881,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,34.4286033134552,-117.00073228839247,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,34.39135513759994,-116.98618813145364,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,34.34940403084601,-116.97121316057647,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,34.30436882798637,-116.94935578500981,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,34.25858601885376,-116.92092131665116,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,34.21300728920257,-116.88533636600471,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,34.17144261208542,-116.84086055702379,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,34.1434470181868,-116.78166059414045,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,34.11683534744787,-116.71030288416542,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,34.09601542302796,-116.63255804181134,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,34.080029686381835,-116.54814938255652,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,34.072866056124326,-116.46142779974086,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,34.0688801929863,-116.36780159327584,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,34.07044382354546,-116.26806231945511,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,34.07581184800592,-116.16216020780847,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,34.08497457626282,-116.05185827433337,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,34.0963663222802,-115.93786219319628,33.93651453497031,-118.4218878364867
26,34.14515893671447,-114.51423655163539,34.106084322910306,-115.82278828200849,33.9364919247256,-118.42187941667031
27,34.18165539534317,-114.37240848677874,34.118970694194566,-115.70575891524214,33.935746961208494,-118.42196005980057
28,34.21814891757645,-114.23058042192208,34.13292297701492,-115.58478813887268,33.93614043819428,-118.4163899302714
29,34.25464537620514,-114.08875212318165,34.14899680552353,-115.4610051438308,33.94102953656234,-118.36561998110574
30,34.291140660275666,-113.94692382444121,34.16668711970879,-115.33391947581208,33.94700010936223,-118.30722991100504
31,34.327636237985736,-113.80509575958456,34.18604648104864,-115.2039921197636,33.93745007054992,-118.2351100205402
32,34.364131815695806,-113.66326769472794,34.206858477200925,-115.07147309745517,33.900331096092984,-118.15984668518168
33,34.40062827432449,-113.52143916210369,34.229014461535236,-114.936659675182,33.86691491625595,-118.07770506148839
34,34.43712355839502,-113.37961109724704,34.252401089188496,-114.79976113215793,33.82842934337228,-117.98492743218463
35,34.47361942974463,-113.23778256462282,34.276920871832885,-114.66098553140122,33.78411150191285,-117.87773241095542
36,34.510114713815156,-113.09595496753376,34.30247044834976,-114.52051305698248,33.760184283863445,-117.74780795506591
37,34.546611172443846,-112.95412643490954,34.328961139597546,-114.3785030305384,33.74916134911035,-117.60824570957509
38,34.58310469467712,-112.8122979022853,34.35631513109772,-114.23511215420727,33.738538645052486,-117.46619002901551
