,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.011357968619016,-118.2872415943455,34.106932941185605,-117.82221186105535,33.94920035044763,-118.40078328605836
1,34.080179442548065,-118.1664082948669,34.35039095334542,-117.27181622894095,33.950210176831284,-118.39909997765605
2,34.149000916477114,-118.04557504216505,34.518379785993304,-117.13327217313481,33.9493101716362,-118.41055990907648
3,34.21782180312707,-117.92474164913293,34.631803344458085,-117.19788944587997,33.943100576249435,-118.46846602684208
4,34.28664415797474,-117.80390825610081,34.59215466535004,-117.10262385438813,33.93358988513571,-118.54649003288604
5,34.35622997563065,-117.68362771756786,34.610812521824954,-117.11496267430881,33.89001553899567,-118.60755601418725
6,34.43421476509567,-117.56942717522293,34.622364301392516,-117.14295388611158,33.849129169219665,-118.54416995248128
7,34.512199554560695,-117.45522681998501,34.639656733998876,-117.1814117248852,33.90459033764427,-118.46667994990314
8,34.59018434402573,-117.34102618408656,34.64385695400228,-117.18908461000288,33.96921305976761,-118.37171199892047
9,34.66816913349075,-117.22682587562541,34.64207632382187,-117.20370693090383,34.029679314179226,-118.26085997077492
10,34.746156859351196,-117.11262533328046,34.631070713801726,-117.21865257275392,34.098050345051426,-118.13964997806661
11,34.82414164881622,-116.99842479093553,34.61767017968009,-117.23080175969893,34.16660930523025,-118.01896004935033
12,34.90212643828124,-116.88422448247438,34.60361042478749,-117.2348611870617,34.23742928987961,-117.89386010147238
13,34.98011122774628,-116.77002417401323,34.591126926954345,-117.23152385250742,34.30871821687694,-117.76659598012309
14,35.058096017211305,-116.65582339778452,34.581170784655974,-117.22049829005894,34.382425559139094,-117.6355150156764
15,35.13608227487404,-116.54162308932337,34.574870161011305,-117.20160880621432,34.458398917743985,-117.51118997156637
16,35.2140673579786,-116.42742259375518,34.57286842025604,-117.17463657930112,34.53356770400482,-117.38516987808786
17,35.292052147443634,-116.31322200463349,34.57560220438858,-117.1397615127294,34.605788349267726,-117.26321005395378
18,35.3700372305482,-116.19902150906529,34.58328851303018,-117.09729995771143,34.679267533606044,-117.13800499870129
19,35.44802290093186,-116.08482110705064,34.59602336631096,-117.04766738540904,34.75457990960274,-117.01083503896523
20,35.52600769039688,-115.97062061148245,34.613769472009125,-116.99130569585215,34.822483466324655,-116.88905932814941
21,35.60399365442008,-115.85642002236077,34.63642200080832,-116.92871105010957,34.898185795632635,-116.75968155222702
22,35.6819784438851,-115.74221952679258,34.66380976085578,-116.86037441703007,34.981200630445706,-116.6414091399018
23,35.75996352698967,-115.62801921833143,34.69571457797206,-116.78678522182936,35.069192655489346,-116.52737605834939
24,35.8379483164547,-115.5138184421027,34.731877168441926,-116.70841403868981,35.17256405152565,-116.38722255464134
25,35.915933399559265,-115.39961813364155,34.77204412134095,-116.62570758564738,35.26191856404243,-116.27090073311184
26,35.99391818902429,-115.2854178251804,34.815922678046114,-116.53908778905647,35.34850405568168,-116.15431387447326
27,36.071904153047484,-115.17121704895169,34.863242690179135,-116.44894944475197,35.43707425698279,-116.03587699506795
28,36.11618910687827,-115.02836298269183,34.9057540611785,-116.32659192462397,35.5241695068663,-115.91944010271455
29,36.15672956927423,-114.88232472898237,34.95254434757843,-116.19509759396958,35.62087381710999,-115.79561566346533
30,36.197267682553864,-114.73628698981723,34.99855766375122,-116.06547264965955,35.72092972908179,-115.65953992360907
31,36.23780902586845,-114.59024878288454,35.04535059290703,-115.93769912941899,35.814443939345246,-115.52860972065244
32,36.278350369183045,-114.44421080983562,35.093252598611556,-115.80762045055934,35.90222013932579,-115.4070402017845
33,36.31889024429993,-114.29817283678673,35.14235705823904,-115.67432703902735,35.98912599170495,-115.28611058896183
34,36.35942894485864,-114.15213462985403,35.19229985875788,-115.53835640654563,36.0726294427153,-115.16352694998716
35,36.399969994533684,-114.00609642292133,35.24287163517487,-115.40032118830968,36.134296682852174,-114.98070298626129
36,36.44050986965057,-113.86005844987243,35.29392674227737,-115.26055036525631,36.181229090790254,-114.82731498127627
37,36.48104974476745,-113.7140204768235,35.34537238997025,-115.11925995245255,36.22782381325546,-114.6725218024902
38,36.52159108808205,-113.56798250377459,35.397130763774946,-114.97663976998115,36.27555961897943,-114.51708244957337
39,36.56212949500122,-113.4219445307257,35.449124049212955,-114.83284895237176,36.32185894006576,-114.36328776745697
40,36.60267025103673,-113.27590655767678,35.50130673215531,-114.68804635349349,36.3788179637922,-114.17567503316242
41,36.643210713432694,-113.12986905239545,35.55362566384497,-114.54234096319178,36.42506589795875,-114.01989182429979
42,36.68375205674729,-112.98383061157897,35.606047956653285,-114.3958459812202,36.47180597199707,-113.86513980906048
43,36.72429017002692,-112.83779263853005,35.658543072067935,-114.24864747681296,36.522129916640935,-113.69555675502741
44,36.764830632422886,-112.69175466548114,35.711082820692894,-114.1008170184093,36.56801109501999,-113.53823997016386
45,36.80537168209793,-112.54571622466466,35.7636531078302,-113.95242664221608,36.61444137934189,-113.38000027987104
46,36.84591155721481,-112.39967825161574,35.81623220415375,-113.80352499606128,36.6609274551767,-113.22235699323879
47,36.88645055141307,-112.25364074633441,35.86879779305838,-113.65415745339986,36.71564219188649,-113.03194003909738
48,36.92699130744858,-112.10760183775035,35.92135369185814,-113.5043754686653,36.7607237897937,-112.87179513146378
49,36.967531182565466,-111.96156433246901,35.97387464755244,-113.3542014947013,36.80611312194054,-112.71354515028429
50,37.00807193860097,-111.8155263594201,36.02636066014129,-113.20367108184367,36.851594656903444,-112.55384555738391
51,37.04861093279923,-111.66948838637119,36.07879880948486,-113.05280668293612,36.89752076213237,-112.39467173524
52,37.089150807916106,-111.5234499455547,36.131184103710936,-112.90163449296296,36.950767301134036,-112.20201230333483
53,37.12969185759116,-111.3774119725058,36.18350773363327,-112.75017322262725,36.99493832282266,-112.04277954247623
54,37.17023231998712,-111.23137446722446,36.23576823105415,-112.59843690495633,37.04040958040161,-111.88023685824335
55,37.21077336966217,-111.08533602640799,36.287960016822296,-112.44644612172357,37.08440118833031,-111.71944549581845
56,37.25131177658134,-110.93929805335907,36.34007633722824,-112.29420835721018,37.1341716224382,-111.55806006857085
57,37.29185311989593,-110.79326008031015,36.39211601771382,-112.14173904774623,37.21143405863083,-111.36745039418774
58,37.33239299501282,-110.64722163949368,36.444073479127745,-111.98904801645082,37.27324048391043,-111.20971963501863
59,37.372932870129695,-110.50118366644476,36.49594607871414,-111.83614508644307,37.32886638411789,-111.07190080606375
60,37.41347274524658,-110.35514616116342,36.54773058643805,-111.68303914530694,37.40659717537941,-110.8801348102305
61,37.45401262036346,-110.20910772034695,36.59942347862497,-111.52973487071817,37.48067215434769,-110.72701811044008
62,37.49455249548034,-110.06306974729803,36.65102211251903,-111.37624302133108,37.575767319903264,-110.59322442148458
63,37.53509383879494,-109.91703177424914,36.70252590084114,-111.22257014589171,37.67566143648762,-110.45061799137994
64,37.57563224571411,-109.77099380120022,36.75392897080047,-111.0687181154704,37.768889348197995,-110.31471981609587
65,37.616173001749615,-109.62495536038372,36.80523073511795,-110.91469628541864,37.864379752576596,-110.17820559091302
66,37.65671346414558,-109.4789178551024,36.85642884467723,-110.76050605903923,37.976483694941315,-110.01333342414709
67,37.697254807460176,-109.33287988205349,36.90751419665253,-110.60615351731059,38.05687809048492,-109.89367801020393
68,37.73779292073981,-109.186841441237,36.95849589386963,-110.451646144514,38.13694302246283,-109.71055355258665
69,37.778333383135774,-109.04080346818809,37.0093630716655,-110.29698253734674,38.188142306580275,-109.54598216037267
70,37.82364020257141,-108.89713848005688,37.06146059914077,-110.14510588940273,38.24055990115593,-109.3808298008282
71,37.88324022033524,-108.76059291444636,37.11759948762746,-110.00255091373154,38.29134632807785,-109.21375351323982
72,37.94284023809905,-108.62404641330069,37.174382621268464,-109.86130896164879,38.344509767089235,-109.04768994245546
73,38.00244143042105,-108.4875003799226,37.23257023283707,-109.71784371027292,38.411086660362095,-108.84724171262705
74,38.06204203546396,-108.35095434654451,37.29211827640202,-109.5723736070624,38.46451731135635,-108.68062243396133
75,38.12164410870457,-108.21440831316642,37.35296831769455,-109.42632206875375,38.51955857523644,-108.5123397737921
76,38.18124471374748,-108.07786227978833,37.414930078291675,-109.28060685533292,38.573887469588534,-108.34303597700244
77,38.24084531879039,-107.94131577864266,37.47772313243114,-109.13542770355521,38.62875166882501,-108.17277793435589
78,38.30044621747284,-107.80477068079972,37.54108643456044,-108.99064241207729,38.69442385867012,-107.96504469228454
79,38.360046235236666,-107.66822417965405,37.60481590519815,-108.84604843753833,38.75045909239861,-107.79078396248231
80,38.419646253000494,-107.53167814627595,37.66877177192245,-108.70149048110278,38.803738519028926,-107.61660228540055
81,38.479249207159725,-107.39513304843302,37.73286153827774,-108.55690352307748,38.858913388900454,-107.44083300516273
82,38.53884922492355,-107.25858654728735,37.79702177812302,-108.41226183624566,38.914831166812284,-107.26476762804874
83,38.59844924268738,-107.12204004614166,37.86121020736429,-108.2675668239101,38.98138750531723,-107.04831005290032
84,38.658050435009365,-106.98549354499602,37.925395112931064,-108.12282737365472,39.035555191560974,-106.8695798039006
85,38.717651040052274,-106.84894891492065,37.989549479985506,-107.97804863092287,39.089076870813145,-106.68787408534415
86,38.77725340693244,-106.71240241377498,38.053640714538496,-107.83322638580637,39.14537050733826,-106.50513974588603
87,38.83685401197534,-106.57585591262931,38.11765707100838,-107.68836017053763,39.19861029263046,-106.32360990793848
88,38.896455204297325,-106.43930941148363,38.18157505823181,-107.54344109753272,39.25735141473503,-106.12539339721951
89,38.95605522206115,-106.30276478140827,38.24538704158072,-107.39847057009432,39.312686318156736,-105.93814697171446
90,39.01565523982498,-106.1662182802626,38.30907628360123,-107.25344531384944,39.366943564460676,-105.75288060636248
91,39.07525819398422,-106.02967177911695,38.372637498781586,-107.1083643932629,39.43275758220439,-105.52822727549886
92,39.134858211748046,-105.89312527797127,38.43606217157509,-106.96323061494017,39.486150060058236,-105.3423897659355
93,39.19445822951187,-105.75658018012832,38.499346778307235,-106.81804584995156,39.539123514286196,-105.15688156474626
94,39.25405912819432,-105.62003414675024,38.56248720802444,-106.67280963052949,39.59237210876464,-104.96897465142256
95,39.31365973323723,-105.48348764560457,38.6254805243313,-106.52752803765246,39.64644994130865,-104.77649297119665
96,39.37326033828013,-105.3469411444589,38.68832261627421,-106.38220621676382,39.704677487854916,-104.58470218368183
97,39.43286241152075,-105.21039604661595,38.75101407113228,-106.23684370009597,39.77111343414779,-104.40326589924966
98,39.49246301656366,-105.07385001323786,38.81354784155649,-106.09144843969774,39.836671398211216,-104.22500341782685
99,39.55206420888565,-104.9373035120922,38.87593126853538,-105.94602558101249,39.902474844931426,-104.04835847668507
100,39.611664226649474,-104.80075841424924,38.938162296592175,-105.80057839841322,39.98020827894882,-103.8347248143985
101,39.6712642444133,-104.6642119131036,39.0002362274942,-105.65510829520268,40.044281895129316,-103.65817202346933
102,39.724865206341704,-104.52195256654103,39.06038946215445,-105.50322884065324,40.10821750072525,-103.48182832464707
103,39.77568246541549,-104.37704471995794,39.11910738673523,-105.34612301896686,40.1717511137887,-103.30632192978749
