,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.84322583987481,-118.33193800251571,34.02659022620133,-117.94509234533432,33.93927827033609,-118.40516187123885
1,33.743914304141036,-118.25580087732352,34.18728446535614,-117.5000636519818,33.93898874174804,-118.4055501183277
2,33.644603355686336,-118.1796638924616,34.3588051944107,-117.46328706343317,33.93899167814346,-118.40593902029114
3,33.73427910986166,-118.0611647531918,34.51610789685974,-117.49148596404008,33.93899637637613,-118.40594650457237
4,33.82395545131607,-117.94266547359175,34.474085142057646,-117.33699122096807,33.93899755093429,-118.40594669167939
5,33.913632967328645,-117.82416614721495,34.49981383869491,-117.31405751220693,33.938659865461425,-118.40530996645369
6,34.00331048334122,-117.70566705472193,34.51479239171326,-117.3038126538443,33.93871976792792,-118.40051006301668
7,34.092986824795624,-117.58716782189863,34.536601000469815,-117.32568537218748,33.93942039187423,-118.3936199401622
8,34.18266257897095,-117.4686687294056,34.54190266239387,-117.32347437518165,33.94006052607499,-118.38721007427891
9,34.27234009498352,-117.35016935625204,34.54004832868851,-117.3339646711919,33.94029690590599,-118.38476000126454
10,34.36201614279839,-117.23167021698225,34.52680342352393,-117.34672864506325,33.94058026806366,-118.38191990364454
11,34.45169219061325,-117.11317098415896,34.51028208835388,-117.35801629768511,33.94060963201782,-118.3816788162354
12,34.54136970662582,-116.99467189166592,34.492654906670076,-117.36133697971363,33.9407505789978,-118.38021989593975
13,34.631047222638394,-116.87617233140531,34.476652432570084,-117.3571269311911,33.94055090410949,-118.38002001885413
14,34.72072356409281,-116.75767342601932,34.46337023518371,-117.34486618167898,33.93978039395227,-118.38066675430596
15,34.810399318268125,-116.63917414641928,34.45406479810959,-117.32431921020232,33.93978039395227,-118.3807168054367
16,34.900076834280696,-116.52067482004246,34.44943410253814,-117.29520989356045,33.9377701376503,-118.40023001056836
17,34.989752882095566,-116.40217549366564,34.449959717317654,-117.25772519845387,33.92338972837825,-118.44975995466437
18,35.07942892991043,-116.28367658827965,34.455880665035004,-117.21220505158072,33.86494958680385,-118.4754499838725
19,35.169106445923006,-116.1651773086796,34.467293259459844,-117.15910683607773,33.79215135256256,-118.49373997679052
20,35.25878220009833,-116.04667802907954,34.484194270557204,-117.09891983683029,33.7153704852182,-118.51065997202929
21,35.348460303389984,-115.92817865592596,34.506476519894406,-117.03216968426466,33.66924940333363,-118.42980994816939
22,35.43813605756531,-115.80967956343295,34.53397410113043,-116.95939005440931,33.64390273174002,-118.31190000893947
23,35.52781357357788,-115.69118047093993,34.566478823830266,-116.88111242478516,33.65510977848572,-118.18320007501282
24,35.61748962139275,-115.57268119133987,34.603739919825344,-116.79784137627738,33.73583422487412,-118.09789115027947
25,35.70716566920761,-115.45418181818629,34.64549428808639,-116.71005356404692,33.82703954742177,-118.01569606075212
26,35.79684318522018,-115.33568272569327,34.6914597410139,-116.6182074003191,33.91940004792618,-117.93252006261598
27,35.88651893939551,-115.21718363320025,34.741351741892025,-116.52270909445772,34.01510598372833,-117.84520011151594
28,35.97619704268716,-115.09868454070721,34.794901023261104,-116.42395709088483,34.11050947080261,-117.74760251154612
29,36.065872796862486,-114.98018498044662,34.85182892119614,-116.32229248571748,34.191351373007656,-117.62595665300965
