,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87904076112739,-118.27769370967249,34.050477802912596,-117.84327604314181,33.93885954034973,-118.39920999659014
1,33.81554414664619,-118.14731247874411,34.23594347379898,-117.33558876021895,33.93936048940775,-118.39407998957408
2,33.7520490003627,-118.01693134136924,34.422897897161405,-117.25943287754694,33.94002029745778,-118.38797000948439
3,33.6885523858815,-117.88655015721763,34.52489946473602,-117.29419923493377,33.94034065819769,-118.38398996227941
4,33.64630352863235,-117.74752444113753,34.44270858247675,-117.15560358436389,33.940721215043645,-118.38088987944015
5,33.653633946149505,-117.58832835325695,34.447548055762276,-117.12158163229897,33.9398109324646,-118.38037673840827
6,33.66096201455032,-117.42913207826935,34.4416740903716,-117.0728760817805,33.93690977379333,-118.40882000079738
7,33.66829213842794,-117.26993580328174,34.446391115968275,-117.04612136679057,33.92611998883629,-118.46993996247694
8,33.67562050046829,-117.11073971540117,34.43520139395553,-116.99304827040643,33.872761279529726,-118.51817002725346
9,33.68294974342728,-116.95154325330651,34.41695169644348,-116.95642908564743,33.79882871573914,-118.5184599963744
10,33.690280160944425,-116.79234744608648,34.386369138183134,-116.924268193664,33.72239346213527,-118.51777205059902
11,33.69760822934524,-116.63315117109889,34.3511837801078,-116.89187061128668,33.6696625541687,-118.4345778095274
12,33.70493835322285,-116.47395489611128,34.313281081714265,-116.85238663077959,33.64374005543396,-118.31373997270327
13,33.71226671526321,-116.31475880823068,34.27518252574645,-116.80613325822962,33.644270368446136,-118.18112599357676
14,33.7195959582222,-116.15556234613605,34.23793023893762,-116.75248850308975,33.65156554921829,-118.039909909041
15,33.743565754005125,-115.99914554609049,34.2071855916503,-116.69411672270131,33.66987103824325,-117.89578997016447
16,33.78532129682434,-115.84569953792592,34.183116545702305,-116.63018248417197,33.71423204471532,-117.76455557795256
17,33.82707801420172,-115.6922530619938,34.16268774915184,-116.55743223012045,33.76596164184494,-117.63558803419515
18,33.8688332633814,-115.53880752159681,34.14718798594711,-116.47617117889071,33.75921967796921,-117.48208000004989
19,33.9105908616774,-115.38536104566468,34.13549232300415,-116.38719149487424,33.754660630445926,-117.32286651121545
20,33.95234552357798,-115.23191503750012,34.12763746526566,-116.29190490061818,33.749339881951656,-117.16440004720134
21,33.994101947315826,-115.07846902933557,34.12345456999519,-116.19042740248162,33.74705125536423,-116.9997649450434
22,34.035857490135044,-114.925023021171,34.12291397959906,-116.08304620975677,33.74385469531409,-116.83663006705815
23,34.07761450115196,-114.77157677912265,34.12581690010757,-115.97013460097004,33.73915822448532,-116.6601362148437
24,34.10621646070405,-114.61882311374869,34.12815573905662,-115.8521876613248,33.73483408859534,-116.49036605377985
25,34.116402816403046,-114.46703786758924,34.12862703052093,-115.73060228513603,33.73184366350342,-116.31636446721522
26,34.12658917210205,-114.3152531359741,34.13116994895142,-115.60588726319713,33.762008079056486,-116.13128848326704
27,34.136775527801056,-114.16346840435897,34.13408725779747,-115.47732115757424,33.804920268030166,-115.95768566856174
28,34.14696364533731,-114.01168297109247,34.1384081636525,-115.34548456138378,33.846922174424805,-115.78221861295536
29,34.157150001036314,-113.85989847336111,34.14382375771871,-115.20974659649482,33.88934427900351,-115.60516315898806
30,34.16733635673532,-113.7081135078622,34.150371038578335,-115.07058789409261,33.930067972473445,-115.43205454072778
31,34.177522712434325,-113.55632854236327,34.157850037703554,-114.92837597916235,33.9676370963477,-115.26534760241815
32,34.18770906813333,-113.40454404463192,34.16615710033615,-114.78346738415115,34.008706403558136,-115.08786998821266
33,34.197895423832335,-113.252759079133,34.17518357984573,-114.63612321692045,34.04905952392654,-114.91279791554825
34,34.20808177953135,-113.10097411363408,34.18485312995148,-114.48656693004176,34.088914044353274,-114.73935320628395
35,34.21826930978851,-112.94918961590272,34.1950706114419,-114.3350057913284,34.112036396419064,-114.55833674325204
36,34.228455665487516,-112.7974046504038,34.205764376268824,-114.18162695458787,34.126198631511684,-114.37950919859637
37,34.23864202118652,-112.64561968490489,34.21686101454687,-114.02659212707157,34.139952707641456,-114.20145440597773
