,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.988287884391625,-118.28246138392346,34.09757171259857,-117.82062547409497,33.94608307307373,-118.41365129143881
1,34.034040742291005,-118.15684792079956,34.33147028948074,-117.27493062546806,33.94608600946915,-118.41365269474154
2,34.079793600190364,-118.03123436412218,34.50380440006561,-117.14609751811224,33.94609012042273,-118.41365409804428
3,34.12554675172928,-117.90562085422152,34.61569574740219,-117.20207722866584,33.94609364409723,-118.41365545457025
4,34.17129872871003,-117.7800073443209,34.56730218910498,-117.09843195524756,33.946097755050815,-118.41365685787298
5,34.21705158660939,-117.65439369408998,34.5795675127587,-117.10671953373809,33.94610069144623,-118.41365826117571
6,34.267221957772975,-117.53168637736798,34.58397298680171,-117.12314159039121,33.946103627841644,-118.41365966447844
7,34.342427448976515,-117.42544747306596,34.601209334255614,-117.1679019423892,33.94610773879523,-118.41366106778118
8,34.41763294018005,-117.31920856876395,34.603822432536546,-117.18140049846333,33.94611096883018,-118.41366228397688
9,34.49283872502313,-117.21296966446194,34.60172907624429,-117.20110834168378,33.94611537342331,-118.4136636872796
10,34.56804392258712,-117.10673094726697,34.5894208812175,-117.22097784537877,33.94611830981872,-118.41366504380558
11,34.6432497074302,-117.0004919961882,34.5738007258007,-117.24031895881892,33.94612124621413,-118.4136664471083
12,34.718454904994196,-116.89425295155593,34.5566292726855,-117.2527860406092,33.94612506352818,-118.41366785041103
13,34.793660689837274,-116.78801451502149,34.54054164311844,-117.25834124835268,33.946128587202686,-118.41366916016024
14,34.86886588740128,-116.68177542361245,34.5265514807972,-117.25639103177097,33.94719009414566,-118.41388994645656
15,34.9440699104071,-116.57553651931046,34.51583305024878,-117.24677204642627,33.94732047010214,-118.4177099235967
16,35.01927569525018,-116.46929761500844,34.50906642065154,-117.22917210423772,33.94682010832321,-118.42261006962546
17,35.094480892814175,-116.36305866392968,34.50674754919133,-117.20369991439016,33.94630036633453,-118.42751999199659
18,35.16968667765726,-116.25681975962766,34.50911340297821,-117.17061892358296,33.94593038051209,-118.43220000660365
19,35.24489187522125,-116.15058085532567,34.51629288977096,-117.13031401097838,33.94650004122284,-118.43447003587767
20,35.32009795370387,-116.0443419042469,34.5282895332441,-117.08321720671047,33.94778030962433,-118.42576997993781
21,35.39530285762832,-115.93810299994489,34.54502551891906,-117.02979702678427,33.957079873907624,-118.37562997336799
22,35.47050981702957,-115.83186409564287,34.5663584316182,-116.97053976237274,33.97678015075531,-118.30907006187589
23,35.5457138400354,-115.72562500423383,34.592093001046294,-116.90593217241641,33.999659369280636,-118.22745996248024
24,35.62092079943665,-115.61938656769942,34.6220072357099,-116.8364387501192,34.02891878776642,-118.14153227479615
25,35.69612394152385,-115.5131476633974,34.65585976390579,-116.76250621351701,34.05670589759048,-118.05479006343033
26,35.771328845448295,-115.4069087590954,34.693398642907255,-116.68455064186955,34.075808324331426,-117.96417801090071
27,35.846535804849545,-115.30066985479338,34.73437016815033,-116.60297875908493,34.10541188835999,-117.86403991844388
28,35.921739827855376,-115.19443095049138,34.77851300044296,-116.51814349579998,34.1558935174377,-117.76015201398346
29,35.996946787256626,-115.08819204618938,34.825589291756444,-116.4303877256485,34.2113617332113,-117.6424919094164
30,36.07215081026245,-114.98195314188737,34.875358257666626,-116.3400082471581,34.26826731454117,-117.52621195308504
31,36.1473577696637,-114.87571423758536,34.927599668517296,-116.24729952001844,34.337414728361416,-117.42237204157802
32,36.21764450490546,-114.76444402522603,34.98097893259178,-116.1474166415516,34.410964386189725,-117.30678999447139
33,36.283628246304225,-114.64877165220032,35.03580995056005,-116.04056496172383,34.48531979092026,-117.18975997283043
34,36.349610813144835,-114.5330992791746,35.09230796020614,-115.9323026819911,34.56182023250236,-117.07000992950647
35,36.41559367362498,-114.41742662548835,35.149852501178586,-115.82393782082876,34.64500978284271,-116.95090475056402
36,36.48157712138422,-114.3017540653556,35.20866556497086,-115.7147615700275,34.7235289962735,-116.8368578698681
37,36.54756086278299,-114.1860816923299,35.26871279575658,-115.6042061065257,34.79690364493499,-116.72743393613487
38,36.613544310542224,-114.07040913219717,35.32987409496323,-115.49234837808976,34.879169698916925,-116.6063901880234
39,36.67952805194099,-113.9547364785109,35.392021729390194,-115.37943330782294,34.98713626014014,-116.46395524151247
40,36.74551149970022,-113.83906410548518,35.45504969516296,-115.26564435416894,35.07481379723469,-116.34639327458302
41,36.811495241098996,-113.72339173245949,35.51888017780299,-115.15111473733364,35.165274449904786,-116.2259699733856
42,36.877478688858226,-113.60771935943377,35.58343183915726,-115.0359414723125,35.25525147824982,-116.10361161127598
43,36.94346154933838,-113.49204651864048,35.6486521177478,-114.92021530601545,35.3463208456897,-115.97880467300821
44,37.009445290737155,-113.37637414561476,35.71447729379409,-114.80401229745047,35.45683502357605,-115.83115711172712
45,37.07542903213592,-113.26070177258907,35.78085451217865,-114.68740083423734,35.54085586745874,-115.71621702884309
46,37.1414127735347,-113.14502986733093,35.8477367905748,-114.57043976153722,35.649791439169306,-115.56703589156108
47,37.207396514933464,-113.02935749430522,35.91508448764442,-114.45317370437695,35.74065144161601,-115.44168662356464
48,37.273378788134536,-112.91368512127951,35.98285678749124,-114.33565271388727,35.83055594099426,-115.31799175593423
49,37.33936223589377,-112.79801228048623,36.05101933428888,-114.2179043883552,35.91949142988515,-115.19472541018106
50,37.40534597729254,-112.68233990746052,36.11953835949005,-114.09996731860585,36.00698544226619,-115.07001908871909
51,37.47132942505177,-112.5666675344348,36.1883894910128,-113.98186512690184,36.11573572742599,-114.91796674727321
52,37.53731228553192,-112.45099469364152,36.25754013486801,-113.86361722559762,36.20416439446803,-114.78944526667713
53,37.6032960269307,-112.3353223206158,36.326962395299226,-113.74524489811793,36.28333343220444,-114.65268335856229
54,37.671088587905885,-112.22005222770625,36.39713343656158,-113.62731040109026,36.364460164764864,-114.51574931197915
55,37.74056957624542,-112.10515728439339,36.46801508551468,-113.50979315274117,36.444277264969635,-114.37970051553532
56,37.81004939002679,-111.99026374438324,36.5392990206398,-113.39206073130671,36.53833294654785,-114.21961010282443
57,37.87952979108725,-111.87536880107037,36.61107127832265,-113.27399385605477,36.61277791133858,-114.09363164066028
58,37.94901254126404,-111.76047526106022,36.68323671935173,-113.15572911511777,36.70817229558707,-113.92636824604115
59,38.018493529603575,-111.64558031774733,36.75574366316773,-113.0374437924074,36.78784727425369,-113.7879871604588
60,38.087973343384945,-111.53068630996964,36.82853896101359,-112.91918513244892,36.86767230272609,-113.64809986327879
61,38.1574537444454,-111.41579183442433,36.90157768603948,-112.80093442453924,36.94700489768717,-113.51013228423443
62,38.22693649462219,-111.3008978266466,36.9748213714654,-112.68266874806707,37.027093027188876,-113.36982680284066
63,38.29641748296173,-111.1860033511013,37.04823507418594,-112.56436939232941,37.122775471827694,-113.20083547479238
64,38.36589729674311,-111.07110934332358,37.1217844383747,-112.44602419536918,37.20138571351639,-113.06074329541369
65,38.43537769780356,-110.9562148677783,37.195445385589295,-112.3276294150458,37.27969937926803,-112.9207923818432
66,38.50486044798034,-110.84132086000058,37.26919295646866,-112.20918037368352,37.35806002734634,-112.78166988465145
67,38.574341436319884,-110.72642638445528,37.34299925525635,-112.09067473244443,37.446301646000364,-112.6206829953794
68,38.64382125010126,-110.61153237667757,37.416848425417115,-111.9721045392797,37.52869690138061,-112.47275617685489
69,38.713301651161714,-110.49663790113227,37.49072049946212,-111.85346979418938,37.606713110276594,-112.33182762904866
70,38.7827844013385,-110.38174389335455,37.56459550990255,-111.73476301289219,37.688893421512375,-112.19131773322376
71,38.85226538967804,-110.26684941780925,37.63845642564499,-111.61597904994483,37.77555966402557,-112.05453313838144
72,38.92174520345941,-110.15195541003155,37.712290326549585,-111.49711416320665,37.87851849650589,-111.88877408428968
73,38.991227366357116,-110.03706093448625,37.78608517339516,-111.37816507830463,37.95942206301468,-111.75572601685177
74,39.05937816757309,-109.92064434324566,37.85946540120795,-111.25751893263356,38.04405778809753,-111.61809803706826
75,39.12160625923446,-109.79744979981554,37.93117393911026,-111.12921777056623,38.12782257829993,-111.48106178326957
76,39.18383435089584,-109.67425432085025,38.002675167496186,-110.99921112791343,38.21139121728851,-111.34388987687355
77,39.24606244255722,-109.55105884188498,38.073745626674544,-110.87054230053063,38.31179068752402,-111.1782482324436
78,39.3082905342186,-109.4278633629197,38.144295756585144,-110.74289180316279,38.39518314278763,-111.04083355467517
79,39.37051774496135,-109.30466835172199,38.214304121541446,-110.615390523652,38.47250430688858,-110.91072213208517
80,39.43274671754135,-109.18147287275671,38.28379245086952,-110.48754309613426,38.57092640845078,-110.74704043380248
81,39.49497480920273,-109.05827739379143,38.35281771064046,-110.35925830593213,38.653841405819705,-110.60912150258613
82,39.557202900864105,-108.93508238259372,38.421460945367734,-110.23063485200429,38.735559528416964,-110.47222043361715
83,39.619429817967315,-108.81188690362845,38.48977912112244,-110.10177096554192,38.817595368998255,-110.33602008047842
84,39.681659084186855,-108.68869142466316,38.55781246652176,-109.97273681168154,38.898886539702,-110.19787007207907
85,39.743887175848236,-108.56549594569788,38.62558740912445,-109.84355952094263,38.97850690141388,-110.05982952129273
86,39.80611526750961,-108.4423009345002,38.69312450369843,-109.7142489164443,39.07551659678085,-109.89132888143264
87,39.868341890973284,-108.31910545553491,38.760424924801846,-109.58479470729985,39.15053856327087,-109.74538446189912
88,39.93057145083237,-108.19590997656962,38.8274998307373,-109.45519923234718,39.22493507753723,-109.60154172208868
89,39.99279954249374,-108.0727154331395,38.89434980878387,-109.3254564106078,39.29995704402725,-109.45485401987543
90,40.05502645959695,-107.94951948640664,38.96097662077881,-109.195571387525,39.37523271508124,-109.31036388973855
91,40.11098652160278,-107.81904601171209,39.02561842947235,-109.05783488566365,39.44786915393509,-109.16682753769099
92,40.16537854845633,-107.68675292114335,39.08931383792323,-108.91562559023183,39.53680963469818,-108.99180715334383
93,40.21977204350758,-107.55445842727185,39.152629276807254,-108.77399772989811,39.609928816958465,-108.84659946774394
94,40.27416377672159,-107.42216486893551,39.2155104228092,-108.63395373057982,39.675088899442976,-108.7181504911223
95,40.32855756541238,-107.28987177836676,39.27777140209924,-108.49464880403306,39.76264046517417,-108.54389022908762
96,40.38294959226593,-107.15757728449528,39.33930180620972,-108.355256872717,39.833865966030515,-108.39999977698436
97,40.437343380956726,-107.02528419392652,39.40012630086212,-108.21540512587283,39.90463133372513,-108.25689938431849
98,40.49173423325211,-106.89299157112535,39.46034119982611,-108.07507298172717,39.974789161208115,-108.1152074398267
99,40.5461280219429,-106.76069660948629,39.520076291779084,-107.93439562510973,40.04439935094597,-107.97473964308374
100,40.60052004879645,-106.62840351891754,39.57943023960703,-107.79351525736392,40.110898429740296,-107.83196294558111
101,40.65491383748724,-106.49611042834877,39.638468818567254,-107.65251186674537,40.18680836220419,-107.65528058303316
102,40.709306451619874,-106.36381733778002,39.69723078907929,-107.51142708456847,40.25051228620178,-107.50980533437928
103,40.7636990657525,-106.23152284390854,39.755742872341386,-107.37025950753042,40.31423206673462,-107.36018940713453
104,40.818091092606046,-106.09922975333978,39.814002425597685,-107.22901147446913,40.37946702730225,-107.21044671487643
105,40.87248488129684,-105.96693666277102,39.87202559902298,-107.08768204984948,40.442220733743135,-107.06611048027233
106,40.92687573359222,-105.83464216889953,39.929815329012676,-106.94626795929841,40.513551651194916,-106.90311640032773
107,40.98126952228302,-105.70234907833077,39.987378956555325,-106.80477996147017,40.575873707509615,-106.75720472452458
108,41.03566184277611,-105.57005598776202,40.04472382263947,-106.66322554064602,40.636389880643314,-106.61250035683747
109,41.090055337827366,-105.43776102612296,40.10185433185821,-106.52161872985326,40.703150004990135,-106.45296728919449
110,41.14444795195999,-105.3054679355542,40.15877635700242,-106.37996748114068,40.764302201371,-106.31041979780454
111,41.198841740650785,-105.17317484498544,40.2154987072583,-106.23827974655711,40.83638953428201,-106.1366698701963
112,41.25323259294617,-105.04088175441669,40.27202138262588,-106.09656955912986,40.8986557990838,-105.98708013793583
113,41.30762638163696,-104.9085872605452,40.32835319229141,-105.95484019323192,40.95907712664555,-105.83990315083713
114,41.36201811485097,-104.77629416997645,40.3844970726503,-105.81310240751762,41.02249945032272,-105.68430541181874
115,41.41641102262314,-104.6440010794077,40.4404547855398,-105.6713650895709,41.08256459312049,-105.53809717137185
116,41.47080363675577,-104.51170658553622,40.496234552867065,-105.52963806251086,41.14243945749527,-105.38899438515897
117,41.525197131807026,-104.37941349496747,40.55184224742294,-105.3879278750836,41.20184068128941,-105.24322350739648
118,41.579589452300105,-104.2471204043987,40.60728139288192,-105.24624388264064,41.273720998323576,-105.06775313064033
119,41.63398324099091,-104.11482637829478,40.6625561001976,-105.10459310169564,41.33228916673813,-104.92053591553
120,41.688377029681696,-103.98253235219089,40.71767341671896,-104.96298722643803,41.3899291405616,-104.77528051763727
121,41.74276788197708,-103.85023926162214,40.77263569156234,-104.8214323378463,41.44833404539101,-104.6313877266961
122,41.797161670667876,-103.71794617105337,40.82745232119308,-104.67993825903957,41.50657891667022,-104.48601679021188
123,41.85155340388189,-103.58565167718187,40.88212800384384,-104.53850873215845,41.57622434315308,-104.30789557459734
124,41.898273510431366,-103.44780852431299,40.93462781749115,-104.39079708671933,41.63375332122982,-104.15909824061218
125,41.91725437040207,-103.28990282007011,40.97883730595973,-104.2177923128611,41.692819795946505,-104.01142729095226
126,41.936232293977355,-103.1319952447569,41.02012860466363,-104.03767185862282,41.7493806444545,-103.86109053387146
127,41.95521021755264,-102.97408907274644,41.06202333262558,-103.86511146396266,41.80734802636688,-103.7118375942664
128,41.97419019660472,-102.8161819652008,41.104276007188766,-103.70078003651564,41.87499964036209,-103.53389038819046
129,41.99316900109863,-102.65827579319036,41.144769487258074,-103.53993815519243,41.91156069968994,-103.3746122538769
130,42.01214986106934,-102.50036962117987,41.18197802177521,-103.37866218555786,41.93287305762115,-103.20851640712975
131,42.031127784644625,-102.34246204586665,41.215657009001994,-103.21526722879983,41.95666960607453,-103.04347023082519
132,42.05010864461532,-102.18455540608863,41.246505311047514,-103.04978977078936,41.97926047056997,-102.87870377953165
133,42.06908744910924,-102.026648298543,41.27555213450516,-102.88297449750893,42.0018997855898,-102.7086562322947
