,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92288378744803,-118.26758263283686,34.07120581815598,-117.81390192327464,33.93982414624397,-118.40822963133854
1,33.903230492927,-118.12709041862637,34.27807340703377,-117.2802614451049,33.939630050506956,-118.40814997052021
2,33.88357896024322,-117.98659783020182,34.46341545567313,-117.17825836331892,33.93796100335235,-118.40784994439638
3,33.8639256657222,-117.84610547566106,34.57104051410943,-117.20759768127834,33.93757046276199,-118.41180992437228
4,33.844274133038425,-117.70561312112031,34.49693910758239,-117.07729246258121,33.93700961123749,-118.41717007303617
5,33.82462083851739,-117.56512076657955,34.49120902556711,-117.07302670294028,33.936740343777814,-118.42015990305755
6,33.80496871855453,-117.42462841203877,34.477115502127226,-117.06073386457238,33.93550617678436,-118.42188334591796
7,33.78531542403351,-117.28413605749802,34.47269182243264,-117.06221986861074,33.93779950160446,-118.40033006605307
8,33.7656650659079,-117.14364370295726,34.4536789557519,-117.03370452323806,33.94024962993979,-118.34675996661848
9,33.74601177138687,-117.00315134841651,34.428099428001765,-117.01762828715452,33.916980458103176,-118.27885994779525
10,33.72635935778447,-116.86265899387574,34.39080309526169,-117.0049465468232,33.8907085283139,-118.20116997457798
11,33.70670606326345,-116.72216687321878,34.34877564222693,-116.99184938210679,33.862818644650275,-118.11625991525744
12,33.68705482421921,-116.58167428479422,34.30366174397013,-116.97187257252963,33.83279987430984,-118.02825005375821
13,33.667401529698175,-116.44118193025345,34.25778438290512,-116.94532989658231,33.7995995195359,-117.93152989220917
14,33.64774970337486,-116.3006895757127,34.21212049778686,-116.91163678512395,33.76667959052421,-117.82823993504232
15,33.628096408853835,-116.16019745505572,34.167786799792175,-116.8703645291703,33.75745196792862,-117.70935572950323
16,33.65934406067596,-116.01158722810135,34.13992040729187,-116.81432036024464,33.74792042840745,-117.58867001069513
17,33.69059024430038,-115.86297746891455,34.11238876386901,-116.74484494699912,33.73783978294342,-117.46161993978903
18,33.721836427924806,-115.71436747584396,34.09132012675735,-116.66946415520205,33.71458059485123,-117.33416001093202
19,33.75393710261536,-115.5658945386734,34.07318788506195,-116.58577052546529,33.68605057698685,-117.20280998657508
20,33.810838572991635,-115.42139973086074,34.065886244219875,-116.50104284872302,33.6587362268248,-117.0628160851643
21,33.867737106972506,-115.27690468916428,34.060812152940585,-116.40914102065352,33.63314847716751,-116.92509988441579
22,33.92463564095337,-115.1324093668073,34.06179173445144,-116.31145384319272,33.61202581038019,-116.78256970042617
23,33.98153564313194,-114.98791437188761,34.06646353955871,-116.20717020736225,33.607043921916954,-116.63535791141975
24,34.03843388347326,-114.84341956407496,34.07500845022003,-116.09855644707223,33.613738903466036,-116.47782988271845
25,34.095334179291385,-114.69892452237852,34.08687148770172,-115.98570050262713,33.62145075874776,-116.31198382385737
26,34.13572723463744,-114.55832224245717,34.09711950770447,-115.87181453397767,33.63499400168663,-116.13969192778639
27,34.17394001638695,-114.41823427298665,34.11022757684265,-115.75654771544114,33.66763937772689,-115.9747750424401
28,34.212152798136444,-114.27814630351615,34.124616795300945,-115.63748496301795,33.70154476104028,-115.81490990659425
29,34.250367048083646,-114.13805814693859,34.14110230644692,-115.51555806972127,33.73504227903035,-115.65406896080621
30,34.288580123472684,-113.99797036457511,34.15928887145752,-115.3904330495012,33.78133073545364,-115.49744189923481
31,34.32679261158264,-113.85788192733702,34.17917120482102,-115.26247410619312,33.83963433464119,-115.3508061192226
32,34.36500539333214,-113.7177939578665,34.20057165461471,-115.13195001904677,33.889119938393705,-115.22602865031219
33,34.40321993691889,-113.57770598839599,34.22336836042885,-114.99912648004577,33.958632346164194,-115.04942487271715
34,34.441432425028836,-113.43761801892548,34.24744445372585,-114.86423147910719,34.01694416725891,-114.9006948972631
35,34.479645500417874,-113.29752958168739,34.27269657338706,-114.72746260125545,34.07481464812256,-114.7525931336648
36,34.51785798852784,-113.15744207998446,34.299023120131075,-114.58900564377213,34.12530126907247,-114.60043067973132
37,34.55607223847504,-113.01735364274637,34.32633952576991,-114.44902011540096,34.169169842033234,-114.44472020872689
