,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00734097968957,-118.29429290990699,34.10411811253958,-117.83519470337593,33.93937458410574,-118.40246986883369
1,34.07214663924734,-118.18051087921312,34.34465764129517,-117.29252635774843,33.93937928233841,-118.4022953915275
2,34.13695171152603,-118.06672875496575,34.51049350882385,-117.15866629257377,33.93937928233841,-118.40226096383384
3,34.20175795836288,-117.95294681782538,34.622483225406874,-117.23105122014772,33.93937928233841,-118.40222648936341
4,34.26656420519974,-117.83916483390827,34.58209310645622,-117.14261788866108,33.93937928233841,-118.40219201489299
5,34.33136957111797,-117.72538266288412,34.59966009203399,-117.15995578745306,33.939382218733826,-118.40224721146708
6,34.40234019285217,-117.61610485974192,34.60939130644348,-117.19232577154334,33.938510109295194,-118.4025199199644
7,34.47574714186325,-117.50860784776503,34.62522728692337,-117.23777341444209,33.9390885791922,-118.39728995101717
8,34.54915409087433,-117.4011107890114,34.627513270754925,-117.25280414321442,33.9397199042067,-118.39081001355089
9,34.62256192080403,-117.29361373025775,34.62370476590004,-117.27471451684754,33.940119253983305,-118.38700009341365
10,34.695970925291896,-117.18611667150411,34.61028690704544,-117.29684927858729,33.94058907724991,-118.38270996308195
11,34.769377874302975,-117.07861961275046,34.59412968490701,-117.3164204868985,33.94076056274222,-118.3806431788201
12,34.842784823314055,-116.97112260077355,34.57697350104797,-117.32802739089158,33.940755277230465,-118.38070791785273
13,34.916191772325135,-116.86362540168966,34.561119902195585,-117.33229319730928,33.94075204719551,-118.38077265688538
14,34.98960048317346,-116.75612843648953,34.5475420097908,-117.32888200225462,33.94077994295196,-118.38030002452567
15,35.06300684490545,-116.6486314712894,34.53739089083679,-117.31762213502684,33.93940071802494,-118.38502994993318
16,35.13641555575378,-116.54113427220548,34.5313242979068,-117.29826988871838,33.934469629202425,-118.43597998961596
17,35.209822504764865,-116.43363730700536,34.529814990662835,-117.2710021262501,33.91849945545201,-118.50797999125085
18,35.28323121561319,-116.32614034180523,34.53308173056343,-117.23610891029637,33.87984092887832,-118.57279003101446
19,35.356637283705645,-116.2186431427213,34.54123463243668,-117.19400982837378,33.8120601134848,-118.53979001077482
20,35.43004628819351,-116.11114613074443,34.5542604825032,-117.14514257060398,33.84194968242691,-118.45809996990029
21,35.50345323720458,-116.00364921232106,34.57206972070282,-117.08998673908361,33.92656984461406,-118.43310003819839
22,35.57686165441338,-115.89615201323714,34.5944949724968,-117.02903723190907,33.98871953451782,-118.33358332819076
23,35.65026713522675,-115.78865481415323,34.62133509479912,-116.96277496092617,34.048713029267425,-118.22747895384387
24,35.723675846075075,-115.68115808283689,34.65235077138336,-116.89167948145474,34.11077257183191,-118.11733606134491
