,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87948679959113,-118.27861203097949,33.7208057531337,-119.0036346081321,33.94024962993979,-118.40308559129518
1,33.816438279050445,-118.14914902780461,33.82525774268318,-119.03408552896133,33.94017093454263,-118.40308994153365
2,33.75339005214931,-118.0196858375227,33.874491697348525,-119.0406440981573,33.94015331617013,-118.40300419973678
3,33.69034153160863,-117.89022274079429,33.912384999276725,-119.00366683731816,33.940197068461835,-118.40305420409076
4,33.64604512583572,-117.7531556143355,33.91807279719803,-118.90525920423538,33.93887921419902,-118.40289998112067
5,33.6533185772818,-117.59517647058304,33.90177286624237,-118.83230804400958,33.93887040501277,-118.39899996894812
6,33.66059114780924,-117.43719732683057,33.893266128721464,-118.78895244482185,33.939349918384245,-118.39410992669902
7,33.66786548017395,-117.27921837018513,33.889701344686124,-118.76791707721814,33.93989902432709,-118.38900995036138
8,33.67513716978277,-117.12123922643266,33.889799126653486,-118.765816754021,33.94040995712952,-118.38400006605907
9,33.682411208507936,-116.96326008268018,33.88805109046219,-118.77803914659182,33.940509794573664,-118.3800599662052
10,33.689682898116764,-116.80528121958827,33.8841163206044,-118.79688470706097,33.938350663024096,-118.39460997023873
11,33.696957524121004,-116.64730179517525,33.87889247315888,-118.81398549446818,33.93064056957962,-118.45440998536976
12,33.704231269206616,-116.48932293208334,33.87475802841278,-118.82161010597196,33.88958095247406,-118.52134004134547
13,33.71150325245498,-116.33134355444706,33.87297857279053,-118.81413274770141,33.820579477506,-118.55396996387826
14,33.718776703901064,-116.17336464457838,33.8732352137499,-118.78829200378001,33.74338957028015,-118.53363994300378
15,33.738581222786024,-116.01745817895926,33.87522197888855,-118.7438570776853,33.682465238183596,-118.47050993726943
16,33.78003284867966,-115.86513219348085,33.87389325996269,-118.68345308105896,33.650058297451125,-118.36054994189303
17,33.82148447457329,-115.71280630155599,33.85987344004776,-118.60913940743511,33.644342016494285,-118.23935510485423
18,33.86293610046692,-115.56048012897058,33.8366377431189,-118.52111827273727,33.644340254657045,-118.10748001139221
