,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9886255698645,-118.2815378236196,33.7394254364682,-119.00696263411159,33.94695988074502,-118.40568015771407
1,34.03471523231811,-118.15500056630805,33.85396834886566,-119.03720567902964,33.94770102694809,-118.40590000847521
2,34.08080342657402,-118.02846349610356,33.922189623571626,-119.03795167476132,33.94780086439224,-118.40629994975349
3,34.12689162082992,-117.90192628556876,33.97765519658935,-118.99011252334883,33.94777150043808,-118.40672664733715
4,34.17298128328354,-117.77538921536426,33.99400504626709,-118.88123040479994,33.947775611391656,-118.4067360962422
5,34.21906977117899,-117.64885186449919,33.97454849023895,-118.80307289788952,33.94776562764725,-118.4067050364751
6,34.271100936117854,-117.52620727540925,33.95436517634529,-118.76373846267677,33.9479212566043,-118.405329986906
7,34.34689811099777,-117.41913242367053,33.93213020297429,-118.75789267771451,33.9489313766275,-118.40333991652675
8,34.42269528587769,-117.31205761870858,33.90412668080804,-118.77981806668683,33.948605436736294,-118.40652503951151
9,34.498492460757596,-117.20498253308608,33.86940909052252,-118.82191490332508,33.94800934846679,-118.41210008060024
10,34.57428963563751,-117.09790772812411,33.83131405822922,-118.87593649202493,33.947220632657995,-118.41847996258183
11,34.65008681051743,-116.99083292316216,33.79377136191371,-118.93380546904493,33.946520595990755,-118.4254999844924
12,34.72588398539734,-116.8837581182002,33.76059684741943,-118.9883435667032,33.946020234211815,-118.43050004567561
13,34.80168116027725,-116.7766831261312,33.7342004144645,-119.03411163039212,33.945790901729815,-118.43366000276473
14,34.877479216075784,-116.66960850827628,33.71576689859939,-119.06714448791566,33.945874588999175,-118.43435286009965
15,34.95327551003708,-116.56253346943053,33.705604034063725,-119.08467491984229,33.94586431161522,-118.43429027279785
16,35.02907268491699,-116.45545843058478,33.70384630776755,-119.08466715490052,33.94694050053528,-118.43407996449528
17,35.104869859796906,-116.34838362562283,33.710925957116146,-119.06545453721377,33.94812093149261,-118.42214997343682
18,35.18066703467682,-116.24130882066085,33.72786484771439,-119.02543959373011,33.959890004320975,-118.36863998213582
19,35.25646420955673,-116.13423401569891,33.75621868185379,-118.96297377117826,33.979610835936576,-118.29567011120696
20,35.33226138443664,-116.02715921073695,33.79773725756291,-118.87647091648155,34.004740507908934,-118.21009002160926
21,35.40805855931656,-115.92008412511443,33.85380097432694,-118.76481226992634,34.03541996721802,-118.1202399624624
22,35.483855734196474,-115.81300960081302,33.924835315841676,-118.62794890302408,34.06338032437165,-118.02587005232684
23,35.559652909076384,-115.70593432808347,34.00986745430573,-118.4675840510758,34.08342122308762,-117.92828105928044
24,35.63545008395629,-115.5988599908891,34.10633098012527,-118.28770590044235,34.121544444776916,-117.83021391421691
25,35.71124725883621,-115.49178471815958,34.21018541320755,-118.09481969481591,34.170362018572234,-117.7290075809447
26,35.787044433716126,-115.3847099131976,34.31636136050592,-117.89774411599382,34.21981532197517,-117.62417403755079
27,35.86284160859604,-115.27763510823564,34.41949461487396,-117.70681069967073,34.27325037756256,-117.52045995552193
28,35.93863878347595,-115.17056030327369,34.514959766251984,-117.53234335692976,34.34036932942926,-117.41592512850265
29,36.01443595835587,-115.06348549831172,34.6000212686702,-117.38244157691874,34.417944198094176,-117.29479437562189
30,36.09023313323578,-114.95641050624275,34.67476721399109,-117.26065178629887,34.49780916154424,-117.16922993454007
31,36.16603030811569,-114.84933542062024,34.74208114251342,-117.16469838936192,34.57963974808594,-117.04176008901042
32,36.21221687161804,-114.71824729932962,34.80139926631729,-117.08293561062915,34.66668038101471,-116.91901001833187
33,36.25021382830444,-114.58051687844677,34.860207925516434,-117.00426136087654,34.747479411846676,-116.80075977818977
34,36.28821195954901,-114.44278645756393,34.92174596425499,-116.92288360163633,34.814930176395414,-116.7037258849269
35,36.3262095035145,-114.30505603668107,34.985652205896756,-116.83610476406928,34.90912504311636,-116.57181234097006
36,36.36420763475906,-114.16732561579822,35.05032484674217,-116.7434872516071,34.98833019851639,-116.46556015206886
37,36.40220459144547,-114.02959519491537,35.11464805653305,-116.64592730692725,35.07000016422882,-116.3554300764015
38,36.44020154813187,-113.89186477403253,35.17794969435861,-116.54460417209106,35.150833257247626,-116.24656980259847
39,36.478198504818266,-113.75413482091726,35.23989119382737,-116.44037685547683,35.23055433732228,-116.13888994027575
40,36.51619663606284,-113.61640393226683,35.3003603846344,-116.3335911308774,35.31333631597885,-116.02696695826282
41,36.55419418002832,-113.47867351138399,35.35938193250122,-116.2241796397617,35.406605043585515,-115.90003934890835
42,36.592189374877464,-113.34094355826872,35.417055674871975,-116.11187238668435,35.48956907875789,-115.78698909381181
43,36.6301872124825,-113.20321266961827,35.47352843151749,-115.9963974115761,35.56942141570765,-115.67754130393216
