,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.98806765473542,-118.28306971565725,33.739339106442955,-119.00725742123856,33.93927944489426,-118.4040638336288
1,34.03359793386223,-118.15806458426714,33.85389493898026,-119.0377985744334,33.93925889012634,-118.40408754944492
2,34.07913026846583,-118.0330591722165,33.92210446810455,-119.03883103102915,33.939238335358425,-118.40411140559135
3,34.12465996031357,-117.90805404082639,33.97757004112228,-118.99135804807588,33.93921866150914,-118.4041351214075
4,34.1701917076381,-117.78304876910602,33.99390227242752,-118.8828862084687,33.939197225822596,-118.40415897755393
5,34.215723454962614,-117.65804349738565,33.974428098026884,-118.80518313775927,33.93913996611199,-118.4039200886524
6,34.26466435736541,-117.53529988189966,33.953846902554325,-118.76605905762585,33.938840747419064,-118.40289006444803
7,34.33943291293101,-117.42967936633434,33.93179750937363,-118.76044762421964,33.938119568704835,-118.40649005049674
8,34.41419911938028,-117.32405903787605,33.9039634172229,-118.78272865688069,33.93757046276199,-118.41193991698191
9,34.488966794027256,-117.2184385690875,33.86952830817643,-118.82515026454757,33.941839981697235,-118.41303004931991
10,34.56373505595331,-117.11281828740596,33.831765088565156,-118.87942893830771,33.94701097402527,-118.41384995232873
11,34.63850273060028,-117.00719777184064,33.79465609785263,-118.93743492445097,33.947289931589815,-118.41795002869392
12,34.713269230689086,-116.9015772562753,33.762008079056486,-118.99194294465407,33.946720270879055,-118.4235900426991
13,34.788037198975594,-116.79595697459378,33.736233574650726,-119.03747254043226,33.94655876913116,-118.42503001840788
14,34.86280516726212,-116.69033622514466,33.718503619127354,-119.07002785403655,33.94625925679871,-118.42803004576245
15,34.93757342918817,-116.5847161773469,33.709102161923106,-119.08682463929554,33.94583935225418,-118.43261000488482
16,35.01233963563744,-116.4790956617816,33.70813227051712,-119.08582754592858,33.945836415858764,-118.43433106213057
17,35.087107603923954,-116.37347542687682,33.71599887383728,-119.06538278166747,33.94583465402152,-118.43429457625956
18,35.16187557221046,-116.26785463065096,33.73368478342941,-119.02392136050574,33.945827606672516,-118.43424209273743
19,35.23664354049698,-116.1622345828532,33.76272573409622,-118.95983701536096,33.945820559323515,-118.43418965599207
20,35.311410040585784,-116.05661406728788,33.80483804895851,-118.87160931450113,33.94687883623154,-118.43404998059358
21,35.386177715232755,-115.95099355172256,33.861349272383976,-118.7582174019664,33.94908994197998,-118.4125400627831
22,35.460945977158815,-115.84537303615723,33.93261382729934,-118.61977134346763,33.96166065075699,-118.36081002066581
23,35.535713651805786,-115.7397529883595,34.01753438273758,-118.45821036304844,33.98052992770188,-118.29379997643444
24,35.610481913731846,-115.6341322389104,34.11339007470596,-118.27784882140098,34.00374095890923,-118.2131799538921
