,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.883634751756134,-118.28712914302001,33.72155747036026,-119.00545960333345,33.94796970712868,-118.4048100164675
1,33.82473447702,-118.16618353254619,33.8267420905661,-119.03752151569758,33.94764964002831,-118.40763996353108
2,33.76583420228388,-118.04523782851885,33.8771629362587,-119.04524847474717,33.947339850311884,-118.41099998481285
3,33.70693422118729,-117.92429212449153,33.916170012968294,-119.00952338093468,33.94585109783585,-118.41363997146347
4,33.64803159733483,-117.80334646724094,33.92013708317565,-118.91249865591631,33.942759073462526,-118.41325004041134
5,33.65044854440194,-117.65752567867798,33.90398984478165,-118.8419955573043,33.93929119047592,-118.41269994574088
6,33.65724306975563,-117.5099279814206,33.895617006891726,-118.80167502126267,33.937629190670314,-118.41104998916683
7,33.66403935694657,-117.36233037771673,33.89191714866723,-118.78399902006608,33.938009160237186,-118.40760006295677
8,33.67083417593979,-117.21473268045935,33.89156713033362,-118.78551014322332,33.938510109295194,-118.40238988057803
9,33.677627820374845,-117.06713502997873,33.88929171752556,-118.80153230537493,33.93913996611199,-118.39651004213617
10,33.684423813926244,-116.91953766015864,33.88501074664819,-118.82415345184118,33.9398109324646,-118.3896299762846
11,33.691218632919465,-116.7719396822407,33.879923147949974,-118.84472362458965,33.940440495641845,-118.38357000054886
12,33.69801462647086,-116.62434217209037,33.87666962182877,-118.85525704877047,33.93985938298897,-118.37999999840183
13,33.704808270905914,-116.47674466194002,33.87662352042073,-118.84996435219117,33.93929999966217,-118.38543994821435
14,33.711605145375934,-116.32914687112911,33.87937844660026,-118.82554398451708,33.933369361839944,-118.43938000502554
15,33.71839937709007,-116.18154945453227,33.882862479761656,-118.78111836699715,33.90342018407089,-118.50073997824884
16,33.73370328272054,-116.03538958125282,33.88540246179672,-118.71817481341895,33.8498503479339,-118.56017999945266
17,33.77239910151601,-115.89318402796158,33.88398711920608,-118.6406337306214,33.77359626992722,-118.54032799026503
18,33.81109697578827,-115.75097847467038,33.86915714779581,-118.55138662388121,33.6958041080015,-118.50962606535403
19,33.849794262781444,-115.60877292137914,33.845714141350555,-118.45052643861591,33.66279285709236,-118.40663501166884
20,33.888491549774635,-115.46656736808792,33.819386420048374,-118.33795929387281,33.644590435546505,-118.28248000107303
21,33.92718942404689,-115.32436181479672,33.796284622750484,-118.21369524665484,33.64485999664573,-118.1423500260741
22,33.96588612376099,-115.18215626150548,33.779827301000516,-118.07855611781784,33.64479128499298,-117.99673388582606
23,34.004584878951874,-115.03995070821426,33.77104630414773,-117.9345233240409,33.64437872143699,-117.84336599484683
24,34.04328187230551,-114.89774515492304,33.768897156342575,-117.78477693641894,33.66394832868866,-117.68766001441116
25,34.08197769110098,-114.75553960163181,33.77120310766297,-117.63334115941619,33.695093500310755,-117.52822396176363
26,34.120152593349616,-114.61541795289575,33.775754520558166,-117.48450387807998,33.72520153707184,-117.37174494863034
27,34.157767818631896,-114.47752287782583,33.78144231847946,-117.34146766312566,33.749469376989516,-117.19655607440197
28,34.19538216299556,-114.33962855118405,33.78822539189102,-117.20530234577842,33.75292786351079,-117.03063550016589
29,34.23299826919647,-114.20173366322115,33.79672214566751,-117.07519840746964,33.77637116359558,-116.8642199342799
30,34.27061202628105,-114.06383928980259,33.80806074292786,-116.94897661261196,33.80099283916091,-116.70057191526278
31,34.30822578336563,-113.92594444861646,33.82297469524704,-116.82408594394795,33.82611370194702,-116.53855013700357
32,34.34584218320609,-113.7880498413141,33.84150511216088,-116.69852589988133,33.853466225249484,-116.36907205001474
33,34.383456233930204,-113.65015570177933,33.863024192329405,-116.57125008434261,33.88096057645055,-116.19836401495918
34,34.421070578293865,-113.51226109447698,33.886550592404475,-116.44200356400232,33.90658738016686,-116.03228781445027
35,34.45868668449478,-113.37436695494222,33.911098858084415,-116.31088737665709,33.931379366666356,-115.86561801688623
36,34.496300441579365,-113.2364718798723,33.93598069828363,-116.17796916149854,33.95585980161216,-115.69865539681906
37,34.533917135059355,-113.09857727256995,33.96092948829834,-116.04309184217435,33.97934656034912,-115.53354794296195
38,34.571530598504395,-112.96068266526761,33.98607677864319,-115.905939114249,34.00341707449483,-115.37382355838
39,34.60914464922852,-112.82278805796524,34.01174968376755,-115.76616969449834,34.026572607828825,-115.21676334403239
40,34.6467598745108,-112.68489391843048,34.03830262659816,-115.6235796362589,34.05053065803009,-115.0489921877085
41,34.68437509979309,-112.54699931112813,34.06598784350128,-115.47814817065023,34.07400420298767,-114.88319337337269
42,34.71793516300553,-112.40861120903214,34.094147875543214,-115.32982019465177,34.098610315657304,-114.71416976936163
43,34.747701403340145,-112.26976329140804,34.123009706089626,-115.17854949282689,34.14060165102844,-114.546316519828
44,34.77746940551202,-112.13091537378394,34.15323314319056,-115.02475270575643,34.193568351546936,-114.35426331470254
45,34.80723564584665,-111.99206745615983,34.184469343070575,-114.86907081535094,34.24098232833328,-114.18562159614123
46,34.83700306073944,-111.85321860300057,34.216444340037306,-114.71192308168968,34.28756824161225,-114.0187747953261
47,34.866769301074065,-111.71437068537647,34.24901777438988,-114.55354259335623,34.333749813242385,-113.85264012387007
48,34.89653730324594,-111.57552276775236,34.282163512209074,-114.39403993060573,34.38023060356545,-113.68331153539886
49,34.926303543580566,-111.43667438236068,34.315878029820404,-114.23347730652596,34.42568453641144,-113.51707208400559
50,34.956070958473354,-111.297825996969,34.350178064677735,-114.0719145953667,34.47018560894486,-113.35324350670376
51,34.98583719880798,-111.15897807934489,34.385059505827485,-113.90943973743249,34.51389091832047,-113.1911096513331
52,35.0156054946194,-111.02012969395322,34.42050767129257,-113.74614815730895,34.558475678123244,-113.02457924850701
53,35.04537173495403,-110.88128177632909,34.45648438793258,-113.58214323163062,34.61051300949249,-112.82952858874863
54,35.0751376816491,-110.7424333909374,34.49295148260712,-113.41751290070196,34.65481734353302,-112.6615766402563
55,35.1049050965419,-110.60358500554574,34.5298619729895,-113.25232826519466,34.69799116533829,-112.49743652974823
56,35.13467133687652,-110.46473708792163,34.567177685939335,-113.08664545721793,34.74074097164545,-112.31608912115567
57,35.164439632687944,-110.32588917029753,34.604858392839404,-112.92050610808612,34.77478671465973,-112.16493751295589
58,35.19420587302257,-110.18704078490585,34.642868269665634,-112.75394342929722,34.81292021373298,-111.99657159015797
59,35.22397299427582,-110.04819239951415,34.68117002419624,-112.58698595467338,34.84972058928726,-111.83416970396574
60,35.25373923461044,-109.90934401412247,34.71972636420944,-112.41965847589621,34.89337891633621,-111.64058549556101
61,35.283508411340485,-109.77049656426594,34.75850440207657,-112.25198484911212,34.93014699154091,-111.47564176035581
62,35.31327377075648,-109.6316477111067,34.797464496459504,-112.0839851883269,34.96712648721557,-111.30870346420264
63,35.34304089200973,-109.49279979348259,34.83657434700867,-111.91568288191945,35.00332930630264,-111.1433349960376
64,35.37280713234436,-109.35395187585848,34.87580165337448,-111.74710272157128,35.03982576493134,-110.97602809903381
65,35.4025763090744,-109.21510302269922,34.915112647009664,-111.57826762789371,35.07874680525523,-110.79673465787151
66,35.43234254940903,-109.07625510507512,34.954480606715904,-111.40920519917374,35.11421141453465,-110.63156966860241
67,35.462107908825026,-108.93740718745102,34.99387822401587,-111.23994022709297,35.157219917277985,-110.42832980187495
68,35.49341957406723,-108.79817008720292,35.03362585964945,-111.07049563226269,35.1929194381907,-110.26000317155349
69,35.52608110028228,-108.65859432322912,35.07370442704643,-110.90095233847364,35.228058694858,-110.09235340091581
70,35.558741451939184,-108.51901809148774,35.113859634363784,-110.73132297545047,35.263101637755646,-109.92391076423527
