,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87858708803559,-118.27676247798036,33.72064337046718,-119.00323817511067,33.93930968976704,-118.4028299563144
1,33.81463826866028,-118.14545006213662,33.82493620738509,-119.03333953322965,33.93936460036132,-118.40236695996677
2,33.750687687447716,-118.0141375059626,33.8739123465329,-119.03964447884542,33.93933435548853,-118.40235994345312
3,33.68673769351425,-117.88282509011883,33.91156280856018,-119.00239633380248,33.93937928233841,-118.40234375869494
4,33.646558995033566,-117.74197157223195,33.91774979370224,-118.90370715141516,33.938970242456925,-118.40294998547462
5,33.65392347473755,-117.58203608414253,33.901232569485785,-118.83024420668347,33.93893001383972,-118.39836997957552
6,33.661285898964735,-117.42210059605311,33.89275725139583,-118.7862842050096,33.93972988795111,-118.39066996393836
7,33.66864949775009,-117.26216501441019,33.88921390304702,-118.76459171751384,33.94031892887161,-118.38491006110323
8,33.67601250925636,-117.10222943276727,33.88943883093591,-118.76178296032145,33.9407505789978,-118.38069996580394
9,33.68337552076263,-116.94229385112433,33.88780913147989,-118.77326104112387,33.9398109324646,-118.38056010329844
10,33.69073882590845,-116.78235873724898,33.8839548188565,-118.79137024187342,33.93626963959259,-118.41343995404756
11,33.698101543775174,-116.62242315560606,33.87870278201498,-118.80780488147438,33.92083888168014,-118.47364996745976
12,33.705466023479154,-116.46248757396313,33.874379233404085,-118.81488066128014,33.866150278889556,-118.52046003020303
13,33.71282844770634,-116.30255222620399,33.87223742658746,-118.80700579412273,33.791779604902864,-118.52053000823253
14,33.7201935146894,-116.14261659778431,33.87198313474442,-118.78092611452304,33.708267344706265,-118.5144779845456
15,33.77677051337219,-115.99142391959128,33.87778545208695,-118.73865896371005,33.66879631752091,-118.42487593576806
16,33.87098182390747,-115.84691713692864,33.87121526734306,-118.68548740225097,33.64386044764603,-118.32054599094745
17,33.96519607083816,-115.70241016715897,33.84123907473617,-118.62233209029071,33.64518564289738,-118.20185792035335
18,34.05940855593161,-115.55790366515691,33.79763947559555,-118.5471346633838,33.64467970196716,-118.06524733504963
19,34.15362162830414,-115.41339669538725,33.75219875652893,-118.45832505965829,33.644441853938446,-117.91724501883823
20,34.247832938839416,-115.26888991272463,33.715244220215304,-118.35482914442734,33.6495453091719,-117.7639800835027
21,34.34204601121194,-115.12438322361551,33.692611658904944,-118.2362472570732,33.678906326939085,-117.61407147408505
22,34.43625849630539,-114.97987672161342,33.68644992676346,-118.10271023218714,33.706106157679905,-117.47093506331576
23,34.53047274323608,-114.83536975184379,33.69590893731786,-117.95503596137742,33.7340183579487,-117.32525338883019
24,34.62468405377137,-114.69086306273466,33.71841552726487,-117.79504434117878,33.75079956411308,-117.17095992614654
25,34.71889624522527,-114.54635628007203,33.75085564926554,-117.62570999916635,33.74656381372513,-117.00739783603328
26,34.77502250721166,-114.39753602547562,33.78465179866943,-117.44867423821402,33.7431458494606,-116.83785917314326
27,34.79305990333511,-114.24440248605244,33.82182568372066,-117.26463164639681,33.739230753452105,-116.67012024600544
28,34.81109994221445,-114.09126875952222,33.867168914459455,-117.07842614408065,33.7351195062298,-116.50842796322738
29,34.82913792561699,-113.93813540720608,33.91449039479019,-116.89701324802732,33.73102029822869,-116.32751791731924
30,34.847175909019526,-113.78500186778292,33.95950034464925,-116.72505982857498,33.7260513299053,-116.15373384267788
31,34.86521594789887,-113.63186832835973,34.00012302611687,-116.56443611404964,33.72198912048645,-115.97909206940747
32,34.88325334402232,-113.47873478893656,34.03683237341324,-116.41400271618747,33.7200587341398,-115.8022897712528
