,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9907524010645,-118.27569760509151,33.73975930462703,-119.00583816763344,33.94812093149261,-118.40387008429843
1,34.038970069276274,-118.14332031635891,33.85425317922104,-119.03494425667904,33.948065139979704,-118.40378223754749
2,34.08718480109264,-118.01094302762631,33.92250675427658,-119.03459937164456,33.948069544572824,-118.40407501327387
3,34.135401294746245,-117.87856550500992,33.97798289831781,-118.98536814392317,33.94802990323471,-118.40416997009198
4,34.18361690748124,-117.74618821627732,33.994394705938824,-118.87492447687225,33.948060735386576,-118.40401995703009
5,34.231833988413925,-117.61381092754472,33.97501449619151,-118.79503660414132,33.94807483008458,-118.40375506025127
6,34.295528809585726,-117.49170123067897,33.95633990226273,-118.75491589840853,33.94808863114303,-118.40358830111009
7,34.374699902798916,-117.3798594531174,33.93334205336258,-118.74824338103082,33.94808716294533,-118.40358324922026
8,34.453870996012114,-117.2680174884488,33.90470926165863,-118.7689072008482,33.9480827583522,-118.40357819733043
9,34.53304297014394,-117.15617566411048,33.86899682060608,-118.80985908278842,33.94808187743357,-118.40357295833357
10,34.61221465063621,-117.0443336526651,33.82978125982193,-118.86298115443786,33.94840869824341,-118.40294998547462
11,34.6913863311285,-116.9324920154338,33.790769484879675,-118.92037777975867,33.948750494669866,-118.40497990965143
12,34.77055830526031,-116.82064972332789,33.75582226847259,-118.97504582324983,33.94876282753061,-118.4049967492842
13,34.84972939847351,-116.70880789898956,33.72731574177155,-119.02169651757963,33.94876693848419,-118.40500395290488
14,34.928900491686704,-116.59696607465123,33.70647614350234,-119.0564709205688,33.94871026605266,-118.40525996209973
15,35.00807246581852,-116.48512425031291,33.693694895174,-119.07666187414267,33.94827949684509,-118.41004990208737
16,35.0872441463108,-116.37328242597458,33.68920573386161,-119.08024165263205,33.94752014499044,-118.41537992651931
17,35.166415533163544,-116.26144036775246,33.69354631356593,-119.06550159463201,33.94690056555761,-118.42182001018804
18,35.245587800934906,-116.14959830953035,33.70782805995199,-119.03075773686562,33.946149729249676,-118.42895000425598
19,35.324758894148104,-116.03775676585256,33.733685957987575,-118.9742313463449,33.94610950063248,-118.43439996429464
20,35.403929987361295,-115.92591466085369,33.772966413110424,-118.89414387718887,33.94780086439224,-118.42503001840788
21,35.48310401696991,-115.81407283651535,33.82718842266937,-118.78907144489342,33.95865965464157,-118.37265001324248
22,35.5622751101831,-115.70223082507,33.89701708022619,-118.65849370480599,33.977948836130984,-118.29873997626073
23,35.641446203396306,-115.5903891878387,33.98184719468561,-118.50339469957812,34.00541000606384,-118.20781002888583
24,35.72061847116766,-115.47854736350037,34.079600972651065,-118.32674531464433,34.03955940383632,-118.10995758914011
25,35.799789858020404,-115.36670507139446,34.18683402229929,-118.13373893952738,34.06537854145241,-118.01591404044296
26,35.87896153851268,-115.25486324705614,34.299065697864606,-117.93169389152163,34.086319445363465,-117.91429406030248
27,35.9581335126445,-115.14302160982483,34.41132174551189,-117.7295768540858,34.137740133695296,-117.79617994052525
28,36.0373046058577,-115.03117959837948,34.518873981341855,-117.5370336624235,34.197341619656825,-117.67180596792669
29,36.11647569907089,-114.91933777404115,34.6181182736206,-117.36286695390422,34.26135503973129,-117.54138993509059
30,36.19403764759597,-114.80582742275595,34.70718795578201,-117.21284696902651,34.33914602709885,-117.41748793997712
31,36.26354594441288,-114.68397467062022,34.78587043279794,-117.08716451018503,34.42060163594589,-117.2907856074877
32,36.33305541578797,-114.56212191848448,34.85840057413773,-116.98245473809199,34.50068124990088,-117.16505005702624
33,36.402565768081665,-114.44026940023252,34.9285393150505,-116.89239591427557,34.59049971289343,-117.02729493801534
34,36.47207318397995,-114.31841622710597,34.99914200643906,-116.80939055775148,34.68169005982447,-116.89698798857816
35,36.54158206807594,-114.19656342819347,35.07143606158737,-116.72718508378395,34.760095928392175,-116.78351973637488
36,36.611090952171935,-114.07471090994152,35.1454302896817,-116.64208665446019,34.84722465318344,-116.65542018213321
37,36.68059836807022,-113.95285792392201,35.22054152259238,-116.55277261017974,34.95501972891434,-116.50792862133902
38,36.75010872036392,-113.83100493790248,35.29621595614389,-116.45937158702625,35.04745158382736,-116.38504444169618
39,36.81961789809946,-113.7091528874181,35.37212001581696,-116.36255230552766,35.14189780599594,-116.25777470713595
40,36.88912648855591,-113.58729990139858,35.448093374421845,-116.26293862730134,35.23464972800934,-116.13256754692938
41,36.95863507901236,-113.46544738314662,35.524069669422154,-116.1608911543723,35.32747505990814,-116.00697008145661
42,37.02814425674789,-113.34359439712709,35.59999604570038,-116.05651518122212,35.426305320433194,-115.87301435781247
43,37.0976546090416,-113.22174187887515,35.67584313930237,-115.94977613982687,35.52055480410888,-115.7450607470548
44,37.167162024939884,-113.09988889285562,35.7515798244367,-115.84060929115391,35.60943949335907,-115.62278022146994
