,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,33.720303629517524,-119.002410132946,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,33.824263772834776,-119.03178238174287,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,33.87269961522598,-119.03756001296917,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,33.90984795363708,-118.99974806766575,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,33.9170744227565,-118.90045153585659,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,33.900087375273436,-118.82582539349134,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,33.89166285682419,-118.780457598518,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,33.888159737092586,-118.75723303187755,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,33.888633671312775,-118.7527744584414,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,33.887254446385754,-118.76251922648754,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.88358189663864,-118.77891209444387,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.87827876651688,-118.79377489465608,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.873574661060026,-118.79953601368692,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.87065882041168,-118.79067967659964,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.86935652904457,-118.76400597895402,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.8719907693725,-118.7205978494674,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.86172924195083,-118.6626041656114,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.84134948320383,-118.58982032584785,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.81393206556267,-118.50255921990899,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.78518475443749,-118.4009277326861,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.759607282164154,-118.28489976274842,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.74056593244787,-118.1544565526161,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.72968541287246,-118.00990079468818,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,33.72676957222412,-117.85250140207054,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,33.73045768486694,-117.68489214010503,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,33.73898908810934,-117.51044739053802,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,33.74997707975699,-117.33345115594595,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,33.761891797798,-117.15819702814059,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,33.77420909565059,-116.98783902356286,33.73307988597366,-116.42374565994005
29,34.36547286748241,-113.71608613844317,33.78740320117447,-116.82369301918334,33.7280659908004,-116.23433328344683
30,34.40751999436645,-113.56193988221597,33.80259405558141,-116.6651990504357,33.73440713670182,-116.04918217602582
31,34.449567708529585,-113.40779409375635,33.82089983824591,-116.51058605572024,33.77718248964909,-115.87560345135071
32,34.49161542269272,-113.25364830529672,33.84294218407761,-116.35778879440811,33.825309129602964,-115.70375733778052
33,34.53366254957677,-113.09950298460468,33.86867968990112,-116.20517330757637,33.873548233501275,-115.53274993147573
34,34.57571202557715,-112.94535672837748,33.897528306668164,-116.05177295352733,33.919863998401944,-115.36144642829474
35,34.617760033379824,-112.79121093991783,33.928663200906314,-115.8971502292463,33.95991173364706,-115.20196481508523
36,34.65980627934525,-112.6370651514582,33.96130652146979,-115.7411085787974,34.00471995314102,-115.03528004895873
37,34.70185428714792,-112.48291889523102,33.99490358326447,-115.58345266244059,34.05234828679275,-114.86842150717742
38,34.769650959076685,-112.3366559259776,34.03407216172196,-115.42590835542761,34.096752458277436,-114.6977979041695
39,34.83788397936432,-112.1905267382512,34.07276504412201,-115.26876483167456,34.151968437684786,-114.49893914856746
40,34.90611699965194,-112.0443970827572,34.112134178386434,-115.11010901534532,34.19971921902537,-114.33360763404099
41,34.97434708354415,-111.8982678950308,34.15345131737,-114.94872227834851,34.24551025006516,-114.16869776520835
42,35.04258010383179,-111.75213777176924,34.19755421468496,-114.78422077061053,34.29312536993752,-114.00169052011434
43,35.11081312411942,-111.60600811627525,34.22530491320587,-114.24229893525904,34.337437044966585,-113.83536733832482
44,35.17904526348842,-111.45987892854885,34.08003555917267,-113.55770518234215,34.39194535307861,-113.64305498996173
45,35.2472779901365,-111.31374927305485,34.34397639755859,-113.1836927286335,34.437496480612886,-113.47518677186564
46,35.31551042314505,-111.16762008532845,34.185554928455964,-113.46809681870228,34.482098565148625,-113.30886967105461
47,35.38374314979314,-111.02148996206688,34.50076523080978,-113.25000018596434,34.5275002301562,-113.14110997503636
48,35.45197528916214,-110.87536124210804,34.64584518733864,-113.00672128572302,34.57170854406662,-112.97560070883067
49,35.520208309449764,-110.7292311188465,34.80339718975851,-112.65172358401608,34.63993862795883,-112.77921083049958
50,35.5884392742606,-110.58310239888766,34.89482949567184,-112.33391013030109,34.70984069540106,-112.62803115624519
51,35.65667141362961,-110.43697227562609,34.96770495711258,-112.03691701143471,34.77728852355438,-112.47361265928824
52,35.72490443391724,-110.29084308789969,35.01853102537262,-111.80495574771692,34.85141312760519,-112.32123830664237
53,35.79313745420487,-110.1447134324057,35.07896791583007,-111.63412889969682,34.9403494974147,-112.13539611940324
54,35.861370474492496,-109.99858330914414,35.15325871986145,-111.50037076107715,35.01303115675796,-111.98159975332356
55,35.9296026138615,-109.85245412141772,35.23851402437714,-111.37586459736136,35.08766845544845,-111.82391156100394
56,35.99783534050958,-109.70632446592374,35.326608823260344,-111.24178089250816,35.158053853576206,-111.67083649252788
57,36.06606777351812,-109.56019527819734,35.4121841948764,-111.09414689648679,35.234394261608124,-111.51018826698152
58,36.134299619247585,-109.41406562270335,35.49524483745798,-110.93570746943864,35.31057316789215,-111.34467572640277
59,36.20253146497705,-109.26793643497695,35.577644203791806,-110.77080068787201,35.396260122534024,-111.16275810913397
60,36.270763897985596,-109.12180631171537,35.66029668741052,-110.60246423443144,35.46870275929041,-111.00324047782101
61,36.33899662463368,-108.97567759175654,35.74284111167792,-110.4323193915385,35.541599950057225,-110.8456252572434
62,36.40722876400268,-108.829547468495,35.824548075972594,-110.26107576260736,35.614217008701324,-110.68747912046597
63,36.47546178429032,-108.683417813001,35.90494188423712,-110.08906172047705,35.687391982474516,-110.52830950823022
64,36.54369480457794,-108.5372886252746,35.98390155698034,-109.91649524483839,35.759768256694485,-110.36430505031947
65,36.61192782486557,-108.39115896978059,36.0615698030195,-109.74358589556586,35.8322238135907,-110.20370687590386
