,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,33.80296169228752,-118.94828956462689,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,33.74427841717265,-119.01669299491638,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,33.85955542842418,-119.04459374046975,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,33.91047046946533,-118.99781543914497,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,33.93764680904282,-118.86305314386794,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,33.90428348432327,-118.76536881978937,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,33.88744178841331,-118.70498479683856,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,33.869122204690356,-118.67684394618793,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,33.863875747000115,-118.67123368220065,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,33.862571106516675,-118.68306062406192,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,33.8690731668869,-118.70277258363703,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,33.865561237969054,-118.349236842715,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,33.86890579234817,-118.26567067964295,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,33.58854463079452,-118.26314866397526,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,33.34750180386459,-118.40172340533444,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,33.49181477391072,-118.33891227675728,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,33.74463460193664,-118.18914914305607,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,33.8711315800737,-118.07865121496623,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,34.06509517929474,-117.96932120896243,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,34.172765751859984,-117.89964872523676,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,34.204610960149324,-117.85898915125534,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,34.13004824590241,-117.85181167877838,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,34.00852552160049,-117.85108729390875,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,33.8970608325179,-117.83068982094966,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,33.83448242888336,-117.77200805098803,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,33.82263260518105,-117.67466655376657,33.93651453497031,-118.4218878364867
26,34.14515893671447,-114.51423655163539,33.84466291179153,-117.54652490044296,33.9364919247256,-118.42187941667031
27,34.18165539534317,-114.37240848677874,33.88541332645976,-117.3969880259187,33.935746961208494,-118.42196005980057
28,34.21814891757645,-114.23058042192208,33.922978339380435,-117.23877382895884,33.93614043819428,-118.4163899302714
29,34.25464537620514,-114.08875212318165,33.9422833774051,-117.08501015983279,33.94102953656234,-118.36561998110574
30,34.291140660275666,-113.94692382444121,33.9393954325132,-116.94425964436633,33.94700010936223,-118.30722991100504
31,34.327636237985736,-113.80509575958456,33.921959703810536,-116.81590422126007,33.93745007054992,-118.2351100205402
32,34.364131815695806,-113.66326769472794,33.90281528661514,-116.69139899307942,33.900331096092984,-118.15984668518168
33,34.40062827432449,-113.52143916210369,33.89208158681055,-116.56104339581427,33.86691491625595,-118.07770506148839
34,34.43712355839502,-113.37961109724704,33.89341177393411,-116.41997451773496,33.82842934337228,-117.98492743218463
35,34.47361942974463,-113.23778256462282,33.95407300500137,-116.13491742412879,33.78411150191285,-117.87773241095542
36,34.510114713815156,-113.09595496753376,33.78163318418152,-116.11625443334492,33.760184283863445,-117.74780795506591
37,34.546611172443846,-112.95412643490954,33.98120148133358,-115.94491163768748,33.74916134911035,-117.60824570957509
38,34.58310469467712,-112.8122979022853,33.995712560201646,-115.80449014993461,33.738538645052486,-117.46619002901551
39,34.61960115330582,-112.67047030519623,33.969992966390166,-115.63143345387536,33.726490614659575,-117.32140997653445
40,34.65609643737634,-112.528641772572,33.99428106743622,-115.48009567417996,33.71433981042709,-117.17103991440219
41,34.69259201508641,-112.38681417548293,34.01675741251044,-115.33004659415899,33.70194029350285,-117.0197799712316
42,34.729087592796475,-112.24498564285871,34.04399717822891,-115.17927902313987,33.68869920565231,-116.86075985751346
43,34.76558405142517,-112.10315711023448,34.07563507700186,-115.02246854990156,33.674768945797574,-116.69401194276409
44,34.8020793354957,-111.96132904537784,34.111318741379336,-114.8599593578272,33.66084749512909,-116.529876276048
45,34.838575206845306,-111.81950098052118,34.15065146434059,-114.69289429666067,33.645579413522704,-116.35322010848436
46,34.87507049091584,-111.67767291566453,34.19201499837173,-114.522707120802,33.634453117650956,-116.1691673661107
