,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.99137902784633,-118.27397832536255,33.73985708659439,-119.00550694141222,33.938119568704835,-118.40635000088422
1,34.0402209737236,-118.13988185045449,33.8543383346881,-119.03427895085439,33.937629190670314,-118.41142995676954
2,34.08906203868225,-118.00578537554645,33.92260218712761,-119.03361369180648,33.9407505789978,-118.4129001502638
3,34.13790604003632,-117.87168885386164,33.978080973924705,-118.983972840018,33.946329730288696,-118.4137199597191
4,34.18674827955313,-117.73759233217685,33.994508344441435,-118.87307062041143,33.94735012769584,-118.41749994273142
5,34.23558993179086,-117.60349581049202,33.975150451299285,-118.79267507952925,33.94648036737355,-118.42588004564867
6,34.302799324636375,-117.48142896113633,33.956927181345975,-118.75231403481544,33.94578062434585,-118.43341994444425
7,34.383125595806334,-117.36795490861512,33.93371791197586,-118.74537259785777,33.94722944184424,-118.43082996214761
8,34.46345392245308,-117.25448076254037,33.90490012736068,-118.76563212615841,33.95553092532555,-118.38248000854114
9,34.54378048726257,-117.14100689712619,33.86887642839401,-118.8062140974988,33.97248009330774,-118.32460995565572
10,34.62410734571161,-117.02753284460495,33.82930438920633,-118.85904297243103,33.99449953525518,-118.24434992704056
11,34.70443361688156,-116.91405869853021,33.78982279099747,-118.91627817116105,34.023545184154656,-118.15735600994164
12,34.784761649888765,-116.80058455245546,33.754307088437805,-118.97097072567323,34.053469989841766,-118.06375001103592
13,34.86508968289596,-116.68711049993424,33.72512019891881,-119.01787822440276,34.07530502615707,-117.96624994060589
14,34.94541595406592,-116.57363640063626,33.70351185232964,-119.05317699484566,34.10524010922814,-117.86600501003451
15,35.025742812514956,-116.46016230133826,33.68988550940048,-119.07418270598501,34.15427350808655,-117.76283395938573
16,35.106069377324445,-116.3466886230311,33.68451190578873,-119.0788741808977,34.20045596063532,-117.66451599734745
17,35.18639594213394,-116.23321457050987,33.687956297612,-119.06553480612999,34.25656577880737,-117.54701666449657
