,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.011357968619016,-118.2872415943455,33.74332614413916,-119.00868214772434,33.94920035044763,-118.40078328605836
1,34.080179442548065,-118.1664082948669,33.86021406191605,-119.03984748997381,33.950210176831284,-118.39909997765605
2,34.149000916477114,-118.04557504216505,33.93271072834808,-119.0401895684028,33.9493101716362,-118.41055990907648
3,34.21782180312707,-117.92474164913293,33.992289016785826,-118.9910081111516,33.943100576249435,-118.46846602684208
4,34.28664415797474,-117.80390825610081,34.0119828335636,-118.88093075289015,33.93358988513571,-118.54649003288604
5,34.35622997563065,-117.68362771756786,33.994715653957826,-118.80270495191351,33.89001553899567,-118.60755601418725
6,34.43421476509567,-117.56942717522293,33.97448594501659,-118.76537363779539,33.849129169219665,-118.54416995248128
7,34.512199554560695,-117.45522681998501,33.94561618620254,-118.76116199886312,33.90459033764427,-118.46667994990314
8,34.59018434402573,-117.34102618408656,33.9112398050644,-118.78411689749548,33.96921305976761,-118.37171199892047
9,34.66816913349075,-117.22682587562541,33.870318198543394,-118.82755809814978,34.029679314179226,-118.26085997077492
10,34.746156859351196,-117.11262533328046,33.827297069299775,-118.88315751366332,34.098050345051426,-118.13964997806661
11,34.82414164881622,-116.99842479093553,33.78607007765549,-118.94306909136144,34.16660930523025,-118.01896004935033
12,34.90212643828124,-116.88422448247438,33.75060899205057,-119.0004619277649,34.23742928987961,-117.89386010147238
13,34.98011122774628,-116.77002417401323,33.723043286440884,-119.0502348771171,34.30871821687694,-117.76659598012309
14,35.058096017211305,-116.65582339778452,33.70426122043986,-119.08863284164089,34.382425559139094,-117.6355150156764
15,35.13608227487404,-116.54162308932337,33.69425692125667,-119.11291928745769,34.458398917743985,-117.51118997156637
16,35.2140673579786,-116.42742259375518,33.634122479527086,-118.39247105621652,34.53356770400482,-117.38516987808786
17,35.292052147443634,-116.31322200463349,33.774504790669006,-118.09611877893052,34.605788349267726,-117.26321005395378
18,35.3700372305482,-116.19902150906529,34.154543656464845,-116.44183540155841,34.679267533606044,-117.13800499870129
19,35.44802290093186,-116.08482110705064,34.5978365904805,-116.50756095602358,34.75457990960274,-117.01083503896523
20,35.52600769039688,-115.97062061148245,34.59357470617334,-116.8952434026233,34.822483466324655,-116.88905932814941
21,35.60399365442008,-115.85642002236077,34.534355832534544,-116.97288702007371,34.898185795632635,-116.75968155222702
22,35.6819784438851,-115.74221952679258,34.793553217765044,-116.82595140104468,34.981200630445706,-116.6414091399018
23,35.75996352698967,-115.62801921833143,34.822561868082275,-116.78531268949722,35.069192655489346,-116.52737605834939
24,35.8379483164547,-115.5138184421027,34.97818377779504,-116.66002628946313,35.17256405152565,-116.38722255464134
25,35.915933399559265,-115.39961813364155,35.01387096584701,-116.59675277263617,35.26191856404243,-116.27090073311184
26,35.99391818902429,-115.2854178251804,35.10068843272415,-116.50978682803834,35.34850405568168,-116.15431387447326
27,36.071904153047484,-115.17121704895169,35.15253930298447,-116.4501154022142,35.43707425698279,-116.03587699506795
28,36.11618910687827,-115.02836298269183,35.2173778501709,-116.3816049467031,35.5241695068663,-115.91944010271455
29,36.15672956927423,-114.88232472898237,35.277142306078034,-116.31530357035078,35.62087381710999,-115.79561566346533
30,36.197267682553864,-114.73628698981723,35.34563196732505,-116.24259939140558,35.72092972908179,-115.65953992360907
31,36.23780902586845,-114.59024878288454,35.41816856873474,-116.16512445094341,35.814443939345246,-115.52860972065244
32,36.278350369183045,-114.44421080983562,35.496256132039335,-116.07937769575804,35.90222013932579,-115.4070402017845
33,36.31889024429993,-114.29817283678673,35.578143391012574,-115.98420692075403,35.98912599170495,-115.28611058896183
34,36.35942894485864,-114.15213462985403,35.662864271562505,-115.8783048091074,36.0726294427153,-115.16352694998716
35,36.399969994533684,-114.00609642292133,35.749057754413684,-115.76143167671175,36.134296682852174,-114.98070298626129
36,36.44050986965057,-113.86005844987243,35.83563443686668,-115.6338705229511,36.181229090790254,-114.82731498127627
37,36.48104974476745,-113.7140204768235,35.92171927308747,-115.49634615368588,36.22782381325546,-114.6725218024902
38,36.52159108808205,-113.56798250377459,36.00666625608444,-115.3498193635191,36.27555961897943,-114.51708244957337
