,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.880146314001614,-118.27996528257951,33.720926145345764,-119.00392401593193,33.939995925375825,-118.40550773858523
1,33.81775672059234,-118.15185543745113,33.825494122514186,-119.03463103950952,33.93995892679357,-118.40550179793699
2,33.75536712718307,-118.02374559232275,33.87491541920709,-119.04137521888002,33.939920460013624,-118.40549117961301
3,33.6929775337738,-117.89563593430141,33.912986960337065,-119.00459601083294,33.93988140595459,-118.40548074839603
4,33.6456604580362,-117.76151920505727,33.91831064522675,-118.90641299974061,33.93837503510605,-118.40519999429635
5,33.65283407203812,-117.6056846353147,33.90218102520523,-118.83392834411927,33.93878906685974,-118.40005001360477
6,33.66000768604004,-117.44984997201861,33.893663716660825,-118.79116016745463,33.93949086536422,-118.39301001801864
7,33.66718423643738,-117.29401540227603,33.89008806796245,-118.77076783993891,33.94017093454263,-118.38626995500283
8,33.67435785043929,-117.13818083253346,33.8900968771487,-118.76935967242535,33.940669534484314,-118.38142996388447
9,33.681532638999386,-116.98234621601414,33.88825370174591,-118.78230920969447,33.94073883341614,-118.38079146114197
10,33.688706840280396,-116.82651155271805,33.884245522002715,-118.80187775173049,33.94073883341614,-118.3807763054725
11,33.69588162884049,-116.67067688942197,33.879027547348024,-118.81964805487057,33.93994013386291,-118.38002001885413
12,33.70305524284241,-116.51484246000966,33.87503111318649,-118.8278435299252,33.93674827204544,-118.41050003482663
13,33.710228856844324,-116.35900803059735,33.873542360710445,-118.8208090539965,33.923760595119326,-118.47067000733423
14,33.71740540724167,-116.20317336730126,33.874235350028684,-118.7952745575077,33.87978983559808,-118.53373995171172
15,33.73869339309092,-116.049827882389,33.8769526903469,-118.75113797357355,33.812120603230376,-118.53963999771291
16,33.8305535318164,-115.90892861683308,33.88179656822555,-118.69422843463056,33.742030019202424,-118.51904002816978
17,33.92241484510005,-115.76802907061659,33.859303779337004,-118.62883396605635,33.69958442346038,-118.44561497261179
18,34.01427498382553,-115.62712952440013,33.82002068145828,-118.55249598146663,33.6534096055397,-118.35989997884491
19,34.106136297109174,-115.48623021206747,33.774603453554995,-118.46339940233271,33.643904493577274,-118.24229203036266
20,34.19799643583465,-115.34533089973476,33.735586686740525,-118.36005036612089,33.64499095988129,-118.11136000311248
21,34.289857749118305,-115.20443154062534,33.70994109009354,-118.2418757172192,33.64479128499298,-117.9759300631729
22,34.381717887843784,-115.06353180730184,33.70065209683374,-118.10915321601485,33.6445819199998,-117.8373360030128
23,34.47357920112742,-114.92263254174591,33.70723960631057,-117.96297509979989,33.66285011680298,-117.69974806413389
24,34.5654393398529,-114.78173318263647,33.727001547462,-117.80549085414381,33.69157540496254,-117.55002099531285
25,34.65730065313655,-114.64083387030381,33.756509385,-117.63995249279482,33.72034914364647,-117.39888996888645
26,34.74916079186203,-114.49993409020355,33.792591811875,-117.47042585153153,33.750552906898115,-117.23245592618119
27,34.813271112985234,-114.36234399959378,33.82867130235458,-117.30022375388717,33.74811129410949,-117.07481404285168
28,34.87114746663971,-114.22549649001236,33.86980814665959,-117.13151495745537,33.745412746721954,-116.91714269016482
29,34.9290252884919,-114.08864851266337,33.91441404850937,-116.96788153278662,33.741110927437134,-116.75254978064233
30,34.98690311034409,-113.95180123696574,33.960634380559,-116.81183370780573,33.73717028478851,-116.58892982767979
31,35.044782400393984,-113.81495396126812,34.00742848427298,-116.66400296874153,33.73312980469574,-116.42368999559841
32,35.10265992860663,-113.67810575003534,34.05487564232753,-116.5233104564546,33.728750170932386,-116.25994795529832
33,35.16053657590065,-113.54125847433771,34.10351204052566,-116.38757908708847,33.73318354073186,-116.09582094228242
34,35.21841439775283,-113.4044107308725,34.15381073216894,-116.25438385997087,33.80930460002618,-115.94509663976415
35,35.27629368780273,-113.26756345517487,34.205958765645384,-116.12173105613546,33.902078251365666,-115.80508000484912
36,35.33417150965492,-113.13071571170966,34.259839859696505,-115.9883499381828,33.99559187435004,-115.66332912164266
37,35.39204933150711,-112.99386843601205,34.31516448573425,-115.85361042318675,34.08884474542145,-115.52177236198061
38,35.44992568516159,-112.85702069254684,34.37160376747202,-115.71728208883897,34.17679977188284,-115.38815801511409
39,35.507804975211485,-112.7201734168492,34.42889401660141,-115.57928672440056,34.25472465888138,-115.26861327497964
40,35.56568279706368,-112.583325673384,34.48685464480434,-115.439560339267,34.342894923126785,-115.1326617741918
41,35.62356061891586,-112.4464779299188,34.545389631950684,-115.29802369361077,34.43277886773712,-114.9927800902227
42,35.68143990896576,-112.30963065422117,34.604459336702334,-115.15460171073578,34.541848339078676,-114.82379746265137
43,35.73931626262024,-112.17278337852355,34.66405524351258,-115.00926824243446,34.631665040233976,-114.68589930031544
44,35.79719437811197,-112.03593516729077,34.72416913047424,-114.86205799706104,34.71870449860458,-114.54833353361967
45,35.85507190632461,-111.89908742382556,34.78479600571514,-114.71306443457736,34.80097055258651,-114.40009518188894
46,35.91295119637451,-111.76224014812793,34.84592383001404,-114.56241614429035,34.86694460388041,-114.24652521531648
47,35.97082931186625,-111.62539240466272,34.907535278638,-114.4102527548217,34.93502287612961,-114.09221991811314
48,36.028705665520725,-111.48854512896511,34.969610677737734,-114.25671599974723,35.00625219429999,-113.92882262251723
49,36.08658319373337,-111.3516973854999,35.03213240894073,-114.10193217631267,35.07365891291748,-113.77287359004858
50,36.134646113906705,-111.21035954106385,35.093056741037294,-113.94510374079944,35.141941851927186,-113.61710371256191
51,36.16798007467209,-111.0622858435202,35.15110340562592,-113.78478014595146,35.208060667515106,-113.46110977440587
52,36.2013149163561,-110.91421167820897,35.2088464469285,-113.62134542894938,35.274846044862514,-113.30700608502816
53,36.234650932598264,-110.7661379806653,35.26613082326706,-113.45609062830555,35.34914477716151,-113.1347436583145
54,36.267986361561356,-110.61806428312165,35.32286785550003,-113.28975575232658,35.4159222262413,-112.97833013264199
55,36.30132179052445,-110.46999058557799,35.378955944346,-113.12273419354472,35.482619511726234,-112.81757011064474
56,36.33465575128982,-110.32191642026677,35.4343930343282,-112.95518546070366,35.549169977440336,-112.66083008320352
57,36.36799088661337,-110.1738427227231,35.48916297527182,-112.7870754067703,35.61050834129059,-112.51446794722382
58,36.401327490134626,-110.02576902517944,35.54328690922386,-112.61830673608864,35.688886607741395,-112.32666674937252
59,36.434662331818636,-109.87769485986821,35.59681416762732,-112.44878683067847,35.75371517118341,-112.17102363689918
60,36.46799746714218,-109.72962116232456,35.64980758934411,-112.27847125261994,35.81783988064415,-112.01327229595667
61,36.50133142790756,-109.5815474647809,35.702320616770784,-112.10735532423732,35.88193992438339,-111.86000029733071
62,36.53466832506835,-109.43347376723725,35.754404636827154,-111.93546524051489,35.94978240408066,-111.69384691517162
63,36.5680034603919,-109.28539960192602,35.69564442815237,-111.8262934335056,36.01412176404632,-111.53638839673226
64,36.60133918299454,-109.13732590438237,35.54542900968002,-111.96427036790148,36.07763599690003,-111.37805468515648
65,36.63467314375991,-108.98925220683871,35.63233163202423,-111.84057344209376,36.13545949543702,-111.2169429019414
66,36.66800798544392,-108.84117804152746,35.84527139298331,-111.67013811553552,36.1772896226998,-111.0489572741835
67,36.701344001686095,-108.6931043439838,35.85497118796184,-111.43857772863116,36.22101901051782,-110.87036829099202
68,36.73467943064919,-108.54503064644015,35.89854230406692,-111.19652297613862,36.26256724382065,-110.70089984001531
69,36.76801485961227,-108.39695648112891,35.96312244845673,-110.97636956936496,36.30527711515014,-110.52972216631251
70,36.801348820377655,-108.24888278358526,36.02152617872796,-110.77789765754902,36.34660394423859,-110.36062184841882
71,36.8346839557012,-108.10080815050645,36.07974432880889,-110.59548607771899,36.38805410193451,-110.19009343611282
72,36.86802055922246,-107.9527344529628,36.13289514131999,-110.41774609267962,36.4278730919767,-110.02203343331017
73,36.90135540090646,-107.80466122318673,36.184360462862145,-110.2395369367606,36.46775580179942,-109.85384058451571
74,36.93469053623001,-107.6565865901079,36.235713907738955,-110.05954137646535,36.508632187831005,-109.68196687265848
75,36.96802449699539,-107.50851289256426,36.288315320667664,-109.87858455379951,36.54897855448996,-109.51117744604454
76,37.00136139415619,-107.3604391950206,36.341902775177154,-109.69776338373099,36.58791574498864,-109.34389019527897
77,37.03469652947974,-107.21236456194178,36.39563293850387,-109.51765976912546,36.626944551024316,-109.17624977999283
78,37.06803225208237,-107.06429273546844,36.44871415844361,-109.33830411487543,36.6654612496994,-109.01055247122123
79,37.10136621284774,-106.91621903792478,36.500733577800816,-109.1594667471006,36.70340535126831,-108.84333257898676
80,37.13470105453175,-106.76814440484597,36.55161602485285,-108.98092968611019,36.74157261888885,-108.67562854731015
81,37.16803707077393,-106.6200711750699,36.6014419568341,-108.80259142633993,36.77944037417694,-108.5124066645556
82,37.20137249973702,-106.47199747752624,36.650311504828295,-108.62446225867659,36.81527908023239,-108.3436103955869
83,37.234707928700104,-106.32392424775017,36.69828868225547,-108.44658942764536,36.8533318284317,-108.17528002312483
84,37.268041889465486,-106.17584961467135,36.745401678511655,-108.26901503232823,36.889935171853544,-108.0096556860952
85,37.30137702478903,-106.0277759171277,36.791689547655864,-108.09175965449855,36.92694549968009,-107.84069569847459
86,37.33471362831028,-105.87970221958403,36.8372051448056,-107.91481580987511,36.963890052249305,-107.67398099522318
87,37.35342052258866,-105.72696628260123,36.87835579016907,-107.73722176831974,37.00018683598968,-107.50018195201936
88,37.3609406312497,-105.57066876328778,36.915182299642545,-107.55740957291462,37.03694903840354,-107.32981866166797
89,37.36846073991073,-105.41437030843919,36.94976892669251,-107.37537501375158,37.07256457840736,-107.16106542731636
90,37.37598231676949,-105.25807278912575,36.98233854373104,-107.1920728044551,37.10981803977436,-106.98824027620766
91,37.38350301270961,-105.10177386650956,37.012904364537505,-107.00820412862295,37.14673645842437,-106.81428032095738
92,37.39102400228928,-104.94547541166096,37.04124645309524,-106.82424470588089,37.18249969911763,-106.64055986270647
93,37.39854704734573,-104.7891778923475,37.06725410729705,-106.64042748448219,37.21917146055267,-106.46639034758172
94,37.40606715600678,-104.63287896973132,37.090959627492516,-106.45683011384467,37.25360950599457,-106.29055978979133
95,37.41358726466782,-104.47658191818546,37.11257149775619,-106.27348954760687,37.29507258383032,-106.08324239309587
96,37.42110825424748,-104.32028299556927,37.13234224809387,-106.09042870638007,37.33104518951675,-105.90768360826767
97,37.428629243827146,-104.1639859440234,37.15051853572052,-105.90767659175403,37.35673160206003,-105.72997168928293
98,37.43615052704636,-104.00768702140721,37.16730590831528,-105.72523788140452,37.370367635094055,-105.55356530960535
99,37.44367063570739,-103.85138809879105,37.182901104371034,-105.54310462328274,37.38606883502434,-105.3731927286431
100,37.45119074436844,-103.69509057947758,37.197481775810466,-105.36125670338289,37.399016870612336,-105.19472302618375
101,37.458712027587644,-103.53879212462898,37.211216765370025,-105.17967120109368,37.41326572936973,-105.0110409896148
102,37.46623272352777,-103.38249413754797,37.224260233809055,-104.99832847017689,37.426385250450046,-104.83124797268033
103,37.47375400674698,-103.22619568269936,37.23674108888632,-104.81720746109158,37.440464091912844,-104.65268612000834
104,37.48127587724527,-103.06989722785076,37.24877032634857,-104.63629039866979,37.453426222198836,-104.47129988670689
105,37.48879716046448,-102.91359924076971,37.26043662533737,-104.45556512095453,37.466294094191966,-104.28944401475823
106,37.49631726912552,-102.75730078592113,37.27181045934271,-104.27501244947516,37.47872414962853,-104.11171572390828
107,37.50383737778656,-102.60100420214283,37.282947032598415,-104.09461601236649,37.49101413900375,-103.9391398929181
108,37.51135895464531,-102.44470434399149,37.2938880419194,-103.91435335678479,37.50277939451808,-103.76250056498722
109,37.51887965058543,-102.2884058891429,37.304658740306245,-103.73420530425946,37.514309738399106,-103.58027562442038
110,37.5264006401651,-102.13210930536461,37.31528085708502,-103.5541489341792,37.526249709440705,-103.39819428849962
111,37.53392074882614,-101.97580944721327,37.325766431476936,-103.37415664825697,37.53759417949188,-103.21884377969293
112,37.54144173840581,-101.81951239566739,37.33611193980751,-103.19420084820575,37.54865851742035,-103.03622778543178
113,37.54896243434593,-101.66321440858636,37.34631943755351,-103.01425066136544,37.559349933130946,-102.85740632175458
114,37.55648401120469,-101.50691455043501,37.35638158372641,-102.83426960186506,37.56907615566822,-102.67369996127162
115,37.56400588170297,-101.35061749888915,37.36629074369812,-102.65422445820666,37.58073981190115,-102.45907322841926
116,37.57152716492219,-101.19431951180813,37.37604339379414,-102.47408155112467,37.59145471877508,-102.27652459268919
117,37.57904727358322,-101.03802152472711,37.385626907514194,-102.29380112037506,37.600625668939145,-102.08972254638219
118,37.58656738224426,-100.88172260211093,37.395040991218714,-102.11335042222744,37.60927540891682,-101.90365489517096
119,37.59408866546347,-100.72542367949475,37.40428006575644,-101.93269156750813,37.61856234669983,-101.71818972859879
120,37.6016093614036,-100.56912662794886,37.41335147211589,-101.7517955546273,37.62745081562485,-101.53194105133528
121,37.6091306446228,-100.41282770533269,37.422256678494776,-101.57062589771397,37.63645967676193,-101.3466180861065
122,37.61665075328385,-100.25652971825167,37.43100596227707,-101.38915780508657,37.64342598124747,-101.175560628671
123,37.62417086194488,-100.10023173117064,37.439613418160754,-101.20736087185261,37.65192156046579,-100.97967874592845
124,37.63169243880363,-99.94393280855445,37.448095783599705,-101.02520983856289,37.66057805415292,-100.78953356474922
125,37.639213134743756,-99.78763482147343,37.456473319722285,-100.84268084907106,37.66736377032036,-100.60150643515829
126,37.64673559252113,-99.63133683439241,37.46476951769185,-100.65975846704701,37.67435679600418,-100.41049260958873
127,37.654256288461255,-99.47503978284654,37.473006106834454,-100.47641883634437,37.681110505461575,-100.22388983226949
128,37.66177727804092,-99.31873992469521,37.48120775287162,-100.29265166607642,37.68805508062103,-100.03499967149915
129,37.66929738670196,-99.16244193761419,37.489400589722514,-100.10843263232917,37.69427436611267,-99.84673351267638
130,37.67681837628163,-99.0061448860683,37.497606346713255,-99.92375658965926,37.6995158319307,-99.6588149051633
131,37.68433907222175,-98.84984502791697,37.50584734044899,-99.73861465048276,37.70562558987331,-99.46928156397468
132,37.69186064908051,-98.69354844413868,37.51414999848847,-99.55298529749109,37.71111077651088,-99.28166700538658
133,37.699380757741544,-98.53724998929006,37.52252900280877,-99.36686759514912,37.71481445204941,-99.09222020119968
134,37.70690086640259,-98.38095200220904,37.53099991630559,-99.18025359140806,37.72027614752365,-98.90481333141572
135,37.7144221496218,-98.22465307959285,37.53957624639786,-98.99313626975422,37.724580903203886,-98.71763753881478
136,37.72194284556192,-98.06835509251184,37.5482709132254,-98.80550346823063,37.72867717480956,-98.52791802613056
137,37.729465303339296,-97.91205710543082,37.55709067049768,-98.6173561223724,37.733329893346635,-98.33989136430719
138,37.73698599927942,-97.75575818281463,37.56604491468002,-98.42869142557413,37.7359241986969,-98.14939816405074
139,37.744507282498624,-97.59946113126877,37.575137169446926,-98.2395028290897,37.7396728010853,-97.9432394276433
140,37.74388359211221,-97.4432389225352,37.581453649626845,-98.04924210931897,37.742498788033906,-97.75326451386208
141,37.742357841053916,-97.28702653692073,37.58462936126953,-97.85644421821104,37.744577755988615,-97.5619676889085
142,37.74083091543747,-97.1308141513063,37.58465285243286,-97.66116482010757,37.74980453982956,-97.36818280821326
143,37.73930516437918,-96.97460223345942,37.58232429086777,-97.4639881567121,37.75250015082168,-97.18083019946823
144,37.737778826041804,-96.8183893800774,37.57850286587305,-97.26554571425352,37.75693998069107,-96.99110975124886
145,37.736253074983516,-96.66217699446294,37.57435785010345,-97.066392265078,37.75967376482361,-96.80536766627115
146,37.73472614936706,-96.50596460884849,37.57108964200516,-96.86709988893215,37.7618936797583,-96.61400161171618
147,37.733200398308774,-96.34975128769888,37.56951720225975,-96.66824534323831,37.76412328479786,-96.42717383819246
148,37.731674059971404,-96.19353796654929,37.56994738418823,-96.47020377759311,37.76592241426941,-96.23731165639725
149,37.730148308913115,-96.03732698423757,37.57229650052124,-96.27305845462533,37.768673816774445,-96.0276254846923
150,37.72861991509896,-95.88111413085555,37.57621952479736,-96.07665688210481,37.76958233751623,-95.83736570045671
151,37.72709445768021,-95.72490174524108,37.581146796305845,-95.8806875268254,37.77104055147995,-95.64375202269466
152,37.72556753206375,-95.56868935962665,37.586366826437335,-95.68475652848727,37.772127017783966,-95.45324198280542
153,37.724040606447296,-95.41247837731491,37.59115520644263,-95.48842512110329,37.77268786930847,-95.260000180267
154,37.722515149028546,-95.25626458839773,37.59496840953018,-95.29127512045973,37.773217595041565,-95.08312322640705
155,37.7209896916098,-95.10005173501571,37.59751925622829,-95.09299779995578,37.77278007212455,-94.90096985427948
