,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92378114988723,-118.27400685918474,33.7283376073764,-119.00381600839842,33.93969934943878,-118.40788998530094
1,33.90502786056129,-118.13993849710806,33.83661718835098,-119.03308090453639,33.93969934943878,-118.40797521255347
2,33.886274571235354,-118.0058702285849,33.89319477431285,-119.03636355706092,33.93969934943878,-118.40806043980598
3,33.8675198137117,-117.87180191328497,33.93774488464972,-118.99393563453175,33.93968965933391,-118.40814669614717
4,33.848766818025304,-117.73773364476183,33.94570134166962,-118.89013160079787,33.93893001383972,-118.40636997455974
5,33.830013235059816,-117.60366551656892,33.922290635573944,-118.81417980511964,33.93898580535263,-118.40611237495513
6,33.81125965209433,-117.46959724804579,33.90602770320053,-118.77158587187742,33.93821940614899,-118.4056499399286
7,33.79250665640792,-117.33552897952262,33.89431148548965,-118.75371701010887,33.93793927402628,-118.40828992657922
8,33.77375189888428,-117.20146071099946,33.889466433052824,-118.75542557796034,33.937610104100116,-118.4113800459691
9,33.75499831591879,-117.0673924424763,33.88782674985239,-118.77119093571223,33.93717992217163,-118.41560001116426
10,33.73624532023239,-116.93332417395315,33.890184381732105,-118.7933565233353,33.936826086523965,-118.41912660448016
11,33.71749056270875,-116.79925590542999,33.89656663716934,-118.8139723501993,33.936730653672946,-118.42007991480192
12,33.6987372733828,-116.66518763690684,33.907406634488005,-118.8256401575309,33.936698353323365,-118.42024237048138
13,33.67998192858006,-116.53111936838367,33.92170511832794,-118.82283897817327,33.936627879833374,-118.42106470588159
14,33.661228345614575,-116.3970510998605,33.937282696011195,-118.80218596378694,33.93661026146088,-118.42108000188135
15,33.64247446900955,-116.26298283133734,33.95095572762747,-118.76253410149647,33.93654096252905,-118.42178997950961
16,33.63506594337433,-116.12705331562563,33.96079558866736,-118.70495308219684,33.935599260519055,-118.42150146046816
17,33.664932021153106,-115.98500844049708,33.9637149529902,-118.63330816292957,33.93560014143768,-118.42147142978972
