,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,33.72814380527893,-119.00243623437679,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,33.83605340043106,-119.0304191199167,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,33.89209157055496,-119.0326522423289,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,33.93611195515874,-118.98900611269914,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,33.94372514755448,-118.8838114995126,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,33.92020462027023,-118.806187996068,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,33.904214185391446,-118.76159314023874,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,33.89320152802231,-118.74139334585767,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,33.88942649807517,-118.7405092651373,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,33.889036251124345,-118.75354482486381,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,33.892523220681156,-118.77300479804524,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,33.899614615611426,-118.79109659784093,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,33.91049689702408,-118.80054452058278,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,33.92408800320823,-118.79590356456838,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,33.9382575792894,-118.77380425961096,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,33.95019989944732,-118.73309903151404,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,33.96182127158626,-118.67605313832239,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,33.94956093980475,-118.60737063789651,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,33.920286839341884,-118.52710307822338,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,33.88181829755163,-118.43484616778626,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,33.84643209002983,-118.33141971604047,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,33.81135244218948,-118.21746858736755,33.93634011308258,-118.4238700015939
22,33.927007367531075,-115.12638877710155,33.78315247516989,-118.09183103421347,33.93640970565394,-118.42298662252487
23,33.98406123682947,-114.98150109130103,33.7645286808818,-117.95496799474849,33.93640970565394,-118.42305837807118
24,34.041115106127855,-114.8366135458308,33.75596027905716,-117.8089785291973,33.93640970565394,-118.42314884432055
25,34.09816926906578,-114.69172581325351,33.75526259150625,-117.65737660115123,33.936400896467696,-118.42302998457927
