,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.882850734179996,-118.28551665462886,33.721413586984866,-119.00511396987086,33.93980212327835,-118.40542391463545
1,33.82316468003047,-118.16295836865686,33.82646195844339,-119.03687099132836,33.93979448865027,-118.40542793743661
2,33.763477451322785,-118.04039998913134,33.8766578762471,-119.04437655598379,33.93954959327255,-118.40540997516165
3,33.70379227809189,-117.91784160960582,33.91545353248672,-119.00841299426058,33.938399700827546,-118.40395998922672
4,33.644105636663284,-117.79528341718732,33.91928699670265,-118.91110442787654,33.938959377793886,-118.39831997522154
5,33.650978270135035,-117.64597930380936,33.90381865292888,-118.84025953149609,33.93968085014766,-118.39169998814273
6,33.65785384000221,-117.49667537753841,33.89520708609162,-118.799461872526,33.940360038407434,-118.3843401330875
7,33.66472647347397,-117.34737145126746,33.89155832114737,-118.78121744016994,33.94073090514851,-118.38067718552293
8,33.67160057514343,-117.1980675249965,33.8911853989295,-118.78212678033948,33.9407505789978,-118.38012007433882
9,33.6784746768129,-117.04876359872556,33.88896254759939,-118.7975137608984,33.93961125757629,-118.38263998505242
10,33.685348778482364,-116.8994596724546,33.88468891771057,-118.81949322380262,33.93426995431412,-118.4352000339582
11,33.69222141195412,-116.75015574618365,33.8795472893367,-118.83945927472551,33.908099623806244,-118.49575998429468
12,33.699096981821285,-116.60085181991269,33.87611934132776,-118.84947923043715,33.858769355371244,-118.55851002242632
13,33.7059693216535,-116.45154789364175,33.87576433112193,-118.84379370264674,33.78354184120209,-118.53958002990953
14,33.71284430424159,-116.30224368671026,33.878086726256655,-118.8191134433069,33.70966066433128,-118.52172000894821
15,33.71971723135289,-116.15294004109985,33.881055128382954,-118.774541882303,33.671090816899174,-118.43173401654352
16,33.76444352541473,-116.01033267546006,33.886561457067515,-118.71337654716845,33.64463095780325,-118.32193993832666
17,33.85242850310937,-115.87537798737864,33.88181125020263,-118.64213910023744,33.64472081150299,-118.21453488945541
18,33.940412893524936,-115.7404237670648,33.85341337013198,-118.56289754196753,33.64472081150299,-118.08888989879682
19,34.02839610938232,-115.60546973385797,33.81257985547348,-118.47315675332665,33.64444009210119,-117.93374926225461
20,34.11638226163513,-115.47051532643711,33.77161713941666,-118.37083877040789,33.64572212233993,-117.79626151919068
21,34.20436547749253,-115.33556110612327,33.74105601684285,-118.25470241872264,33.66972128207703,-117.66402502849873
22,34.292351629745326,-115.20060660514888,33.72574183382843,-118.12488021682545,33.69712666049698,-117.52132003976563
23,34.38033484560272,-115.06565266549558,33.72634966767959,-117.98278309205854,33.72453791170776,-117.37745330347849
