,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87926539537674,-118.27815446073575,33.72076581815603,-119.00353623661067,33.93831043440689,-118.40436994073113
1,33.81599400242397,-118.14823398087063,33.825176991809236,-119.03390094787547,33.938970242456925,-118.39813997825794
2,33.75272143491302,-118.01831354778227,33.87434810761267,-119.0403966491091,33.93952022931839,-118.39255993205614
3,33.689450922878876,-117.88839292758689,33.91218121343485,-119.00335193618537,33.94007990628473,-118.38737996746286
4,33.64617285903633,-117.75038521408446,33.91799204632408,-118.90487423151959,33.9406595507399,-118.38134005895618
5,33.65346833344803,-117.59192174378285,33.90163779205322,-118.83179630628044,33.94069067653131,-118.38020006259448
6,33.66076527605743,-117.43345799282069,33.89313986371857,-118.78829088113784,33.938339798361056,-118.39459996001258
7,33.66805928227142,-117.27499424185854,33.88958212703223,-118.76709240298003,33.93216015420754,-118.44960998837922
8,33.67535446304358,-117.11653049089638,33.88971162207008,-118.76481559107614,33.898589813611146,-118.50846001433828
9,33.6826493501762,-116.95806673993422,33.88798942615845,-118.7768534961146,33.83618964917837,-118.55906998699265
10,33.689945999146055,-116.79960298897207,33.88407814746399,-118.79551672078227,33.758252135679555,-118.53680752470439
11,33.69724117991821,-116.64113923800991,33.87884460991359,-118.81245196524402,33.68832628343445,-118.49125996665123
12,33.704535186132205,-116.48267548704776,33.874664063759454,-118.8199403628294,33.6575264319133,-118.38604795251082
13,33.711832128741605,-116.32421192319262,33.87279651627472,-118.81236369750226,33.64484619558726,-118.27118996283653
14,33.719127603153304,-116.16574817223047,33.87292718587074,-118.7864641084197,33.645015919242326,-118.14998202830559
15,33.740718331369976,-116.00960950678613,33.87497238527817,-118.74210683174275,33.64499976906754,-118.01516004588574
16,33.782321181627545,-115.85672528748147,33.87296976360428,-118.6818831595173,33.644060122534334,-117.87501000365775
17,33.82392432552466,-115.70384130206057,33.85846485116658,-118.6076780079713,33.65616981723099,-117.73546745118193
18,33.865527175782226,-115.55095731663968,33.8349052698233,-118.51970131119327,33.68225675410904,-117.59960884903487
19,33.90713002603979,-115.39807356510256,33.80723561581589,-118.41808441831878,33.70758022817886,-117.46736398530331
20,33.94873463813461,-115.24518953290493,33.78117657469429,-118.3027412601137,33.73396374099396,-117.32836998386493
21,33.99033748839218,-115.0923055942608,33.76076539651633,-118.173732459256,33.75069649663397,-117.1759619987303
22,34.031940338649754,-114.93942137495613,33.74817589480866,-118.03164057348597,33.74730965816086,-117.02102802190358
23,34.073543188907315,-114.78653762341901,33.74353639005096,-117.87798285371609,33.74395335820007,-116.86778245214573
24,34.11219202537613,-114.63444206024901,33.74498990578201,-117.71544746665742,33.740447302073065,-116.71312679702726
25,34.14446800287303,-114.4840487032914,33.750436919279174,-117.54761854103779,33.73660062407776,-116.55505503529456
26,34.176743980369935,-114.33365487856625,33.7594340348346,-117.37868722756964,33.73264970404519,-116.39918505554643
27,34.20901819602958,-114.1832618022692,33.76949559372841,-117.21310765589715,33.75771477531837,-116.25564496135824
28,34.2412935862474,-114.03286863241865,33.77957330279702,-117.05386647522214,33.79361543931711,-116.11150406649428
29,34.27356750826752,-113.88247527546105,33.789872709719546,-116.90175033027877,33.83173895464595,-115.97070930021503
30,34.30584436668305,-113.73208145073589,33.80158011824417,-116.75544081815144,33.87065001122543,-115.82394203073694
31,34.33811828870316,-113.5816880937783,33.815981669563214,-116.61241409887896,33.909924299917904,-115.6768920425354
32,34.370395147118685,-113.43129426905313,33.83380999433304,-116.47011920198054,33.94907819639832,-115.52886605728457
33,34.40267024369696,-113.28090091209553,33.85500636464531,-116.32680101673087,33.98612963376068,-115.3843675073313
34,34.43494445935661,-113.13050708737036,33.87886222828609,-116.1816773421878,34.02021061351996,-115.25013009405232
35,34.467219849574434,-112.98011466594794,33.90437451258118,-116.03463787875671,34.05976855800964,-115.1002798620283
36,34.499494652513164,-112.82972084122277,33.93060826923004,-115.88578441266232,34.09611232407669,-114.9525899677815
37,34.53177063001007,-112.67932748426517,33.956962418090974,-115.73510150757463,34.13549232300415,-114.80566136526615
38,34.564044552030175,-112.52893365954,33.98323875247337,-115.58237165157031,34.182360130243076,-114.62275086453856
39,34.59632141044571,-112.37854030258241,34.009565005577855,-115.42726272966983,34.22145529881516,-114.46916246792358
40,34.62859533246582,-112.22814647785724,34.036233348748326,-115.26949314579181,34.26078978361366,-114.31504287444827
41,34.660871016323185,-112.07775312089964,34.063527144142455,-115.1089473613448,34.299440088280186,-114.15861017030508
42,34.69314611290146,-111.92736023170964,34.091630210113316,-114.94568496991806,34.33928227584616,-114.00405134307505
43,34.72542120947974,-111.77696687475205,34.120634162197874,-114.77990210645665,34.37465438866997,-113.85708531915354
44,34.7576968933371,-111.62657305002688,34.15055162689643,-114.61184308596592,34.41985285511475,-113.67685727837254
45,34.78997081535721,-111.47617969306928,34.181362636720166,-114.4417554978244,34.45777933831116,-113.52361007142817
46,34.82224767377273,-111.32578633611168,34.21304722418024,-114.26984997777193,34.49444023508316,-113.37241028316798
47,34.854521595792846,-111.17539251138652,34.24559246913682,-114.09631054557329,34.52813830888016,-113.23004989880879
48,34.88679757328975,-111.02499915442891,34.2789822214151,-113.92129904881007,34.57256509060954,-113.04374742827393
49,34.91907325714711,-110.87460579747132,34.31320737818931,-113.74497312515575,34.610739111939544,-112.88592638996246
50,34.95134747280676,-110.72421244051372,34.34824298009842,-113.56747778255911,34.648333782453925,-112.72481694558527
51,34.983623156664116,-110.57381908355616,34.384061131385955,-113.38896036780692,34.68631605716324,-112.56620538006881
52,35.01589707868423,-110.42342525883099,34.420625127109226,-113.20955185582068,34.724029651691964,-112.40694502092316
53,35.04817393709977,-110.2730319018734,34.457890921336976,-113.0293701240298,34.760788036791794,-112.24796532232367
54,35.08044785911987,-110.12263854491579,34.49581916637064,-112.84851433916059,34.79794900170319,-112.08649756798255
55,35.1127247175354,-109.97224472019063,34.5343646417208,-112.66706589277142,34.83481397795662,-111.92703981091944
56,35.14499981411368,-109.8218518310006,34.57348799968887,-112.48509635330157,34.870765735235594,-111.76770507672906
57,35.17727402977333,-109.671458474043,34.613145781622705,-112.30265904625479,34.90796399236877,-111.60421188877989
58,35.209549419991156,-109.52106464931784,34.653301282579605,-112.11979794178333,34.94449275134705,-111.44309917002965
59,35.24182334201126,-109.37067129236027,34.69390840115152,-111.9365471869203,34.979788224250484,-111.27999984238022
60,35.27410020042679,-109.22027793540266,34.73493101967484,-111.75293437995273,35.01582954158965,-111.11917012301402
61,35.3063741224469,-109.0698841106775,34.77632832225326,-111.56898478032977,35.05131588019516,-110.95937884766857
62,35.338650980862425,-108.91949075371991,34.81805743751373,-111.38471475991663,35.08773305614761,-110.79300982465651
63,35.37092637108024,-108.76909786452988,34.860081954153074,-111.20013975504335,35.12268614534552,-110.62907319304442
64,35.4032005867399,-108.61870403980471,34.90236428630996,-111.01527754087783,35.16590460036112,-110.43215239851354
65,35.435475683318174,-108.46831068284712,34.944864792646285,-110.8301421504474,35.20175916295181,-110.26805298378467
66,35.46775048625691,-108.31791732588952,34.98755117281245,-110.64474948784965,35.236432120027004,-110.1009037244543
67,35.50002646375381,-108.16752350116435,35.030388190063476,-110.4591159249498,35.27238534550369,-109.93094785966244
68,35.53230038577393,-108.01713061197435,35.07334765500335,-110.27326064021851,35.30694495771582,-109.76319471239026
69,35.56457724418945,-107.86673631948159,35.11640108459655,-110.08720234435881,35.342218701293184,-109.59643931335965
70,35.59685116620956,-107.71634296252402,35.159519114888916,-109.900963957982,35.37617517788681,-109.42824786786791
71,35.62912685006692,-107.565950073334,35.20268207203114,-109.71456419179115,35.41120255788874,-109.26046010579508
72,35.66140282756383,-107.41555578084126,35.24586382210403,-109.52803017630572,35.444305424334864,-109.09235800391052
73,35.693677043223474,-107.26516382718638,35.289043516700126,-109.34138623543974,35.479442331885835,-108.92379327989241
74,35.72595272708084,-107.11476953469364,35.33220852931915,-109.15465949971262,35.51328428905823,-108.75287053951902
75,35.758226649100955,-106.96437664550363,35.375333313320965,-108.96787616410872,35.546454986238466,-108.58382214382638
76,35.79050350751648,-106.81398282077846,35.41840935315887,-108.78106382691503,35.586670683301385,-108.37888989400562
77,35.822777429536586,-106.66358899605329,35.46141491950679,-108.59425195748891,35.620575185696154,-108.2085013442051
78,35.855053407033495,-106.51319610686328,35.50433914770167,-108.40747002518772,35.654165787420915,-108.03754398903105
79,35.887329384530396,-106.3628022821381,35.54716735576645,-108.22074656383366,35.68495477427902,-107.86967623870254
80,35.91960360019005,-106.21240845741293,35.58988309988678,-108.03410963948131,35.71861173854019,-107.69881945355752
81,35.95187899040787,-106.06201510045534,35.632476983597336,-107.84759059255835,35.75041290089828,-107.5234697608362
82,35.98415291242797,-105.91162174349775,35.67493373764196,-107.66121655358425,35.78416676620819,-107.34852000939314
83,36.0164297708435,-105.76122791877258,35.71724220371805,-107.47501512084602,35.81566841623383,-107.17537256642397
84,36.04870369286362,-105.61083456181498,35.759386525290374,-107.2890120215604,35.84832994244888,-106.99819343470932
85,36.08098055127915,-105.46044120485739,35.80135818681223,-107.10323438624684,35.879724414041824,-106.82361462295478
86,36.11325564785742,-105.31004738013222,35.84314133174835,-106.91770513551664,35.91199011415477,-106.64884496202883
87,36.145529863517076,-105.15965542647737,35.884728325470675,-106.73244344784044,35.947428589514985,-106.45083146243827
88,36.17780525373489,-105.0092616017522,35.92610742239752,-106.54746756615373,35.9794429341803,-106.27287022333503
89,36.21008005667363,-104.8588682447946,35.967267464226325,-106.36279573339203,36.01034761501781,-106.09284472591486
90,36.242356034170534,-104.70847488783701,36.008201990887144,-106.17843730490685,36.042154356527185,-105.91097201433341
91,36.274629956190644,-104.55808106311184,36.0489004313565,-105.99440631372552,36.07157821315628,-105.73342241069786
92,36.30690681460617,-104.40768770615426,36.08935632556448,-105.81070603422107,36.10242710248088,-105.55453686286263
93,36.33918220482399,-104.25729434919667,36.12956614983658,-105.62734161183685,36.13078945216699,-105.39029758562826
94,36.37145642048364,-104.1069005244715,36.16952549957966,-105.44431444987558,36.1608299518335,-105.21306045073409
95,36.40373151706192,-103.9565071675139,36.209227621084295,-105.2616179995912,36.19096236067653,-105.03630230983866
96,36.436006613640195,-103.80611381055631,36.24867515710632,-105.07924898661065,36.220858683328096,-104.85609110869045
97,36.46828229749756,-103.65571998583114,36.28786546488989,-104.89719665227969,36.24907333232477,-104.67861120242384
98,36.50055621951767,-103.50532616110597,36.32679942535363,-104.71545210901434,36.277730789750215,-104.49791399076322
99,36.5328330779332,-103.35493327191595,36.36547909397431,-104.53399758164664,36.306669847496075,-104.31812518373695
100,36.56510846815102,-103.20454085049353,36.403910637182314,-104.35281716607905,36.33611396525354,-104.13435380356081
101,36.59738268381067,-103.05414702576836,36.4420972850126,-104.17189682928422,36.36546441199722,-103.94212752443187
102,36.629658661307566,-102.90375366881077,36.480045497535095,-103.99121318288333,36.394189993796324,-103.75569454674306
103,36.66193287696723,-102.7533598440856,36.517763496656954,-103.81074704840569,36.42319688227631,-103.56764122216781
104,36.694208560824585,-102.602966487128,36.55526009156442,-103.63047082756427,36.45680392781539,-103.34569018459605
105,36.726482482844695,-102.45257219463525,36.592543504164674,-103.45036580965599,36.48382640027307,-103.15906027675737
106,36.758759341260216,-102.30217930544524,36.62962724187662,-103.27040439639386,36.511089069875794,-102.97532117254404
