,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88622876346685,-118.29245397523185,33.55624134482025,-117.67846276831379,33.947642299039764,-118.40582993689219
1,33.82992044496466,-118.17683282275581,33.602229701632,-117.868293095137,33.94864067348129,-118.40574003196393
2,33.77361388829971,-118.06121181061005,33.79922806551575,-118.75878662833077,33.94896954976792,-118.40266001635369
3,33.71730556979752,-117.94559070491077,34.75449915872879,-117.6212685460235,33.949252618286046,-118.400055954253
4,33.66099725129531,-117.8299695992115,34.595772304502866,-118.07846045934834,33.94953921047866,-118.39927997461965
5,33.6486423675814,-117.69675079660801,34.864129481594844,-117.97068858714327,33.94958619280533,-118.39929007839932
6,33.65512152406738,-117.55599017736189,34.660984654825796,-117.94917324322888,33.949592065596164,-118.39928170535968
7,33.661602148751065,-117.41522955811578,34.56306379596115,-117.97828620845785,33.95039076514938,-118.39965217728061
8,33.66808394799292,-117.27446879853939,34.38593748805694,-118.1097997175829,33.94842044382507,-118.41916009663866
9,33.67456339811844,-117.13370817929325,34.434793234992675,-118.35440880848272,33.92677920960724,-118.4682699854506
10,33.681044022802126,-116.99294756004713,34.31367573325821,-118.49833392216344,33.87741987085762,-118.51415003269744
11,33.68752464748581,-116.85218708113128,34.25806040407425,-118.54834809925508,33.80933073394539,-118.5244099999528
12,33.69400527216949,-116.71142646188515,34.374018659062344,-118.55105783005142,33.73638039442153,-118.5216300104664
13,33.70048589685318,-116.57066537487147,34.42704702388458,-118.56083922429883,33.670813621171874,-118.46525498953358
14,33.70696652153687,-116.42990475562533,34.380528647700196,-118.57462049909645,33.64791061784367,-118.35249638752124
15,33.713447146220545,-116.2891441363792,34.29586943145401,-118.57317070026856,33.644130596024326,-118.2247699246989
16,33.719927770904235,-116.1483835171331,34.209002045854795,-118.53895986365607,33.644739310794115,-118.0913049360197
17,33.74062054940262,-116.00996968782037,34.14148844244416,-118.46706557749354,33.644434806589445,-117.95190491232455
18,33.777554530948336,-115.87423897332884,34.09475101116171,-118.36342049118231,33.645253767271036,-117.80776804026175
19,33.814490567970836,-115.73850779106974,34.0602924109519,-118.2366483677704,33.669671363354944,-117.65706553571258
20,33.85142719227243,-115.60277642170361,34.03457134894272,-118.09338355480125,33.69950925173773,-117.50659845858488
21,33.88836234837631,-115.46704519266775,34.01688162203655,-117.93836131023275,33.7364831682611,-117.35555668221214
22,33.92529750448019,-115.33131401040865,34.006427467075575,-117.77469462728929,33.77458583518249,-117.20190088028934
23,33.96223324786316,-115.19558278137279,34.00256640074274,-117.60414755105694,33.812108270369635,-117.04465412023205
24,33.99916928488567,-115.05985187977423,34.00478749023559,-117.42783121663793,33.849170278755494,-116.88888999628657
25,34.03610414735001,-114.92412069751512,34.01236250949092,-117.24666698582851,33.88582970732978,-116.73347515439076
26,34.07303930345388,-114.78838951525603,34.02443491196579,-117.06156840870636,33.9223305705516,-116.57880312740708
27,34.108749395390106,-114.65341611647152,34.03991118400719,-116.873637498906,33.959235188143154,-116.42085766292017
28,34.14002406205007,-114.52118290015264,34.0573049222554,-116.684311565861,33.99683984240195,-116.25912561989809
