,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92345961458916,-118.27170216833326,2119.438725,33.90056600772628,-118.5461671329277,-7.811724999999956,33.94023553524179,-118.40305387665347,106.00002500000012
1,33.904383321767426,-118.13532939606566,4113.877600000001,33.80363853143097,-118.73726085319939,-228.83401999999998,33.94021028224121,-118.4030580397849,106.00002500000012
2,33.8853084971434,-117.99895671735158,6108.316150000001,33.80933513853851,-118.77359549494138,-415.06675499999994,33.94018825927559,-118.40305542028646,106.00002500000012
3,33.86623073612396,-117.86258389830721,8102.756000000001,33.887741007106236,-118.76454770058484,-597.69602,33.940167410868135,-118.40305298789507,106.00002500000012
4,33.84715503058131,-117.72621107926285,10097.193900000002,33.94499807496742,-118.68073394813435,-742.11354,33.94014450698389,-118.40305055550367,106.00002500000012
5,33.828079325038665,-117.58983840054877,12091.633100000001,33.96155200412659,-118.58063098502255,-739.9429625,33.938849262965775,-118.40286999721899,106.00002500000012
6,33.80900332585648,-117.4534655815044,14086.07165,33.92577701785167,-118.51663542216386,-580.74571,33.93809020475067,-118.40700005748586,106.00002500000012
7,33.789925564837034,-117.31709285601355,16080.5115,33.85141368485351,-118.4906303514927,-303.24543499999993,33.93752935322617,-118.41226001033479,106.00002500000012
8,33.770850740213014,-117.18072008374597,18074.9494,33.76975546472275,-118.48863583732147,112.92675000000008,33.936921519375005,-118.41790002433994,106.00002500000012
9,33.751774447391284,-117.0443472647016,20069.3873,33.70348982936401,-118.49929027297445,743.0660000000001,33.936619070647126,-118.42101994052449,106.00002500000012
10,33.73269815456955,-116.90797444565725,22063.827800000003,33.660254343255,-118.51324789614858,1660.046805,33.935830354838316,-118.41958005836922,106.00002500000012
11,33.71362127446873,-116.77160176694314,24058.267000000003,33.642740506434265,-118.5302630353125,2893.635655,33.9384396358052,-118.37334993386781,1724.99994
12,33.69454556892609,-116.63522899467556,26052.704250000003,33.647284284701385,-118.55591994657617,4402.8117,33.93816948742691,-118.30326993102913,2863.00005
13,33.67546986338344,-116.49885603530092,28047.1428,33.657676188079535,-118.5871670078213,6081.9411,33.9371388126358,-118.21524991897348,4730.99995
14,33.656394157840786,-116.36248354369386,30041.58265,33.6560817253685,-118.61213452323011,7813.128350000001,33.92091816435638,-118.12655997019414,5850.0003
15,33.63731669046089,-116.22611081820301,32036.022500000006,33.63631185594945,-118.62095334535773,9517.488800000001,33.87901080989415,-118.04773004739192,7400.00005
16,33.64378028405116,-116.0856091083107,33000.00175,33.61098280272833,-118.60527162444862,11189.25305,33.83660544276932,-117.96725751196658,9975.0004
17,33.67413468438766,-115.94124527541959,33000.00175,33.58904088161987,-118.55948868575074,12845.174200000001,33.78918559319214,-117.87831010391292,11824.999850000002
18,33.70448673560783,-115.79688144252846,33000.00175,33.56790764380905,-118.48766835364214,14479.1234,33.760987388009795,-117.76411007611232,14150.00045
19,33.73484172322342,-115.65251737575358,33000.00175,33.54833363196426,-118.39741648214674,16081.3266,33.75120919127365,-117.63418664931147,16566.666
20,33.775983559400636,-115.5099093084624,33000.00175,33.532178758942166,-118.29489759305368,17639.7185,33.739689712055664,-117.49695996733219,18650.000500000002
21,33.83123653739023,-115.36959681055497,33000.00175,33.521489985987444,-118.18423805126601,19140.776500000004,33.72905320693935,-117.35483716212532,21142.857750000003
22,33.886487753542575,-115.22928431264752,33000.00175,33.517186111225826,-118.06713183028677,20571.8516,33.71747588073166,-117.2086299507671,23275.0001
23,33.94174014425308,-115.08897228250768,33000.00175,33.51974194979615,-117.9449814844186,21920.777100000003,33.705461618886034,-117.05934627883222,24974.999700000004
24,33.99699429680084,-114.94865978460024,33000.00175,33.52938800873855,-117.81943173123868,23176.6005,33.692720011895794,-116.90370185660967,26760.0011
25,34.052245512953185,-114.80834775446039,33000.00175,33.54619446790352,-117.69223043107496,24330.6495,33.67937321381027,-116.74502994907579,28633.33425
26,34.1029042066745,-114.66820084627518,33000.00175,33.56954439061408,-117.56475253994299,25377.49075,33.66613594327377,-116.59371013165536,29424.9985
27,34.112207881911374,-114.52954218741269,33000.00175,33.59483321521799,-117.43628938996376,26316.237,33.650390991051786,-116.41604994776462,31149.9997
28,34.121513612625044,-114.39088343499668,33000.00175,33.62081708461693,-117.30802143939438,27147.925000000003,33.63582646978714,-116.2484780604285,32460.001900000003
29,34.13082051789688,-114.25222472935745,33000.00175,33.647049373068086,-117.18072443398442,27876.212300000003,33.644014608405385,-116.08407600007737,34620.00000000001
30,34.14012595497101,-114.11356649148578,33000.00175,33.6732919389032,-117.05435328093944,28507.051600000003,33.67745457304529,-115.92922809248478,35859.9985
31,34.14943139204513,-113.97490708419517,33000.00175,33.69930546589584,-116.92832560962621,29048.0531,33.71044908650055,-115.7697801585408,36399.999
32,34.15873682911926,-113.83624908020731,33000.00175,33.72481980566772,-116.8018393857573,29507.851400000003,33.744103114366304,-115.60858768541868,36975.00200000001
33,34.16804226619339,-113.69759060845185,33000.00175,33.74960298298096,-116.6741051579932,29895.54,33.79960979691986,-115.4500818353746,37000.001000000004
34,34.17734770326752,-113.55893120116123,33000.00175,33.7734896787736,-116.54450079545656,30220.211750000002,33.85151822053033,-115.32091998096575,37000.001000000004
35,34.18665314034165,-113.42027319717337,33000.00175,33.79641059411385,-116.41265114855072,30490.63775,33.91069510371468,-115.17069502033584,37000.001000000004
36,34.19595975197394,-113.28161378988275,33000.00175,33.8183792364206,-116.2784341299381,30714.995000000003,33.969591854776304,-115.02029764057708,37000.001000000004
37,34.20526548268761,-113.14295578589487,33000.00175,33.839474301091,-116.14195358402078,30900.724700000002,34.04124871211929,-114.83826242653943,37000.001000000004
38,34.214569451564024,-113.00429731413944,33000.00175,33.85980737115089,-116.00348596143671,31054.45555,34.095877412443386,-114.68597339469963,37000.001000000004
39,34.22387576955678,-112.86563790684882,33000.00175,33.879494434219204,-115.86339612089589,31181.947200000002,34.114719380910905,-114.52277985866023,37000.001000000004
40,34.23318179390999,-112.72697943509336,33000.00175,33.89864149417047,-115.72208681028204,31288.1585,34.12769032038315,-114.36286153764087,37000.001000000004
41,34.2424878182632,-112.58832049557033,33000.00175,33.917332825553125,-115.57993551802974,31377.267,34.14055613689949,-114.19759345239785,37000.001000000004
42,34.25179413625595,-112.44966202381488,33000.00175,33.935629505391844,-115.43726575219517,31452.771,34.15273601144659,-114.0326506527278,37000.001000000004
43,34.26109957333008,-112.311004019827,33000.00175,33.95357675417603,-115.29433113635858,31517.546749999998,34.164650729487605,-113.86793565586771,37000.001000000004
44,34.27040383584603,-112.17234461253639,33000.00175,33.97119718215037,-115.151305586505,31573.957,34.177869207093444,-113.69250363605286,37000.001000000004
45,34.27971044747833,-112.03368614078094,33000.00175,33.988512225001436,-115.00829098241277,31623.903,34.19196801604508,-113.50113383935727,37000.001000000004
46,34.28901588455246,-111.89502813679306,33000.00175,34.00553920746216,-114.86532932961022,31668.931100000005,34.206756877919524,-113.3469707434973,37000.001000000004
47,34.29832132162658,-111.75636872950246,33000.00175,34.02228987511421,-114.72241464067238,31710.255500000003,34.248004424331725,-113.18458710024056,37000.001000000004
48,34.30762763961934,-111.61771072551458,33000.00175,34.03878507636505,-114.5795069682482,31748.833,34.29037396743248,-113.02198688059572,37000.001000000004
49,34.31693219577484,-111.47905131822398,33000.00175,34.055048889657094,-114.4365450347851,31785.415000000005,34.33264014941458,-112.86111038447183,37000.001000000004
50,34.32623763284897,-111.34039284646852,33000.00175,34.07110598071182,-114.29345399747078,31820.580000000005,34.374655856867676,-112.69832960654229,37000.001000000004
51,34.3507506617839,-111.20219886791695,33000.00175,34.08876693094291,-114.1512863333533,31854.341,34.416478936781466,-112.53315011647832,37000.001000000004
52,34.378674607634366,-111.06410920153502,33000.00175,34.10887889042796,-114.0100953679364,31887.0685,34.458081787039035,-112.37087873744008,37000.001000000004
53,34.406599728043,-110.92601906738552,33000.00175,34.131315006884975,-113.8694254956002,31919.1915,34.500418736150664,-112.2032612427652,37000.001000000004
54,34.43452455481209,-110.78792940100361,33000.00175,34.15560369521011,-113.72882578840054,31951.015499999998,34.54250021886108,-112.03861033006315,37000.001000000004
55,34.46245114341843,-110.64983879908652,33000.00175,34.18120524592586,-113.58794916279534,31982.795950000003,34.584445452824184,-111.8702752799253,37000.001000000004
56,34.49037626382706,-110.51174913270461,33000.00175,34.2076659859404,-113.44653787884972,32014.751250000005,34.62553267204666,-111.70516595499787,37000.001000000004
57,34.518301384235684,-110.37365946632269,33000.00175,34.23465733260665,-113.30441512041962,32047.046500000004,34.665811207971494,-111.54108618650724,37000.001000000004
58,34.546226504644316,-110.23556979994078,33000.00175,34.261992237536624,-113.16146254230806,32079.774000000005,34.705743249237216,-111.37805702399437,37000.001000000004
59,34.57415074413432,-110.09748013355883,33000.00175,34.28957967247238,-113.01761746365975,32112.98055,34.74541571314813,-111.21631796445863,37000.001000000004
60,34.602075570903416,-109.95938953164176,33000.00175,34.317400844483274,-112.87285789939854,32146.655749999998,34.7845149926738,-111.0549273917677,37000.001000000004
61,34.6300003976725,-109.82129986525985,33000.00175,34.34548159384897,-112.72718805943266,32180.738500000003,34.82356317891922,-110.89147817397074,37000.001000000004
62,34.657926986278845,-109.68321019887792,33000.00175,34.373860093709865,-112.58063320321125,32215.136500000004,34.862734693772126,-110.7285215154323,37000.001000000004
63,34.68585210668746,-109.54512006472842,33000.00175,34.402579215439054,-112.43323075214049,32249.7425,34.900649431386874,-110.56918584570677,37000.001000000004
64,34.713777227096095,-109.4070303983465,33000.00175,34.4316733148629,-112.28502280530225,32284.44145,34.947038606172946,-110.37168548714808,37000.001000000004
65,34.741702347504734,-109.268940264197,33000.00175,34.46115912943527,-112.13605380061638,32319.0936,34.98527928367889,-110.21027994589471,37000.001000000004
66,34.76962746791336,-109.13085059781508,33000.00175,34.49104987293555,-111.98636443386205,32353.606000000003,35.0236092276055,-110.04556027135884,37000.001000000004
67,34.79755141376383,-108.99276093143315,33000.00175,34.5213446644451,-111.83599727188876,32387.848,35.05970075730629,-109.8878257700491,37000.001000000004
68,34.82547653417245,-108.8546703295161,33000.00175,34.55203293294043,-111.68498833279995,32421.745500000005,35.09717826564356,-109.72455570723412,37000.001000000004
69,34.85340136094155,-108.71658113090176,33000.00175,34.58309882188629,-111.53337269916386,32455.2205,35.133012273466335,-109.56523126393043,37000.001000000004
70,34.88132794954788,-108.57849052898466,33000.00175,34.61452706202652,-111.38118498578122,32488.214500000006,35.16981294266015,-109.40421163092799,37000.001000000004
71,34.90925306995651,-108.44040086260274,33000.00175,34.64629680495366,-111.2284537264742,32520.684600000004,35.205904178721404,-109.24569502222965,37000.001000000004
72,34.937178190365145,-108.30231119622083,33000.00175,34.678381916748506,-111.07521353604348,32552.59700000001,35.241594303168796,-109.0847871856781,37000.001000000004
73,34.96510331077377,-108.16422106207132,33000.00175,34.71076654087581,-110.92148827063549,32583.946500000002,35.27676057467392,-108.92407347267095,37000.001000000004
74,34.993027550263776,-108.0261313956894,33000.00175,34.743423956137285,-110.76730927067791,32614.717500000006,35.31287236550308,-108.76037306368522,37000.001000000004
75,35.02095237703287,-107.88804172930749,33000.00175,34.77633536960227,-110.61270226338743,32644.923000000006,35.34826473945526,-108.60094805035249,37000.001000000004
76,35.04887720380196,-107.74995206292557,33000.00175,34.809480226502835,-110.45769297598082,32674.57600000001,35.38365711340744,-108.43798156869492,37000.001000000004
77,35.0768037924083,-107.61186146100849,33000.00175,34.84284061482697,-110.3023071356748,32703.696000000007,35.41872149199162,-108.27467642331167,37000.001000000004
78,35.104728912816924,-107.47377179462657,33000.00175,34.876395686167186,-110.14656672754543,32732.289500000003,35.45333043564674,-108.11319463594324,37000.001000000004
79,35.132654033225556,-107.33568212824466,33000.00175,34.910129583988265,-109.99049701104197,32760.399400000002,35.48820453580795,-107.94974120823811,37000.001000000004
80,35.163586022540436,-107.19759713953849,33000.00175,34.94442521425247,-109.83435338726132,32787.99255000001,35.5229420935823,-107.7850000163937,37000.001000000004
81,35.1966645169046,-107.0595168285081,33000.00175,34.97967370482926,-109.67829536494726,32815.099500000004,35.56400611528098,-107.5891214080242,37000.001000000004
82,35.22974418582693,-106.92143558194256,33000.00175,35.01590295147506,-109.52225465003353,32841.80995,35.59814611658813,-107.4245406604587,37000.001000000004
83,35.26282356110973,-106.78335433537704,33000.00175,35.05297200720993,-109.36612552704777,32868.152500000004,35.6320379924826,-107.26018257025979,37000.001000000004
84,35.295902936392515,-106.64527308881149,33000.00175,35.090676205273326,-109.20981724908005,32894.147950000006,35.66534846208465,-107.09756738205247,37000.001000000004
85,35.328981430756684,-106.50719324554869,33000.00175,35.12880735523025,-109.05325684438837,32919.840500000006,35.69888797052918,-106.9318756864918,37000.001000000004
86,35.36206139331856,-106.36911199898316,33000.00175,35.16718897971618,-108.89639893951778,32945.2269,35.73162290662964,-106.76847277768496,37000.001000000004
87,35.3951425304386,-106.23103028465003,33000.00175,35.20570274199585,-108.73921079073787,32970.33900000001,35.765504798779695,-106.60148443040106,37000.001000000004
88,35.42822161208185,-106.09294997361964,33000.00175,35.24426642299759,-108.58169052697836,32995.18200000001,35.799515305048985,-106.4310219733234,37000.001000000004
89,35.461301281004175,-105.95486966258927,33000.00175,35.28283715134833,-108.4238432936826,33019.778000000006,35.832015329516146,-106.26465528914922,37000.001000000004
90,35.494379775368344,-105.81678841602373,33000.00175,35.32140553058274,-108.26569715690516,33044.13025000001,35.86105128831075,-106.11580977510361,37000.001000000004
91,35.52745973793022,-105.6787071694582,33000.00175,35.359978020770725,-108.107282053771,33068.255000000005,35.892499202300264,-105.95388968951562,37000.001000000004
92,35.5605397004921,-105.54062592289266,33000.00175,35.39856519293579,-107.94863727675657,33092.1555,35.92694018413757,-105.771939796284,37000.001000000004
93,35.59361819485626,-105.40254607962984,33000.00175,35.437186427287685,-107.78980024726805,33115.85125000001,35.9584036610228,-105.60696284958085,37000.001000000004
94,35.62669757013905,-105.26446483306432,33000.00175,35.47584818389633,-107.63080511233849,33139.332500000004,35.99140874550156,-105.43525472744584,37000.001000000004
95,35.66013342382538,-105.12632090564348,33000.00175,35.51461653165858,-107.47170145533111,33162.6376,36.02208644297339,-105.27124839846478,37000.001000000004
96,35.69857083982422,-104.9872877520589,33000.00175,35.554235259533385,-107.31268667416336,33185.827000000005,36.05365445553543,-105.1014791729361,37000.001000000004
97,35.737005319427645,-104.8482555340095,33000.00175,35.59489934417637,-107.15372147635874,33208.9345,36.084581746617644,-104.9351428936544,37000.001000000004
98,35.775440679949696,-104.70922331596007,33000.00175,35.63653214566719,-106.99472540589407,33231.94060000001,36.11548202286203,-104.7661118053621,37000.001000000004
99,35.813875746832196,-104.57019156567824,33000.00175,35.67892429901266,-106.83561987781637,33254.822550000004,36.14652970615631,-104.59472316848213,37000.001000000004
100,35.85231169463333,-104.43115887986126,33000.00175,35.72182239328833,-106.67634642117856,33277.54200000001,36.17657372949731,-104.42713046548884,37000.001000000004
101,35.89074734879492,-104.29212712957941,33000.00175,35.76499004866322,-106.51685685592024,33300.090500000006,36.20703707010376,-104.25889317877458,37000.001000000004
102,35.92918241567743,-104.1530953792976,33000.00175,35.80823816127252,-106.35713013250039,33322.450500000006,36.23685322916047,-104.08837786396072,37000.001000000004
103,35.96761806983902,-104.01406316124819,33000.00175,35.85143547424112,-106.19715642779995,33344.62200000001,36.26662534228591,-103.91812730559536,37000.001000000004
104,36.00605431127969,-103.87503141096636,33000.00175,35.894504760369564,-106.03695351698681,33366.59850000001,36.296525482251525,-103.74736500950088,37000.001000000004
105,36.04448996544129,-103.73599919291694,33000.00175,35.93741900482004,-105.87654572397498,33388.39690000001,36.32610966607034,-103.5760456022223,37000.001000000004
106,36.0829244450447,-103.5969674426351,33000.00175,35.98017409663895,-105.71597421231125,33410.02695000001,36.355646573922954,-103.40296364671387,37000.001000000004
107,36.121358924648135,-103.45793569235326,33000.00175,36.02279293971054,-105.55528154884509,33431.51010000001,36.38481525779037,-103.2285190842539,37000.001000000004
108,36.15979634064697,-103.31890347430385,33000.00175,36.06530460434944,-105.39450936489082,33452.84960000001,36.41472391330269,-103.05036652821171,37000.001000000004
109,36.198230820250394,-103.17987125625444,33000.00175,36.10773404991669,-105.23369227524921,33474.07600000001,36.443399282740174,-102.87562306227008,37000.001000000004
110,36.23666529985382,-103.04083950597263,33000.00175,36.150103299377896,-105.07286863686149,33495.191900000005,36.47468657590042,-102.68544700843077,37000.001000000004
111,36.27510271585266,-102.90180682015561,33000.00175,36.1924238046752,-104.91206277364171,33516.20640000001,36.503427133316144,-102.51050988671231,37000.001000000004
112,36.313537195456085,-102.76277553764137,33000.00175,36.234698795843556,-104.751287783082,33537.13900000001,36.531204846674875,-102.33610648779909,37000.001000000004
113,36.351972849617674,-102.62374331959197,33000.00175,36.27692621740616,-104.59055863374483,33557.99425,36.558984615510404,-102.16199310478358,37000.001000000004
114,36.39040791650018,-102.48471156931012,33000.00175,36.319098728374485,-104.4298753256302,33578.7845,36.58655149567826,-101.98826282341354,37000.001000000004
115,36.42884474521994,-102.34567935126071,33000.00175,36.361200765852814,-104.2692397298084,33599.5039,36.613196347685395,-101.81627404073238,37000.001000000004
116,36.4672795184629,-102.20664619767615,33000.00175,36.403217647864075,-104.10864576530096,33620.16155000001,36.63933907607636,-101.64828888074207,37000.001000000004
117,36.50571546626404,-102.06761351185916,33000.00175,36.44513586698935,-103.94808828666454,33640.76460000001,36.66500023561905,-101.47971994681575,37000.001000000004
118,36.54414994586746,-101.92858222934491,33000.00175,36.48694015397247,-103.78755980961787,33661.30655000001,36.69055979588034,-101.31250005458128,37000.001000000004
119,36.582586480947676,-101.7895500112955,33000.00175,36.5286146522782,-103.62705378541487,33681.80300000001,36.71540258202052,-101.1481433676851,37000.001000000004
120,36.62102184146973,-101.65051826101366,33000.00175,36.57015290183661,-103.46656039093646,33702.24225,36.739863636756596,-100.98231087408377,37000.001000000004
121,36.65945632107315,-101.51148604296425,33000.00175,36.61154227614742,-103.30607401297173,33722.636000000006,36.76430325580612,-100.81610884409666,37000.001000000004
