,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.24641545734778,-75.06281126459571,41.02061428446548,-74.43957926241889,40.578600444293144,-73.80097080445361
1,41.35660545718017,-75.43045786935008,40.48444903622436,-74.09685858853575,40.565931072630164,-73.72106861803482
2,41.46679369517532,-75.79810447410442,40.54040792367203,-73.92485904720031,40.6279007614949,-73.66565219319736
3,41.57698193317047,-76.16574920778848,40.50357965236129,-73.98718439914884,40.692223384006695,-73.60787167102616
4,41.68717017116562,-76.53339300593738,40.471804917561954,-74.02000765002118,40.768319190300446,-73.58211498493833
5,41.797359290079385,-76.90103961069174,40.433233308292586,-74.00891079979395,40.84824405621699,-73.58141193027022
6,41.90754664715592,-77.26868481214338,40.414671471947784,-73.99916392679373,40.91948335813179,-73.62272095275542
7,42.017735766069684,-77.63633094913015,40.404536503168565,-74.00345803314983,40.9550043462032,-73.7167445745538
8,42.12792312314621,-78.00397474727906,40.394595336486816,-74.01343270896002,40.975884173089604,-73.825642269763
9,42.238112242059984,-78.37162135203342,40.382770472145545,-74.02026959986426,40.998028411842235,-73.94326102367627
10,42.34830136097375,-78.73926608571747,40.369710559892184,-74.01689699563468,41.019964166520325,-74.0603151821242
11,42.42298681654907,-79.12455407686771,40.35432443519006,-73.99967613229045,41.042018845212766,-74.17965672402325
12,42.46661166869027,-79.52528588233749,40.33990790825439,-73.96435079264918,41.064106705173415,-74.29905439803153
13,42.51023417171515,-79.92601488120178,40.33206479609757,-73.90685467316476,41.08598608105951,-74.41862374274054
14,42.553859023856354,-80.32674481560123,40.33382076055649,-73.82656704626257,41.10756388913635,-74.53660829089895
15,42.59748211416031,-80.7274742822331,40.348758204039,-73.72604566505322,41.12936368870667,-74.65653313896642
16,42.641104029906096,-81.12820374886499,40.38037437348587,-73.61303114739957,41.16978199705331,-74.77104357733107
17,42.68472829476822,-81.52893368326444,40.43149701768296,-73.50044884698697,41.216311531540285,-74.87859503745392
18,42.72835138507218,-81.92966268212874,40.50228763837814,-73.40579607779765,41.265729891837765,-74.99277382860652
19,42.77197447537613,-82.3303944875985,40.587857137203365,-73.34994462911365,41.3149115786647,-75.10671592936521
20,42.815597565680086,-82.73112301869523,40.677876743281935,-73.35477479711291,41.35991183841888,-75.21002239872753
21,42.85922065598404,-83.13185342086226,40.76039092267654,-73.43692367120364,41.407660564282686,-75.32178142820474
22,42.902845508125246,-83.53258288749413,40.82772070773412,-73.59766498249782,41.45493065769363,-75.43388941229433
23,42.94646801115011,-83.93331235412602,40.87913581691467,-73.81631825865229,41.49493317244934,-75.55001739093996
24,42.990089926895905,-84.33404228852547,40.918599503111494,-74.05735701996775,41.53324814075932,-75.688396605452
25,43.033495723939055,-84.73498178279938,40.95097884172705,-74.28724326671436,41.56967618137482,-75.81115518950044
26,43.07652419417122,-85.13627490936145,40.97985417969238,-74.4870221211402,41.60342123749847,-75.92875991038639
27,43.11955178348475,-85.53756803592351,41.007231075076795,-74.65366712702266,41.63624925733363,-76.04528081379664
28,43.16257966643783,-85.93886116248557,41.03388679174697,-74.79419339471274,41.66879714504608,-76.16185457494306
29,43.1969222790287,-86.34161372388762,41.05847323056732,-74.9182991493827,41.70807319557581,-76.3019930633119
30,43.187836777971256,-86.7516587818138,41.07449420395843,-75.03397105464083,41.741670551010024,-76.42250121754778
31,43.17875333239059,-87.1617061785779,41.08771972891327,-75.14902550669743,41.77367520557046,-76.53799116121849
32,43.16966929953085,-87.5717512365041,41.097815937273,-75.26776549949257,41.80750365532394,-76.66051352264058
33,43.16058409211294,-87.98179863326817,41.10565347027853,-75.38976676783399,41.848008293695834,-76.80831404391931
34,43.151500646532284,-88.39184369119437,41.11171448405723,-75.51262311530598,41.880904731544184,-76.92916787839455
